"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.632380028283223,0.407593625669833,0.884116943129338,0.657425850876607,0.897814830099232,1,1,1,25.81516447959,66
"2",0.545155650870874,0.626879467759281,0.767041214143392,0.194170597943012,0.995516903901007,2,1,1,10.4293562897481,130
"3",0.538366065043956,0.912913708391134,0.390658838718664,0.766674661482684,0.77083915756084,2,1,1,15.3188114354853,136
"4",0.173904730430804,0.646180352964439,0.981182728889398,0.804883514055982,0.100901760780253,2,1,1,22.5834186547901,146
"5",0.77577755891718,0.969218603807967,0.94715628862381,0.228295702526812,0.648862118197139,2,1,1,13.6889303604141,180
"6",0.069978871603962,0.560848564025946,0.356549388826825,0.640158212790266,0.990618917727843,3,1,1,16.27535037247,212
"7",0.27359303714009,0.675358098554425,0.913579811917152,0.321600642313715,0.44143365547061,3,1,1,21.8413158992538,247
"8",0.957537593480665,0.750974016750697,0.413620747562964,0.969865209669806,0.684228184253443,3,1,1,30.9199756746413,256
"9",0.622413840438239,0.355218419581652,0.447571921537165,0.0153545335354283,0.498137686168775,3,1,1,14.4055871509248,291
"10",0.156447565709241,0.36778214244172,0.771389336287975,0.645877597364597,0.175946960917208,1,2,1,8.93037225501612,304
"11",0.167216698129196,0.511204860426951,0.90363008671673,0.332599398740567,0.199875856647268,1,2,1,5.5780792690115,354
"12",0.12742858677404,0.676090001782868,0.916755851299968,0.913743233748246,0.104554603968281,1,2,1,10.2698049649131,389
"13",0.338321424790192,0.728745410284028,0.24467933176551,0.599367198159452,0.820278120352887,2,2,1,4.53622544431128,410
"14",0.256323548187502,0.573930027661845,0.2586797848274,0.454049114373047,0.787217771536671,2,2,1,3.95122419726104,422
"15",0.527470914539881,0.151943207292352,0.0550899880146608,0.679109929753467,0.552261456171982,2,2,1,11.0972762501566,438
"16",0.0300958440313116,0.706517213147599,0.618515398663003,0.741710240652319,0.567376383738592,2,2,1,6.83804270199034,448
"17",0.87426333360374,0.319952648922335,0.470778072290123,0.589852014328353,0.299907358689234,2,2,1,16.1494077129988,459
"18",0.971137967372779,0.4324829773698,0.814555933529045,0.831619143169373,0.645062770298682,2,2,1,21.848300667014,500
"19",0.549839176663663,0.19326576954918,0.666149050653912,0.299087492292747,0.115115624954924,3,2,1,2.22131596733816,559
"20",0.154785848893225,0.590528799525928,0.499624395905994,0.621377596124075,0.690062921564095,1,3,1,18.6631664044922,612
"21",0.582961887388956,0.639775415777694,0.745247127681505,0.136154380890075,0.865107130750548,1,3,1,21.0413881173823,616
"22",0.0498609434813261,0.144017987439875,0.750487475830596,0.573151797628962,0.159126908378676,1,3,1,15.1751820438076,695
"23",0.710128375773784,0.636007385740522,0.475512276536319,0.484034537477419,0.346685190636199,2,3,1,8.85425823980477,722
"24",0.52460907097673,0.854940740431193,0.572708362399135,0.0304823545110412,0.0838448224402964,2,3,1,9.33522386364639,739
"25",0.739780352585949,0.929768617253285,0.068806495682802,0.340496256637853,0.157917470857501,2,3,1,5.99291016987991,742
"26",0.357341547263786,0.408639407139271,0.938883836085442,0.0651224252046086,0.519837246704847,2,3,1,10.5530412116554,778
"27",0.058990138429217,0.898026606745552,0.44698776374571,0.253398274776991,0.0090237488807179,2,3,1,15.3942250683904,793
"28",0.761193425254896,0.559780168822035,0.382735455078073,0.500976730138063,0.388768921708688,3,3,1,22.0468577929307,861
"29",0.346367970358115,0.155469360586721,0.277495625962038,0.84742022425402,0.542942053352017,3,3,1,16.2675318116089,867
"30",0.357333366000094,0.4144641402876,0.266288831357379,0.975815501478501,0.108672610097565,3,3,1,20.1390183912357,872
"31",0.855762784867547,0.850811477515381,0.435511478385888,0.476175977359526,0.0153405287861824,3,3,1,26.1826171812834,874
"32",0.0159062810428441,0.364358889234718,0.350859098993242,0.327824080626015,0.04706360461656,3,3,1,10.5894834989682,878
"33",0.657638927665539,0.392351990272291,0.713591642514803,0.2681363000907,0.479006561839487,3,3,1,20.3171886054333,885
"34",0.0513311557145789,0.327432358700316,0.816971210057381,0.768166400843766,0.211044148949441,1,1,2,4.27568323628511,910
"35",0.463121836585924,0.919551285584457,0.393860996903386,0.740849506561644,0.667793079859111,1,1,2,10.3568461251212,923
"36",0.281013722468633,0.103661540437024,0.782840573242865,0.232278800434433,0.449986307749059,1,1,2,9.3523703571409,943
"37",0.591779906824231,0.637431255201809,0.278220106156077,0.526443013499957,0.796162701814901,1,1,2,9.80988254682161,973
"38",0.935650802217424,0.884542896463536,0.994607325366233,0.506681198969018,0.800743608218618,1,1,2,23.0811982507817,975
"39",0.0850937513471581,0.00124984448542818,0.908496803119779,0.994627754560206,0.116683676007669,1,1,2,0.00212644392158862,990
"40",0.441014635604806,0.71885029458208,0.922509679123759,0.4443910329137,0.235208849641494,2,1,2,7.55954305187333,1003
"41",0.0761408557859249,0.373758579539135,0.544362779292278,0.924621982760727,0.596891697864048,2,1,2,0.826414797152393,1014
"42",0.851620347173884,0.588057498256676,0.236590869659558,0.339418330509216,0.690706828939728,2,1,2,3.66390309766866,1032
"43",0.0905443594325334,0.469058302186895,0.0358357198000886,0.266740080071613,0.297008280237205,2,1,2,1.47609582482837,1058
"44",0.945257095806301,0.102513087692205,0.69071417714702,0.602653330024332,0.698741374667734,3,1,2,11.3583103062119,1140
"45",0.732727001497988,0.337531688904855,0.497678185971454,0.808299465395976,0.6766368643241,3,1,2,7.59637410978321,1147
"46",0.922448483561166,0.88207573673455,0.321341116211843,0.96876627542777,0.2428871131083,1,2,2,24.5194937951164,1202
"47",0.798106571505778,0.653440294661559,0.764229054083116,0.261344241821207,0.598873287560418,1,2,2,9.48662053905428,1249
"48",0.252460332196206,0.999536303472705,0.120041530402377,0.0825793376285583,0.995706382521894,1,2,2,12.1453444289509,1257
"49",0.497019230818842,0.286254126376007,0.622178082691971,0.43689951707609,0.303443345632404,1,2,2,5.97994791578967,1276
"50",0.306170589621179,0.71409305911744,0.370513481390662,0.566680911704898,0.55721552367555,1,2,2,12.1643107905285,1289
"51",0.00721798542654142,0.349494724308606,0.816054281950928,0.382177125595044,0.850908953652251,2,2,2,0.916004174738191,1307
"52",0.993017022153363,0.961236098366789,0.427765333335847,0.26933540785918,0.770798528285231,2,2,2,1.9021084926324,1326
"53",0.295596149491612,0.443140581655316,0.516266492512077,0.355738042863086,0.195846876730211,2,2,2,0.129840174852871,1331
"54",0.378332595624961,0.0576429903786629,0.938305596413556,0.508087056253571,0.468470978883561,2,2,2,7.50908145406283,1341
"55",0.306685762396082,0.930732965534553,0.783523316925857,0.878194863812532,0.762074928719085,2,2,2,7.18718750025146,1371
"56",0.89391943317838,0.700911546021234,0.841150284497999,0.438319467552938,0.232649005171843,2,2,2,5.95838704102207,1385
"57",0.312184896622784,0.809720765848178,0.633785499543883,0.573386707343161,0.862789199720137,3,2,2,10.6150687027024,1456
"58",0.625746286667418,0.98330615054816,0.146725024466868,0.457854211216327,0.913441044017673,3,2,2,19.2018162396504,1492
"59",0.855702642959077,0.867908779017162,0.749969447799958,0.161884528354276,0.612683907584287,1,3,2,23.1169634142192,1573
"60",0.874743411515374,0.54737350750016,0.858632281115279,0.283712072710041,0.259433608092368,1,3,2,19.9703712742077,1599
"61",0.257685700661968,0.298936943588778,0.995677225415129,0.0607903871964663,0.994244042630307,2,3,2,9.76138081145473,1634
"62",0.722665775092319,0.216876807024237,0.532722662037704,0.767001659974922,0.700728047147859,2,3,2,7.40067966005299,1661
"63",0.491042679522652,0.946744412465487,0.698708022194915,0.440186742111109,0.587140427003615,2,3,2,7.1422301302664,1679
"64",0.086796751243528,0.364785148417577,0.232058713503648,0.219829916860908,0.244129017426167,2,3,2,2.90217193816788,1681
"65",0.900592325443868,0.915145244076848,0.436326248783153,0.544334426899441,0.415713453218341,2,3,2,0.934552594833075,1687
"66",0.512075934391469,0.937595877696294,0.628245778095443,0.96786631175084,0.767931279514451,3,3,2,11.1005127843237,1727
"67",0.151573124751449,0.523615892345551,0.0343807970895432,0.245609381082468,0.719750782952178,3,3,2,4.63960433104076,1729
"68",0.505795586504973,0.861425875311252,0.137938423203304,0.214147487857845,0.962012824066915,3,3,2,12.9101239716168,1740
"69",0.79832897329703,0.422059959322214,0.88205652045086,0.479431276421528,0.799120150178205,3,3,2,16.2301417664858,1753
"70",0.40961180213606,0.637445364422165,0.706805912496056,0.528209287149366,0.338155853012577,3,3,2,12.2565379190492,1767
"71",0.66739755172981,0.277548859121744,0.332621993126813,0.446350082585122,0.999932690449059,3,3,2,8.31218321393244,1771
"72",0.0207457971014082,0.450845830456819,0.859753162481356,0.840557477204129,0.414458760293201,1,1,3,21.7190226724371,1859
"73",0.178424148815684,0.616019055349752,0.590064331148751,0.466678500249982,0.992435578913428,2,1,3,14.943377379328,1902
"74",0.738123287926428,0.310567338671535,0.884526433025021,0.910833228668198,0.649985338523984,2,1,3,13.6780371243833,1943
"75",0.44146213022992,0.404453752401751,0.439515390195884,0.808950741132721,0.177334222926293,2,1,3,12.1145775350044,1956
"76",0.985974323896226,0.843498622595798,0.530986991212703,0.224966657352634,0.873194061762188,2,1,3,6.1347794726491,1980
"77",0.494236997456755,0.94776172587648,0.53518179722596,0.196492479043081,0.0583905775705352,3,1,3,21.7367299960228,2005
"78",0.316463717264123,0.251547569127288,0.745690349026118,0.633823303240351,0.230790599123575,3,1,3,19.4752493865788,2049
"79",0.163074452392757,0.712668991382234,0.64390528887976,0.0588689752155915,0.77743012705585,1,2,3,1.7296917967964,2112
"80",0.666081611858681,0.957775528945494,0.439453153524082,0.145968736789655,0.163193175198976,1,2,3,10.3843525049044,2151
"81",0.00394388592801988,0.502097424475942,0.73425970822107,0.10222459893208,0.323361384684686,2,2,3,3.38330768605228,2218
"82",0.454650257660542,0.717203257132787,0.786004558415152,0.291854510100093,0.347075214704964,2,2,3,8.15306069042999,2254
"83",0.328032465139404,0.458871196771506,0.355558110459242,0.571250212069135,0.789225651051383,2,2,3,7.95969590896275,2257
"84",0.11932440073695,0.219355201539584,0.333603842784651,0.413525165112223,0.888221727586351,2,2,3,6.47098207094241,2295
"85",0.0272349498863332,0.295328747248277,0.18029042826267,0.819792223263066,0.180774590086658,3,2,3,6.77518954391125,2330
