"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.671970725972205,0.67748382386053,0.781669304405805,0.0959043289069086,0.444244898690376,1,1,1,22.2702818314545,21
"2",0.412674280439969,0.347385556257796,0.861119489227422,0.454356539330911,0.433056717657018,1,1,1,20.755358652561,24
"3",0.10142365409527,0.507735488985199,0.85477381744422,0.155493442544248,0.154261872505303,1,1,1,16.1942640306894,60
"4",0.298696190044284,0.302331702054944,0.293237880079541,0.211390204022173,0.688476848222781,1,1,1,11.0565597620094,65
"5",0.650096885792445,0.765566939606797,0.7705972190178,0.237650557481684,0.276352308227215,1,1,1,24.2391160189873,95
"6",0.759536131748464,0.341792612529825,0.966984934217762,0.417034719199874,0.167723277437035,2,1,1,9.66276134198997,110
"7",0.582770247054286,0.969453299522866,0.52103086378891,0.544718318772502,0.00188649505143985,2,1,1,14.5243223502999,125
"8",0.17550112940371,0.2713317383104,0.560923967896961,0.363110833480023,0.664511362900957,2,1,1,10.1986541028367,134
"9",0.725919881376904,0.826419477555901,0.0138620994193479,0.918707672858145,0.113774191150442,2,1,1,10.3306936845649,152
"10",0.68279582498828,0.964220903301612,0.291794230269734,0.370253878955264,0.285670790816657,3,1,1,23.0906483751489,201
"11",0.0787216325686313,0.93544540353585,0.988068329608068,0.846360520152375,0.762219068633858,3,1,1,28.4859588586492,205
"12",0.142086179093458,0.560199641932268,0.949463707897812,0.678883282267489,0.418219695859589,3,1,1,23.3063281119103,231
"13",0.899125719117001,0.887445772134233,0.715103210611269,0.930616802717559,0.423307233084925,3,1,1,34.3229150458006,255
"14",0.0999787631980144,0.821050992941018,0.580290585139301,0.118408189378679,0.940106162242591,3,1,1,16.1972853065701,291
"15",0.848188190555666,0.810603300239891,0.156857905238867,0.819614607852418,0.493043900916819,2,2,1,10.1405740340706,441
"16",0.916312174638733,0.377968720267527,0.733414554859046,0.593574291872792,0.294032049130183,2,2,1,18.6533230110304,462
"17",0.496558635092806,0.28666206758935,0.113009883675259,0.233280848562717,0.63760678535793,2,2,1,5.56187299741432,471
"18",0.902992079807445,0.344233962851576,0.749238769107033,0.064155030916445,0.752371122897603,2,2,1,13.7215191697935,496
"19",0.962695810387377,0.671745365601964,0.0909588397317566,0.790079413293861,0.323084876446519,2,2,1,11.7198869781103,500
"20",0.924276273860596,0.409945344794542,0.900880770755466,0.699551402088255,0.963978980218526,3,2,1,2.66210554188583,577
"21",0.0187379562202841,0.935222598784603,0.614501842416357,0.777616994553246,0.112319671863224,3,2,1,4.38158281964716,595
"22",0.642128616224509,0.189079483440146,0.271627521864139,0.252077801846899,0.127203681846149,1,3,1,13.5491342337569,619
"23",0.827722178243566,0.623268179262523,0.922508446821012,0.221557075292803,0.766527932954487,1,3,1,25.950558796199,642
"24",0.661280831736513,0.761562626473606,0.107991891796701,0.863196280079428,0.0266049106093124,1,3,1,23.9403163008625,658
"25",0.150839231251739,0.465188801856712,0.259693336116616,0.237038385875057,0.789269216710236,1,3,1,11.1275975510012,674
"26",0.250637635081075,0.104868296370842,0.249699573463295,0.816569016859867,0.548590642565396,2,3,1,9.20499251612928,711
"27",0.0759923896566033,0.555524229719304,0.812490370089654,0.19341015210608,0.59016718882136,2,3,1,14.8543236225843,729
"28",0.911710140677169,0.272513646211009,0.513743306864053,0.606715992942918,0.297513025589287,2,3,1,4.81262805340812,773
"29",0.656009022067301,0.683008684290107,0.175304337961134,0.246294366659131,0.503013727918733,3,3,1,17.6061641097767,828
"30",0.319928779138718,0.718600120323244,0.718704019042198,0.584782144350465,0.0124115850706585,3,3,1,23.4201506285463,830
"31",0.347704410555307,0.986876179720275,0.144382537479978,0.53677039549686,0.0556991600361653,3,3,1,20.1573352325242,852
"32",0.413958446697798,0.775685796227772,0.856841404717416,0.331111502030399,0.755497812258545,3,3,1,23.7759714967338,861
