"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.932674597217701,0.231447163207922,0.72239728705259,0.492501871422865,0.126838420371059,1,1,1,23.7902091890108,55
"2",0.967641309297178,0.392938558931928,0.421112343252171,0.820926096062176,0.659356951811351,1,1,1,26.0261830754345,74
"3",0.323997428028379,0.420376745022368,0.877078841198236,0.928013680579606,0.509594843203668,1,1,1,25.4946669482859,75
"4",0.683086985743139,0.312397452469449,0.198812240541447,0.956840888080187,0.999876330657862,2,1,1,7.84963595347945,117
"5",0.272491821029689,0.983580275559798,0.475906871720217,0.178496480530594,0.0392914931871928,2,1,1,13.6549180678092,127
"6",0.313207250949927,0.663913175964262,0.549079509058502,0.519918819840532,0.793098590571899,2,1,1,14.1970425391337,128
"7",0.599497611455154,0.372849428479094,0.430805371452589,0.331457179621793,0.512042592368089,3,1,1,17.3460959100863,259
"8",0.897267602758948,0.069668580214493,0.715587691124529,0.99683116359869,0.945236291256733,3,1,1,26.7935503769666,297
"9",0.133932117398363,0.0270655715675093,0.565369628418703,0.321409482250456,0.240745794186369,1,2,1,7.25781421703286,321
"10",0.707304469496012,0.215980429416522,0.941382006325293,0.830191904976964,0.159830015173648,1,2,1,8.48289012389723,340
"11",0.471469846901018,0.374377193355467,0.48417654978577,0.98706843100721,0.491972804020625,1,2,1,6.25397940536495,342
"12",0.284466359962244,0.0110937056690454,0.588347627413459,0.979085912625305,0.0726710198866203,1,2,1,12.7187347440748,349
"13",0.712989299676847,0.982181844636798,0.707224242547527,0.192188038460445,0.589283063369803,1,2,1,7.95758863305673,365
"14",0.874818665755447,0.00358270733151585,0.673982126077171,0.780301037980244,0.320220596923027,1,2,1,5.75881790970452,371
"15",0.487188035275321,0.476881564231589,0.151291427237447,0.900667813308537,0.176395737593994,1,2,1,0.878896410390735,383
"16",0.0939962793583982,0.434867561182473,0.102950546117499,0.190434698578902,0.692528911137488,2,2,1,0.474860371276735,401
"17",0.0180635437159799,0.973481962746009,0.120554610576946,0.912114705669228,0.265903242635541,2,2,1,0.77250897216145,419
"18",0.726852608239278,0.536698629204184,0.616688411349896,0.633315519841854,0.619519766026642,2,2,1,14.4015791022684,422
"19",0.178445403794758,0.00890988547354937,0.728426935703028,0.481327098121401,0.382829414184671,2,2,1,13.7928955214564,439
"20",0.0204912141128443,0.88380467068404,0.744778123286087,0.642222566027194,0.602939602453262,2,2,1,5.23687232742086,443
"21",0.320947014454287,0.828142130859196,0.780286963956896,0.95089285682654,0.525049143871292,2,2,1,12.2398470437853,497
"22",0.685392321969848,0.0904550892976113,0.241502434683498,0.474539746658411,0.359306412006263,2,2,1,13.1097941401415,500
"23",0.567187383989804,0.739358184451703,0.761446224120446,0.658286575439852,0.270340936214197,3,2,1,1.13187231118791,511
"24",0.192495099385269,0.759936437837314,0.680953688754234,0.851433623719495,0.0741529372776858,3,2,1,5.79955775251146,544
"25",0.729356188161764,0.469058807396796,0.99760609156685,0.0211878718668595,0.52264302500058,3,2,1,1.79621032124851,555
"26",0.233477315553464,0.904043309353292,0.0326833609654568,0.405350790594239,0.666820916151628,3,2,1,6.9948647334706,556
"27",0.61994223514339,0.20385879522888,0.805260448961053,0.179185844960157,0.0595279782428406,3,2,1,1.6064526354894,594
"28",0.062410126409959,0.837085673401598,0.10377127607353,0.840288898227736,0.29016155178193,3,2,1,0.445643744897097,600
"29",0.965970828542486,0.195200174455531,0.0990346870757639,0.218686829982325,0.354591731328983,1,3,1,14.7889252005611,611
"30",0.910495371080469,0.650428835568018,0.777691789371893,0.519453801151831,0.427352667376399,1,3,1,28.5806979717221,648
"31",0.1996075542178,0.648212970211171,0.0224451933987439,0.0654227315820754,0.458052184379194,1,3,1,9.3568844940979,656
"32",0.931008868780918,0.762004402249586,0.0137071343744174,0.204540091452654,0.741785010020249,2,3,1,0.492427592957393,713
"33",0.677435281372163,0.723870949710254,0.669714835397899,0.526443672853056,0.557779046744108,2,3,1,12.4259417658905,789
"34",0.621845432617702,0.542347852976527,0.929080674068537,0.905506721031852,0.831771881370805,3,3,1,29.9878068069462,834
"35",0.517578039385844,0.798903962650802,0.212788048814982,0.39087562260218,0.169440628013108,3,3,1,19.2014567345381,896
"36",0.773301427008118,0.695916003547609,0.85410269820597,0.600253611230291,0.401871177440044,1,1,2,17.2306651753141,957
"37",0.347228866775986,0.829755719273817,0.657772549502552,0.130748375060502,0.976096053954679,2,1,2,10.0955102693988,1004
"38",0.955758703390602,0.324689593513031,0.207656563289929,0.366223243870772,0.812536670248955,2,1,2,7.89635790458415,1014
"39",0.623440917667467,0.629244812470861,0.19915094695054,0.453931056747679,0.946902246971149,2,1,2,2.48976214993745,1037
"40",0.402815509613138,0.169795686108992,0.837519796325359,0.804368409072049,0.434776804973371,2,1,2,1.99868436250836,1068
"41",0.777866400661878,0.335528358265292,0.8306748514832,0.422651909738779,0.359267713518348,3,1,2,15.2141770067159,1118
"42",0.731271519211587,0.143991095831152,0.879036205336452,0.0994584563514218,0.038280270122923,3,1,2,16.5484036402777,1185
"43",0.390373180564493,0.218347691469826,0.624473095973954,0.154651048069354,0.890241612514947,1,2,2,1.38898824129719,1246
"44",0.27668176315492,0.148425285066478,0.949286240437068,0.822704205461778,0.350385964668822,1,2,2,2.98525013246108,1262
"45",0.655944144185633,0.664188073740806,0.915207061835099,0.532085092163179,0.733193787289783,1,2,2,9.37010248254519,1297
"46",0.26685523011256,0.0697825469844975,0.482897976196837,0.725250205814373,0.620764843071811,2,2,2,0.452795464894735,1342
"47",0.872202220277395,0.969236493941862,0.487568074667361,0.42025518910028,0.891310368410777,3,2,2,17.7412582865218,1466
"48",0.611152973752469,0.473504838494118,0.115050659929402,0.266191406454891,0.426642628130503,1,3,2,9.33517065721098,1510
"49",0.807544387439266,0.300038865678944,0.778258761013858,0.16504392249044,0.916400416551624,1,3,2,17.2079809164163,1519
"50",0.757917101031635,0.467327690599486,0.338096316936426,0.0478292746003717,0.681990034638438,1,3,2,15.1551183396718,1530
"51",0.224142111490946,0.198529673111625,0.812977077385876,0.641486300332472,0.490842621463817,1,3,2,5.94162561655976,1546
"52",0.749994449585211,0.711332171401009,0.686705313369166,0.406049071545713,0.440447034789249,1,3,2,17.4198286280967,1555
"53",0.30872612076113,0.855979592439253,0.0531424342677929,0.62518086243188,0.489094512681477,1,3,2,5.92667285036296,1587
"54",0.477316082585603,0.366688403822482,0.375699384193867,0.119057207459118,0.777157001686282,1,3,2,11.0064666314283,1592
"55",0.193177531338297,0.438160529781599,0.327082494562492,0.00507721870904788,0.811058111037128,2,3,2,5.66988274296746,1632
"56",0.0584058980992995,0.148894242381211,0.694365633786656,0.386125251441263,0.133532963949256,2,3,2,3.98728726627305,1651
"57",0.676901172348298,0.783944232573267,0.155657740894239,0.634250774937682,0.411892059717793,2,3,2,3.71549973818474,1682
"58",0.596895726432558,0.918788492616732,0.270689445934258,0.32831917488249,0.362934088001493,3,3,2,14.5805449010106,1711
"59",0.98435521196574,0.181119005326182,0.17612150025554,0.734330253759399,0.638927750110161,3,3,2,6.07265463788062,1717
"60",0.707326840178575,0.157677338162903,0.105926242696587,0.720537580228411,0.550304139945656,3,3,2,2.50392840809654,1721
"61",0.566040814134758,0.220694033466279,0.457519509531558,0.562311908213887,0.120482586123981,3,3,2,6.81942448918708,1760
"62",0.551111607972998,0.586494311459828,0.613804733275902,0.519222666979767,0.692685564735439,3,3,2,12.3218798572896,1766
"63",0.190254387327004,0.743631753351074,0.1848588424013,0.295243418770842,0.529373239157721,3,3,2,8.23501564308535,1770
"64",0.817416483398993,0.932494231360033,0.46463382524671,0.0954800087981857,0.252124761203304,3,3,2,21.1906453120755,1799
"65",0.937034567506053,0.523932261683512,0.909063839903101,0.693387732016854,0.57495475588832,1,1,3,30.6341840110952,1828
"66",0.126028221892193,0.20657178047346,0.316401872381102,0.456002349592745,0.645820682379417,1,1,3,11.050042243395,1863
"67",0.840685432448518,0.0750432004989125,0.343882160317153,0.193370651120786,0.367546366835013,1,1,3,14.5298144438537,1869
"68",0.804144996642135,0.965179743282497,0.968799635064788,0.403023223066702,0.76116681875661,1,1,3,31.4114759805612,1883
"69",0.979191746148281,0.73408188190544,0.585978085496463,0.532577066079248,0.00027504644356668,1,1,3,28.3182877962943,1898
"70",0.803528226129711,0.811604404279497,0.361808913408313,0.629059306494892,0.811300294769462,2,1,3,9.9894439805299,1902
"71",0.624183628058527,0.467970822032075,0.0671630038833246,0.557775458574761,0.498267353903502,2,1,3,4.68725656431634,1908
"72",0.455763398800045,0.426492711897008,0.236642075893469,0.894507559456397,0.979229030276183,2,1,3,11.0187894844683,1936
"73",0.938862942338455,0.35918943274999,0.648847209957894,0.49501579485368,0.25306175311096,2,1,3,5.64189495223109,1949
"74",0.493159292866476,0.873549271575175,0.184187814106699,0.30524400326889,0.222627118022647,2,1,3,8.69821796084289,1994
"75",0.0586977447802201,0.164525127140805,0.256225256256293,0.447464891106356,0.103831795577426,3,1,3,9.26913019283675,2025
"76",0.71790218206821,0.725544781249482,0.366986686568707,0.259807296493091,0.756834549936466,3,1,3,20.7024094637949,2034
"77",0.783090203518514,0.669208523591515,0.886576021767687,0.207942277735565,0.501334298313595,3,1,3,25.4681702661328,2038
"78",0.682870925923344,0.324814626357984,0.650124095247593,0.901643228579778,0.279174406006932,3,1,3,25.594528761087,2058
"79",0.4569284597761,0.997024347756524,0.450767176935915,0.290590077892411,0.951819096312392,3,1,3,21.9531006236095,2061
"80",0.59334016622277,0.488050790259149,0.312012072172947,0.0180857710866258,0.37468016959494,1,2,3,7.51293113222346,2101
"81",0.926252388763241,0.581665253597312,0.476369606305379,0.908518555588089,0.983417882241774,1,2,3,1.23029480467085,2174
"82",0.315304481179919,0.15274612596957,0.962885231561959,0.59712925007334,0.0463113419688307,2,2,3,17.2257283684565,2208
