"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.357545976394322,0.854134787577204,0.4623082612711,0.175314761381596,0.0142433069064282,1,1,1,18.4930378662422,5
"2",0.266221107428428,0.602433681425173,0.561989913387224,0.0551191320247017,0.745342201334424,1,1,1,14.8576383426553,19
"3",0.332536459353287,0.476245107015129,0.970356054671574,0.090401470286306,0.0825583270052448,1,1,1,18.695390913263,36
"4",0.588216987492051,0.610664495243691,0.293013103604317,0.606266372175887,0.361497241621837,1,1,1,20.9816095851595,64
"5",0.175099383560009,0.792230135353748,0.573105845488608,0.78690290969098,0.541280072377995,1,1,1,23.2733827409334,87
"6",0.607648660298437,0.141986846162472,0.696552257598378,0.0173462924431078,0.702234960305504,1,1,1,14.6353405650239,89
"7",0.528804291745182,0.275375383575447,0.609715628465638,0.247380764984991,0.22386499457527,1,1,1,16.6127606877126,98
"8",0.433800415180158,0.679451879863627,0.756937015287112,0.717371935071424,0.0531733309105039,3,1,1,25.8756124540232,247
"9",0.798207738541532,0.185467143000569,0.139268619769718,0.309638903546147,0.857195624692831,1,2,1,5.34767358226236,306
"10",0.530326558919624,0.128794893862214,0.724942217222415,0.160381108203437,0.631188345504925,1,2,1,2.26201872644015,400
"11",0.16594539669808,0.720623667866457,0.163194068095181,0.122076473271009,0.707870775337797,2,2,1,2.69407729802188,405
"12",0.772586189545691,0.335761793458369,0.610055397890974,0.723916229216848,0.277268882861827,2,2,1,17.7079602319514,425
"13",0.877748887988273,0.6097231039498,0.822196421204135,0.891221876274794,0.0363182209944352,2,2,1,19.814440815174,444
"14",0.402982880102936,0.509930207321886,0.434986148045864,0.475503666501027,0.949364614801016,3,2,1,0.0242327287793163,508
"15",0.79945624568034,0.333993111085147,0.246825442125555,0.519818342570215,0.562621443606913,3,2,1,3.66805572069716,553
"16",0.169348437737208,0.0415328591573052,0.33202612496214,0.521014139568433,0.514164781800937,3,2,1,6.4215896763606,558
"17",0.725852665901184,0.726981192342937,0.697807497682515,0.760731080672704,0.254135058680549,1,3,1,29.1137243659934,628
"18",0.214217068075668,0.400786470097955,0.486818053319585,0.409405653555877,0.901582362740301,1,3,1,15.1122724504909,661
"19",0.464644118801225,0.140733201031107,0.678143087702338,0.287753561940044,0.288052699901164,1,3,1,15.7127396947471,689
"20",0.697718217396177,0.924324106685817,0.987809022339061,0.969642471198458,0.338703355991747,1,3,1,35.7949381761951,696
"21",0.220391743744258,0.946158424348105,0.418260889744852,0.92179852144327,0.289065203545615,2,3,1,20.6582609179197,750
"22",0.517635113617871,0.0564421093184501,0.891372795219068,0.602381854122505,0.0274403281952254,2,3,1,10.3256164504215,773
"23",0.539161596684717,0.299732025018893,0.269573214950506,0.0190694885584526,0.450839308383875,3,3,1,11.2753632521257,802
"24",0.0159215657459572,0.672101520390715,0.138347622796427,0.669664949851576,0.0988377523468807,3,3,1,14.9603565878468,811
"25",0.694923813026398,0.0833009958104231,0.382105430106167,0.869127695888746,0.189453916728962,3,3,1,20.2945793483173,873
"26",0.782145642896648,0.235735885973554,0.290747322773095,0.523243516797665,0.122748467177153,3,3,1,18.3187236844096,886
"27",0.918447968512774,0.0400123073440045,0.668071864431258,0.0857827292149887,0.394791794584598,1,1,2,15.4074941107305,910
"28",0.633001764796209,0.190004774224944,0.841387367630377,0.965532573049422,0.571004071058705,1,1,2,6.98861333602108,918
"29",0.365182616559323,0.748040535193868,0.0197833100659773,0.388621477675624,0.297421831425745,1,1,2,7.44384984143544,927
"30",0.496244154423475,0.236785928276367,0.873761912072077,0.541561655912083,0.977332476994488,2,1,2,0.727420300128869,1015
"31",0.613322721826844,0.353573877606541,0.540122029620688,0.74223784157075,0.432496434142813,2,1,2,4.61864656170364,1046
"32",0.347847590129822,0.385277036102489,0.743135849561077,0.729401726564392,0.617864904345479,2,1,2,0.511635689693504,1078
"33",0.445674593944568,0.877418285056483,0.37238186863251,0.375633541068528,0.755770445324015,2,1,2,4.28492018675897,1088
