"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.589399490035139,0.271199717612471,0.0278768302756362,0.487850388917141,0.678613362924661,1,1,1,13.7632642684039,28
"2",0.474316593632102,0.622517480992246,0.339615958603099,0.616989341543522,0.559232339933515,1,1,1,20.5343937477097,43
"3",0.521466688557994,0.309156604460441,0.712371226686519,0.98520359383896,0.472265848654788,1,1,1,25.2819811354391,88
"4",0.376946398874279,0.6238702539308,0.849382919406053,0.20746177227702,0.74303119543707,2,1,1,13.0376854673959,174
"5",0.175626826044172,0.749193134284578,0.0599270691396669,0.0395422882447019,0.515464786826633,3,1,1,10.2428931771312,205
"6",0.450095327475574,0.586828843331896,0.357405383368023,0.924578811430838,0.956462820232846,3,1,1,23.1890836560633,207
"7",0.133057185239159,0.542341498984024,0.888631845607888,0.435759408723097,0.298559436211362,3,1,1,19.9978993855417,211
"8",0.351682400545105,0.687410784889944,0.241002545317169,0.392902642842382,0.692443846678361,3,1,1,16.729983735946,256
"9",0.0230175101174973,0.655449827804696,0.865325540087652,0.873192031995859,0.173074562526308,3,1,1,24.169849100057,268
"10",0.858012080367189,0.105656307931058,0.325958280516788,0.513165293908678,0.627909890317824,1,2,1,1.24544813872781,325
"11",0.973650123283733,0.47063473759219,0.426351211648434,0.917873933278024,0.294818631687667,1,2,1,1.00059715949464,353
"12",0.537432497746777,0.804823063588701,0.0310473659168929,0.770716350506991,0.898280253405683,1,2,1,5.40491844911594,395
"13",0.58344819442369,0.00923070075456053,0.663925350606442,0.884289043308236,0.598133960636333,2,2,1,21.2243188758381,408
"14",0.436877917358652,0.772528572222218,0.608598613857757,0.471866554059088,0.351354455412365,2,2,1,7.44814513053279,436
"15",0.779472397435456,0.61873671019217,0.826752108980436,0.204518642830662,0.446375306292903,2,2,1,11.9200643905438,438
"16",0.535752485743724,0.0246957201673649,0.331025295429863,0.0927676362474449,0.346092335486319,2,2,1,9.34849697253667,495
"17",0.161596644404344,0.674768158493098,0.436105771709699,0.0390527637046762,0.616796424861532,3,2,1,3.61206267483067,502
"18",0.119831897499971,0.110445788057987,0.237261914620176,0.912427951914724,0.950086614999454,3,2,1,9.19412180976942,510
"19",0.33636285923887,0.213564768021461,0.617584595989902,0.290113767848816,0.29792082533706,3,2,1,3.57770736578386,543
"20",0.486817570268177,0.282695378495846,0.203196345942561,0.0181563544995151,0.773376723318361,3,2,1,5.48160248321947,592
"21",0.0137477746931836,0.590417647357099,0.785672736300621,0.00463800788158551,0.367398368574213,1,3,1,13.9447616623249,626
"22",0.0990114597068168,0.199251672939863,0.178239960826468,0.577218969429377,0.653134446416516,1,3,1,10.5372206290252,637
"23",0.569590645018034,0.43940688069677,0.870732828632463,0.891011144234799,0.101410678552929,1,3,1,27.7074149858207,645
"24",0.93617288242327,0.270580396368168,0.0823284597927704,0.154973794140387,0.607773119001649,1,3,1,14.440555327246,658
"25",0.26009029337205,0.0891465958114713,0.156021688985638,0.103617225622293,0.822293491282035,1,3,1,6.08875803791452,695
"26",0.398297674516216,0.587215889121871,0.382842991976067,0.300336131928489,0.0321055317460559,1,3,1,16.6869268754264,698
"27",0.924058368084952,0.41190745921107,0.773419709741138,0.38955968006514,0.653440423866268,2,3,1,6.50828480932396,701
"28",0.749390621790662,0.819753202809952,0.0893321072077379,0.72230477016652,0.611689736463595,2,3,1,8.81999458393548,707
"29",0.161430422582198,0.233469421716873,0.0752807898609899,0.772326277366374,0.839693774054758,2,3,1,9.19646066362038,720
"30",0.587176706071477,0.121574633943383,0.9619219877664,0.251418832207564,0.172818644207437,2,3,1,7.4773874784587,782
"31",0.777464908743277,0.912606400700752,0.783547580204904,0.0902234379900619,0.826969224016648,2,3,1,10.0891251015244,783
"32",0.0786120956577361,0.72268708725227,0.514119870502036,0.561359663982876,0.9439627600112,2,3,1,17.1955452607945,792
"33",0.622943121532444,0.66737261594506,0.342618049527518,0.47759823261993,0.119826753993984,3,3,1,21.1053201962495,855
"34",0.984072010102682,0.313891546188388,0.185653378877323,0.449426033804193,0.210715880729258,1,1,2,10.341909013642,910
"35",0.177066034690943,0.984111390402541,0.981856532141101,0.162224317728542,0.0957981741777621,1,1,2,19.8080963950604,948
"36",0.676551431282423,0.608426468553953,0.360731979943812,0.747613199958578,0.106048616822809,1,1,2,8.98096679821611,999
"37",0.386622650912032,0.0857803451945074,0.332987279288936,0.616286344269756,0.935282042473555,2,1,2,5.84141370698344,1025
"38",0.482171709581744,0.926155532081611,0.818518946268596,0.885616979519837,0.487867314629257,2,1,2,3.76885789248627,1039
"39",0.286928785901982,0.80696055957349,0.26009359447984,0.954255357859656,0.909381676053163,2,1,2,1.74129989708308,1075
"40",0.574554216568358,0.333877380331978,0.290458692063112,0.58660553912865,0.900728593128733,3,1,2,6.12284749834798,1126
"41",0.162027162297163,0.00503982338821515,0.263131767688319,0.874779003257863,0.270939986011945,3,1,2,4.44580249884166,1132
"42",0.693077709318604,0.862905648134183,0.527481105595361,0.181888819357846,0.832914520446211,3,1,2,19.015756436903,1137
"43",0.494363554958254,0.220421582374256,0.0149902441981249,0.269557502279058,0.553348366154823,3,1,2,4.60217879251577,1155
"44",0.760999415318947,0.484589401162229,0.505731181413867,0.949281491083093,0.0859584171441384,3,1,2,8.0203850681195,1180
"45",0.93283693141304,0.0886664173007011,0.83367635946488,0.686982273261528,0.542643785062246,3,1,2,11.6819743491709,1188
"46",0.717782505534124,0.844615198420361,0.0693670187355019,0.681078947833739,0.325812181546353,1,2,2,21.7410963305272,1206
"47",0.767899008763488,0.825797105915844,0.35585372188827,0.230213847330306,0.807338901993353,1,2,2,14.6805624012137,1212
"48",0.165404809436295,0.26882584283594,0.892421697743703,0.846135305415373,0.209939677109942,1,2,2,3.87944259943906,1256
