"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.634566695645917,0.406110922519583,0.270953858939465,0.190660189669579,0.592567990522366,1,1,1,15.0229166677454,6
"2",0.111216281782836,0.516805061646737,0.497493329679128,0.937274412468541,0.127654910185374,1,1,1,20.6278908557724,15
"3",0.695598033014685,0.277951860332396,0.743610962233506,0.562096753432415,0.417410172126256,1,1,1,22.79257609013,17
"4",0.954565220207442,0.634847237458453,0.0692298642126843,0.584302158176433,0.279965286599472,1,1,1,22.4294448005501,31
"5",0.00163572397548705,0.0174614364793524,0.959686443866231,0.991244897004217,0.0882256006752141,1,1,1,19.7002850132529,79
"6",0.727133929780684,0.136224406620022,0.895088281449862,0.353691704550292,0.947824905700982,1,1,1,21.1213832240086,99
"7",0.468374647793826,0.420417140242644,0.219511850017589,0.462945714264642,0.401119677242823,2,1,1,6.34500056731049,122
"8",0.152473849845119,0.909615491018631,0.488492910992354,0.948486747830175,0.611309227072634,2,1,1,21.9412129999604,124
"9",0.65652273881482,0.910821404731832,0.851876462611835,0.140457195043564,0.545747191065457,2,1,1,12.4663232357241,144
"10",0.459915178979281,0.839422480443027,0.0961755361664109,0.972423139687162,0.0519730867422186,2,1,1,14.4810597731732,145
"11",0.0128310060547665,0.409444576138631,0.327744676587172,0.86968845312018,0.022618130587507,2,1,1,15.9404669979122,152
"12",0.418164496428799,0.369235666100867,0.301132601802237,0.562260416343343,0.835305070872419,2,1,1,8.14464187817648,159
"13",0.0067595042521134,0.725822022086941,0.542860632431693,0.633035731925629,0.826017206900287,3,1,1,19.0847789069638,215
"14",0.658447750036139,0.0208311120024882,0.551347197243013,0.207215313080233,0.727451564590447,3,1,1,14.3784137236187,230
"15",0.586042845444754,0.806640144847333,0.566376921231858,0.556595853914041,0.881872837417759,3,1,1,25.1565576543799,235
"16",0.8761614143732,0.585011897119693,0.799727229115088,0.773158119758591,0.0986024964018725,3,1,1,30.3405866036657,240
"17",0.90578257656889,0.922781356582418,0.118812132771127,0.319959818844218,0.498464852888137,3,1,1,22.6733588476665,276
"18",0.590656825152691,0.361444553441834,0.520284137083218,0.809337785465177,0.80321228946792,1,2,1,3.77520543953869,391
"19",0.6461548511195,0.454559435246047,0.60382882764563,0.477229155660607,0.391188441195991,2,2,1,12.7265339917969,462
"20",0.483588681542315,0.509467236855999,0.340696435887367,0.00372036432381719,0.341958946706727,2,2,1,3.185382448975,477
"21",0.791076929441188,0.321864536993671,0.693028924288228,0.331900867298245,0.630003860173747,3,2,1,0.880116748483853,515
"22",0.950048264353536,0.033957153102383,0.425015424645972,0.228149242701475,0.704796224050224,3,2,1,3.30840750108473,525
"23",0.202167630514596,0.865710235738661,0.506118390946649,0.468295771940611,0.510128322746605,3,2,1,0.934637033659965,537
"24",0.359625399888027,0.0690715481201187,0.557202742260415,0.882553381035104,0.133680469302926,3,2,1,10.1105917528737,562
"25",0.202216570463497,0.901456522217486,0.722008551512845,0.288800165208522,0.309743791888468,1,3,1,21.1448180940235,645
