"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.666545388498344,0.135241640901659,0.655524829071946,0.756255915525835,0.462698021270335,1,1,1,22.1356777399778,9
"2",0.354206178446766,0.666378848985769,0.741110912202857,0.117641679798253,0.29800364111783,1,1,1,18.7933761943364,11
"3",0.96408654590603,0.615754443665501,0.0183991934801452,0.562882992899977,0.459198771854863,1,1,1,21.6112317595165,32
"4",0.971193444011733,0.969413799413014,0.587715209065937,0.402814562339336,0.986019676588476,2,1,1,9.88750126806553,159
"5",0.00349725513486192,0.994180764732882,0.955957710710354,0.953522756081075,0.12948796645971,2,1,1,29.0016397638945,193
"6",0.807295436505228,0.52012497429736,0.467709014883731,0.418429104213137,0.253151184706949,2,1,1,5.98967656888999,194
"7",0.159360291655175,0.648418308573309,0.212695762363728,0.941622170920018,0.21626048182603,3,1,1,19.6209653351223,201
"8",0.223222863385454,0.0473798466450535,0.257031969423406,0.49254086775938,0.227867955917027,3,1,1,10.2017554721329,226
"9",0.021393302353099,0.236158793466166,0.352898223910015,0.88678296954371,0.341746835480444,3,1,1,14.9723328927299,228
"10",0.798260393496603,0.865417964679655,0.108991608333308,0.824062491939403,0.593877848368138,3,1,1,25.9673245844897,229
"11",0.363779879356734,0.302723639216274,0.972799890588503,0.125093848563265,0.127054849537089,3,1,1,17.6439725772478,233
"12",0.685631375138182,0.750041022549849,0.00259401130955666,0.839929119050503,0.308057956942357,3,1,1,22.7819552804809,256
"13",0.589863760340959,0.171441387366503,0.457125577386469,0.510237001904752,0.826739747752436,3,1,1,17.2866772699868,257
"14",0.836509552232455,0.361208942872472,0.0117065878026187,0.463644008557312,0.374967005101498,1,2,1,7.22367898744997,320
"15",0.16669633949874,0.713562690012623,0.0903111707395874,0.0496086424845271,0.412543993808795,1,2,1,7.40339216287248,327
"16",0.253091853777878,0.759049045927823,0.532133671136107,0.576278810172807,0.312263258784078,1,2,1,0.962715816032141,348
"17",0.890884297457524,0.834653832227923,0.621721409747843,0.923067735696677,0.00863286128034815,1,2,1,1.80748984240927,373
"18",0.0505897597363219,0.261944629184436,0.380401617817115,0.104337652293034,0.252321614222601,2,2,1,2.73384400662035,405
"19",0.260195950230118,0.995238284959924,0.793740837338846,0.599242801314686,0.717558403825387,2,2,1,6.57941303923726,407
"20",0.449817811020184,0.36659453552682,0.639178031317424,0.518412828557193,0.61730840808712,2,2,1,12.4081413536798,409
"21",0.553475969997235,0.887267742345575,0.446468807947822,0.50503789372975,0.637640172571409,2,2,1,6.17714929329231,418
"22",0.229338571422268,0.170312406569719,0.64808467843337,0.0152514415723272,0.539854413971771,2,2,1,7.22362284858245,446
"23",0.577105661239475,0.290686290545855,0.269049301196355,0.35501175099751,0.725436480492353,2,2,1,9.10480422887485,457
"24",0.90825013252208,0.458282441871706,0.52651728836121,0.0217444386682473,0.860462352042086,2,2,1,9.98229417679831,459
"25",0.433759064907208,0.952731391000561,0.0351530394842848,0.920055564320646,0.495444299324881,2,2,1,4.36236277711578,460
"26",0.45135250186082,0.08677592900116,0.946265356915537,0.541580584191252,0.998307476853952,2,2,1,18.5242251396645,495
"27",0.264512535810936,0.132008278840221,0.314877826208249,0.0767198284785263,0.780081144066062,3,2,1,0.0492315996438267,506
"28",0.417787400507368,0.391213280335069,0.501366148169618,0.189352208233904,0.539789887149818,3,2,1,1.18282324438915,542
"29",0.0158248805208132,0.849599278015085,0.986662537318189,0.253228808555286,0.434808568905573,3,2,1,3.74467187337577,567
"30",0.069507539649494,0.909329449471552,0.424038995823357,0.351541617950425,0.170333571126685,3,2,1,2.03256375347264,587
"31",0.146902839262038,0.777262511332519,0.683323838738725,0.268565351846628,0.0807076079561375,1,3,1,18.7605454117991,601
"32",0.483618686727714,0.981210428301711,0.982365164400544,0.138468573128339,0.526183299575932,1,3,1,25.8566285255831,633
"33",0.514449620090891,0.46431091110222,0.534269526489079,0.0658080898923799,0.0121812859852798,1,3,1,15.7883814757457,658
"34",0.113305287871044,0.444007568787783,0.0584818396042101,0.691523960826453,0.258634187474381,2,3,1,10.807080813474,701
"35",0.823900133722927,0.981653552784119,0.115831425143406,0.487610438351985,0.00757805779576302,2,3,1,7.61195282556582,704
"36",0.818579990467988,0.680585471559316,0.758192079884466,0.158874869595747,0.553570118118078,2,3,1,7.79072430571541,730
"37",0.646146062668413,0.490083071030676,0.745683831307106,0.44736295074923,0.93675047671888,2,3,1,10.369837904186,748
"38",0.243145866387058,0.544187055022921,0.912170632407069,0.762361581192817,0.141036967849359,3,3,1,24.6186513500987,812
