"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.541057185123209,0.0317637627688237,0.879482395809609,0.755083747403696,0.990536211784929,1,1,1,22.0738709110534,13
"2",0.233684199070558,0.180991259366274,0.430808028173633,0.685930028839502,0.651378484177403,1,1,1,15.3141351544997,68
"3",0.215573533463757,0.379292234650347,0.572656960312743,0.504380692276172,0.587584764922503,2,1,1,12.4075635377551,127
"4",0.804388505516108,0.412371295420453,0.959608796034008,0.456607117631938,0.109633114265744,2,1,1,10.2419870357029,154
"5",0.651014640179928,0.0842946725944057,0.708411041402724,0.14631151402602,0.251751704725903,2,1,1,2.88002587843221,185
"6",0.19403809226118,0.575515720166732,0.248454052296001,0.708435224429704,0.294326832778752,3,1,1,17.2644308915362,202
"7",0.764412584020756,0.440786539646797,0.341085936785676,0.197502757443581,0.630554237728938,3,1,1,17.4378781789681,207
"8",0.745080237991642,0.0372415099199861,0.46014682298759,0.326378938623238,0.516693596106488,3,1,1,15.6884750952246,217
"9",0.394797283369116,0.89798891999526,0.32444991262164,0.41332531057531,0.771088352096267,3,1,1,20.3056142656133,235
"10",0.609348791525699,0.937203716784716,0.702207531880122,0.863920921438839,0.866330356933177,1,2,1,0.195759450085459,329
"11",0.907283115705941,0.471745355478488,0.963852984437253,0.7029672535602,0.901121369479224,1,2,1,2.87791766813025,336
"12",0.233071965605486,0.679048304576427,0.945130511312746,0.533657529754564,0.915364304785617,1,2,1,5.66667770885397,338
"13",0.0444496426638216,0.979781901091337,0.367754862965085,0.693528429963626,0.101429424935486,1,2,1,0.370517491735517,346
"14",0.432092233567964,0.287748170725536,0.0226524317217991,0.159353277892806,0.301228010668419,1,2,1,5.37834694678895,390
"15",0.989550032175612,0.279318046362605,0.153989328946918,0.275760799564887,0.950054109690245,2,2,1,11.3998211432481,416
"16",0.416024392631371,0.0955408743349835,0.628598092163447,0.429926244425587,0.667760203329381,2,2,1,13.7900785488542,417
"17",0.849788744966499,0.530532575855032,0.80764925042633,0.770659087256063,0.732532544003334,2,2,1,18.9756450679386,452
"18",0.158241409382317,0.388245936317835,0.414596920439508,0.670113864196464,0.0179342323541641,2,2,1,8.54706257700455,468
"19",0.462054704346228,0.838535412652418,0.436385772468057,0.20962310078321,0.756785904918797,2,2,1,2.69528164945077,496
"20",0.677989297758322,0.889621327233035,0.298557613375597,0.429584644897841,0.874125431734137,3,2,1,8.3946836671792,526
"21",0.16097204398131,0.56517943239538,0.487150333959144,0.0103662002389319,0.294886601048056,3,2,1,2.28634942178614,536
"22",0.883366458856035,0.58007611006964,0.326869872643147,0.603105606164318,0.82457884344738,1,3,1,23.9341804773314,652
"23",0.621947892094031,0.465244880309328,0.985020166647155,0.428409978214186,0.928097588405944,1,3,1,25.006229172647,664
"24",0.183353507649153,0.107520541881677,0.705944420490414,0.418392967013642,0.0656226371671073,1,3,1,14.1521143703489,678
"25",0.338815030397382,0.212488987119868,0.961716805675533,0.257731569702737,0.577587333174888,1,3,1,17.7075239289552,686
"26",0.824805440760683,0.356644007463474,0.513650364568457,0.842814756534062,0.136699518635869,1,3,1,25.3791456932668,694
"27",0.869656741719227,0.666098251410294,0.805126216285862,0.440677263240796,0.324905685381964,1,3,1,27.8155847265618,700
"28",0.899655506045092,0.252175043344032,0.59704275049502,0.613112638753373,0.791915517463349,2,3,1,5.62674926547334,703
"29",0.532355309748091,0.167018629340455,0.946032231701538,0.434189187702723,0.258777436411474,2,3,1,10.1488473899663,715
"30",0.154938597839791,0.56970564362593,0.899317033148836,0.791359789296985,0.232461430297699,2,3,1,21.0544386823196,773
"31",0.0171490036975592,0.0769002007087693,0.115721725756302,0.443484324237797,0.595203082705848,2,3,1,6.1895724700531,781
"32",0.979160496741533,0.267947158331517,0.45810714634601,0.578451824777294,0.785283562901895,2,3,1,3.25345632713288,800
"33",0.277779083300848,0.624481483963318,0.97047822422348,0.387446644061711,0.803315484635532,3,3,1,22.6018543554936,836
"34",0.863095932961442,0.521288750632666,0.869301522299647,0.221391088452656,0.46675544755999,3,3,1,24.7507729434641,860
"35",0.951575160194188,0.239396367347799,0.362705708723515,0.80148168944288,0.150973074869253,3,3,1,23.5515892570838,891
"36",0.884962724456564,0.828125921043102,0.39196617123438,0.608114939499646,0.621809396657627,3,3,1,27.1316975623369,895
"37",0.0596250297618099,0.68030798245687,0.502091838598717,0.796155764716677,0.105032413240988,1,1,2,4.4586908610072,934
"38",0.32011135954177,0.800020267241634,0.163744206416886,0.71111824469408,0.634642150462605,1,1,2,5.72757588506211,939
"39",0.823137642152142,0.488924407064915,0.583048926438205,0.169435564887244,0.468925759259146,1,1,2,17.2567541076802,946
"40",0.70837250291137,0.00821248681750148,0.127524487408809,0.0369082268537022,0.763985100416467,1,1,2,8.07201250283979,950
"41",0.853556553737726,0.218333528796211,0.833645108144265,0.263227290390059,0.312541524439584,1,1,2,16.4230790028814,972
