"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.910098802507855,0.335035837767646,0.43273852460552,0.765433667856269,6,1,1,54.6640308423297,51
"2",0.165519246133044,0.334786152723245,0.474127152003348,0.284137346083298,2,3,1,46.7141653088816,216
"3",0.440530083281919,0.73244925995823,0.924736223719083,0.121899490407668,1,5,1,82.6084653370679,403
"4",0.920665960852057,0.38771597892046,0.346009649895132,0.182054748851806,1,6,1,53.5803416716899,509
"5",0.787851418484934,0.700936923269182,0.0687783400528133,0.711537374998443,7,6,1,136.442523028247,563
"6",0.521419327915646,0.679610582813621,0.594630602863617,0.054272581380792,8,7,1,108.073900305561,677
"7",0.0196013167966157,0.836115762591362,0.309904225496575,0.135444107535295,2,8,1,127.109288698841,719
"8",0.614781336206943,0.23283712149132,0.31248342692852,0.712396060233004,8,1,2,48.3149781853673,1071
"9",0.688678751909174,0.747959044203162,0.42612978797406,0.94497622998897,3,2,2,112.923200644078,1122
"10",0.434045051014982,0.297255942272022,0.852958349790424,0.33452291584108,5,3,2,42.0878369376443,1242
"11",0.783481275220402,0.321048936923034,0.378347889124416,0.712232947675511,8,5,2,58.868464479689,1471
"12",0.651808816194534,0.0372930626850575,0.194724285579287,0.934708732832223,5,1,3,25.5015006965573,2045
"13",0.885316270706244,0.890879146498628,0.171522320597433,0.288250280031934,7,1,3,183.078884204471,2067
"14",0.926608835835941,0.695606011594646,0.132649893988855,0.672686773119494,10,2,3,150.643195584436,2196
"15",0.476810869388282,0.636267220252194,0.23533655279316,0.659323987318203,9,3,3,126.173966294875,2282
"16",0.842925243172795,0.0151838073739782,0.753143700142391,0.156068634032272,1,6,3,16.1931338614178,2504
"17",0.838815461168997,0.365956568205729,0.530494309728965,0.685794902127236,2,6,3,51.5882740598336,2516
"18",0.0934839085210115,0.753639739518985,0.589506343798712,0.411373177007772,3,6,3,109.049609180092,2522
"19",0.269792960886844,0.670378321921453,0.220489471592009,0.382042831927538,3,6,3,110.804097239356,2526
"20",0.10508357938379,0.300314330775291,0.133398991054855,0.464045462873764,9,6,3,65.7297632707693,2582
"21",0.916034558531828,0.504580553201958,0.251014540484175,0.452963496698067,8,7,3,95.0844838363114,2677
"22",0.23559684061911,0.136495071672834,0.830456669279374,0.330555803305469,6,8,3,28.6322128334694,2757
"23",0.719850079296157,0.782456219336018,0.349929454550147,0.13917140418198,3,9,3,125.311655705491,2822
"24",0.900765925319865,0.233195916982368,0.0377023097360507,0.399174693762325,4,9,3,49.2982478945564,2838
"25",0.536093787895516,0.914660250209272,0.0612910829018801,0.521796954004094,8,9,3,204.596369379629,2873
"26",0.353739332454279,0.439749227534048,0.709737736871466,0.0922123355092481,9,9,3,71.2285119988062,2885
"27",0.325622378964908,0.761330444016494,0.264003669610247,0.235888671525754,10,10,3,157.258225819477,2993
"28",0.658785959961824,0.422120395908132,0.216655334411189,0.569099523080513,7,2,4,80.8970385224129,3168
"29",0.830580639792606,0.769484009500593,0.626125234877691,0.434473033528775,10,4,4,140.999543736961,3394
"30",0.851771076000296,0.771306607197039,0.798434938816354,0.780279521481134,5,5,4,113.979292160563,3448
"31",0.753616570495069,0.0337968249805272,0.35146472833585,0.358603123668581,1,9,4,20.8275495687251,3803
"32",0.27488922746852,0.471672754758038,0.108369811670855,0.0526101956842467,5,9,4,88.1953920231014,3850
"33",0.032064506970346,0.541853918344714,0.972702829237096,0.120023639290594,10,10,4,84.0161245416939,3997
"34",0.35404224160593,0.00267472940031439,0.588527243374847,0.385514282342046,7,1,5,21.1316914624394,4066
