"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.761833022115752,0.103119684010744,0.0374488680623472,0.279575812350959,2,2,1,29.6526361471459,111
"2",0.667844030843116,0.134899577801116,0.728153480356559,0.868865544348955,3,6,1,25.4654178370204,529
"3",0.836733749113046,0.906457441672683,0.0692180617712438,0.970322625641711,5,6,1,175.190009700914,550
"4",0.184478683536872,0.00213556734379381,0.327094584121369,0.545949072949588,8,7,1,22.0002718492458,680
"5",0.447569723660126,0.0755878044292331,0.370815227483399,0.0191615805728361,1,8,1,22.3472684302094,710
"6",0.856071121920831,0.215229760413058,0.301605380396359,0.415169718326069,8,9,1,45.0539894598246,877
"7",0.418690264225006,0.472822705889121,0.97161259453278,0.372645041509531,2,1,2,54.196269619381,1020
"8",0.580197325185873,0.778355551604182,0.367132316459902,0.645725645008497,5,1,2,130.246657250599,1050
"9",0.320820900052786,0.616186507139355,0.912047783145681,0.808531109546311,5,2,2,80.741680925734,1144
"10",0.0557658653706312,0.832280759699643,0.023959936760366,0.927970693283714,4,5,2,159.286713230117,1437
"11",0.635355727467686,0.306534640397876,0.488273981353268,0.531976914289407,7,5,2,52.6522809932785,1463
"12",0.866238540248014,0.127784341713414,0.0273369375616312,0.656931379227899,9,5,2,41.6317363931941,1490
"13",0.327799156331457,0.695236825989559,0.312110900762491,0.790422934060916,9,6,2,131.758431710424,1588
"14",0.451192335179076,0.886308388551697,0.175774666247889,0.907168178539723,10,8,2,193.414289631094,1800
"15",0.755974663002416,0.743204282526858,0.24419282975141,0.56632337407209,1,1,3,115.343334700934,2004
"16",0.190564562613145,0.940542756603099,0.503713259566575,0.968085153214634,8,1,3,176.077722369898,2080
"17",0.466060133161955,0.87168977893889,0.242556655453518,0.124477445706725,2,2,3,144.858373456215,2119
"18",0.894365307269618,0.397206445969641,0.556711109750904,0.411655635503121,2,5,3,54.7692607712935,2416
"19",0.198976687388495,0.0533327161334455,0.804230413981713,0.377975146449171,6,6,3,21.854320054149,2558
"20",0.00190766779705882,0.947604265203699,0.150859774835408,0.792967463843524,4,8,3,180.824728788808,2733
"21",0.840162159572355,0.128977856040001,0.834676016005687,0.830843313434161,5,8,3,27.0362437208368,2750
"22",0.54125189173501,0.303076212643646,0.623057074658573,0.940236257598735,8,8,3,52.323872515531,2778
"23",0.637153439270332,0.85834468845278,0.517618317529559,0.0462631623726338,8,9,3,154.350322552705,2875
"24",0.159683938184753,0.52320778160356,0.357161627802998,0.185005734860897,9,10,3,96.9192315380779,2987
"25",0.20375189341139,0.772673237556592,0.321513951313682,0.235236254730262,3,1,4,128.604650024019,3026
"26",0.174684859323315,0.859133794857189,0.0881586604285985,0.779004996828735,4,1,4,168.954259964656,3040
"27",0.590195156098343,0.0708059955388308,0.317500481172465,0.0562820078339428,9,1,4,31.5841803039841,3081
"28",0.320422826567665,0.788865970657207,0.598197736032307,0.49740614851471,6,3,4,130.192352839522,3251
"29",0.714487215760164,0.798104804730974,0.731523770256899,0.851191419921815,7,5,4,129.811571902979,3462
"30",0.0920444504125044,0.690424792072736,0.307453267765231,0.214744850387797,1,6,4,104.749574779646,3502
"31",0.0693645539227873,0.353630917938426,0.633992915786803,0.482192562217824,7,6,4,58.3734052776883,3568
"32",0.2407396286726,0.749864339525811,0.771325778891332,0.573057858669199,10,6,4,129.632163291455,3600
"33",0.0923990971175954,0.487408484984189,0.387712226784788,0.748774534696713,5,7,4,80.7073202431585,3650
