"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.642825066577643,0.431656415667385,0.2856202398194,0.710610476182774,5,1,1,70.0558301330345,44
"2",0.701239273464307,0.626721880072728,0.444118757033721,0.953840848873369,8,2,1,105.153941623479,178
"3",0.694373274012469,0.358136330964044,0.504767628386617,0.861238118982874,9,3,1,61.4126791490951,285
"4",0.235892320773564,0.603043795609847,0.647038235003129,0.333556693908758,3,5,1,78.8597618243511,427
"5",0.602939398237504,0.300864899205044,0.0784091033507139,0.755220361123793,7,6,1,60.6470054677236,562
"6",0.928081608517095,0.910411545448005,0.958188128797337,0.887876082374714,1,7,1,107.102648344798,608
"7",0.482217802386731,0.408311743452214,0.340498334402218,0.771909461426549,4,7,1,62.7727148768682,638
"8",0.153386360523291,0.778525880351663,0.480124457366765,0.116048996942118,3,8,1,112.578307894229,729
"9",0.0878129131393507,0.603364557120949,0.25722532805521,0.704161752434447,6,9,1,102.412474090821,856
"10",0.923918263148516,0.389672513166443,0.644387257029302,0.749520808900706,4,10,1,53.325087441285,940
"11",0.391923358896747,0.506911165989004,0.202609980199486,0.568907087203115,9,10,1,95.8746669345037,983
"12",0.909143967903219,0.795964230992831,0.28882781190332,0.370287962676957,8,1,2,152.077178444995,1074
"13",0.608099491940811,0.930369936395437,0.979078053100966,0.435958586656488,9,1,2,146.722574442202,1089
"14",0.516137384180911,0.632472444744781,0.867371419281699,0.928279848606326,8,2,2,92.8284712933093,1180
"15",0.161072987644002,0.136652441020124,0.61219261707738,0.986659630574286,2,3,2,26.4302303026534,1211
"16",0.33095163453836,0.889760769228451,0.527187848952599,0.394625478400849,10,3,2,167.304440723591,1291
"17",0.0812262144405395,0.859901262563653,0.338108075014316,0.0433194190263748,7,4,2,157.798522991577,1363
"18",0.923466428904794,0.498817449598573,0.189020417281426,0.352043025451712,7,6,2,91.5093169110777,1568
"19",0.73414691593498,0.594549475703388,0.0169521924108267,0.747497497312725,7,8,2,119.222907541363,1768
"20",0.156947180232964,0.775849249376915,0.475801135366783,0.231932543101721,1,9,2,106.942561269917,1810
"21",0.860276302392595,0.629931412404403,0.854410122288391,0.174183370056562,4,1,3,83.5814095171386,2033
"22",0.692905387585051,0.520436870492995,0.651271995087154,0.209973465953954,4,3,3,73.2593302963713,2233
"23",0.0195771770784631,0.812422787421383,0.866862984304316,0.328661424038,5,4,3,115.639887238355,2345
"24",0.204658525087871,0.307311623729765,0.395392358885147,0.0779360795160755,7,4,3,56.0449412627438,2368
"25",0.239092615107074,0.373138244915754,0.261221191124059,0.0745177351171151,6,8,3,67.1855207561498,2757
"26",0.577784922206774,0.277065883716568,0.0187942765420303,0.153728729905561,7,8,3,61.5789938964391,2769
"27",0.341288309101947,0.614409234491177,0.131460403185338,0.0129705779487267,4,9,3,108.121676727168,2831
"28",0.17791611389257,0.0897942626383156,0.119865637063049,0.89705793634057,7,10,3,33.8918041811308,2967
"29",0.704788592457771,0.0342310462845489,0.607943697390147,0.852662219805643,9,10,3,24.0251667508485,2986
"30",0.0145405600545928,0.577818808145821,0.921053859870881,0.264266099710949,4,1,4,76.1042308211205,3037
"31",0.249386757845059,0.981777530978434,0.392902183998376,0.596439157892019,6,3,4,186.363051323191,3252
"32",0.533131469786167,0.750340892211534,0.44242576812394,0.49946288599167,3,5,4,117.710379336007,3426
"33",0.599028278444894,0.669301863573492,0.395689219655469,0.196557997073978,10,7,4,130.963966183863,3698
"34",0.0224182473961264,0.790824727993458,0.491395819257013,0.588557467726059,9,8,4,149.20775532173,3783
"35",0.0996644583763555,0.170921352435835,0.494501507049426,0.0888997667003423,8,9,4,39.2766519736214,3877
"36",0.182158473436721,0.316743608866818,0.621529315668158,0.778192347381264,1,1,5,44.7516662737299,4002
"37",0.722199481911957,0.777225174638443,0.865820645890199,0.194304373953491,1,3,5,99.4291160988407,4205
"38",0.249176659854129,0.92523313392885,0.918425565445796,0.176062940107658,6,3,5,144.58897902451,4257
"39",0.699171792948619,0.034783819806762,0.240968315443024,0.130813967436552,1,5,5,22.4311956621127,4404
"40",0.0219464790541679,0.933620382472873,0.00257780749816448,0.555259057832882,10,5,5,240.062324032453,4496
"41",0.375561877572909,0.943852089019492,0.106128568202257,0.144958900683559,10,9,5,230.559612976395,4891
"42",0.824072661716491,0.311772881029174,0.609594396594912,0.655895194923505,10,9,5,59.6283265238758,4900
"43",0.676786509715021,0.8957358160289,0.814887575199828,0.237557485303842,3,10,5,129.791165596757,4926
"44",0.944195209885947,0.0777913351077586,0.679520651139319,0.317488007503562,3,10,5,23.5818223434692,4929
"45",0.727882687747478,0.630562594742514,0.0964405255857855,0.100114405178465,3,10,5,114.35421330126,4930
"46",0.873644163482822,0.642009093193337,0.928435805998743,0.380582127301022,1,4,6,79.7168822065547,5303
"47",0.697127495706081,0.133492369297892,0.955390094663016,0.594878687872551,6,4,6,29.0931703693337,5354
"48",0.930573147907853,0.703658368857577,0.312887175078504,0.803244451689534,6,5,6,133.494645679834,5455
"49",0.875371728441678,0.883008850226179,0.354624241567217,0.12193649134133,1,7,6,144.253641542366,5609
"50",0.673111524293199,0.390781610901468,0.117157830367796,0.0835049457382411,3,7,6,72.1735565133487,5628
"51",0.412976198759861,0.705950840353034,0.896476769214496,0.472615496418439,5,7,6,103.568979006395,5650
"52",0.938575096987188,0.39034132855013,0.11762560585048,0.917777580115944,5,9,6,77.4241253046731,5848
"53",0.946164672798477,0.586765087791719,0.895548227895051,0.573725400515832,6,1,7,89.2008062448787,6057
"54",0.478844005661085,0.688104402134195,0.0726622133748606,0.790849160659127,6,1,7,148.730127756902,6058
"55",0.666688796295784,0.25305642276071,0.866986225335859,0.130561023112386,5,2,7,41.8581040996903,6147
"56",0.193910861620679,0.604162255092524,0.874436105578207,0.352854301757179,5,3,7,89.5025099331562,6249
"57",0.331968591385521,0.63356337659061,0.995317834243178,0.341617201641202,9,3,7,102.545319863801,6283
"58",0.11867069224827,0.244299599225633,0.0589579837629572,0.689838849729858,7,6,7,60.7024928421492,6561
"59",0.829845249420032,0.985438160016201,0.99980478012003,0.0903010181616992,9,6,7,174.584834391263,6583
"60",0.765028176945634,0.342312494525686,0.131318792095408,0.320558190229349,2,7,7,63.2840469911002,6618
"61",0.405779233761132,0.586918434174731,0.413099779002368,0.281893679988571,8,7,7,113.384144269807,6679
"62",0.0287749303737655,0.472541676764376,0.834762711031362,0.389691506652161,4,8,7,68.126142115981,6736
"63",0.115633096243255,0.130681112245657,0.200917731481604,0.335402697371319,5,8,7,38.2515437762827,6741
"64",0.0106333790114149,0.67745154381264,0.777243977878243,0.39532243902795,7,8,7,112.162093896708,6762
"65",0.127278281375766,0.0464581839973107,0.836864600633271,0.888337439019233,9,10,7,25.2829164385232,6982
"66",0.0828430745517835,0.196682174270973,0.167511245678179,0.50055174571462,9,10,7,53.6732610378076,6986
"67",0.492866675439291,0.776824779366143,0.550196764105931,0.134975269436836,4,3,8,132.609636343985,7232
"68",0.134409386478364,0.477242821641266,0.629509640997276,0.121308584604412,2,4,8,70.4528686888484,7320
"69",0.294485000171699,0.281632499978878,0.208675128594041,0.889366085338406,2,5,8,53.8324107081769,7413
"70",0.486358188977465,0.15480217973236,0.690707612596452,0.728627428575419,8,6,8,37.9215072369565,7574
"71",0.840849440149032,0.49439258358907,0.681040636007674,0.217451553465799,9,6,8,90.0345705330547,7584
"72",0.733408856205642,0.150445759645663,0.486006473959424,0.409245330700651,1,7,8,31.9148106007023,7603
"73",0.0478079919004813,0.556385095766746,0.323472542036325,0.631610981770791,6,7,8,106.920887082696,7652
"74",0.42356285804417,0.481096407608129,0.385215995274484,0.163755003456026,7,7,8,92.6433428985998,7667
"75",0.659049403551035,0.822219763370231,0.0482573677320033,0.873539536236785,10,7,8,213.701820454021,7699
"76",0.70298731457442,0.0538942974293605,0.655992733873427,0.511489308043383,1,8,8,21.6824775359469,7710
"77",0.315562785533257,0.587184229702689,0.432468239124864,0.678222439880483,8,8,8,115.131325632017,7776
"78",0.514601544756442,0.255846597789787,0.0448103277245536,0.374742734292522,2,9,8,54.2993752963851,7818
"79",0.100657743122429,0.154379916889593,0.263846577843651,0.720842037745751,5,1,9,41.8229546455139,8046
"80",0.364601114508696,0.6213552640751,0.0707639480009675,0.0753436848521233,8,2,9,146.346154800655,8173
"81",0.191033041500486,0.503102050349116,0.639402825268917,0.771510110190138,6,3,9,86.8276391022376,8253
"82",0.501150937704369,0.763754866668023,0.516479592211544,0.559524757997133,4,4,9,134.71152624946,8339
"83",0.435451470222324,0.583242008439265,0.00877293678931892,0.889736716425978,7,5,9,137.001592164827,8465
"84",0.225054519786499,0.761123397853225,0.230276134889573,0.32576016401872,10,6,9,182.033460889498,8600
"85",0.218916151626036,0.495182596566156,0.995702510303818,0.505617312924005,4,7,9,70.4243536471001,8640
"86",0.881119440495968,0.207599238841794,0.916681171185337,0.273638526536524,2,8,9,34.117746148589,8718
"87",0.163738205959089,0.908539783325978,0.0659012678079307,0.797712036618032,10,9,9,244.984115548352,8892
"88",0.85928817812819,0.528010521549731,0.903229700517841,0.299632239365019,3,1,10,76.5360482677764,9030
"89",0.963572978693992,0.8900715688942,0.289435645495541,0.652226427244022,5,1,10,189.577779927448,9049
"90",0.0951605225447565,0.45104860579595,0.399464747053571,0.979370522405952,2,3,10,76.3832715756552,9216
"91",0.83462336154189,0.54895251984708,0.854952505766414,0.37817284069024,8,3,10,95.2279665301627,9278
"92",0.6102602384286,0.343040686030872,0.600813361234032,0.68068240438588,6,4,10,63.5776808436918,9359
"93",0.118886242131703,0.41994756036438,0.179882146208547,0.790043880185112,7,5,10,93.1071898420439,9461
"94",0.776972532458603,0.218017918756232,0.724690418201499,0.971517580607906,1,7,10,36.9924313434257,9602
"95",0.669754882762209,0.652403556718491,0.923584939469583,0.570504604326561,5,7,10,101.98408445776,9646
"96",0.734533289354295,0.719324401952326,0.645537136122584,0.367196497833356,1,8,10,109.112810933511,9710
"97",0.371767567121424,0.0286737157264724,0.179924204898998,0.468469071458094,2,8,10,26.0320852875218,9715
"98",0.547590227378532,0.924960130895488,0.355057857162319,0.839548812923022,1,9,10,167.129167238343,9807
"99",0.15889792162925,0.183162104082294,0.825310541479848,0.9120174911106,4,9,10,36.0140939186644,9839
"100",0.287967356317677,0.665789058222435,0.653089672210626,0.569292801106349,6,9,10,118.709247945735,9860
