"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.675375270680524,0.650479755946435,0.362457027309574,0.297195078688674,4,1,1,99.7303086683555,40
"2",0.794367385259829,0.961893114633858,0.490714024263434,0.359741982189007,1,3,1,136.16134219775,207
"3",0.384261282673106,0.484609013563022,0.0212641925550997,0.16366313258186,4,3,1,85.1545311375834,231
"4",0.357507785758935,0.513276564888656,0.873558499920182,0.176554280472919,5,7,1,65.7034551163928,649
"5",0.762275803578086,0.664382619806565,0.443818934634328,0.752278112364002,2,8,1,91.8020204839605,714
"6",0.783922441629693,0.852206494170241,0.411889261077158,0.88723432039842,4,8,1,134.492254589869,735
"7",0.265990784019232,0.325563688203692,0.136846353835426,0.884281519195065,7,2,2,64.2593856210264,1163
"8",0.0801798046799377,0.0637232917826623,0.749595951708034,0.438884231774136,4,3,2,21.1390364698355,1238
"9",0.46236743144691,0.362455855379812,0.387615875154734,0.955186454555951,10,4,2,68.6243989868556,1395
"10",0.421724134800024,0.616782709071413,0.0430858843028545,0.609670228953473,1,5,2,99.5882973606476,1407
"11",0.702290273201652,0.933433272037655,0.991270595928654,0.742365389433689,3,5,2,120.626266821411,1421
"12",0.597479742206633,0.624168526474386,0.764384028920904,0.141189897735603,4,5,2,83.1459695880205,1431
"13",0.514957093726844,0.485403668927029,0.142077328474261,0.0377297318773344,4,6,2,82.3841760663363,1536
"14",0.168614811310545,0.584661384904757,0.243222380056977,0.656195458606817,7,6,2,105.336618816216,1564
"15",0.733660848601721,0.451798460585996,0.24090521922335,0.455373129202053,9,6,2,86.3195029101925,1584
"16",0.0213657217100263,0.647300872229971,0.274001352698542,0.249702184530906,10,7,2,126.798717637873,1697
"17",0.143052950664423,0.955664212326519,0.824471033201553,0.564589821337722,2,1,3,130.422621947108,2020
"18",0.314563174196519,0.333079449040815,0.918669129093178,0.162970767379738,10,1,3,53.6861738852106,2092
"19",0.293809360754676,0.342524899635464,0.742094956361689,0.502810270246118,1,2,3,43.4257928622129,2109
"20",0.790944252256304,0.0727050091139972,0.676712663657963,0.359849091712385,4,3,3,22.9474420638626,2233
"21",0.401829663151875,0.647611159738153,0.529172763065435,0.702674348256551,7,3,3,107.161145183685,2269
"22",0.576452075992711,0.80791268076282,0.237989326170646,0.675735251442529,4,4,3,142.189404677815,2337
"23",0.171737654041499,0.962319820350967,0.341665956121869,0.248710939101875,4,5,3,169.068726114556,2438
"24",0.0757442261092365,0.86879753745161,0.831349150184542,0.321224956167862,6,5,3,131.459749365405,2454
"25",0.869478716002777,0.390941740130074,0.544745597522706,0.293137659993954,9,5,3,68.2564466964847,2487
"26",0.663247457775287,0.221534014004283,0.493899197527207,0.529052060144022,1,6,3,35.0270439354224,2501
"27",0.32161328389775,0.295379975996912,0.849774384312332,0.534568771114573,6,7,3,44.3760039571468,2660
"28",0.855300747044385,0.432436466426589,0.254185933363624,0.328533912776038,8,7,3,81.8340597268309,2680
"29",0.894793833256699,0.985864394204691,0.431765805417672,0.0605491081019863,8,8,3,190.709960653257,2776
"30",0.806958656990901,0.997805806808174,0.617126311920583,0.184060651273467,1,9,3,142.274183432937,2807
"31",0.511212527099997,0.449636035435833,0.0363840595586225,0.641558080585673,8,10,3,93.9692341339965,2979
"32",0.842175091477111,0.0259088069899008,0.232881611934863,0.584425930562429,3,2,4,22.9321728825157,3126
"33",0.147906555514783,0.72869344255887,0.556291580805555,0.689080377924256,4,2,4,112.71200492697,3134
"34",0.683492990792729,0.0547556811012328,0.681762056844309,0.19398806556128,6,4,4,23.5041172085354,3358
"35",0.113692505401559,0.140591927664354,0.125068762223236,0.951333420397714,9,4,4,43.3593108329531,3382
"36",0.478876370633952,0.283759583625942,0.614610764873214,0.212717365054414,9,8,4,52.6531293366985,3781
"37",0.901080961502157,0.749137374572456,0.233167797839269,0.440331292245537,10,8,4,160.263404582921,3797
"38",0.426884542382322,0.400135126081295,0.0499867548933253,0.714044344215654,9,1,5,90.7289944800138,4084
"39",0.988037828402594,0.165091085294262,0.274279385083355,0.909290806460194,2,2,5,35.5087358564654,4111
"40",0.0905790033051744,0.332838318240829,0.374757453706115,0.74033756905701,4,3,5,57.1821084883837,4239
"41",0.41165335746482,0.836535416939296,0.732734871166758,0.743466213578358,6,3,5,136.261873848488,4252
"42",0.251970185642131,0.27868157858029,0.703435660013929,0.961224222974852,9,3,5,51.5059359872024,4284
"43",0.300457605998963,0.975666256994009,0.242361065745354,0.183238111622632,5,4,5,194.375396633408,4341
"44",0.651979687460698,0.172177112917416,0.0588157603750005,0.614649439090863,10,4,5,51.8490828253838,4393
"45",0.741891302750446,0.350529161654413,0.798475061520003,0.687094412976876,4,7,5,50.6088065399888,4634
"46",0.874220505473204,0.469310082751326,0.965623867954127,0.788351203687489,5,8,5,64.1240014665066,4741
"47",0.877446178789251,0.731087956111878,0.413195995427668,0.914617617381737,2,9,5,114.081773041093,4813
"48",0.486458652233705,0.937730526947416,0.684076435258612,0.230142997438088,6,9,5,159.661414412138,4860
"49",0.224169630976394,0.841479767439887,0.456933108065277,0.647022896795534,10,9,5,171.933207143867,4898
"50",0.14556178280618,0.598549354937859,0.940767523366958,0.24317999354098,2,10,5,74.5556136233277,4917
"51",0.256008827127516,0.171368252532557,0.365422201086767,0.318574963184074,8,1,6,43.4535797216587,5071
"52",0.420882818615064,0.847397804167122,0.637495746277273,0.140137752471492,2,2,6,127.426662826316,5115
"53",0.874647240480408,0.30496746643912,0.574009413970634,0.974293728545308,4,3,6,50.4261380771026,5236
"54",0.227748878882267,0.346741073159501,0.910730197210796,0.659124275809154,2,5,6,45.9255217356855,5412
"55",0.161592130549252,0.676159082935192,0.83654531147331,0.697894611675292,7,5,6,107.408808706857,5463
"56",0.928961174329743,0.592686260328628,0.476117291883565,0.823130719107576,4,8,6,96.287163061869,5734
"57",0.103165648761205,0.742575538414531,0.124162184121087,0.603703389689326,4,9,6,144.576833447211,5836
"58",0.128476842516102,0.899007059703581,0.618941915058531,0.624340624408796,5,9,6,153.744268352686,5848
"59",0.440131923579611,0.484778676810674,0.913843522337265,0.340812590857968,10,10,6,80.1937708720322,5998
"60",0.567525964416564,0.292315083602443,0.963637248636223,0.563183787581511,9,1,7,50.8609593295351,6087
"61",0.231830512266606,0.145442013489082,0.164606692246161,0.251686504040845,7,2,7,43.4467723068879,6167
"62",0.298972168983892,0.648526516230777,0.220092571014538,0.450482462160289,8,4,7,137.580872694416,6373
"63",0.67149938903749,0.0483487681951374,0.553952555730939,0.138279222347774,2,5,7,22.4541716073437,6419
"64",0.708967184112407,0.30978517010808,0.954275133903138,0.31736613640096,4,6,7,45.394493019856,6531
"65",0.926562976068817,0.0811059986473992,0.692366871307604,0.678752255369909,1,8,7,23.0486374410018,6708
"66",0.938794656167738,0.128893311345018,0.882572047738358,0.00519951335154474,1,10,7,25.1824990513455,6910
"67",0.348713566479273,0.630944744450971,0.31408242569305,0.36567768540699,10,10,7,135.635743384912,6994
"68",0.152737305150367,0.141098359553143,0.585303570446558,0.080637552565895,4,1,8,33.2711363119931,7035
"69",0.237791495467536,0.980589358508587,0.254352890281007,0.262050863076001,8,1,8,229.938804638459,7080
"70",0.0810697202105075,0.805889966525137,0.0516714901430532,0.597165930923074,1,2,8,154.801532879449,7107
"71",0.114893248584121,0.356235342519358,0.471293396083638,0.952507250313647,3,2,8,59.8801191492043,7127
"72",0.317034424468875,0.955326195876114,0.291328324121423,0.745740991807543,4,2,8,191.905729558991,7140
"73",0.899990713619627,0.505190109205432,0.166767314891331,0.0184608682291582,2,3,8,90.2593283583334,7217
"74",0.346129739587195,0.363747922773473,0.164026166521944,0.315282163210213,10,7,8,86.6854667362004,7698
"75",0.72020966312848,0.397425916069187,0.750823139073327,0.883266712701879,8,8,8,69.5708544835862,7778
"76",0.211066032201052,0.858377585862763,0.902234833617695,0.25660426071845,6,9,8,140.923940104923,7859
"77",0.511887820926495,0.133699619979598,0.126687730150297,0.428522256040014,4,10,8,39.4667778588643,7937
"78",0.821908902004361,0.554755116696469,0.250825525051914,0.113263047649525,5,10,8,106.16212816464,7947
"79",0.788335506361909,0.00634956159628928,0.761998306121677,0.996880201320164,7,1,9,21.9061812362143,8069
