"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.963983002933674,0.55096525028348,0.192045009881258,0.695757996081375,9,3,1,105.009922355135,288
"2",0.608197858184576,0.190843795635737,0.519044931326061,0.811464965110645,5,6,1,34.9610831868539,542
"3",0.00637882966548204,0.698139458848164,0.448328673397191,0.949451796384528,1,8,1,93.4663091154847,706
"4",0.228477012529038,0.903963543870486,0.303255861997604,0.547925739269704,9,8,1,177.446040283018,783
"5",0.370827736915089,0.0702071723062545,0.869245585799217,0.458654356305487,1,9,1,18.1401742336244,801
"6",0.909214524016716,0.0847705753752962,0.781711052847095,0.471518923621625,4,9,1,21.9384263139324,833
"7",0.746032347972505,0.382662852643989,0.657886435836554,0.97599935005419,5,10,1,54.0384456813368,947
"8",0.202817701594904,0.227131365472451,0.788213772140443,0.950667747156695,3,2,2,33.483990156447,1127
"9",0.919842756981961,0.435369551973417,0.427372566517442,0.423407758772373,3,3,2,63.4713996831293,1226
"10",0.750043961568736,0.998228124482557,0.831790276290849,0.909512810176238,6,6,2,153.974126205723,1556
"11",0.537934155529365,0.139031914249063,0.991234853235073,0.967751707462594,4,7,2,24.9712619322739,1631
"12",0.658379856753163,0.537793945404701,0.0693694302113727,0.270700393919833,4,7,2,94.6059270267277,1632
"13",0.715987318591215,0.984514968586154,0.237762565957382,0.895915589365177,8,10,2,203.108468928539,1978
"14",0.827016067947261,0.426991042681038,0.769017502712086,0.635340703744441,3,1,3,56.0974384812073,2026
"15",0.701599767827429,0.11684936909005,0.156663783243857,0.641619951580651,10,1,3,39.870689892741,2094
"16",0.185367797408253,0.256882422789931,0.852298209792934,0.134422714984976,4,2,3,37.564568428024,2131
"17",0.504669260652736,0.834043235494755,0.293544900254346,0.134368375898339,1,3,3,129.057511079756,2203
"18",0.778733132360503,0.313945026067086,0.927150763059035,0.694184977281839,3,5,3,40.8905836140563,2422
"19",0.921006038878113,0.308730295230634,0.319165646657348,0.392075164499693,5,5,3,54.5085190520068,2443
"20",0.184698313684203,0.211701798555441,0.338782992167398,0.859485562494956,10,5,3,48.888936819928,2491
"21",0.106276354636066,0.207175397058018,0.241196707240306,0.36022397922352,9,7,3,48.8895755783676,2684
"22",0.806115616858005,0.346165093267336,0.411905054771341,0.718816345697269,2,8,3,51.6767873023927,2716
"23",0.561268044984899,0.598320130561478,0.932517257705331,0.33824701141566,7,8,3,84.6126439754552,2764
"24",0.250785203021951,0.966189597710036,0.103045950387605,0.33326052846387,8,8,3,214.964748833439,2772
"25",0.0875834074569866,0.647580788517371,0.303832712071016,0.58995989584364,9,8,3,124.764600478735,2790
"26",0.397803399409167,0.84885303908959,0.636242204904556,0.347643318166956,5,9,3,132.593549202422,2842
"27",0.123147386359051,0.921952054207213,0.762946884031408,0.564139683288522,10,9,3,164.071165225893,2892
"28",0.692865956807509,0.981565732322633,0.990642644045874,0.0719641180243343,6,10,3,145.27133921389,2957
"29",0.975280392426066,0.450019140564837,0.965119477827102,0.720109872869216,3,1,4,56.3222454065923,3024
"30",0.199994071386755,0.603794859605841,0.541447325469926,0.672635462204926,3,1,4,88.6042932339859,3026
"31",0.169956475449726,0.0168704202398658,0.455338276806287,0.658628002624027,8,4,4,23.7307402056823,3375
"32",0.170422857743688,0.114157656021416,0.3076550305821,0.959987869276665,6,5,4,33.4814900643124,3456
"33",0.924360685423017,0.516949884523638,0.250898851267993,0.322095726965927,10,6,4,105.687162735688,3593
"34",0.129431718518026,0.386359163071029,0.406534007168375,0.366137897293083,4,7,4,62.3802659365247,3632
"35",0.334909290238284,0.0695802665315568,0.231907781283371,0.261983210570179,4,7,4,27.8424521429415,3640
"36",0.0908197965240106,0.274061007238925,0.819349899003282,0.491423141444102,1,8,4,36.4894294029285,3704
"37",0.707129055634141,0.323189864563756,0.109629359422252,0.0868725677020848,8,8,4,69.7417851236752,3776
"38",0.0107518034754321,0.879497155407444,0.524396955454722,0.128834040043876,6,9,4,152.711393127017,3852
"39",0.703817214770243,0.528950955113396,0.601881895563565,0.748987076687627,7,9,4,85.7650052578695,3865
"40",0.661279976111837,0.488953436957672,0.0818836839636788,0.395011909701861,8,9,4,101.895072971268,3874
"41",0.531039015157148,0.238397882552817,0.658004693989642,0.694324141414836,3,10,4,37.9323374611248,3927
"42",0.491077487100847,0.124850712693296,0.556827873201109,0.67924160445109,5,1,5,30.9899260550396,4046
"43",0.949559378507547,0.685405373875983,0.634321878221817,0.410399473528378,1,2,5,93.3574773492589,4109
"44",0.00914760576561093,0.902246872498654,0.972825341392308,0.221339375362732,3,2,5,124.320785605769,4123
"45",0.214138763723895,0.746270738425665,0.830990794673562,0.27055567339994,9,3,5,125.296062834673,4281
"46",0.823929253546521,0.0741568071302026,0.440887172101066,0.809361113235354,9,4,5,31.036649785702,4386
"47",0.344615699746646,0.275776493828744,0.713855098956265,0.146603562892415,2,5,5,40.409821104912,4415
"48",0.407863960484974,0.406075854925439,0.824764341814443,0.686788487061858,5,5,5,58.83988566213,4442
"49",0.828398224222474,0.829576934850775,0.784906375803985,0.691876591090113,4,6,5,123.744067888388,4533
"50",0.00997163478750735,0.318393931142054,0.804383425950073,0.395975328213535,9,7,5,54.7749638555065,4681
"51",0.89190220690798,0.285135112679563,0.584326546126977,0.360659395949915,9,8,5,54.6991146045037,4788
"52",0.322965176217258,0.885695956111886,0.571133600734174,0.180609087320045,3,10,5,139.863893794454,4930
"53",0.715344856143929,0.351866170903668,0.480909385485575,0.197562149865553,8,10,5,65.0169875902137,4980
"54",0.224156938493252,0.636642634286545,0.448437908897176,0.735344353783876,9,1,6,123.74861075285,5083
"55",0.424182568560354,0.937818528292701,0.277401059516706,0.854719169670716,9,2,6,211.768432966465,5183
"56",0.33767645098269,0.226853408454917,0.56671033417806,0.174765942129306,1,5,6,36.9443402020742,5406
"57",0.0734300135169178,0.727730332990177,0.226782484911382,0.146872777445242,2,5,6,125.166311322481,5417
"58",0.864195954543538,0.941728976368904,0.376627314928919,0.417558288783766,5,5,6,179.500781857302,5447
"59",0.492146536777727,0.311932421661913,0.727193885226734,0.250872393092141,6,5,6,51.679315470098,5458
"60",0.794947578804567,0.382653691875748,0.738642375008203,0.67541259364225,7,5,6,62.798150477167,5469
