"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.274291239958256,0.0249954821541905,0.137313021207228,0.532972907018848,8,1,1,26.1962433928928,76
"2",0.880389241361991,0.152560619846918,0.627746127475984,0.182020437461324,2,3,1,26.9139778734378,213
"3",0.626048616506159,0.590553064737469,0.128057084116153,0.0633496330585331,5,4,1,102.430500549271,341
"4",0.807948601082899,0.906055854517035,0.632031114329584,0.171041850326583,5,4,1,137.413239534546,342
"5",0.020818594051525,0.341401909175329,0.0604766537668183,0.131741192075424,1,5,1,54.7923201195567,409
"6",0.337526658852585,0.849630455300212,0.503124262671918,0.0439041078323498,5,6,1,132.958293811671,542
"7",0.74488860280253,0.158472831291147,0.249510591872968,0.446372560365126,9,7,1,40.2719561630281,683
"8",0.22654691003263,0.61583392911125,0.39104680812452,0.439163012616336,5,9,1,95.6286299839915,842
"9",0.790492799575441,0.6656745032873,0.303715358488262,0.543006368796341,3,10,1,101.072605536237,921
"10",0.878039823449217,0.087396323448047,0.537172616762109,0.89894677689299,1,1,2,22.3235742328888,1001
"11",0.821995475958101,0.925866414234042,0.384870463120751,0.0781487849308178,3,2,2,148.984278021584,1125
"12",0.411930736899376,0.282243757159449,0.978859832021408,0.130728043732233,10,2,2,45.2507713207423,1192
"13",0.733258343394846,0.308176121907309,0.106873826449737,0.219868569378741,10,3,2,68.1913847775674,1300
"14",0.270084783714265,0.321370394551195,0.413054057350382,0.98418529718183,10,5,2,61.602415670643,1499
"15",0.391540506505407,0.390151371643879,0.348152850242332,0.912533863540739,4,7,2,61.5944184292038,1637
"16",0.331125900358893,0.936767091159709,0.923903158633038,0.289055882487446,3,8,2,123.620809942769,1727
"17",0.117039273306727,0.630635467753746,0.976627906644717,0.420763048389927,5,8,2,80.9000310261668,1742
"18",0.444093732046895,0.409781644423492,0.158721585315652,0.406768339779228,1,9,2,62.6566170238086,1803
"19",0.442778037046082,0.302363030449487,0.00822007041424513,0.84441042561084,2,9,2,54.4915553858985,1816
"20",0.754891779366881,0.0266805499093607,0.0230098728323355,0.555510198976845,8,9,2,28.5168395488895,1874
"21",0.917480420623906,0.809716258104891,0.0779270663391799,0.0931925989687443,4,1,3,153.711690433959,2037
"22",0.772465185378678,0.665478155529126,0.163952370244078,0.756707835383713,2,2,3,108.996355307527,2111
"23",0.950994153274223,0.856785831856541,0.752512102643959,0.336716670333408,3,4,3,120.071090637583,2321
"24",0.705981554486789,0.710626261145808,0.45653356933035,0.733501114603132,5,4,3,115.027274518539,2342
"25",0.818475279794075,0.0616182479774579,0.410844009346329,0.174772699712776,5,6,3,25.330228346657,2544
"26",0.830231298319995,0.0613354311091825,0.0871713649714366,0.637923983484507,10,6,3,34.0944797047869,2595
"27",0.62916188230738,0.986342918872833,0.850714990030974,0.24286811191123,1,7,3,128.889588902634,2605
"28",0.274056752491742,0.463931116159074,0.50516383764334,0.207965680607595,10,7,3,83.4291560663312,2694
"29",0.878868738864549,0.297029369301163,0.839034968707711,0.710993528622203,5,8,3,43.2999856185385,2742
"30",0.347299519809894,0.996365857357159,0.773396241152659,0.806281810323708,2,9,3,139.796686117426,2813
"31",0.896618007705547,0.401978426566347,0.316083953413181,0.660749927279539,1,10,3,58.84246859172,2903
"32",0.900198890711181,0.0588581839576364,0.60636409081053,0.105348277441226,4,10,3,22.4291349451954,2935
"33",0.766982526914217,0.152492756117135,0.963499550684355,0.166214089770801,3,1,4,26.5987635491632,3029
"34",0.626498634973541,0.894877405255102,0.0359089778969064,0.2430126353167,1,2,4,162.523439345444,3103
"35",0.97744685607031,0.951093644602224,0.328747054073028,0.790734291053377,4,3,4,172.030784438199,3236
"36",0.0452147216303274,0.932124767801724,0.0136508357711136,0.364108552969992,6,3,4,206.281278134929,3260
"37",0.370038313488476,0.3928303521825,0.512976443790831,0.788270902796648,10,3,4,73.2165106647433,3291
"38",0.961153775220737,0.536383447726257,0.688431127229705,0.0117951266467571,7,4,4,84.0195787084527,3362
