"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.165493775298819,0.21274118158035,0.378243807004765,0.79491987361107,1,1,1,34.202734121548,4
"2",0.934954654774629,0.814743530633859,0.898135435162112,0.227527766558342,4,2,1,105.82939457133,134
"3",0.0729953829897568,0.140269840322435,0.0818971232976764,0.275248268735595,6,2,1,37.5232114639838,156
"4",0.125714432960376,0.389644354116172,0.605847418145277,0.553997344244271,10,2,1,65.2797386952137,197
"5",0.511683804541826,0.781347683281638,0.852673295675777,0.50313893337734,2,3,1,95.2015839122428,214
"6",0.292647105804645,0.2116049235221,0.790842677745968,0.993300789990462,2,3,1,30.1557348093198,220
"7",0.382916587754153,0.989421669510193,0.706341604026966,0.815407162904739,8,3,1,165.407326641428,273
"8",0.794338794099167,0.182364022382535,0.530329490359873,0.713140930212103,9,3,1,38.4722917802818,290
"9",0.199521335144527,0.779946825327352,0.120616012089886,0.267887554340996,10,3,1,164.920556399147,297
"10",0.844500194350257,0.447628387412988,0.693534439243376,0.083841537614353,3,4,1,57.248127254852,324
"11",0.0321185401175171,0.297041417355649,0.970181169779971,0.24703545786906,9,5,1,44.6646537409132,490
"12",0.373103997576982,0.297373830876313,0.782452329923399,0.259727253345773,2,6,1,37.9133534933506,520
"13",0.023405029787682,0.380777403735556,0.157516908133402,0.0552415596088395,2,7,1,59.4915922529047,611
"14",0.4194677707972,0.499144149525091,0.905482397810556,0.0315453063929454,1,8,1,54.7584133316334,703
"15",0.537426856718957,0.70103596819099,0.342026570346206,0.491965109156445,10,9,1,131.773213684844,898
"16",0.223042559926398,0.56677344632335,0.534597009723075,0.994612311176024,1,10,1,71.6666543406428,901
"17",0.461761058191769,0.655789409927092,0.150881685898639,0.0663083566352725,8,1,2,128.668955343812,1078
"18",0.364292851742357,0.515281231631525,0.216312570823357,0.490338122285903,5,2,2,87.668947129804,1146
"19",0.000308031821623445,0.57688152093906,0.0857522123260424,0.772578711225651,9,3,2,118.680793874722,1288
"20",0.990889734914526,0.278034528181888,0.87486035078764,0.905803722050041,7,5,2,42.4543287978757,1465
"21",0.138439558260143,0.554167317552492,0.565305031579919,0.671123558818363,3,6,2,76.2447935562687,1527
"22",0.887906846939586,0.0676665488397703,0.55289257876575,0.621956861112267,2,8,2,21.4981196417815,1717
"23",0.198616681084968,0.510831352532841,0.641546957683749,0.262794161238708,2,8,2,65.6012811107528,1718
"24",0.784671168215573,0.292388977552764,0.000459466595202684,0.874789531412534,9,10,2,67.138380247486,1981
"25",0.336754786316305,0.702837213664316,0.52341842057649,0.44319207854569,8,1,3,121.836652119799,2073
"26",0.773778289416805,0.387749706907198,0.949447987740859,0.279640530887991,10,4,3,60.2265986846655,2400
"27",0.172531716921367,0.234089731681161,0.0537245438899845,0.192027585930191,10,6,3,59.1194136043554,2596
"28",0.17477022211533,0.114086045511067,0.374902986502275,0.398892736341804,1,7,3,26.6541179973977,2603
"29",0.581280674040318,0.103412217181176,0.987595494627021,0.943675148510374,5,7,3,23.6162351290208,2641
"30",0.721109746280126,0.627008020179346,0.661887096962891,0.489906921749935,5,7,3,92.0107727238145,2644
"31",0.818123552342877,0.966659151087515,0.00307737295515835,0.0527959106024355,6,7,3,211.367609423395,2653
"32",0.552903847093694,0.854682280262932,0.606055247597396,0.493893577298149,3,9,3,126.386985638588,2821
"33",0.13596744784154,0.0712906844913959,0.871306105447002,0.701833112817258,1,2,4,19.550132838651,3102
"34",0.913285972480662,0.949415666330606,0.560266458033584,0.136892151390202,1,4,4,139.509070365129,3302
"35",0.492033145064488,0.915713287750259,0.71746274291072,0.646372994128615,8,4,4,159.735772937067,3380
"36",0.800052554253489,0.113735964684747,0.680756998388097,0.394089029845782,9,4,4,31.5508161157893,3389
"37",0.291434967145324,0.186766100930981,0.749655526340939,0.37987766743172,7,5,4,36.2393976329559,3462
"38",0.0905911324778572,0.977347225113772,0.450194298964925,0.478368023247458,8,5,4,192.350387592102,3473
"39",0.1312675769208,0.0507092345505953,0.405216634366661,0.569520969223231,6,6,4,25.8304336705054,3560
"40",0.261407537921332,0.315738462051377,0.324409638228826,0.9823798104655,6,9,4,58.5613502573815,3851
"41",0.20000971739646,0.979667060310021,0.880126444296911,0.933345429995097,4,1,5,148.67651462958,4035
"42",0.300678989570588,0.902186427195556,0.38592063379474,0.372612153855152,2,2,5,149.208449299019,4119
"43",0.812441209005192,0.633686647890136,0.594026491115801,0.374413438537158,4,5,5,96.6352327905169,4432
"44",0.245842187851667,0.456483511743136,0.815865401830524,0.652445261133835,10,5,5,76.6664328925246,4492
"45",0.90640012784861,0.4119092581328,0.927270145062357,0.755172411026433,7,6,5,61.3431079786163,4563
"46",0.559247610159218,0.782077748305164,0.749933886667714,0.649939113785513,7,7,5,128.555458181695,4665
"47",0.916508545889519,0.529746741731651,0.777800704189576,0.226474842336029,6,9,5,79.6229044140163,4857
"48",0.717021864023991,0.10740373658482,0.272039486560971,0.727984265866689,2,2,6,30.3148717058328,5119
"49",0.507814235589467,0.606423739576712,0.84315396042075,0.585643491847441,6,2,6,91.9620123887115,5159
"50",0.256056368537247,0.312436631578021,0.633792278263718,0.0771981595084071,7,4,6,55.268553187026,5361
"51",0.726403750153258,0.0474932781187817,0.937773847975768,0.709380036685616,10,5,6,24.684038231381,5495
"52",0.491232833545655,0.900142134423368,0.711084868828766,0.771400701720268,2,6,6,134.112386256347,5519
"53",0.339151287847199,0.229461101070046,0.63092135831248,0.130077440058812,7,8,6,44.6374336997112,5766
"54",0.279280393361114,0.958117390563711,0.0189710716251284,0.116499948455021,3,9,6,200.410791155423,5824
"55",0.334408030332997,0.615360186295584,0.187437338428572,0.28249828433618,6,9,6,120.939385115834,5851
"56",0.483345483196899,0.0658346771029756,0.706580407591537,0.252332396036945,7,9,6,26.1513409898484,5870
"57",0.83854095551651,0.453287543635815,0.769029872072861,0.556873529916629,4,10,6,65.6060050478841,5931
"58",0.233493203809485,0.900447986810468,0.956778296735138,0.338281437777914,10,10,6,159.029506199246,5991
"59",0.335109383845702,0.664976401394233,0.896220664330758,0.0295468210009858,10,10,6,112.466294487873,5992
"60",0.177148906467482,0.667146001197398,0.435006035980768,0.3981640169397,2,1,7,106.44522179669,6011
"61",0.204931952711195,0.733444600366056,0.253171692392789,0.447610064037144,10,1,7,166.281035885179,6100
"62",0.483300967048854,0.188314836798236,0.329479985660873,0.473131101788022,9,2,7,48.7863428408759,6182
"63",0.589906577463262,0.251874739257619,0.143823265540414,0.333235226245597,10,2,7,65.0392779002246,6198
"64",0.107512153009884,0.320090445969254,0.216647533467039,0.143088110326789,2,5,7,57.678910402614,6418
"65",0.481277817557566,0.372423142800108,0.261599490209483,0.761181649472565,1,7,7,61.6905363053231,6607
"66",0.98837254953105,0.747340275952592,0.9494598637335,0.663579207775183,6,7,7,114.927475563922,6659
"67",0.803240523394197,0.546015562396497,0.377029574406333,0.886777381715365,6,7,7,100.427643585762,6660
"68",0.425570436008275,0.870142338005826,0.681444478128105,0.18017825500574,3,8,7,137.075561727186,6727
"69",0.862762330053374,0.739208265230991,0.382567715970799,0.739643242093734,4,10,7,131.20512298664,6937
"70",0.069253998878412,0.618210110627115,0.989260048302822,0.464764517988078,2,1,8,81.3981404591202,7012
"71",0.70223550745286,0.548924282123335,0.366682332172059,0.944515165523626,4,4,8,96.9730973359766,7335
"72",0.383111393568106,0.734644085448235,0.924903418147005,0.88909879156854,1,5,8,97.4236379375552,7406
"73",0.697436201036908,0.149868808826432,0.623031306779012,0.899736570729874,5,5,8,34.849616080384,7448
"74",0.000775986909866333,0.126517974585295,0.925676470971666,0.624092467571609,8,5,8,31.9361966963614,7477
"75",0.916204625298269,0.101234189909883,0.726835702941753,0.607164578442462,4,6,8,27.740993022382,7540
"76",0.859150996501558,0.522401831136085,0.259850882017054,0.757499902369455,7,6,8,106.358781053341,7569
"77",0.376238635438494,0.373761599441059,0.362044333666563,0.0461724427295849,5,7,8,69.6378191181823,7641
"78",0.806726633314975,0.0999605784658343,0.0917920672567561,0.399745769170113,5,8,8,37.2120510032672,7748
"79",0.430729123670608,0.846543305902742,0.0908723719185218,0.69180513813626,3,10,8,173.562973714263,7927
"80",0.753454827796668,0.48595549846068,0.633396431873553,0.123674672679044,1,1,9,70.6032413145338,8009
"81",0.013570200628601,0.436851900978945,0.493626372236758,0.994120253436267,2,1,9,70.0117545596714,8014
"82",0.0181753724813461,0.776771116070449,0.136457362864166,0.930164686823264,3,2,9,156.524385131528,8126
"83",0.880478390376084,0.779544747713953,0.444312234246172,0.725985334557481,5,2,9,147.218672292862,8149
"84",0.442787924851291,0.251198485726491,0.0764796410221606,0.0932995513547212,9,2,9,67.8499915167068,8181
"85",0.400312101002783,0.967586999200284,0.788138162484393,0.985567815601826,9,4,9,192.197691907045,8387
"86",0.877686819736846,0.134982056193985,0.871414115815423,0.278129030950367,9,5,9,35.1390689542901,8490
"87",0.485298361536115,0.111537285591476,0.27028167094104,0.188985265395604,2,6,9,32.738255914018,8514
"88",0.737339794682339,0.211687691463158,0.92232695100829,0.549877254152671,4,7,9,37.0069032798372,8632
"89",0.461804667068645,0.021162989619188,0.323882105876692,0.661355414637364,4,8,9,24.9776215220081,8737
"90",0.556314129941165,0.38160998467356,0.681098178867251,0.909760669851676,3,9,9,59.7095866403569,8825
"91",0.159218976041302,0.208399538835511,0.104947979492135,0.704003333859146,2,1,10,48.4178396944305,9018
"92",0.349083230551332,0.525434285425581,0.408377280272543,0.501898330450058,10,1,10,114.646275582735,9100
"93",0.811011763499118,0.631723353965208,0.567925207968801,0.6949530035723,4,2,10,108.342501097203,9131
"94",0.257753993663937,0.346907534217462,0.0136405248427764,0.244729308830574,4,2,10,77.3897863900906,9136
"95",0.439144847658463,0.724969505704939,0.203240614803508,0.434976809332147,6,4,10,157.443401514801,9355
"96",0.962956468597986,0.91309351506643,0.380788145214319,0.903367741731927,6,8,10,193.865565607624,9760
"97",0.969410848873667,0.213612169283442,0.188643699628301,0.066841800394468,3,9,10,48.8438777945233,9821
"98",0.783978257817216,0.562947053229436,0.292886463389732,0.917822551075369,4,9,10,107.0032689997,9834
"99",0.829996571387164,0.0879069683840498,0.655054029286839,0.697678790730424,7,9,10,31.3149756456656,9861
"100",0.355997145571746,0.0668936954345554,0.830467034853064,0.998523485264741,8,9,10,28.1759111218215,9872
