"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.780967386672273,0.447059619566426,0.823187857610174,0.46073043460492,1,1,1,50.8235859614889,9
"2",0.462276923796162,0.0263619472039863,0.448516248050146,0.412960939458571,5,5,1,20.8904987764681,449
"3",0.0237098824465647,0.00825032703578472,0.675680389581248,0.798061978491023,9,6,1,20.2017074474657,581
"4",0.471533668693155,0.935335938050412,0.273353222175501,0.934797086706385,9,6,1,188.207003024929,588
"5",0.632008950784802,0.3264386348892,0.980002838792279,0.914050244516693,5,8,1,42.2785949997518,741
"6",0.877011267049238,0.892663560737856,0.0859289416344836,0.744652445800602,8,8,1,187.183246210367,780
"7",0.2568214163417,0.459355010907166,0.0681755428435281,0.395657468982972,1,9,1,70.9173705108111,808
"8",0.353866483806632,0.249765009549446,0.148016036883928,0.641865947376937,6,9,1,49.8402221908048,854
"9",0.61946979907807,0.274126403429545,0.352441723155789,0.500130191468634,7,9,1,50.0662972642666,870
"10",0.802195092057809,0.0760660417377949,0.549370888946578,0.626724956207909,2,10,1,21.6346590067729,916
"11",0.496933896024711,0.113018952938728,0.531848166347481,0.874289643974043,4,1,2,27.1630610134861,1036
"12",0.272653311607428,0.334023311710916,0.0385787074454129,0.670411350904033,6,1,2,66.6495410805436,1057
"13",0.846215410460718,0.803075264999643,0.0783445090753958,0.108331323275343,10,2,2,178.468018304393,1192
"14",0.00208422741852701,0.301842709165067,0.747269101929851,0.61941639976576,10,2,2,51.5805569599788,1198
"15",0.746385202254169,0.855820654472336,0.879932601028122,0.520201376243494,3,3,2,112.094284534734,1224
"16",0.515853933547623,0.28097483557649,0.69591506998986,0.99681258786004,9,3,2,48.4599596725068,1284
"17",0.693483928125352,0.211628233036026,0.989620831282809,0.560140229738317,8,5,2,35.2194224383089,1478
"18",0.879590134345926,0.249018838256598,0.828259664447978,0.242983748950064,10,5,2,43.6972913996448,1496
"19",0.313030454143882,0.439322483306751,0.0731528074946255,0.29160792559851,4,6,2,77.4804123884148,1537
"20",0.837772548431531,0.124838024144992,0.102958059031516,0.406661172048189,8,6,2,38.5819686003915,1578
"21",0.94469148023054,0.0913301230873913,0.657582197664306,0.0508622501743957,4,7,2,24.0435648488006,1636
"22",0.828669868968427,0.869725288404152,0.8426283193985,0.444200456072576,10,8,2,144.573466487985,1796
"23",0.198746455903165,0.159881775337271,0.968985738162883,0.34397137996275,7,9,2,29.5699197314426,1862
"24",0.00907987763639539,0.0322423168923706,0.055043373326771,0.778284292062745,8,10,2,28.6736058959031,1980
"25",0.751661852863617,0.637412713863887,0.127141678892076,0.127310753799975,5,1,3,117.36900687863,2048
"26",0.348950481484644,0.633959004026838,0.155293188034557,0.935570501117036,4,2,3,111.325835871853,2137
"27",0.415679293707944,0.0411229045595974,0.507077945908532,0.327051217947155,4,4,3,21.8720937250328,2333
"28",0.0671018681954592,0.154020625445992,0.70452211201191,0.739308411232196,6,5,3,31.6498505834172,2452
"29",0.226874714833684,0.208451832132414,0.248009906359948,0.860668787104078,2,6,3,38.9080728842093,2511
"30",0.1600731293438,0.90873470606748,0.732145841466263,0.395999906957149,10,7,3,162.741680668191,2694
"31",0.444583327439614,0.0956007729051635,0.221927987551317,0.811442896793596,2,8,3,27.8388255336438,2712
"32",0.9978233093163,0.167986194137484,0.628147153998725,0.571289023128338,2,10,3,29.5922500005477,2916
"33",0.308210658188909,0.898700045049191,0.861773340869695,0.533594972058199,2,2,4,121.323099089644,3113
"34",0.0198852295987308,0.346929727145471,0.275037927692756,0.178930484526791,6,2,4,64.4018276174269,3155
"35",0.185150606557727,0.809811798110604,0.320980928326026,0.277523491624743,7,3,4,154.970823641234,3270
"36",0.543523338227533,0.290123217995279,0.566706586908549,0.500046382192522,7,4,4,51.3525917530131,3365
"37",0.639450880535878,0.602517598355189,0.608265291154385,0.95549584296532,5,7,4,92.1031528255752,3646
"38",0.983990227966569,0.780950954300351,0.0985416002105921,0.390289201494306,9,9,4,173.959062995818,3888
"39",0.137367407046258,0.131935574999079,0.362391052837484,0.98017507866025,6,3,5,35.4232523287055,4260
"40",0.49124199419748,0.905937668541446,0.0224586068885401,0.0989363425178453,3,4,5,182.419800264243,4330
"41",0.1333418142749,0.996544577367604,0.101402742555365,0.104096138407476,10,5,5,248.056252574061,4491
"42",0.799749780725688,0.30844852887094,0.739014849881642,0.613640902959742,8,7,5,53.1452516807583,4672
"43",0.226434653019533,0.140128563856706,0.502004662691615,0.26266484556254,2,8,5,29.874972435145,4719
"44",0.842440229118802,0.557893096725456,0.791061465023085,0.880646512843668,3,9,5,75.7035823945291,4824
"45",0.406331994337961,0.718939247005619,0.82421556096524,0.829683007253334,4,9,5,102.707159615617,4832
"46",0.801843645214103,0.531597681250423,0.987931888177991,0.868830350111239,3,1,6,68.9167232045619,5028
