"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.803546444885433,0.960878219245933,0.483731354004703,0.766329967277125,7,1,1,168.631540773016,61
"2",0.277264021709561,0.229002474271692,0.250229008565657,0.330231959186494,1,3,1,37.7494643927507,202
"3",0.663082667416893,0.575867676269263,0.652367434999906,0.21782357795164,4,4,1,77.5331717720338,337
"4",0.229010067740455,0.0554900062270463,0.975878828857094,0.94982967118267,4,5,1,18.5163224042421,437
"5",0.00222642980515957,0.710684887273237,0.426721671572886,0.33779103285633,8,6,1,121.825107233762,575
"6",0.615101160295308,0.971410832833499,0.313530306564644,0.880344087444246,6,2,2,181.721219746098,1155
"7",0.454444511025213,0.625961413257755,0.699478842644021,0.00763609993737191,6,3,2,91.2377619176349,1257
"8",0.855736809107475,0.34751724540256,0.659967769309878,0.871561793400906,7,4,2,54.4144920219909,1361
"9",0.591707262792625,0.134623700031079,0.560388297704048,0.775216058129445,1,5,2,25.7976810090976,1403
"10",0.915072764479555,0.97175421230495,0.416473738802597,0.829472868749872,2,5,2,151.53997796904,1415
"11",0.306338336621411,0.427776998002082,0.47447207828518,0.658105706865899,6,5,2,67.8284460027854,1454
"12",0.97105703423731,0.869180633407086,0.563828397030011,0.269976390455849,10,5,2,159.914659532517,1492
"13",0.135700292675756,0.494534730887972,0.679157217033207,0.967083250358701,5,6,2,69.6932563759516,1542
"14",0.527822383865714,0.602062470116653,0.276035217684694,0.0227044220548123,4,7,2,96.830149431383,1632
"15",0.658114015311003,0.637053207820281,0.959045714116655,0.863096647965722,5,7,2,82.4075972962226,1645
"16",0.164410205301829,0.259841270535253,0.904564925516024,0.544656560989097,6,8,2,38.8133210144711,1752
"17",0.256900405301712,0.436529042292386,0.550529162050225,0.797055443981662,4,9,2,62.7484717521695,1839
"18",0.0405387165490538,0.899879287555814,0.139002835005522,0.592401009565219,5,1,3,176.723195539514,2041
"19",0.833105902816169,0.187938767438754,0.344796505291015,0.278934552101418,6,1,3,40.3931544929217,2057
"20",0.445361485355534,0.841985260252841,0.413475608848967,0.433582239109091,6,2,3,148.331001204307,2157
"21",0.895511661400087,0.637202199338935,0.447702466812916,0.0380987080279738,7,4,3,108.361449313562,2366
"22",0.579402157524601,0.931751797674224,0.0370734145632014,0.337538404273801,1,6,3,166.972914632307,2508
"23",0.101679814304225,0.461406496865675,0.234123453032225,0.721721957321279,3,7,3,74.5822152851489,2629
"24",0.182716229674406,0.937339978036471,0.543748634937219,0.610843633394688,10,8,3,181.973146177181,2800
"25",0.354767887340859,0.0596267111832276,0.408758786786348,0.0526143433758989,1,10,3,21.8207664601873,2909
"26",0.120026356028393,0.205354856722988,0.217794980970211,0.398921527271159,5,1,4,44.4709944771504,3044
"27",0.728946348140016,0.825387655361556,0.818009912036359,0.140654488699511,5,1,4,123.118024572057,3050
"28",0.554318403243087,0.294814417511225,0.857736705942079,0.187908492656425,2,2,4,39.4005430697921,3120
"29",0.121165168471634,0.460515862773173,0.584227505512536,0.616731944307685,3,2,4,65.9348178534034,3127
"30",0.109499755431898,0.362781215552241,0.855165566317737,0.795214141183533,7,2,4,55.0752829706326,3170
"31",0.504435858665966,0.0135015487205237,0.733090312127024,0.00586277979891747,10,3,4,22.3038260967116,3295
"32",0.9490885382751,0.804116272297688,0.162781028775498,0.0764912587590516,10,4,4,179.76979171998,3398
"33",0.510810255818069,0.571407995838672,0.750131996488199,0.322658650390804,1,5,4,71.4489239618056,3406
"34",0.101359853823669,0.174983065016568,0.636807060008869,0.632688561733812,5,5,4,34.241327545595,3449
"35",0.829127933410928,0.986688515800051,0.0861558175878599,0.190632521617226,9,5,4,234.54644157679,3481
"36",0.124351119645871,0.0906241988530383,0.254720309423283,0.886854927614331,9,5,4,34.7498284693401,3482
"37",0.613284318032674,0.740928397933021,0.253313094121404,0.856453057844192,6,6,4,139.207520876982,3551
"38",0.812197191873565,0.544437045278028,0.977317873737775,0.891203034087084,3,7,4,67.6594708024478,3622
"39",0.441023817867972,0.958571979030967,0.696592714986764,0.632216232316569,7,7,4,165.512788112363,3663
"40",0.664956353697926,0.99621873088181,0.435122554865666,0.779669559095055,8,8,4,198.708785294595,3780
"41",0.727001403504983,0.634301517507993,0.111881868331693,0.429140735091642,8,9,4,131.912261711094,3876
"42",0.289416939904913,0.597669819532894,0.828675054875202,0.915634514740668,4,4,5,83.2956095635691,4336
"43",0.84960999188479,0.973183120996691,0.832328055240214,0.890826214337721,6,5,5,159.56600621535,4452
"44",0.450527471420355,0.141631511412561,0.28844981493894,0.155287917796522,8,5,5,40.0671653629357,4474
"45",0.394275079388171,0.794341041799635,0.61019552082289,0.698708371864632,4,7,5,125.098310796522,4636
"46",0.987682774453424,0.0226433055708185,0.963397332304157,0.00472003053873777,5,7,5,18.6918387132605,4643
"47",0.895760895358399,0.750722329108976,0.92418314225506,0.332934535550885,1,8,5,93.4825339251127,4703
"48",0.673050123266876,0.88662750213407,0.787533102300949,0.516243323381059,6,8,5,143.462083550039,4754
"49",0.487824120069854,0.239509977702983,0.308607748267241,0.533382452744991,10,8,5,55.9360770825547,4799
"50",0.656041839998215,0.466493135713972,0.0225672153057531,0.430013476149179,1,10,5,80.8075019878708,4909
"51",0.804337046784349,0.873956970567815,0.878435437893495,0.134289333759807,7,10,5,140.468424452238,4964
"52",0.58677673516795,0.561102531431243,0.853966546617448,0.278085793508217,3,1,6,76.2456510852342,5024
"53",0.112762184743769,0.751965413009748,0.909737367695197,0.310309384739958,8,1,6,122.50380882185,5073
"54",0.788253052881919,0.0567066676914692,0.119049052265473,0.950359821296297,4,2,6,29.32908766961,5139
"55",0.0878214085940272,0.569140074332245,0.497991838236339,0.252960620145313,7,2,6,100.722899356679,5161
"56",0.145904558012262,0.779374760529026,0.593205930269323,0.819605785934254,7,7,6,138.812370861065,5669
"57",0.378726538806222,0.423944623628631,0.349778381641954,0.965902008092962,8,7,6,82.6568001737962,5678
"58",0.0977493594633415,0.332859279843979,0.15677739190869,0.193231872282922,2,8,6,59.8116135442441,5719
"59",0.333572878642008,0.380449304752983,0.862816862296313,0.0841308517614379,10,8,6,65.2561479795067,5796
"60",0.890366511628963,0.38953228672035,0.0836497731506824,0.822732699802145,10,9,6,91.5660352114883,5898
"61",0.155249778670259,0.768478324520402,0.0190599880181253,0.4298800135497,2,1,7,151.372999874229,6015
"62",0.621577496919781,0.470361591107212,0.622383512649685,0.488650601147674,3,1,7,70.9615391294577,6023
"63",0.903736393805593,0.301479064929299,0.471848083729856,0.37334718357306,6,1,7,56.8743079949799,6052
"64",0.0823603863362223,0.312520179059356,0.395454748626798,0.352854545414448,9,3,7,66.0176548603829,6282
"65",0.411351323127747,0.51278080844786,0.573301319614984,0.304791194945574,4,4,7,81.3130789002631,6332
"66",0.988586083077826,0.957847522152588,0.80529641287867,0.151169343502261,8,5,7,174.621821215813,6474
"67",0.950406840140931,0.980446406686678,0.807330835727043,0.895179597684182,5,6,7,164.315577146635,6541
"68",0.141729576769285,0.543496736465022,0.315953063475899,0.685025165393017,7,6,7,105.813479195282,6570
"69",0.512046824791469,0.577854190021753,0.880764222610742,0.596565381321125,7,9,7,90.7984552097273,6868
"70",0.477337337518111,0.3274519223487,0.159859519102611,0.2876071350649,2,10,7,60.2619793500157,6912
"71",0.680119737284258,0.688425142969936,0.679379893396981,0.816108340327628,9,1,8,129.057131819771,7088
"72",0.615736098145135,0.906421561678872,0.786448070313781,0.84989191647619,4,3,8,147.697837533827,7231
"73",0.901096065645106,0.594674135185778,0.395291291130707,0.942386605613865,2,4,8,97.1470469689269,7318
"74",0.703774714143947,0.499885172327049,0.568840007972904,0.208497581398115,1,5,8,72.698956454064,7408
"75",0.351003844849765,0.217455881787464,0.582653905823827,0.537634150241502,2,6,8,38.8018763520168,7516
