"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.715441753226332,0.243737516948022,0.770069734449498,0.122101716068573,4,1,1,35.6309601259847,36
"2",0.26138736223802,0.971036431356333,0.827048684260808,0.458428845182061,5,2,1,140.388598110311,141
"3",0.61601669669617,0.824559038714506,0.413789890776388,0.256716087972745,9,2,1,150.912836054698,182
"4",0.95406019706279,0.436393020604737,0.460286807012744,0.524928598385304,2,3,1,59.0916004263515,213
"5",0.297956421575509,0.834073805855587,0.929832903249189,0.510814431472681,2,5,1,100.408860521164,412
"6",0.753235668153502,0.786502709123306,0.541365104564466,0.072857369040139,1,6,1,103.329797671471,508
"7",0.246620749682188,0.325894902832806,0.445743977394886,0.643134468863718,3,6,1,47.9871192568698,528
"8",0.614284388558008,0.621515121334232,0.878546203696169,0.277756576426327,9,7,1,90.9637602378405,690
"9",0.665541042038239,0.327041932032444,0.754485267703421,0.373907259781845,2,8,1,41.1970084826289,718
"10",0.38463901525829,0.535557821742259,0.0795333088375628,0.227277838345617,8,8,1,104.046967795772,776
"11",0.0296543885488063,0.124639650969766,0.00614282872993499,0.236507246177644,1,9,1,31.0877734578934,803
"12",0.0895313440822065,0.363037215708755,0.564999890723266,0.120725896046497,6,9,1,55.2090944584437,855
"13",0.736418599192984,0.984020572272129,0.67083149747923,0.0381691010901704,10,9,1,175.328755651929,891
"14",0.299888221593574,0.654798614187166,0.00729044280014932,0.407438467093743,1,10,1,105.569798062801,901
"15",0.0657423462951556,0.917982127680443,0.496242799330503,0.524025704804808,4,1,2,146.771558724156,1035
"16",0.317407214199193,0.253292602812871,0.61192170442082,0.892387422733009,3,2,2,38.3509947399735,1130
"17",0.734675668273121,0.774550670594908,0.688667473453097,0.664199576457031,2,3,2,102.418891883039,1220
"18",0.975382342445664,0.245346933254041,0.805595302721485,0.451765577704646,7,3,2,39.9120637545685,1268
"19",0.267932237312198,0.108115551993251,0.670515363733284,0.816228444408625,7,3,2,27.9403789060635,1269
"20",0.386095932591706,0.736880229599774,0.460528138186783,0.159782360121608,3,4,2,108.967528662104,1322
"21",0.22767132804729,0.948527182475664,0.930573405115865,0.0878995500039309,10,4,2,156.449864889808,1398
"22",0.466938494029455,0.38756399306003,0.841612571035512,0.695936986152083,6,5,2,54.1020395237675,1457
"23",0.376178505690768,0.647428329475224,0.219645096338354,0.264615609170869,8,6,2,122.529863980339,1579
"24",0.185019558831118,0.615433000400662,0.662655616365373,0.119492332614027,7,8,2,93.6897423790871,1770
"25",0.232688096677884,0.0419794819317758,0.763404591218568,0.172750091855414,2,9,2,18.0998459327811,1811
"26",0.396047098492272,0.346571797109209,0.0454603491583839,0.498291594069451,9,9,2,74.8587303243182,1882
"27",0.52861786109861,0.544202578952536,0.499198062485084,0.970683140680194,1,2,3,73.1230701140642,2104
"28",0.519065830879845,0.690014505409636,0.573805471835658,0.365678238053806,10,2,3,123.67193805741,2191
"29",0.0391170937102288,0.590301542985253,0.568018880067393,0.441915003536269,5,3,3,89.3096242450134,2250
"30",0.436927041830495,0.600357793481089,0.347190284589306,0.949857778963633,9,4,3,112.825889900663,2386
"31",0.386894243839197,0.361223443737254,0.497212420473807,0.530653517693281,2,5,3,51.692606870776,2414
"32",0.786703653633595,0.926087983278558,0.715379023062997,0.865508205560036,5,5,3,144.227770351849,2447
"33",0.311514668934979,0.441260157944635,0.896215291367844,0.0305675443029031,7,6,3,62.9535602455684,2567
"34",0.438015511492267,0.837600376317278,0.530413415771909,0.304702843632549,10,7,3,158.361250368004,2696
"35",0.961996736726724,0.573992129601538,0.125991919520311,0.224007307342254,5,9,3,104.370133270478,2850
"36",0.43591266006697,0.599759461916983,0.240044616092928,0.0139752986142412,1,10,3,89.9269455161317,2908
"37",0.442052255966701,0.36179666579701,0.764526807470247,0.777854661503807,4,1,4,51.4926630715564,3032
"38",0.614276460069232,0.122081089485437,0.35911709414795,0.468971436680295,7,1,4,34.697178533779,3062
"39",0.663233280670829,0.4374428847339,0.732426244788803,0.3515441021882,10,1,4,74.2903514489043,3097
"40",0.45119629104156,0.454868388804607,0.873027901351452,0.598704074788839,10,2,4,73.2411832515469,3199
"41",0.844532192195766,0.471464791987091,0.800966226798482,0.329878093535081,2,5,4,59.9529034581013,3415
"42",0.0499928491422907,0.937016044626944,0.15428320558276,0.499301170441322,3,6,4,175.55441208977,3529
"43",0.49556175400503,0.5641821407713,0.367706802673638,0.643285595742054,7,7,4,100.708472482448,3667
"44",0.261701317154802,0.168053378118202,0.333324750117026,0.412179730879143,5,1,5,38.7974172123667,4045
"45",0.56075454428792,0.419924048148096,0.468404939048924,0.892300524935126,8,4,5,76.3162276352661,4376
"46",0.20117883826606,0.730515358829871,0.706655054655857,0.972735123406164,7,5,5,120.516920839074,4465
"47",0.620825087279081,0.318033561739139,0.829771366924979,0.100404064706527,4,6,5,46.250749888238,4533
"48",0.24068502727896,0.669343991973437,0.267469221283682,0.636078581213951,2,9,5,109.455983406043,4813
"49",0.662639607815072,0.576745670451783,0.282740157027729,0.055302555160597,8,9,5,112.387855043915,4871
"50",0.720553680346347,0.936924951011315,0.556940640578978,0.709114421345294,8,10,5,178.63779616356,4972
"51",0.195143468747847,0.59979034352582,0.77758843046613,0.78639429169707,4,1,6,87.2088868485844,5038
"52",0.473669947264716,0.720958829671144,0.0167513135587797,0.855992407933809,3,2,6,142.315025488613,5130
"53",0.78515884289518,0.094638455612585,0.792504361271858,0.118529530568048,8,4,6,28.8595553109846,5372
"54",0.080718921055086,0.985742627247237,0.505004486558028,0.607179612573236,3,5,6,169.044544627824,5427
