"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.923643878567964,0.18852313098032,0.723487360333092,0.505584649182856,10,1,1,37.4848381576537,95
"2",0.384661104716361,0.352000932395458,0.0103370235534385,0.223495128843933,1,3,1,57.6050659101727,209
"3",0.638804373890162,0.85511843462009,0.195552182453684,0.601554940245114,5,3,1,153.304188685489,249
"4",0.691913799615577,0.0759270363254473,0.684258315479383,0.823457062104717,9,3,1,25.8524451639817,281
"5",0.756330823316239,0.281389855989255,0.945365434186533,0.405305128660984,2,5,1,34.4163862310882,414
"6",0.751672919164412,0.151160956406966,0.472877623629756,0.988370807282627,5,5,1,31.6513835080163,444
"7",0.983815764100291,0.435925332875922,0.56995542193763,0.521873102616519,8,5,1,69.0216406547691,480
"8",0.33606472464744,0.081772094941698,0.380774718686007,0.790360833820887,7,7,1,27.9886202013694,667
"9",0.952856175438501,0.931461268663406,0.457576981722377,0.534055469324812,1,8,1,132.349561021951,701
"10",0.277843474247493,0.709497476462275,0.531261045462452,0.677989770332351,7,8,1,113.221691833781,765
"11",0.636046358919703,0.30010956467595,0.224112150375731,0.399151267670095,5,2,2,54.3481679232705,1145
"12",0.229487854777835,0.998314775736071,0.992896319366992,0.276794958068058,6,2,2,145.50472066147,1151
"13",0.983323054923676,0.206824434967712,0.490760342380963,0.0394792543025687,6,2,2,39.1437027959375,1155
"14",0.32519493533764,0.543140543322079,0.401839981297962,0.969231640617363,6,3,2,88.3233496948868,1254
"15",0.507794200046919,0.100080718449317,0.695046103396453,0.130478535755537,7,4,2,26.9395518288404,1363
"16",0.0200152157573029,0.885291749751195,0.773902612249367,0.351817916240543,9,4,2,147.179557603934,1388
"17",0.234145029447973,0.629950131149963,0.204062642925419,0.0969919741386548,2,5,2,97.9027588902898,1415
"18",0.771899559628218,0.579375729057938,0.231371165136807,0.177856358420104,2,7,2,88.3404037593066,1615
"19",0.381782932695933,0.252195411711,0.434091123682447,0.569896009471268,6,7,2,45.3717123847992,1655
"20",0.605412506684661,0.0488692486658692,0.33014301112853,0.153580644540489,1,8,2,21.1937379778526,1709
"21",0.998373837349936,0.888604469201528,0.0595573381986469,0.835901249735616,2,8,2,158.144385772421,1716
"22",0.248479370982386,0.262795418244787,0.442015447188169,0.0189563290914521,7,8,2,47.9326634207942,1765
"23",0.612181579018943,0.21416941313073,0.2525837051915,0.42559172862675,2,9,2,38.5016365845574,1812
"24",0.457487491518259,0.0763013320742175,0.742780531221069,0.840283376909792,7,9,2,24.4334218401188,1861
"25",0.192691795621067,0.414713985892013,0.678132153907791,0.333545315684751,1,2,3,52.3575176966572,2102
