"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.736659922986291,0.616791772772558,0.610176074435003,0.762340798904188,10,3,1,102.548065647252,291
"2",0.117959224199876,0.493187188263983,0.188257067138329,0.0396537833381444,6,5,1,85.4779346548603,453
"3",0.022988428780809,0.680637166555971,0.371502662799321,0.161245699063875,9,5,1,122.051406994254,489
"4",0.80321403038688,0.786204254021868,0.47395490272902,0.19415712186601,10,5,1,142.799751975172,500
"5",0.449862885870971,0.197290200786665,0.998709328495897,0.885886189038865,1,6,1,25.9526808475009,503
"6",0.51888828841038,0.124420047481544,0.978317804960534,0.118962325388566,2,6,1,21.7465552657175,514
"7",0.311299364664592,0.229961975989863,0.291486497665755,0.116553569026291,3,8,1,39.9830217150945,723
"8",0.346194136724807,0.00142316857818514,0.290976402675733,0.19665624469053,6,2,2,21.4505036732032,1157
"9",0.757468962436542,0.967539051407948,0.941852969722822,0.126398566062562,5,3,2,137.245272148067,1245
"10",0.840495857317001,0.00692061150912195,0.282141824020073,0.919284182763658,10,5,2,24.8485153845243,1495
"11",0.798445398942567,0.282028429489583,0.631609317520633,0.688978162617423,4,6,2,42.4539109459806,1537
"12",0.788991753407754,0.347865126118995,0.767651889682747,0.439927170588635,6,6,2,50.6730677831883,1556
"13",0.108231543796137,0.652346577658318,0.974379262211733,0.308550327504054,7,6,2,89.6439969227793,1569
"14",0.0447682691738009,0.327717056381516,0.462595844827592,0.997942087170668,10,6,2,61.2985434096734,1597
"15",0.444706560135819,0.682240364747122,0.215756693365984,0.887573111662641,4,9,2,114.782619675454,1838
"16",0.688100395142101,0.822642120625824,0.502554349880665,0.50861450813245,8,9,2,144.358335840785,1872
"17",0.311654040520079,0.124081836617552,0.0366391661111265,0.17340510126669,1,10,2,31.316344629958,1905
"18",0.0259585691383108,0.0747300987830386,0.277550081931986,0.173812821786851,7,10,2,29.2320867259254,1963
"19",0.425806942186318,0.700937470421195,0.109726326656528,0.0900525266537443,2,1,3,118.681680478332,2012
"20",0.473089646617882,0.266679306258447,0.636109884921461,0.452441903646104,3,1,3,40.3220938222423,2029
"21",0.809638045076281,0.981203430518508,0.386676195729524,0.949141966784373,5,1,3,177.498903452078,2043
"22",0.908641294529662,0.178198351501487,0.706809602258727,0.581627067970112,5,1,3,32.9308051634229,2045
"23",0.828828350966796,0.802485832921229,0.123948545241728,0.403069968568161,1,3,3,133.063786557337,2206
"24",0.506102476711385,0.552990857418627,0.468157505220734,0.797440390149131,4,5,3,83.8655546724141,2435
"25",0.89933872919064,0.943051196960732,0.139731452893466,0.886616460327059,4,5,3,180.794329066491,2440
"26",0.309252491081134,0.721599627914838,0.829402526887134,0.385309366509318,3,6,3,94.8553483033981,2526
"27",0.759250154695474,0.992224339698441,0.590057280519977,0.179603479919024,3,7,3,153.659983699808,2624
"28",0.36471458922606,0.523461416480131,0.609561242326163,0.187742533138953,1,8,3,67.0966241585173,2706
"29",0.434120934596285,0.269201940833591,0.860292805312201,0.515989382821135,2,8,3,36.0366629515599,2715
"30",0.241563243907876,0.89637384719681,0.823233941872604,0.803326376411132,4,8,3,128.58160406806,2736
"31",0.399950698623434,0.449020716408268,0.208644665288739,0.204681317531504,5,9,3,78.5996771543284,2842
"32",0.948503621551208,0.0107249351684004,0.0610065673477948,0.980219688895158,5,9,3,24.5226327815656,2843
"33",0.809874470788054,0.244199179206043,0.48895225438755,0.275603498145938,4,2,4,42.5936552586208,3138
"34",0.673169191903435,0.691175716207363,0.299606008082628,0.584318497590721,7,3,4,129.758808730891,3262
"35",0.278631731891073,0.467659333185293,0.988842759374529,0.81798376601655,7,3,4,66.1375649734481,3266
"36",0.479341475130059,0.251960332109593,0.693873349577188,0.788754842337221,7,3,4,44.3556535966526,3269
"37",0.776011766097508,0.00736966794356704,0.457047472894192,0.587608511373401,1,5,4,18.0174291185113,3410
"38",0.129751606611535,0.297376037901267,0.77088235761039,0.273714071582072,3,5,4,42.3938999692366,3425
"39",0.0567143322434276,0.321572916023433,0.87702442582231,0.552068125479855,4,5,4,44.9103940610318,3435
"40",0.910299019515514,0.892784876609221,0.998778988048434,0.267691805725917,8,10,4,139.857315516138,3980
"41",0.214804140850902,0.196166340331547,0.0817069103941321,0.629117819224484,2,4,5,42.4619801832937,4320
"42",0.151595089910552,0.61951520848088,0.25127358273603,0.319200066057965,5,4,5,112.203681583484,4342
"43",0.0295438804430887,0.340499663143419,0.323506349138916,0.0844128766329959,3,6,5,57.3483782467072,4521
"44",0.953447109041736,0.832716268510558,0.457503409753554,0.754788463702425,7,6,5,155.299845397012,4562
"45",0.665204152115621,0.803111567953602,0.965108970669098,0.196823767689057,10,6,5,134.434883134839,4593
"46",0.528601564280689,0.111196136893705,0.0186275793705136,0.956157026696019,10,7,5,43.7511972594571,4695
"47",0.958431993285194,0.141990141686983,0.712690995144658,0.717565308464691,10,8,5,35.9255988300114,4795
"48",0.801437158277258,0.424460399197415,0.805997434724122,0.466850185021758,5,9,5,61.6075108107794,4843
"49",0.355676253791898,0.420818209648132,0.960899310628884,0.547922046342865,9,9,5,65.6526164761153,4884
"50",0.646080655814149,0.0967987699434161,0.321782815596089,0.101267504016869,1,10,5,26.9447056636743,4908
"51",0.453187722829171,0.805769140366465,0.033395950240083,0.493263435643166,2,1,6,155.861070242878,5016
"52",0.979870799160562,0.821447295346297,0.82685716568958,0.106020456808619,4,2,6,122.89173000429,5136
"53",0.672506889747456,0.505836167535745,0.213422050653025,0.255696841957979,7,5,6,100.527435896797,5466
"54",0.15140839193482,0.731412746966816,0.0757366497535259,0.0285115820588544,6,8,6,154.603076340307,5751
"55",0.470404859003611,0.730356016848236,0.813990653678775,0.370840757666156,10,8,6,129.256826285816,5794
"56",0.51841443197336,0.369770264811814,0.506108035380021,0.114314424921758,5,1,7,63.8853021224053,6046
"57",0.733781368145719,0.793517033546232,0.105831937305629,0.296412884863093,7,1,7,178.67521424171,6064
"58",0.669160591601394,0.0705629450269043,0.185076234769076,0.384392994362861,7,2,7,33.6603388471404,6165
"59",0.850517382845283,0.231604384980164,0.821262077381834,0.506462024897337,9,2,7,45.5193182766463,6189
"60",0.307180154323578,0.411775402654894,0.150335339107551,0.0913480714196339,7,3,7,86.9420623212686,6266
"61",0.611107306322083,0.136950663919561,0.0125375133240595,0.994937896449119,8,5,7,46.9562971138207,6477
"62",0.167580670886673,0.618213064712472,0.725547026656568,0.431819340563379,1,7,7,83.8810476911033,6609
"63",0.306113220821135,0.59434787100181,0.453874946502037,0.483102649310604,9,7,7,116.558496201966,6683
"64",0.240595207922161,0.982675997540355,0.249106653127819,0.875277006113902,9,7,7,232.487481578855,6687
"65",0.382970088603906,0.311959193320945,0.974906021007337,0.221304734726436,2,8,7,42.1929625702263,6720
"66",0.148498887405731,0.57534747144673,0.601501375087537,0.81182685631793,2,1,8,86.5313202845391,7020
"67",0.398980820132419,0.622794335405342,0.427181462757289,0.721103957900777,9,2,8,126.87682008597,7182
"68",0.0929580195806921,0.876857308624312,0.973165121045895,0.0168591820867732,1,4,8,118.470921618061,7303
"69",0.0776826981455088,0.656235908693634,0.747186702536419,0.204917184077203,4,4,8,101.208605584231,7338
"70",0.0602851980132982,0.482907190453261,0.836990860803053,0.365286478982307,3,7,8,68.56985337716,7622
"71",0.478925232938491,0.702485692035407,0.918855187366717,0.430955095868558,7,9,8,113.700509457763,7866
"72",0.182487890473567,0.69711638931185,0.168205583235249,0.625211739796214,10,9,8,165.636605420466,7897
"73",0.973688229569234,0.0255276817828417,0.996610069693997,0.960482101258822,1,10,8,17.310779437318,7903
"74",0.370982406917028,0.866389630525373,0.361085574515164,0.921910941461101,7,10,8,181.180754762436,7961
"75",0.980888014356606,0.874356313468888,0.530847918009385,0.0442564507713541,3,1,9,153.064332162729,8026
"76",0.585750060388818,0.613943559397012,0.954461907967925,0.554807412694208,6,1,9,95.7763470611671,8059
"77",0.0998860619030893,0.867851246660575,0.0682999289827421,0.19780789334327,3,2,9,184.453541746354,8128
"78",0.602732835384086,0.628141247062013,0.860308542265557,0.474329682509415,7,2,9,104.469222411778,8165
"79",0.470813690521754,0.84338977241423,0.489454062795266,0.564390046405606,9,2,9,180.272796782774,8185
"80",0.553321113274433,0.357487855176441,0.494869285472669,0.504360889154486,6,3,9,67.1527240178802,8256
"81",0.319105801894329,0.0159703936660662,0.0235396697185934,0.166673565306701,7,3,9,30.993970394314,8262
"82",0.884282516385429,0.185988724301569,0.602781190513633,0.271351883374155,8,3,9,43.8940711982666,8274
"83",0.465614065853879,0.166881853621453,0.0139004111755639,0.394154509482905,4,4,9,47.1107462357566,8334
"84",0.749480162514374,0.587008968647569,0.687227702606469,0.877697488921694,7,5,9,103.296596417573,8464
"85",0.0548028897959739,0.172554469970055,0.720453835022636,0.397639721143059,8,8,9,40.3742460117389,8775
"86",0.567981916037388,0.0161797432461753,0.470033800438978,0.825582784903236,10,8,9,27.812683176404,8796
"87",0.516784213343635,0.765773484343663,0.514080925309099,0.516771881352179,10,9,9,163.004697036524,8899
"88",0.781402023392729,0.0428365788888186,0.0804180869599804,0.292405825480819,6,1,10,33.024863063312,9052
"89",0.323162098531611,0.569555561733432,0.997608913783915,0.942373017547652,2,2,10,77.3414351579938,9117
"90",0.481648898404092,0.445888713141903,0.78696372625418,0.152616093331017,4,2,10,69.7678806126666,9135
"91",0.500752915116027,0.927370640472509,0.226704825693741,0.32376976464875,7,2,10,217.688200363404,9164
"92",0.567665619077161,0.13855991307646,0.0865815140074119,0.15480944395531,4,3,10,42.5444403781245,9232
"93",0.62046038126573,0.943518263567239,0.388918192079291,0.245743599208072,6,4,10,200.782982375393,9357
"94",0.818212568084709,0.0613635285990313,0.226270118053071,0.415906993160024,5,5,10,31.9155279953762,9443
"95",0.416398559883237,0.324577494361438,0.241735118324868,0.694664773507975,5,6,10,68.2601061162642,9543
"96",0.507358735683374,0.0766057751141489,0.287633102503605,0.943281058338471,8,7,10,36.0519208548496,9672
"97",0.473792016808875,0.922164013516158,0.274845723132603,0.728539248788729,3,8,10,185.391137919332,9721
"98",0.724670200562105,0.73137577471789,0.0696605633478612,0.561004998791031,8,8,10,180.130134674706,9779
"99",0.145856803050265,0.462268115370534,0.909983267402276,0.926906439266168,6,9,10,74.0048531030829,9854
"100",0.328547726850957,0.925033879815601,0.839295390667394,0.571054753079079,6,9,10,165.278199921774,9856
