"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.118100961996242,0.359118169918656,0.860355188930407,0.35579656213522,6,2,1,49.1459176081173,156
"2",0.672366909007542,0.544020164082758,0.66567890860606,0.60375362301711,6,4,1,77.7639716047284,355
"3",0.973344554472715,0.938541706907563,0.046700631105341,0.163839209452271,9,4,1,208.776830210733,388
"4",0.242648366838694,0.422017905372195,0.367620317288674,0.331298665842041,8,5,1,72.6547556077031,480
"5",0.575922393612564,0.14968480549287,0.635101001849398,0.460376871586777,8,7,1,32.5006376626969,680
"6",0.734859564807266,0.723644591448829,0.705251018237323,0.905999764613807,9,7,1,115.306285389498,689
"7",0.58749618283473,0.916198019683361,0.557454368961044,0.682871245569549,8,8,1,158.07891957548,771
"8",0.346953854616731,0.761227375292219,0.349389385455288,0.72738126295153,1,10,1,107.739061638376,910
"9",0.390131295844913,0.63101705040317,0.0694201280595735,0.421785583533347,2,10,1,102.058917402545,912
"10",0.185009876079857,0.293812165688723,0.371890668850392,0.59779332652688,2,2,2,45.1910412586451,1115
"11",0.520411659707315,0.173170377523638,0.205228475108743,0.0743534475797787,10,3,2,45.2512825885522,1291
"12",0.660749458428472,0.112562564946711,0.724543299851939,0.19605461244937,3,4,2,24.3088268816409,1322
"13",0.202833605813794,0.139797602966428,0.579121929779649,0.813099436741322,5,4,2,30.0204945702662,1350
"14",0.0966896857367829,0.819647275144234,0.0158199794124812,0.524927223916166,7,4,2,172.814338196126,1362
"15",0.878210168285295,0.162569173262455,0.128607792826369,0.101353022153489,7,6,2,41.5255384961888,1565
"16",0.997664147196338,0.486208955408074,0.705002992926165,0.600506326789036,4,7,2,65.5760347075838,1640
"17",0.0498550579417497,0.785101284063421,0.717386480234563,0.476089369389229,6,8,2,118.04821427618,1759
"18",0.373505568108521,0.295455156406388,0.71545524650719,0.0573955764062703,3,9,2,41.0431529541993,1829
"19",0.650809031003155,0.139857139089145,0.672960654343478,0.750011021993123,9,1,3,33.6355057055819,2081
"20",0.923285083542578,0.496212474326603,0.209207649598829,0.554970513307489,10,1,3,101.330157959559,2099
"21",0.0548630581703037,0.637434757919982,0.796437774784863,0.681953305657953,1,2,3,77.4777941000715,2108
"22",0.606563802319579,0.593213612399995,0.265650640777312,0.28559367924463,2,2,3,91.5310857228443,2116
"23",0.499533730885014,0.516832267702557,0.55770696613472,0.929550225799903,4,2,3,75.5569230608503,2131
"24",0.252012697514147,0.277248189412057,0.16843335677404,0.65009964085184,6,2,3,55.6879465228151,2152
"25",0.0743798783281818,0.506190983066335,0.112742898869328,0.296815545484424,10,3,3,107.721816216378,2293
"26",0.0315454967552796,0.63695416545961,0.370924304309301,0.440210238168947,4,4,3,101.570096400137,2339
"27",0.372241217759438,0.409244535327889,0.999323185859248,0.983903332799673,3,6,3,49.7899649181723,2521
"28",0.248207354987971,0.281870193569921,0.110908621409908,0.203286663978361,10,6,3,65.2243245322363,2595
"29",0.318357372889295,0.280343683762476,0.827484706300311,0.594671762431972,3,9,3,38.9025071924025,2828
"30",0.55803223636467,0.444777597952634,0.0188512378139421,0.860492019844241,8,9,3,93.8779036877558,2876
"31",0.605301438551396,0.343659518659115,0.684712601848878,0.769225270440802,9,10,3,58.0951625442817,2984
"32",0.0425182118080556,0.269319382263348,0.656875596102327,0.630241402960382,6,2,4,45.5984724545092,3151
"33",0.613853237498552,0.219624895392917,0.0937622462632135,0.171263709967025,8,3,4,53.8075703566829,3277
"34",0.441766780265607,0.606131475488655,0.551094570034184,0.581428175303154,6,4,4,97.8499246357538,3351
"35",0.594913090509362,0.782003831025213,0.777418991504237,0.812283686944284,9,4,4,132.315246362987,3385
