"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.793724752799608,0.695008226437494,0.400865713506937,0.0763942633755505,4,1,1,105.771618708216,36
"2",0.492389987339266,0.256383184646256,0.41892848929856,0.270756590855308,6,1,1,45.0980892203855,51
"3",0.963420015689917,0.424670895584859,0.0520415664184839,0.232142254128121,7,2,1,81.7233762320987,165
"4",0.149097996600904,0.840560337970965,0.145317109115422,0.961068089539185,4,4,1,148.614284069441,335
"5",0.927774431370199,0.370931687043048,0.689150166837499,0.0936196846654639,3,5,1,48.4692581196435,425
"6",0.756951551511884,0.372492456110194,0.298246156959794,0.958556419308297,5,5,1,61.0499402049019,443
"7",0.975172025570646,0.295324869733304,0.19053021480795,0.392509301332757,9,5,1,60.2589762668495,484
"8",0.177349515538663,0.843935864442028,0.769297585985623,0.0408280198229477,10,5,1,139.155563722054,493
"9",0.10527080190368,0.897500907909125,0.0352432080777362,0.56176336563658,7,6,1,187.140789130346,565
"10",0.835190197988413,0.347645441978239,0.434950622683391,0.798597018769942,8,6,1,59.8113343989558,574
"11",0.799204265978187,0.929545719409361,0.351955601898953,0.0862113976385444,10,7,1,184.766115853185,693
"12",0.578125456860289,0.98241794933565,0.16782538711559,0.22465833502356,5,9,1,184.666273997802,847
"13",0.912544197123498,0.230358087597415,0.637323954398744,0.77904057840351,5,10,1,37.3125786184887,947
"14",0.585630241991021,0.403766670520417,0.722092326381244,0.432251369371079,4,2,2,54.7726598823988,1135
"15",0.830073211831041,0.43648491310887,0.531704110046849,0.826193302171305,7,2,2,69.7695111452944,1167
"16",0.325409710989334,0.0481854615034536,0.971773387747817,0.307442695647478,3,4,2,17.8601230079068,1329
"17",0.796036004647613,0.693352645379491,0.27940999425482,0.0426828033523634,8,4,2,128.853433533333,1373
"18",0.336070161452517,0.734415790298954,0.558456561272033,0.322966480976902,3,7,2,104.470596472559,1624
"19",0.583095768280327,0.776116824848577,0.0851391805801541,0.719289649184793,10,8,2,171.047486986973,1798
"20",0.775534648029134,0.0926711422158405,0.2279311706312,0.28613785051275,2,9,2,26.8285463156138,1811
"21",0.0618389044422656,0.0281870250822976,0.229889569990337,0.362840908812359,8,9,2,26.0181674859897,1872
"22",0.2023518625414,0.563340584281832,0.263751710881479,0.493872419605032,5,10,2,94.0144282920693,1944
"23",0.550118862162344,0.0862201539101079,0.217068769689649,0.8559698817553,8,10,2,32.2384638537517,1976
"24",0.0749035923741758,0.972390165692195,0.658028049929999,0.937294603302144,10,2,3,183.250621811732,2192
"25",0.844277429394424,0.406319046160206,0.641650677239522,0.199799551907927,1,5,3,52.064286475353,2405
"26",0.725978693040088,0.577186645544134,0.717674591811374,0.848888464947231,3,6,3,76.9888003487722,2527
"27",0.0767997601768002,0.31290495316498,0.00661337815690786,0.724578406685032,8,6,3,69.9995432392518,2574
"28",0.842289831885137,0.373151826835237,0.685919029032812,0.936311546992511,7,7,3,58.5602743225076,2670
"29",0.245015669893473,0.2342382137198,0.128149163117632,0.164664458250627,9,1,4,56.8580347646491,3087
"30",0.424871360068209,0.0113685129210353,0.344624331197701,0.49184886587318,3,2,4,20.6497382129802,3129
"31",0.875957908621058,0.767308869562112,0.494257905730046,0.258266710769385,10,2,4,147.86605736712,3199
"32",0.127672928804532,0.42355575801339,0.137038234830834,0.00146728979889303,9,4,4,89.1553776053563,3390
"33",0.199685483123176,0.791118413046934,0.17220423836261,0.366610588598996,4,5,4,145.797327235259,3432
"34",0.539421522780322,0.765556305670179,0.475510194804519,0.371636378951371,10,5,4,148.509275400281,3491
"35",0.737518636719324,0.0154635073617101,0.810436216648668,0.131090907659382,4,7,4,18.1210786707884,3635
"36",0.486777329188772,0.145807872992009,0.480619870475493,0.458940179250203,7,7,4,35.5240886340273,3666
"37",0.21352459192276,0.8325073992135,0.0697326422436163,0.0194932853803039,2,9,4,150.963307087562,3819
"38",0.0314702180447057,0.619828938902356,0.664670726563781,0.310591255966574,7,1,5,101.568452833541,4066
"39",0.275975266471505,0.599552716547623,0.893431332265027,0.366780621791258,8,2,5,92.859222972096,4173
"40",0.737340492662042,0.884063719050027,0.558556372672319,0.600788069306873,1,3,5,130.769692306583,4208
"41",0.364920221455395,0.808044599951245,0.978779610409401,0.772079528495669,8,3,5,127.551408083276,4276
"42",0.0785450034309179,0.316427575540729,0.540396434324794,0.947443139599636,3,4,5,49.6284405852537,4326
"43",0.62090497747995,0.508821276575327,0.17066603556741,0.632342029339634,2,5,5,85.2670897728202,4412
"44",0.756206801906228,0.927086100447923,0.111164908087812,0.270680668461137,7,5,5,206.03818896822,4467
"45",0.0945424515986815,0.608099651406519,0.920417351345532,0.442204765905626,4,6,5,82.101869286557,4539
"46",0.910860608285293,0.774546248279512,0.381300121033564,0.33375624588225,6,6,5,141.773991617331,4553
"47",0.970594211202115,0.572579005779698,0.0227142200572416,0.0833567708032206,8,6,5,125.789059657784,4571
"48",0.167252316046506,0.271607631072402,0.574512168974616,0.649961320473812,10,7,5,54.6252804869203,4693
"49",0.00523187213111669,0.92323841471225,0.228139667212963,0.25500444767531,7,3,6,198.76357654268,5267
"50",0.241074797837064,0.88201339521911,0.513104929006658,0.500347620458342,5,4,6,156.338117961239,5349
"51",0.250627509714104,0.939815327059478,0.579913387005217,0.0556358311558142,5,5,6,164.552557149584,5447
"52",0.311527509405278,0.278653083695099,0.88167436872609,0.00298962227534503,7,5,6,46.4182423052549,5470
"53",0.846469406341203,0.77874661332462,0.429096077755094,0.330677891010419,5,6,6,138.431463477574,5548
"54",0.463258749479428,0.37057999689132,0.405822661123239,0.894426078512333,7,7,6,69.537198261068,5666
"55",0.84848132240586,0.478557294746861,0.40436658046674,0.639768139296211,2,8,6,74.0974621925185,5712
"56",0.113906988152303,0.253159371484071,0.857529690186493,0.834601226588711,8,8,6,45.2374010217248,5773
"57",0.641712505416945,0.529087191610597,0.224188979389146,0.648969438066706,8,10,6,108.08160049339,5976
"58",0.155461001279764,0.307277593202889,0.59315843663644,0.0349106562556699,10,5,7,61.9118872236774,6495
"59",0.843981963139959,0.537041673646309,0.720465569314547,0.749584730295464,4,6,7,80.743800405134,6534
"60",0.445373681792989,0.162715049483813,0.0768367817858234,0.284434071485885,8,8,7,49.1900793689596,6778
"61",0.355036746361293,0.643587052356452,0.547328451834619,0.915082495776005,8,8,7,119.147911647811,6779
"62",0.985026625241153,0.192035712487996,0.755276085622609,0.805813273484819,7,9,7,39.2650713477099,6864
"63",0.408512342604809,0.0599791939370334,0.181719324132428,0.802407137444243,2,1,8,28.0331196542571,7020
"64",0.0740710264304653,0.676916339551099,0.791630918276496,0.995981806889176,8,1,8,117.972292397272,7076
"65",0.161680633248761,0.468897201656364,0.778001786954701,0.36955340297427,8,2,8,80.2152648827907,7174
"66",0.437988100224175,0.766503385291435,0.229899096954614,0.128366943239234,8,3,8,169.489877150105,7274
"67",0.634704265976325,0.802412237063982,0.231250344053842,0.0405383779201657,2,4,8,146.361918445588,7318
"68",0.380220537818968,0.939747024676763,0.843341725762002,0.536117717763409,8,4,8,172.200533152008,7376
"69",0.841322080139071,0.88261012386065,0.380421430664137,0.403183337440714,4,6,8,166.36959562009,7532
"70",0.516233608615585,0.732221091398969,0.165531421173364,0.526135413208976,6,6,8,155.576530827382,7558
"71",0.289178277319297,0.534175370773301,0.715939516760409,0.270051162154414,10,6,8,98.9338720974585,7598
