"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.565030035958625,0.990197765198536,0.017748149856925,0.996954936441034,6,1,1,209.120939524293,59
"2",0.488108983333223,0.902751374943182,0.710213598422706,0.902998466929421,2,4,1,120.056058663939,318
"3",0.845067889685743,0.587557063857093,0.89549230679404,0.333316349913366,3,4,1,70.1389028140922,322
"4",0.459998389170505,0.557236621901393,0.210326326009817,0.279051648755558,9,5,1,105.192277990801,489
"5",0.338687435304746,0.659826742229052,0.254778721230105,0.277209403063171,3,7,1,102.115471189647,629
"6",0.923326387046836,0.446083270804957,0.136182438815013,0.389172982238233,8,7,1,84.7199024816154,673
"7",0.659455962129869,0.282974736671895,0.713870321772993,0.518805517163128,6,10,1,43.0297740605447,958
"8",0.575628834427334,0.16715251149144,0.504441785556264,0.480307285743766,2,1,2,30.2762801461842,1018
"9",0.971353433537297,0.50928555643186,0.757065127044916,0.16765164739918,9,1,2,79.0531288202591,1082
"10",0.0401723792310804,0.910660730488598,0.904628682555631,0.238422959274612,10,2,2,150.067873707494,1197
"11",0.981269161356613,0.16351944389753,0.021662459266372,0.42611575499177,5,3,2,41.1468484736447,1245
"12",0.516451829136349,0.415216797357425,0.123235383443534,0.573687166557647,9,3,2,84.3022457790487,1289
"13",0.257616395503283,0.689079544367269,0.913007252034731,0.309508208092302,5,4,2,91.3665056164542,1344
"14",0.321585133159533,0.270185338123701,0.530690782214515,0.245163465477526,6,4,2,45.7297890476186,1360
"15",0.922739409422502,0.806273264554329,0.297503687278368,0.554015162750147,6,5,2,144.132958426151,1453
"16",0.405183923779987,0.690979176224209,0.77197454131674,0.18045708311256,5,8,2,96.1753265031145,1747
"17",0.541046878416091,0.963741401792504,0.212916992860846,0.255046069528908,6,8,2,186.873954123243,1756
"18",0.774493521731347,0.222495281510055,0.516050244821236,0.545705459755845,3,10,2,36.5964348285828,1921
"19",0.32171892626211,0.208114505466074,0.493927053990774,0.305630151578225,4,10,2,36.7154103179741,1939
"20",0.722313558193855,0.412709693494253,0.521781301917508,0.372274086275138,6,10,2,64.3614909333319,1959
"21",0.612389709078707,0.751153318909928,0.494564740662463,0.891825582436286,8,1,3,133.425830228977,2071
"22",0.841839666222222,0.66896677503828,0.996027380228043,0.737731369095854,6,2,3,91.0331915830737,2159
"23",0.0324930169153959,0.793711264012381,0.363724285177886,0.332076742057689,7,3,3,145.179324480954,2268
"24",0.944726610463113,0.0109287949977443,0.554818275617436,0.660773468273692,1,5,3,17.169923448505,2405
"25",0.207607919862494,0.905700612510554,0.266808504937217,0.465153997577727,5,8,3,167.215080400615,2745
"26",0.284083798062056,0.658843435905874,0.657962746475823,0.271465145540424,8,8,3,106.98422080994,2771
"27",0.116034942981787,0.924504428519867,0.0516824690392241,0.521204123832285,8,8,3,208.404399900029,2778
"28",0.621259336709045,0.798551010806113,0.139020372461528,0.944290033006109,3,9,3,141.633577081722,2827
"29",0.00015598782338202,0.887032220955007,0.439960424997844,0.644489979208447,5,9,3,151.549867517661,2846
"30",0.648707132367417,0.350249944184907,0.57885564265307,0.80980020579882,6,9,3,56.0195967244082,2851
"31",0.464507444016635,0.676496369345114,0.407012208458036,0.988426170288585,8,9,3,121.977137087926,2878
"32",0.972598652425222,0.321834263438359,0.170920937205665,0.125282898778096,8,9,3,66.0245239768251,2879
"33",0.699388641375117,0.785097786108963,0.0751685749739408,0.464544027019292,1,10,3,132.466210845262,2909
"34",0.598129134648479,0.654163279081695,0.875583735713735,0.812839134526439,9,10,3,101.298654092895,2986
"35",0.272026454540901,0.562950767367147,0.011935742595233,0.297310517844744,8,2,4,121.75235416236,3178
"36",0.461655725375749,0.347223862004466,0.961437734006904,0.145606588036753,7,3,4,51.1392150322136,3268
"37",0.414614648767747,0.576663917745464,0.18968615590129,0.167879603873007,8,5,4,114.639494151906,3473
"38",0.60817251894623,0.811491098976694,0.00951890381984413,0.080416571861133,5,7,4,167.481433989073,3644
"39",0.962984660919756,0.581692309491336,0.284534427849576,0.0163919748738408,10,8,4,117.47372660175,3791
"40",0.595239946478978,0.240532241598703,0.19448242103681,0.97486099533271,4,9,4,47.8485858450696,3836
"41",0.328803175315261,0.43661078014411,0.3209034438245,0.834098624088801,5,9,4,74.7391962794171,3847
"42",0.790561218000948,0.684468886908144,0.0871984519762918,0.838285213336349,6,10,4,136.879184885269,3957
"43",0.9333098012954,0.901268996135332,0.635459321504459,0.301278990646824,8,1,5,165.463041911174,4072
"44",0.751420560781844,0.569987758784555,0.766249414300546,0.398784710117616,10,3,5,97.5154592436502,4293
"45",0.556356752710417,0.444177548075095,0.274724281020463,0.888752323947847,1,4,5,68.7536330639834,4309
"46",0.450972821912728,0.251566910906695,0.394086313061416,0.979493923927657,4,4,5,46.2282899892291,4337
"47",0.197473200201057,0.540747770736925,0.626764223747887,0.964831947628409,8,4,5,91.7405555992949,4376
"48",0.644814071059227,0.446412092982791,0.912051911838353,0.0152667261427268,2,6,5,55.9336204503589,4517
"49",0.401520353578962,0.196433874359354,0.30972531165462,0.722247713338584,7,6,5,45.379840649357,4566
"50",0.805535694165155,0.291181317227893,0.619698655093089,0.284379685064778,5,8,5,48.3579066747098,4747
"51",0.358606021734886,0.531373350229114,0.327781017520465,0.446466546715237,7,1,6,100.872413589216,5064
"52",0.366658294922672,0.942423271317966,0.541009690845385,0.396588375628926,6,2,6,173.967681255782,5159
