"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.164594157179818,0.944194066734053,0.0637585052289069,0.91734043546021,7,1,1,198.249845532741,66
"2",0.154282081080601,0.765366949955933,0.912905304669403,0.672929586446844,3,3,1,94.3557218957676,225
"3",0.929719902807847,0.857613719534129,0.0699430970707908,0.135898553347215,5,4,1,162.515643387215,350
"4",0.984116738382727,0.831106926710345,0.908454373292625,0.93102041054517,4,5,1,108.279186530185,438
"5",0.391335776890628,0.043220627726987,0.925054399156943,0.321490908088163,2,6,1,16.7699202410935,519
"6",0.536845043278299,0.705175034003332,0.822876068507321,0.631566259334795,4,7,1,91.4385144628418,638
"7",0.860801108856685,0.2309377288213,0.523841847968288,0.507564650499262,2,8,1,35.1446108578377,720
"8",0.123223728593439,0.338653443218209,0.274367022956721,0.212700296193361,6,8,1,58.798982122892,759
"9",0.581883064238355,0.749856008891948,0.0284446133999154,0.0844532701885328,8,8,1,154.625941549106,778
"10",0.103484221734107,0.499475438101217,0.595271597942337,0.724542613932863,8,9,1,77.9256932858318,877
"11",0.190304131875746,0.458753416175023,0.560565745341592,0.924883670452982,4,10,1,63.9345070628333,937
"12",0.953622106998228,0.377875261474401,0.171205287333578,0.739101029373705,6,10,1,67.5373696680679,960
"13",0.595269720209762,0.173756750649773,0.858742797886953,0.286898002913222,2,1,2,27.0513736912558,1016
"14",0.253081153007224,0.65599355539307,0.851801388291642,0.47949284336064,1,2,2,76.5887585704119,1101
"15",0.931172986724414,0.175200806022622,0.416791860223748,0.690031848452054,9,2,2,40.4119328796409,1185
"16",0.72860550340265,0.975768093112856,0.00821532153058797,0.278745719557628,5,4,2,202.513332598581,1341
"17",0.0925002495525405,0.379439555713907,0.221977168810554,0.42070975615643,3,5,2,61.2862392773455,1424
"18",0.076719459076412,0.300144316535443,0.353894392750226,0.160858351248316,4,5,2,49.6077024182511,1436
"19",0.295283969072625,0.640379329537973,0.846263970504515,0.652523321472108,4,5,2,83.263699650095,1440
"20",0.466744301887229,0.114546766248532,0.519435927481391,0.020501587796025,9,5,2,32.0892848302949,1486
"21",0.0337609779788181,0.670382001670077,0.298893984057941,0.429252076265402,5,6,2,112.024874750473,1543
"22",0.834824193851091,0.328601765702479,0.51808338323608,0.501212266623043,5,6,2,51.4804739895211,1549
"23",0.338997595780529,0.310388586157933,0.761089353333227,0.560049502132461,2,7,2,40.4525978383456,1612
"24",0.467793973884545,0.920776967774145,0.377318903570995,0.325393516710028,2,7,2,143.155581246215,1615
"25",0.151083613932133,0.969009513733909,0.584898476093076,0.0730846367077902,3,7,2,145.64519159737,1627
"26",0.445017910585739,0.151812642626464,0.215349287656136,0.727772648772225,6,9,2,37.4575929968203,1860
"27",0.879512150865048,0.878723415103741,0.182244384195656,0.56508720042184,8,9,2,179.562872668812,1872
"28",0.446924377954565,0.377230228763074,0.350931155006401,0.123081101197749,8,9,2,67.8219654333253,1880
"29",0.132957661408,0.13913734885864,0.0866619132924825,0.42793337458279,9,9,2,41.9041607073673,1883
"30",0.874508531321771,0.719711380684748,0.336438032402657,0.673059573932551,2,10,2,107.805996853325,1916
"31",0.126010412233882,0.391169579303823,0.305703454115428,0.617278916016221,4,1,3,64.4624549653703,2033
"32",0.660422419640236,0.312863684399053,0.98611149538774,0.0641319518676028,5,1,3,42.840714467749,2049
"33",0.33677025900688,0.545813327445649,0.374747517216019,0.0740066085243598,6,5,3,91.6199656962489,2454
"34",0.368852415308356,0.628450061194599,0.439119152422063,0.286365711060353,8,5,3,110.564664004649,2475
"35",0.756815732712857,0.0870779250049964,0.266127525013871,0.898718891548924,6,7,3,30.4401522767457,2652
"36",0.911731332563795,0.897386767622083,0.771103031979874,0.00191137646324933,5,8,3,134.984610341771,2750
"37",0.510504770721309,0.315829058922827,0.433364527556114,0.387683512410149,4,10,3,51.1031538313447,2937
"38",0.395109615195543,0.999271418270655,0.930640592216514,0.55648340054322,8,10,3,162.078213797953,2972
"39",0.0435363526921719,0.755743007408455,0.3446358429268,0.587879306753166,8,2,4,145.824880851394,3174
"40",0.146258393023163,0.89840122924652,0.0642538883490488,0.743504164088517,8,2,4,204.98663350945,3176
"41",0.959816179447807,0.48357937829569,0.236041386448778,0.56400069037918,5,3,4,85.4860085602844,3241
"42",0.129598187305965,0.808933104691096,0.437343312171288,0.7249721002765,5,3,4,138.571081162827,3249
"43",0.0384510724572465,0.827244950737804,0.376400449266657,0.720851212809794,10,3,4,170.3330844052,3293
"44",0.912764423107728,0.845064616552554,0.162575847911648,0.0120389694347978,5,5,4,163.70480617854,3441
"45",0.162791533954442,0.749309704150073,0.467589997709729,0.860323945432901,7,6,4,133.05912167625,3562
"46",0.484990855702199,0.667644788115285,0.514446918480098,0.463555074227043,9,6,4,121.11755520302,3581
"47",0.977082939934917,0.828863417101093,0.211309114191681,0.920532479393296,2,7,4,141.597984275661,3619
"48",0.0628611652413383,0.431106105516665,0.292822408583015,0.510966109181754,10,8,4,87.1202757930603,3797
"49",0.42483494959306,0.918039129814133,0.0253997218329459,0.291955246170983,6,10,4,200.656635224562,3954
