"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.570714047178626,0.449594404362142,0.506971469987184,0.0215506683569401,4,1,1,64.0779028354398,38
"2",0.764648209931329,0.892888789530843,0.0967579070245847,0.709550152276643,5,4,1,169.485569679064,350
"3",0.430294791166671,0.850825696741231,0.0668064119527116,0.289849359053187,4,6,1,155.930667928276,536
"4",0.0739192533306778,0.939394696848467,0.214935706509277,0.966298153554089,2,8,1,154.32650379153,718
"5",0.1321868626168,0.975633459701203,0.267876663547941,0.120602109632455,8,9,1,192.275272651114,879
"6",0.774894124479033,0.210675095580518,0.183409755933098,0.942710945941508,1,10,1,36.9973005262461,902
"7",0.71002411423251,0.505042222538032,0.446455989847891,0.00285323280841112,6,10,1,78.2898809789016,960
"8",0.406865483731963,0.304767975630239,0.102253438043408,0.0947744256118312,3,2,2,54.2448289047425,1129
"9",0.454326102999039,0.377840622188523,0.894832674879581,0.103461233805865,4,2,2,48.5723257270228,1134
"10",0.365045143710449,0.0741092354524881,0.436801033723168,0.412431337637827,6,3,2,26.4325221859231,1255
"11",0.955950255435891,0.254667538334616,0.913548622792587,0.705070807901211,2,5,2,33.2711140944835,1417
"12",0.120718073449098,0.803948105522431,0.146130819129758,0.468076775688678,8,5,2,163.464191978538,1474
"13",0.680338885472156,0.131745891738683,0.120140844839625,0.551269158395007,5,6,2,35.5809624600835,1546
"14",0.249373741843738,0.235669806669466,0.380618430301547,0.0353165995562449,10,8,2,50.0205747526886,1792
"15",0.634400631021708,0.438862319290638,0.532927949470468,0.68913739726413,7,10,2,70.0248430625123,1968
"16",0.780827713757753,0.658944930345751,0.318132443516515,0.797895902418531,9,10,2,123.572415348881,1986
"17",0.750260680215433,0.860160516062751,0.575610585696995,0.921327295992523,3,1,3,129.603848618838,2027
"18",0.277933808392845,0.395967614045367,0.82914761712309,0.528791982796974,3,2,3,51.2348072332566,2127
"19",0.330725686904043,0.0423225141130388,0.850848038238473,0.452726493100636,10,4,3,23.3108033311886,2397
"20",0.928154380340129,0.589669528440572,0.886765642277896,0.833054662123322,1,5,3,68.9046787117603,2410
"21",0.0937999897636473,0.0370824845973402,0.896587373153306,0.853264979901724,3,6,3,18.0187879059874,2523
"22",0.1668943508761,0.567823345097713,0.743008570582606,0.269164418545552,4,6,3,77.49826929352,2536
"23",0.587172863143496,0.896812823158689,0.213937864638865,0.94219322509598,2,7,3,152.590608882256,2618
"24",0.698170640622266,0.432783084386028,0.805378257809207,0.953794057387859,8,7,3,65.9641336613648,2672
"25",0.681539687351324,0.998457566066645,0.142712350795045,0.320817110897042,5,8,3,200.309717072343,2746
"26",0.370457553840242,0.346255662362091,0.704685465875082,0.510150725021958,2,9,3,46.0907922395226,2814
"27",0.241180815501139,0.322921709087677,0.330412735743448,0.333334027323872,8,10,3,61.7308194749622,2973
"28",0.685904469224624,0.0925198761513457,0.811140563595109,0.477398946508765,1,1,4,21.4853628252189,3009
"29",0.263835825119168,0.644528754218481,0.790306885656901,0.676450453908183,7,1,4,99.128199680825,3065
"30",0.012615461112,0.0489833480678499,0.968674515374005,0.661655079410411,9,5,4,22.8124184179551,3484
"31",0.172974646673538,0.250558829819784,0.328764757700264,0.18679624767974,7,7,4,51.0260129104594,3669
"32",0.433260280243121,0.386912912293337,0.49790273392573,0.475356065225787,9,7,4,70.5460632235746,3684
"33",0.999430552334525,0.0384297968354076,0.820097133913077,0.662314843852073,10,8,4,23.7755885992492,3797
"34",0.720166680961847,0.906087072356604,0.938207891117781,0.595739788911305,2,1,5,122.527549872233,4014
"35",0.484922063187696,0.99863985509146,0.0593786615412682,0.53638619359117,4,2,5,211.63339753385,4133
"36",0.726874064165168,0.0394884488312528,0.139042664505541,0.246527054999024,7,2,5,29.4214321889619,4169
"37",0.729301056778058,0.325390319456346,0.146064924821258,0.784047099458985,3,3,5,60.0009337457284,4229
"38",0.927402760111727,0.340021543949842,0.382148340763524,0.95380326192826,7,3,5,63.9891357794466,4266
"39",0.507592061185278,0.141535428515635,0.428966555092484,0.45030102445744,7,3,5,36.6284074586014,4268
"40",0.716145326686092,0.490372803644277,0.116128777526319,0.826323446864262,10,3,5,109.276395036569,4294
