"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.841372833680362,0.742094638128765,0.670470087556168,0.667164505040273,8,2,1,116.821770424292,172
"2",0.082395943091251,0.150846117991023,0.113901787390932,0.035293399146758,7,4,1,39.3808936232191,370
"3",0.549646537192166,0.567608730052598,0.830097383121029,0.524299327447079,10,7,1,86.4102756392301,698
"4",0.618271131068468,0.0105408341623843,0.327312309620902,0.823417755332775,4,9,1,19.9952193517289,834
"5",0.578230760153383,0.8751828298904,0.418429849203676,0.914282918698154,5,10,1,143.452064332518,949
"6",0.522901801532134,0.484020060743205,0.99871267452836,0.642315543303266,2,1,2,54.967949883338,1015
"7",0.918754168436863,0.99103896599263,0.323791930498555,0.356319905747659,2,1,2,162.088362698424,1017
"8",0.150949642364867,0.874609723337926,0.328241395042278,0.458056164160371,1,4,2,132.03676363973,1307
"9",0.713249258650467,0.996799080003984,0.276034174324013,0.872977700387128,2,4,2,166.341763617911,1320
"10",0.958630428952165,0.532222886313684,0.373400916554965,0.794139162567444,4,4,2,81.8529633250208,1332
"11",0.00861638621427119,0.0705166560830548,0.557650444516912,0.0783195660449564,4,5,2,23.2596612408444,1439
"12",0.163895088597201,0.650962258502841,0.137848676880822,0.931264883722179,5,6,2,116.683131050845,1550
"13",0.388022846984677,0.732467856397852,0.943128620251082,0.52971896645613,6,6,2,100.402147213954,1553
"14",0.0792481100186706,0.361780181271024,0.150656307907775,0.574861545278691,8,7,2,71.6407060579608,1674
"15",0.874742304510437,0.758174255699851,0.0249731081537902,0.834387193457223,8,7,2,161.54953266113,1677
"16",0.414136044098996,0.214275024249218,0.2247432238888,0.764553277846426,8,8,2,47.6543691113171,1776
"17",0.585060892533511,0.538122161664069,0.98806165792048,0.373473370214924,10,8,2,79.2865480833257,1791
"18",0.73719328045845,0.225689587113447,0.425126449204981,0.845188463293016,10,10,2,47.8611849268061,1992
"19",0.605939971655607,0.00402832499239594,0.216090901196003,0.100525463023223,3,2,3,20.7280036917195,2127
"20",0.330785716813989,0.751437549525872,0.295096870791167,0.42171893522609,5,2,3,131.362113987666,2141
"21",0.913913374743424,0.522518261522055,0.69573688863311,0.000884066242724657,1,4,3,64.813636053011,2303
"22",0.469833005825058,0.972191664809361,0.513490683236159,0.77571920438204,4,6,3,160.263232929396,2538
"23",0.956970407674089,0.322328627458774,0.850296665402129,0.902933041146025,5,6,3,45.9181995090231,2550
"24",0.745779508375563,0.704660406312905,0.231245483504608,0.571393882180564,8,6,3,137.682541149221,2579
"25",0.299812084622681,0.163788583688438,0.615031088609248,0.0805991042638197,3,7,3,30.42867329515,2626
"26",0.865993542619981,0.579372368054464,0.181955931638367,0.498659095098265,8,7,3,113.140332876092,2675
"27",0.134822446503676,0.0111154978862032,0.995291453925893,0.592709520854987,8,8,3,18.5881011055847,2778
"28",0.0463870339561254,0.400650691543706,0.545259502343833,0.427460990613326,8,8,3,67.6995095538368,2779
"29",0.856480145454407,0.213588941050693,0.258658211166039,0.484157090098597,3,9,3,40.7101951698159,2822
"30",0.436111488495953,0.213287001778372,0.981790166348219,0.530731593328528,1,10,3,28.6412444709126,2904
"31",0.287783854734153,0.0314731503138319,0.89154265364632,0.886218338855542,8,4,4,21.311269092907,3378
"32",0.264294369728304,3.00539657473564e-05,0.911355281691067,0.665021336171776,3,5,4,15.9054757915693,3426
"33",0.362486992357299,0.205723236873746,0.43483366870787,0.602805788838305,5,6,4,40.5170271733281,3543
"34",0.796065380563959,0.185292790876701,0.568027214030735,0.95967092406936,2,8,4,32.6331294137731,3711
