"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.723169694216922,0.259633470692206,0.228483478657436,0.985405481990892,0.653379968369845,1,1,1,21.9669212555746,15
"2",0.954858564876486,0.187702413138468,0.109539297858719,0.523883151903283,0.667642422250938,1,1,1,17.7598342777695,45
"3",0.932003166256473,0.481791424260009,0.196530759071466,0.584819747093134,0.2627421072172,1,1,1,21.9514509668108,89
"4",0.219034095113166,0.37871897901874,0.947541186031885,0.0292580810049549,0.388061313270591,2,1,1,11.3648415094242,103
"5",0.879064880276564,0.96541872933507,0.774936378065031,0.717958925962448,0.304174139243551,2,1,1,15.7924915308598,123
"6",0.472608586398419,0.00835702545940876,0.0924406676390208,0.823497446512338,0.985147920118179,2,1,1,4.51686553212348,127
"7",0.627633318239823,0.748980855955742,0.974987235656008,0.0478507943521254,0.407430807459168,3,1,1,23.994522042037,219
"8",0.442147901596036,0.182783800808247,0.454471009960398,0.944551303661428,0.980255555133335,3,1,1,20.2395401602611,279
"9",0.52720484229736,0.924398651078809,0.761861831240822,0.678034862957429,0.928552568459418,3,1,1,28.9150018757442,295
"10",0.799127662200481,0.497420048648491,0.66489161839243,0.272237300267443,0.601597673627548,1,2,1,3.59418792189099,312
"11",0.789504713900387,0.272280672502238,0.158486311812885,0.58850877010962,0.740410828744061,1,2,1,3.1479030448012,343
"12",0.00643913579173386,0.724505528595764,0.176355240379926,0.683598814774305,0.0644283830793574,1,2,1,1.29009390766732,355
"13",0.761206700236071,0.101498199587222,0.235636802893132,0.610063182541635,0.0707828754698858,1,2,1,0.170049143885263,363
"14",0.555895593515597,0.359555348039139,0.18546639469685,0.0977260128990747,0.348965899501927,2,2,1,4.79532653072383,451
"15",0.896074446630664,0.532136785949115,0.929839922843967,0.562405527411029,0.653908874636982,2,2,1,18.5618311093654,491
"16",0.973858256104868,0.01036801133072,0.0116538220643997,0.379040651789401,0.286496003891807,1,3,1,13.7492074128939,640
"17",0.948434581819456,0.188879074405413,0.025609454405494,0.588446061117575,0.515476656230167,1,3,1,17.5136917174794,641
"18",0.157638275108766,0.986207585779484,0.117577436573338,0.0340811659721658,0.573774126302451,2,3,1,9.80227913216222,706
"19",0.867163974060677,0.947924747418147,0.207967048620339,0.643056679740548,0.339187104897574,2,3,1,9.31784501718357,747
"20",0.313333469401114,0.970769360447302,0.245522765272763,0.332319510059897,0.783230562664103,2,3,1,12.3527816637885,779
"21",0.41921861856943,0.226346842558123,0.569439699542709,0.610684648293536,0.693545042949263,2,3,1,9.87252571824938,785
"22",0.991175565971062,0.0344478579214774,0.869333373091649,0.898435809882358,0.312198174789082,2,3,1,8.11041474924423,790
"23",0.516114098865073,0.654529478261247,0.722084719040431,0.393993351832032,0.516923850239255,3,3,1,22.8672164799878,841
"24",0.0457161188242026,0.715265467902645,0.411547064608894,0.0993788065528497,0.36222915714141,3,3,1,12.7190745788859,847
"25",0.148971370144282,0.243159734650981,0.379972968616057,0.479981498024426,0.588149005356245,3,3,1,12.5208557143575,868
"26",0.876207574515138,0.993023035472725,0.746149277992081,0.960157194302883,0.285695330249146,3,3,1,35.7553708228283,879
"27",0.826153518904466,0.986153455765452,0.700018459204584,0.511308404363226,0.852717279933859,1,1,2,20.0101702951128,901
"28",0.958844835499767,0.00516773891169578,0.572630605588201,0.684071287151892,0.555726659784559,1,1,2,8.52571892847773,933
"29",0.194035760592669,0.378605018050876,0.262866340212058,0.287056589957792,0.621787579532247,1,1,2,5.48450528897811,957
"30",0.428700290496927,0.249996383569669,0.377670369048137,0.798723981129006,0.972304643460084,1,1,2,2.57643061985727,962
"31",0.482078924800735,0.624850692420732,0.869002035507001,0.383862129356712,0.485729388175532,2,1,2,6.27911673770286,1028
"32",0.567792947748676,0.315428627436049,0.923320784771349,0.1865468452801,0.112678981358185,2,1,2,4.84409619178623,1095
"33",0.0445285860286094,0.0372705416078679,0.663036480541341,0.491737436673138,0.115328499998432,3,1,2,2.5309817150468,1102
"34",0.0263520319689997,0.589711815989576,0.291226726018358,0.270040774138179,0.126008505187929,3,1,2,6.37249799838755,1142
"35",0.121107398138847,0.123205162943341,0.950968093352858,0.877909526256844,0.00636446631047875,3,1,2,3.17371128178202,1152
"36",0.304981396102812,0.867215999548789,0.54544764313614,0.442076010014862,0.824164773127995,3,1,2,12.7556902877288,1171
"37",0.924710562259424,0.856116379508749,0.222643354574684,0.987683014476206,0.841020445665345,1,2,2,25.458666016697,1207
"38",0.33533686641138,0.197743187453598,0.278569280155934,0.504225787494797,0.52988419424044,1,2,2,7.58736561203841,1214
"39",0.483163567043375,0.842061837650836,0.308143708093558,0.556283591173124,0.98575420409441,1,2,2,15.7336528777378,1225
