"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.699430713118054,0.191282805162482,0.909231619527563,0.139764638291672,0.203429324347526,1,1,1,19.3970977609977,5
"2",0.459460919850972,0.738040112636518,0.295010675687809,0.822648008847609,0.543625116222538,1,1,1,23.1515971702291,18
"3",0.787687567134853,0.264723050817847,0.775051417909563,0.413528859985527,0.599884747494943,1,1,1,22.4099089584779,33
"4",0.397054217869882,0.572214160517324,0.0495257705217227,0.203895120774396,0.695112525369041,1,1,1,12.2268926968332,90
"5",0.400163760494906,0.117049770629965,0.121577184840571,0.201065082803834,0.703965037364978,2,1,1,0.395282777794637,162
"6",0.992048064228147,0.945158357040491,0.485325764270965,0.72842811916722,0.411513028072659,3,1,1,31.5096030470682,206
"7",0.334257645967882,0.737037920332514,0.0580772439413704,0.38332765529165,0.176247953739949,3,1,1,15.1270046553342,225
"8",0.148848103827331,0.360486654513516,0.642048067236319,0.0406514833820984,0.859835030024406,3,1,1,11.9203430895926,233
"9",0.775184588178527,0.334559066798538,0.970333163603209,0.650310844783671,0.191519927091431,3,1,1,27.3038766336395,234
"10",0.0727268023160286,0.173615292569157,0.789712370159104,0.885152497692034,0.0551147211529315,3,1,1,19.2120696273632,290
"11",0.939944211137481,0.319565875374246,0.56303421728313,0.0150126374140382,0.260023786458187,1,2,1,6.81463231814559,370
"12",0.630209990048315,0.397683223767672,0.406783780381083,0.203829045160674,0.403709784094244,2,2,1,8.43139591822401,427
"13",0.411368214094546,0.635963684422895,0.0449538168194704,0.215821242826059,0.36890497157583,2,2,1,0.361795893171803,429
"14",0.766830283519812,0.210009317672811,0.469193624216132,0.778445946897846,0.452380423145369,2,2,1,18.0446053696098,438
"15",0.898816203859169,0.557072772786487,0.54032371330075,0.432419738257304,0.841643299192656,2,2,1,13.1448688263074,492
"16",0.166205532024615,0.649730065260082,0.0676161685935222,0.0473524371068925,0.977238816092722,3,2,1,7.00966991584282,506
"17",0.301978177882265,0.215953202540986,0.549166248929687,0.379709095249418,0.896854964708909,3,2,1,4.10943963755853,543
"18",0.183885574950837,0.32882546747569,0.960292594623752,0.483156282936688,0.577214577253908,1,3,1,19.5615991998697,614
"19",0.4813996541081,0.59044808520237,0.903169826595113,0.0375006720214151,0.208725324645638,1,3,1,20.12518237927,650
"20",0.504840072570369,0.602875665230676,0.998800224538427,0.902144841237459,0.314621747573838,1,3,1,30.0866080357693,676
"21",0.967292688018642,0.220857621729374,0.881301415811758,0.0143925242754631,0.632340807628352,2,3,1,1.49258873797953,712
"22",0.0173746143188328,0.979786829159129,0.896600846857764,0.128647386212833,0.12153500986984,2,3,1,19.8766044791089,723
"23",0.581939679470379,0.187047809495125,0.0308288569492288,0.080601614471525,0.52635474629933,2,3,1,2.834613985545,782
"24",0.304801471373066,0.570896611628123,0.119700176850893,0.533098724968731,0.560403367124964,2,3,1,9.18894042074681,783
"25",0.649033313379623,0.88010205472121,0.970422234244179,0.160923547476996,0.282397765365895,3,3,1,26.6048114982201,835
"26",0.236436326736584,0.934298030466307,0.620877804483753,0.172034796352964,0.199628138712142,3,3,1,19.6364695803961,844
"27",0.623381019728258,0.245026361658238,0.317935091967229,0.269393856755923,0.112271860747132,3,3,1,14.5573633010965,888
