"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.750015866158064,0.347154459625017,0.279141728382092,0.338751311453525,0.571233478321228,1,1,1,17.150633656187,26
"2",0.109615590125322,0.184143322419841,0.926042203218676,0.113226924652699,0.386126328574028,1,1,1,13.3302804041654,48
"3",0.465588054356631,0.588661482052412,0.724292631335557,0.0555764479003847,0.970200381854083,1,1,1,18.3411861564498,69
"4",0.081877279470209,0.502942175052594,0.395689523210749,0.736579298055731,0.901633393771481,1,1,1,17.1708827578928,87
"5",0.786195175768807,0.46455453802133,0.0676103928289376,0.892802213772666,0.14789568212349,2,1,1,6.38771968854126,138
"6",0.943917333607096,0.221472006307449,0.144522285901476,0.366130350187887,0.294416007092223,2,1,1,2.11792691210285,142
"7",0.479221973870881,0.939188714313786,0.519333986765705,0.132168309742119,0.486004846161231,2,1,1,11.1146903695073,153
"8",0.939535942545626,0.848352410695516,0.678883194355294,0.45973140736809,0.423486637927126,2,1,1,10.4743106987327,165
"9",0.481725562950596,0.277211445458233,0.427819955779705,0.675578308030963,0.270840380224399,2,1,1,8.98884146318305,173
"10",0.903570698201656,0.0661156078008935,0.728483456873801,0.0392933440604247,0.602193085562903,3,1,1,17.3746310693678,206
"11",0.527404236884322,0.159927239387762,0.45169181763893,0.751256307351869,0.25479568612529,3,1,1,18.9027960126288,240
"12",0.665886713748332,0.919556378265843,0.207044909943361,0.817448228099383,0.917719141172711,3,1,1,26.0993623005692,278
"13",0.677730051456019,0.876203669060487,0.602666476035956,0.281930218706839,0.635865956856869,3,1,1,24.385304152593,285
"14",0.470493457969278,0.192805055028293,0.118845549724065,0.627099119105842,0.170557971145026,1,2,1,0.826461558323352,320
"15",0.296224614297971,0.714069318466354,0.35655976617476,0.205672815414146,0.34441989351064,1,2,1,4.4806135117542,375
"16",0.0586560083692893,0.419418678083457,0.387006953903474,0.0827956834621728,0.383608674488496,1,2,1,0.0827204908709973,399
"17",0.980103080293629,0.287518161898479,0.297167227813043,0.923609334814828,0.764158731917851,2,2,1,19.1336148102302,433
"18",0.61414970564656,0.836038425513543,0.131523394151591,0.0731070015672594,0.513749375753105,2,2,1,0.172583241481335,455
