"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.302822063630447,0.740053232542705,0.301086274136323,0.946638149025384,0.277265561521053,1,1,1,22.9059971933486,16
"2",0.348501314080786,0.270341473703738,0.95514291124884,0.200126846791245,0.590009723161347,1,1,1,17.7411254582461,33
"3",0.88713417962892,0.965895931427367,0.126220906956587,0.878051716850605,0.714349931040779,1,1,1,28.5730273486348,74
"4",0.428605298725888,0.927075244528241,0.699447122584097,0.142012123744935,0.512813885656651,1,1,1,21.9713978958316,79
"5",0.0963807976758108,0.900151264972519,0.294812298326287,0.881083930802997,0.551552527702879,2,1,1,19.7966669642599,103
"6",0.785356009830721,0.608861493212171,0.490519070432056,0.641688788547181,0.126814955624286,2,1,1,9.55713342360687,146
"7",0.851434041548055,0.923155619967729,0.96388812185498,0.790139828950632,0.150873206232209,2,1,1,18.2574952922529,168
"8",0.980773302598391,0.24593572655227,0.947295522587374,0.801124542697798,0.949274362453725,3,1,1,29.7512909443583,235
"9",0.543595371320844,0.433291964530945,0.642568233034108,0.637856129663996,0.440834165511187,3,1,1,22.5731169854989,240
"10",0.860613262427505,0.262936882993672,0.540652820935938,0.779571467337664,0.22731945018284,3,1,1,24.4377443369478,277
"11",0.649969011966605,0.412837195957545,0.271251505834516,0.710118435230106,0.0158036956004798,3,1,1,20.4417614898877,283
"12",0.193657409206498,0.289969817064702,0.776058210174087,0.911825216442812,0.87830123214284,3,1,1,21.715106528881,297
"13",0.854488079489674,0.201375260325149,0.54205387811875,0.848091919624712,0.768207813263871,1,2,1,3.34282457928639,312
"14",0.655996859075967,0.81259377152659,0.992115749269724,0.319623218555935,0.510518469831441,1,2,1,1.56851662776899,319
"15",0.537346585837658,0.605324102083687,0.837507053511217,0.277471205636393,0.596832871332299,1,2,1,0.276924287737347,324
"16",0.610217867435422,0.98999430979602,0.933832648945972,0.910849673477933,0.794933212960605,1,2,1,2.44470145192463,342
"17",0.62920830670977,0.170460881080944,0.700257846580353,0.214053353283089,0.0903328645206057,1,2,1,1.14642012072727,356
"18",0.92100446248427,0.128568937010132,0.35410173736047,0.882124200814869,0.0285922809550539,2,2,1,20.2866146364948,436
"19",0.354722736557014,0.948621807331219,0.819827130476478,0.762880622460507,0.426895219956059,2,2,1,9.8880868216278,473
"20",0.285832943888381,0.832066328043584,0.152315843601245,0.51890025617322,0.314365194637794,3,2,1,4.466831721575,506
"21",0.896448656816501,0.46612940044608,0.379933292986825,0.718850462399423,0.502686347053386,3,2,1,2.63794301876333,514
"22",0.0795985324960202,0.512767631493043,0.859392744982615,0.831193320455495,0.321610113147181,3,2,1,10.9821990144905,561
"23",0.246520261028782,0.522431821508799,0.732052234858274,0.591506777617615,0.904665058869868,3,2,1,5.54606929938309,566
"24",0.494839959545061,0.401516765651759,0.102046706313267,0.0141408326150849,0.961508465849329,3,2,1,7.80169186268467,568
"25",0.751310177487321,0.200311144720763,0.0551363644097,0.867382317858282,0.553641727035865,3,2,1,0.291026399401017,574
"26",0.112928477695677,0.484668566277251,0.770947617455386,0.656784936746117,0.70391022948781,1,3,1,20.2532959817443,671
"27",0.468800162232947,0.884831169540994,0.104224841904361,0.653894181856886,0.425320247267373,2,3,1,11.7415003106929,710
"28",0.107637892363127,0.17797213339014,0.843752654069103,0.211602239613421,0.942366198759992,2,3,1,11.2568913470954,725
"29",0.131634064612444,0.423638127276208,0.358270738082938,0.25486950607039,0.710709867251571,2,3,1,9.05144306817092,729
"30",0.231339859487489,0.977084616490174,0.23143609240884,0.948557629766874,0.592716427328996,2,3,1,19.257384791784,779
"31",0.379070038048085,0.0702640943066217,0.38192243069876,0.622486403863877,0.860078647735063,3,3,1,14.5374296691734,833
"32",0.931184376704041,0.951907383890357,0.438427081219852,0.00583383267745376,0.479286267629359,3,3,1,23.273526744917,843
"33",0.343621805717703,0.296116196943913,0.0941992393648252,0.345525216700044,0.878469749463256,3,3,1,10.7946245872648,885
"34",0.97011286385823,0.673241651484277,0.0828963993187062,0.796096059745178,0.626393586390186,1,1,2,9.30154854916036,937
"35",0.640616384921595,0.941046495058108,0.00473660239251331,0.122441070280038,0.808206332037225,1,1,2,14.6395841209218,997
"36",0.205473850199487,0.170503599641379,0.0889243910624646,0.313480841657147,0.856005005775951,2,1,2,2.5952670115279,1001
"37",0.134287696764804,0.314017514905427,0.711084734871984,0.0686673248698935,0.523633431289345,2,1,2,8.22147228142712,1029
"38",0.0961867809481919,0.760533699970692,0.577017099277582,0.324864982585423,0.202054338639136,2,1,2,9.1649903571466,1030
"39",0.906399128634948,0.25835274285404,0.705399873144925,0.303989385692403,0.399479121388867,2,1,2,2.46635898328386,1042
"40",0.594913375696633,0.444537596467417,0.312747781183571,0.831450415330473,0.290646299230866,2,1,2,6.69078413376119,1043
"41",0.612096974700689,0.971932751331478,0.967265346876811,0.44368243098259,0.0864918081322685,2,1,2,8.83418692525011,1058
"42",0.881042044553906,0.910062809032388,0.529009321595077,0.910951303287875,0.216503911213949,2,1,2,3.52921217214316,1061
"43",0.867318077238742,0.941096631661058,0.642878905714024,0.413043647329323,0.686497938265093,2,1,2,3.03613812807016,1065
"44",0.307294050513301,0.65251784595428,0.739917191092391,0.873358290707693,0.124010469946079,3,1,2,8.26370796852279,1169
"45",0.923186878615525,0.411739046438597,0.946313620340079,0.427855079679284,0.779746242233086,3,1,2,18.5338446571492,1183
"46",0.796793152522296,0.0757265453482978,0.782196243770886,0.860475582771469,0.366751965626609,1,2,2,9.50799036871176,1270
"47",0.309866944937967,0.0147872147802264,0.702339526598807,0.741356042758562,0.708681185927708,1,2,2,3.63670675877947,1276
"48",0.261902581099421,0.0719718033820391,0.996732316052075,0.133208281358238,0.281591932119336,2,2,2,10.5345481241122,1354
"49",0.152180481427349,0.296971830322873,0.827035807897337,0.0395995466876775,0.793841815679334,2,2,2,6.42644912314136,1399
"50",0.0393073825817555,0.194708921737038,0.122261798032559,0.11471743546892,0.70701167284511,3,2,2,2.26471941755153,1436
"51",0.634691232286859,0.87880483205663,0.268224543903489,0.886989946567919,0.572483052522875,3,2,2,21.3226146700792,1468
"52",0.130373117160052,0.108496595360339,0.0554158783657476,0.705769387499895,0.410873382615391,3,2,2,8.89223221654538,1482
"53",0.962764810870867,0.749024401949719,0.40720442273654,0.841425016506109,0.904274745227303,3,2,2,21.4600980659015,1500
"54",0.222552381209098,0.47040413730545,0.205233825237956,0.000386792530771345,0.242598057815339,1,3,2,8.97803551221732,1571
"55",0.237535502000246,0.51785854679998,0.322717104910407,0.504251780873165,0.468200259762816,1,3,2,5.73859372837469,1597
"56",0.187581533750053,0.89249332489213,0.848652533448767,0.456647600773722,0.16636307904264,2,3,2,10.9691672381712,1604
"57",0.0586163332592696,0.950976014786866,0.992837123167701,0.318894293557387,0.232219915706664,2,3,2,15.6630251113791,1606
"58",0.843716075452976,0.256309070757125,0.342285822497215,0.40237497524824,0.708344132907223,2,3,2,6.47496157446876,1610
"59",0.230647484499495,0.189790011155419,0.764371381120291,0.588626033675391,0.836409062214661,3,3,2,5.96182843099814,1755
"60",0.243736344701611,0.52035433183657,0.158844309370033,0.733513814562466,0.939436986797955,3,3,2,1.89421171345748,1770
"61",0.00688077829778194,0.302698831509333,0.272829412668943,0.872550639191177,0.438725463480223,3,3,2,2.90141616715118,1781
"62",0.697350581663195,0.641442108692136,0.7428740774584,0.84100506267976,0.508719403445721,3,3,2,12.4066170513397,1790
"63",0.969901323602535,0.812857437233906,0.508708116714843,0.613095068344846,0.841015420572367,3,3,2,16.7837180920644,1793
"64",0.299816056622658,0.0747075032442808,0.586482509118505,0.403340861659963,0.977370261566248,1,1,3,13.6434693064541,1804
"65",0.991965305921622,0.225006811760832,0.524958923361264,0.239249885191675,0.967297879480757,1,1,3,19.8118092623539,1832
"66",0.751221773659345,0.000547518625389785,0.0359519875398837,0.156607487525325,0.769433313813061,1,1,3,9.44328767349944,1838
"67",0.805505357771181,0.593148373505101,0.150593350676354,0.160851365071721,0.213100565625355,1,1,3,17.1009844702436,1845
"68",0.632136799574364,0.507285001042765,0.486853947101627,0.832889260053635,0.125412064660341,1,1,3,24.5916500777239,1871
"69",0.0949657967919484,0.761927424462046,0.108755208803341,0.452724484028295,0.600521244807169,2,1,3,12.2844132050173,1910
"70",0.0372507530124858,0.491383046696428,0.452339429294225,0.933334098961204,0.324243683528621,2,1,3,18.3980582193937,1920
"71",0.1844913196587,0.138883106501307,0.416524936174974,0.204195363633335,0.534912243648432,2,1,3,5.75112086650915,1931
"72",0.375505908327177,0.392379424688406,0.620340629236307,0.806468480573967,0.312265432619024,2,1,3,14.436826261715,1938
"73",0.556833283081651,0.597076497436501,0.201682972672861,0.74091290302109,0.191548738179263,2,1,3,9.82839090048801,1961
"74",0.887498346418142,0.12438951644348,0.614628114397638,0.929081801341381,0.354097917145118,2,1,3,7.80601085764356,1990
"75",0.712048426142428,0.600500236388762,0.229420660897158,0.834647416260559,0.149235563369002,3,1,3,23.7661673968891,2005
"76",0.215870047484059,0.398450085974764,0.547740949261934,0.178078044161666,0.0865830581868067,3,1,3,13.4013912688242,2028
"77",0.570872687636875,0.120734980050474,0.280778620894998,0.074855823488906,0.937306812051684,3,1,3,10.4724211207125,2044
"78",0.645579951554537,0.861786444443278,0.759121518833563,0.669523105025291,0.818648526705801,1,2,3,0.787217721389606,2115
"79",0.602368776879739,0.304108322288375,0.250913916195277,0.939132811764721,0.4083531126054,1,2,3,2.83569628791884,2120
"80",0.614482545184437,0.466010535277892,0.964992826888338,0.896858139385004,0.782422577613033,1,2,3,7.81357885811012,2187
"81",0.206818390914705,0.614846738390625,0.155205255209003,0.485407354328781,0.282163240264636,2,2,3,2.32584262061864,2254
"82",0.257362766657025,0.0892790221027099,0.831367859840393,0.715192616600543,0.705478869816288,2,2,3,17.1464422099525,2261
"83",0.520519363887142,0.341696533246432,0.989795535267331,0.604341500687879,0.291232693272177,2,2,3,17.7295986659592,2270
"84",0.643340443805791,0.714406238822267,0.808700173466932,0.0843834716686979,0.196213270411827,2,2,3,8.22017850119155,2299
"85",0.626480435647536,0.0857079684152268,0.656617721565999,0.809728923628572,0.665876879561693,3,2,3,7.54158241131809,2306
"86",0.582064163947944,0.36335339932004,0.240676178210415,0.382395266916137,0.292790109869093,3,2,3,3.22346118141431,2316
"87",0.166960614169948,0.441953419612255,0.135731148242485,0.0111491944012232,0.223857455526013,3,2,3,4.62033691138495,2333
"88",0.658391404962167,0.734649945462588,0.625705799192656,0.890710206050426,0.619957320217509,3,2,3,1.23374654818326,2365
"89",0.531417067630682,0.545045500528067,0.0647363089793362,0.419221440101974,0.0197568017756566,3,2,3,5.9250481907744,2375
"90",0.435945826114621,0.954714782680385,0.368631870511454,0.670947606207337,0.69262941546971,3,2,3,3.51081132076215,2382
"91",0.798464972993825,0.542305561783724,0.763423110586591,0.226071207337081,0.386253154233564,1,3,3,23.3026485270122,2416
"92",0.820759026564192,0.61876758632483,0.58498772036517,0.739713652029168,0.873838415641803,1,3,3,27.6422798528336,2422
"93",0.482744840206578,0.809158100297209,0.721042740959674,0.939188738299999,0.424462876261678,1,3,3,29.5213441976346,2445
"94",0.571660104610492,0.398105353468563,0.400756543623284,0.257475197375752,0.923997913175262,1,3,3,16.2799719907809,2469
"95",0.299701633169316,0.92809368501883,0.476608712377492,0.437322106198408,0.919981982326135,1,3,3,21.4172613676405,2489
"96",0.889467792019714,0.595107635075692,0.126393588902429,0.953945693962742,0.383449293300509,2,3,3,7.85979125921149,2507
"97",0.168700359836221,0.757253917586058,0.964223627278116,0.511801416680682,0.678398500634357,2,3,3,20.6457860170864,2544
"98",0.634649426999968,0.763256716325413,0.4365025728615,0.674130828080233,0.138903416590765,2,3,3,12.3924069026718,2596
"99",0.660829733419232,0.226191004579887,0.233312442163005,0.937148573859595,0.946131698582321,3,3,3,20.5748175402172,2644
"100",0.483851133866701,0.935751512402203,0.166332959856372,0.0149764242325909,0.889422134440392,3,3,3,16.0091203035787,2695
