"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.054404300856404,0.328950750124641,0.0856043920549564,0.633013734442648,0.770583919803612,1,1,1,11.0197317747865,13
"2",0.533200764635112,0.699229597309604,0.468921900028363,0.734910212289542,0.969248041943647,1,1,1,24.3626247426262,25
"3",0.312878713647369,0.212954064160585,0.961465898447204,0.655249693947844,0.628726556480397,1,1,1,21.42548370203,36
"4",0.0260353529686108,0.330618745982647,0.935649571635295,0.783532136240974,0.546550706028938,1,1,1,20.7583580682753,96
"5",0.654869328129571,0.932749491480645,0.345263661781792,0.860554951052181,0.475872179258149,2,1,1,14.8369877618505,145
"6",0.341842356806155,0.319882595376112,0.358113478990272,0.0337202046508901,0.181811865675263,2,1,1,3.69873922211118,150
"7",0.518612423653249,0.139392403457314,0.0159450129023753,0.0601199519773945,0.0123482747655362,2,1,1,3.03155055316165,158
"8",0.252510025752708,0.961144767827354,0.908532444168814,0.00751110942335799,0.500427795564756,2,1,1,16.2467829566682,163
"9",0.160355638319161,0.817529536874499,0.577298251229804,0.705784466858022,0.162199034427758,2,1,1,19.4025661664316,173
"10",0.501813130897935,0.123004450676963,0.708318540204782,0.421909285977017,0.205534391987603,2,1,1,7.51419145960826,194
"11",0.0985271797445603,0.193916515950114,0.714445453248918,0.119962782834191,0.535356920904014,3,1,1,11.2685193177778,264
"12",0.415959342815913,0.285953244201373,0.688620273144916,0.118801189940423,0.453649456619751,1,2,1,1.05508876068052,389
"13",0.315560020848643,0.09758808366023,0.169296023687348,0.476456555761397,0.48367614763556,2,2,1,8.63724516637158,419
"14",0.0625717129581608,0.649683415680192,0.286392556605861,0.50701729158638,0.535559049525764,2,2,1,2.06298145470209,437
"15",0.0023205474531278,0.0341453229286708,0.469462117231451,0.19489638393512,0.120362631357275,2,2,1,6.32533725691028,453
"16",0.0566303778602742,0.370506668747403,0.175691541533452,0.875778842051513,0.670920526497066,2,2,1,7.37594092697837,463
"17",0.749403315675445,0.163361320158001,0.351969657884911,0.671906451396644,0.832642252717633,2,2,1,16.09918104799,482
"18",0.855622713635676,0.99637323270319,0.0404528632829897,0.012563777458854,0.704363166673575,3,2,1,17.9897930559702,519
"19",0.136275576122571,0.162091374797747,0.152247494696639,0.612836409136653,0.432545459424146,3,2,1,4.66716952912975,558
"20",0.68564456992317,0.863810164176393,0.395338480931241,0.109810623286758,0.555180800850503,3,2,1,10.4430562988156,598
"21",0.144037863931153,0.367816739052068,0.449853353993967,0.927564280834049,0.551448802852538,1,3,1,18.8927223781124,617
"22",0.886909328245092,0.778714036603924,0.377276741808746,0.478324901026208,0.489698334720451,1,3,1,25.2122500768397,622
"23",0.841157854082994,0.602963557296898,0.383534057110082,0.907825455330312,0.569123205710202,2,3,1,10.531652156543,701
"24",0.341267377580516,0.206639985814691,0.818363156383857,0.287145449633244,0.00140411843080074,2,3,1,9.70881214251276,708
"25",0.797452045993414,0.782371464069001,0.698032503337599,0.318875228746329,0.266996508142911,2,3,1,10.0182715015952,730
"26",0.705167479531374,0.140628689611331,0.477115760147572,0.838185816940386,0.736188297660556,2,3,1,7.50762787167914,731
"27",0.334757183424663,0.316364057743922,0.371711435026955,0.0405542199453339,0.325658024123404,2,3,1,3.93872529291548,759
"28",0.0376652642549016,0.638184634440113,0.81309850145597,0.365358407220338,0.780082442176063,3,3,1,18.5430680737132,801
"29",0.177253706974443,0.508086116372142,0.748909653837327,0.799381662840024,0.149214521050453,1,1,2,6.34867814343888,919
"30",0.368191235645209,0.496596260080114,0.319711671227124,0.76010156837292,0.72235167570645,1,1,2,4.24397598579526,924
"31",0.65030229388969,0.354586697171908,0.267166469558142,0.437798851677217,0.129422242413275,1,1,2,8.34256608942523,943
"32",0.420283307072241,0.327312186858617,0.445382600361481,0.163079939030576,0.267014123015106,1,1,2,10.2989815526176,961
"33",0.861330888920929,0.0607476197718643,0.47227037625853,0.916186012364924,0.999217449231073,1,1,2,4.78162872586399,970
"34",0.369906945340335,0.881356812983286,0.594282162855379,0.620793173681013,0.704505051653832,2,1,2,4.84938856817316,1037
"35",0.148934861435555,0.063809700415004,0.806830249300692,0.570456168537494,0.0931912408769131,2,1,2,1.51248919742648,1057
"36",0.33757338959258,0.63652587315999,0.372712141179945,0.383412177953869,0.283024815421086,2,1,2,2.88252446793485,1059
"37",0.883055642044637,0.135676895356737,0.614628744428046,0.0505879957671277,0.747334738711361,2,1,2,1.83337998026982,1079
"38",0.603979383786209,0.792783767185174,0.0305434084637091,0.847338440755848,0.752111357133836,3,1,2,5.79968118679244,1108
"39",0.329934570891783,0.613340188905131,0.238379504508339,0.044618535367772,0.70814745365642,3,1,2,11.3703572893748,1123
"40",0.201343374808785,0.481041469408665,0.0478237549657933,0.665534915563185,0.0994409135449678,3,1,2,0.64673683620058,1155
"41",0.654662129429635,0.766417897522915,0.0758945128694177,0.162274869468529,0.591928274435923,3,1,2,13.3469967035344,1174
"42",0.667843792079948,0.441643074017484,0.114130267906003,0.696522711459547,0.616995543800294,3,1,2,5.27094422543887,1176
"43",0.677079668480437,0.924570832161698,0.649034237226006,0.766902520027943,0.644198245781008,3,1,2,14.837822178402,1184
"44",0.241435810748953,0.0972800807794556,0.171133986818604,0.878674975240137,0.661353718934115,2,2,2,5.63385258452035,1351
"45",0.206228431377094,0.751995802673046,0.498345134118572,0.781782649478409,0.428364398649428,2,2,2,8.29204886655789,1357
"46",0.446895374166779,0.383567562203389,0.210721039595082,0.0082191026606597,0.0864251054264605,2,2,2,2.65829748897813,1369
"47",0.835510191014037,0.736797140997369,0.595117674754001,0.58688233650988,0.441968768355437,2,2,2,1.06948388260789,1390
"48",0.478826435410883,0.690617854399607,0.22071366970893,0.610136635291856,0.0047335265763104,3,2,2,15.5886725539342,1445
"49",0.804465253304224,0.0365039596823044,0.921443938198499,0.212739684407134,0.733129154357594,3,2,2,1.32264959195163,1447
"50",0.396895878040232,0.0793648878880776,0.171135966121219,0.892171109504998,0.728504922394641,3,2,2,11.9729590931209,1453
"51",0.0573715015035123,0.227138721717056,0.616837662181351,0.732269338967744,0.0139793032733724,3,2,2,3.99941900006961,1493
"52",0.961385017985012,0.0823776220413856,0.83419394599041,0.916064157376531,0.793896588042844,1,3,2,9.61892428640276,1518
"53",0.852951716282405,0.902626683120616,0.388150670882314,0.869821461304091,0.0491521840239875,1,3,2,12.7390760898124,1523
"54",0.255326813797001,0.382626621339004,0.32004088999005,0.731358493459411,0.513093250612728,1,3,2,2.26635831666645,1567
"55",0.816335264330264,0.424919922198169,0.949824320529588,0.874759181595873,0.272475493950769,1,3,2,13.1632032546215,1588
"56",0.981564618570264,0.390661223023199,0.369631419286598,0.40955006562639,0.528314791580196,2,3,2,6.30822041886859,1642
"57",0.404781476692297,0.203631649177987,0.785540522430092,0.970509799651336,0.95445829130942,2,3,2,3.86119104735553,1657
"58",0.997434831862338,0.6407356015197,0.5398330650758,0.0925625333352946,0.775309161476325,2,3,2,0.905713013978677,1664
"59",0.000293318561743945,0.102376258610748,0.807044352605008,0.0416834568395279,0.836106519124005,3,3,2,8.68030472937971,1724
"60",0.735413539861329,0.2910537675675,0.107286105295643,0.273956109192222,0.431671440405771,3,3,2,8.5979730353225,1729
"61",0.919062699885108,0.130231888589915,0.589378370984923,0.339978055111133,0.667752690531779,3,3,2,12.9869490434881,1788
"62",0.436283811097965,0.360423711645417,0.978384843929671,0.754696863573045,0.784588794624433,3,3,2,10.2039550310001,1797
"63",0.110631094663404,0.509189988591243,0.197047035631258,0.645622603646479,0.474676334580872,1,1,3,14.6249072253238,1825
"64",0.400964805809781,0.300843321287539,0.168445837479085,0.596071358502377,0.765522930563893,2,1,3,6.64395711459219,1991
"65",0.0149526184494607,0.0120178998820484,0.581080727572553,0.516579813598655,0.102693747426383,3,1,3,11.2463105950272,2015
"66",0.268761844330002,0.215629070515279,0.743548089913093,0.496632620221935,0.275099527828861,3,1,3,17.2457162498031,2016
"67",0.0309666515584104,0.938940284973942,0.438591941145714,0.196900836350396,0.934849675511941,3,1,3,16.0539971402846,2022
"68",0.840879217355978,0.858801896239165,0.119705786341801,0.722695806084666,0.496926972919609,3,1,3,25.4208270602161,2043
"69",0.33887080340879,0.132103307116777,0.562804004906211,0.351689334011171,0.971092086706776,3,1,3,13.8546744944295,2055
"70",0.760448309378698,0.467483994301874,0.514945992378052,0.851908345597331,0.163699071335141,3,1,3,25.9478664165596,2075
"71",0.625475119266193,0.527469016979448,0.00723597472300753,0.271880784837995,0.0267754470696673,3,1,3,14.3206089580664,2090
"72",0.515766009106301,0.8445320573356,0.229686329560354,0.762802725220099,0.847700374259148,1,2,3,3.67809011661448,2102
"73",0.128920135977678,0.539791656946763,0.703941781928297,0.385852656767238,0.710040397644043,1,2,3,4.21082645771094,2104
"74",0.925239025782794,0.125539603212383,0.815695039958227,0.369350441133138,0.053392528926488,1,2,3,1.34266852096189,2188
"75",0.0481512847193517,0.907353463741019,0.357306924741715,0.964747978334781,0.0626673533231951,2,2,3,4.62852724054828,2202
"76",0.982150449962355,0.756835951840039,0.918096881695092,0.710814362997189,0.0389444294269197,2,2,3,18.542257428146,2219
"77",0.757997589448933,0.840294587712269,0.319247745936736,0.13031876881374,0.551314814593643,2,2,3,3.6726951648714,2236
"78",0.410572964753956,0.273505466680508,0.190915068138856,0.432184066863265,0.281645351073239,2,2,3,7.60166633075569,2256
"79",0.733230578107759,0.462786726234481,0.909943841183558,0.602045240984298,0.887758613559417,2,2,3,17.8243293404113,2269
"80",0.712965451523196,0.720466561771464,0.0526321978215128,0.22247383604059,0.10574917719001,2,2,3,2.67604923613835,2282
"81",0.167704463030677,0.579887609642465,0.995805219470058,0.971176540325396,0.256961221406236,2,2,3,15.5479861318367,2283
"82",0.934281243057921,0.163688941597939,0.300210925207939,0.341168609913439,0.204936809635255,2,2,3,14.1197183658136,2287
"83",0.31795253129676,0.426837254660204,0.394945424629841,0.99118139145663,0.927417294159532,2,2,3,12.7724209272303,2294
"84",0.879162571255583,0.613137649849523,0.689514187565073,0.416124713339377,0.0155103275529109,2,2,3,13.7166382231051,2299
"85",0.402941005965695,0.618832394750789,0.519760372075252,0.218465894756373,0.392499168505892,3,2,3,2.83547133884858,2315
"86",0.00640143102500588,0.061353353173472,0.421638883266132,0.812331435456872,0.554509315106552,3,2,3,11.6621553452453,2328
"87",0.562615735323634,0.755537222044077,0.455489558279514,0.0227557287202217,0.14138597069541,3,2,3,8.39907670367975,2368
"88",0.0177087245765142,0.636981981110293,0.71068802759517,0.292219118697103,0.31476773374714,3,2,3,3.48216440605465,2383
"89",0.611105086388998,0.694453827154357,0.240796099896543,0.807527906782925,0.44310181705514,1,3,3,23.5388292022282,2421
"90",0.0438691682112403,0.155372164391447,0.334644613480195,0.987081136943307,0.183720867587253,1,3,3,15.2096708302619,2434
"91",0.66161333811935,0.534678693560418,0.10828994960757,0.956278519788757,0.606593380225822,1,3,3,22.608605010761,2484
"92",0.74969965975266,0.4033704334707,0.168547275592573,0.0166738796699792,0.733573260419071,2,3,3,1.61108071019407,2540
"93",0.151352867835667,0.547802259747405,0.992119161381852,0.943671357373241,0.045682596063707,2,3,3,23.3223991066683,2588
"94",0.105497874754947,0.27047988319071,0.921594328365754,0.727928448433522,0.990021951138042,2,3,3,18.1450478523504,2595
"95",0.112661239283625,0.174560174164362,0.437151831479277,0.911941777570173,0.518585349780042,3,3,3,16.3631502249744,2604
"96",0.742676116651855,0.0508090161764994,0.577089036200196,0.653005420228001,0.911263806549832,3,3,3,20.2357958925655,2606
"97",0.474836040853988,0.0631584513303824,0.848509901135694,0.694594026519917,0.574527653674595,3,3,3,20.8109841983998,2653
"98",0.604951821647119,0.776274800519459,0.173096465698909,0.270372941722162,0.424673552552704,3,3,3,18.2469602958765,2681
"99",0.386886873396579,0.0763322251173668,0.551144983856939,0.493508731555194,0.397948143016547,3,3,3,15.0787281392608,2686
"100",0.0952867076382972,0.915511630401015,0.108966606738977,0.933009009889793,0.0844737339904532,3,3,3,20.5277395466808,2700
