"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.239790935635101,0.95686288743047,0.158086190314498,0.472870044575538,0.0736747748800553,1,1,1,18.2761005795561,18
"2",0.271989719336852,0.315583913333248,0.1168178419373,0.783667869355995,0.0815404125116766,1,1,1,14.880593439634,24
"3",0.822154664814007,0.526979633748997,0.357755342132878,0.85296804966405,0.801509827100672,1,1,1,25.5985769035993,45
"4",0.138268152158707,0.00482096400810406,0.78904048116412,0.0360061631817371,0.503420152245089,1,1,1,9.68135760512669,99
"5",0.810520543158054,0.101860479719471,0.958520973764826,0.332443618124817,0.909108977231663,2,1,1,5.82304528451059,182
"6",0.861918926616199,0.506708666740451,0.929933089038823,0.67711336558219,0.545304843294434,2,1,1,12.5183619474527,186
"7",0.118188634498511,0.238539770664647,0.740904744146392,0.191239401441999,0.0694572526076809,2,1,1,10.5249528175453,192
"8",0.152236417888198,0.946063401456922,0.581650523813441,0.238579919226468,0.16354958957294,3,1,1,19.1853026238503,201
"9",0.939205179542769,0.679835240095854,0.891747550817672,0.314359198810998,0.235245132467244,3,1,1,28.2514716926729,252
"10",0.340132101138588,0.146780439943541,0.253178503008094,0.294529935054015,0.0226869719941169,3,1,1,10.3462097914424,261
"11",0.145022244458087,0.70787775314413,0.545224221416283,0.568361665625125,0.819302459741011,3,1,1,19.6648588464363,277
"12",0.0692649812693708,0.162836566879414,0.160842126870994,0.318454874933232,0.0476300303451717,1,2,1,2.4719545365544,304
"13",0.284420795014594,0.644447364830412,0.69117611780297,0.461728020119481,0.420012803252321,1,2,1,2.24035978077445,310
"14",0.622698245979846,0.0698041481571272,0.816342870104127,0.459263164622243,0.948478091077413,1,2,1,5.83103640589397,340
"15",0.926244609209243,0.628914265057538,0.0305092640919611,0.643939623360056,0.875077573626768,1,2,1,8.80709986814763,345
"16",0.358650066512637,0.246980403184425,0.298740176046267,0.580981163219549,0.982071903483011,1,2,1,2.74090869568754,390
"17",0.576232324624434,0.856574715066236,0.732135407165624,0.548648207955994,0.756918926744256,2,2,1,10.0044122467982,421
"18",0.263334903838113,0.276574533507228,0.365989867378958,0.300301566270646,0.183353059696965,2,2,1,6.53051803980488,432
"19",0.860987247752491,0.86431781235151,0.905931182187051,0.154527296186425,0.203030894116964,2,2,1,10.5712791377446,446
"20",0.428253950853832,0.755562014863826,0.482304296600632,0.286270374364685,0.390543973003514,2,2,1,4.41266606955323,477
"21",0.958146901756991,0.615201019416563,0.408967281249352,0.609717070313636,0.502941222095396,3,2,1,5.54663569610566,511
"22",0.391979600300547,0.748172373995185,0.268989973196294,0.973564881845377,0.271724785014521,3,2,1,1.0240288074594,550
"23",0.974892328402493,0.621358230093028,0.060728644579649,0.937547990716994,0.107958337839227,3,2,1,5.97973923198879,573
"24",0.674524930212647,0.418448428558186,0.611962707415223,0.245977275089826,0.722346770570148,3,2,1,2.35033376265783,579
"25",0.760570068261586,0.0682446630741469,0.0376450829068199,0.00395961788017303,0.160776839409955,1,3,1,8.70419432122726,605
"26",0.850364275381435,0.265486757415347,0.690723739145324,0.266262551152613,0.600851808015723,1,3,1,20.7283732309472,618
"27",0.79692987693008,0.71836508524837,0.170152765547391,0.524398240221199,0.841327747448813,1,3,1,22.0984596794704,628
"28",0.278056206111796,0.487877658745274,0.112555764878634,0.639520823934581,0.462164516886696,1,3,1,15.1801045367029,653
"29",0.880399701816496,0.536625256964471,0.727441361488309,0.22297501148656,0.150899301413447,2,3,1,6.06641928122844,737
"30",0.955727873030119,0.475022016658913,0.438664673913736,0.335769224204123,0.472352626232896,2,3,1,2.93728041746654,741
"31",0.524868245001417,0.435186019535176,0.835462922565639,0.870469754103106,0.698001472437754,2,3,1,16.162504512025,791
"32",0.43909178392496,0.480343712626491,0.570030528525822,0.891437288634479,0.795914450553246,3,3,1,23.8090331371175,822
"33",0.790412249078508,0.625315490704961,0.99336122619221,0.694878325797617,0.400827134409919,3,3,1,31.039672917733,832
"34",0.0182472717622295,0.793635900293011,0.15696434292011,0.0969278192240745,0.431388854754623,3,3,1,10.6577533419942,839
"35",0.733795586135238,0.299257169638295,0.174346547245514,0.649014866466168,0.516614903772715,3,3,1,18.5641416948522,893
"36",0.538697321361396,0.597157134977169,0.410307056938764,0.599351183522958,0.334819952691905,1,1,2,9.46810329754371,911
"37",0.892260136429686,0.098186620566994,0.361946412695106,0.168541804505512,0.354449051183183,1,1,2,11.8385136518627,912
"38",0.292875933954492,0.998343273086939,0.630411266949959,0.314675028740894,0.563363528377376,1,1,2,16.069554452505,926
"39",0.843980913485866,0.815778845986351,0.960722875767387,0.831004164670594,0.27367562469095,1,1,2,17.8947847056901,927
"40",0.349080242535565,0.255653522082139,0.03265023478074,0.527794879958965,0.740872007955331,1,1,2,1.09589119439479,930
"41",0.823398337166291,0.839691549425479,0.294254734797869,0.290749296704307,0.6872683131136,1,1,2,16.6659532468533,931
"42",0.288563477713615,0.876097942010965,0.975613199265208,0.0260636947257444,0.0904452193761244,1,1,2,21.1421092426404,958
"43",0.150150500677992,0.0695172482659109,0.705977819818072,0.864438987267204,0.94678418395808,1,1,2,0.61206581494771,988
"44",0.750081435586326,0.61062196362298,0.725715597043745,0.774841870027594,0.239764117805753,1,1,2,13.1157712622546,994
"45",0.0184235172788613,0.600261407543439,0.823872735621408,0.897071274635382,0.427046149505768,1,1,2,5.45486385808326,999
"46",0.718162963045761,0.332067316807806,0.414955390524119,0.619841899184976,0.920394718274474,2,1,2,5.90982154898811,1001
"47",0.0829820474842563,0.356785504540894,0.72511619860772,0.337116294379812,0.140422721202485,2,1,2,6.61803361284547,1085
"48",0.348608174500987,0.929642105563544,0.962018464459106,0.739131774676498,0.0282515059737489,3,1,2,15.0113696984714,1173
"49",0.495058684048709,0.830044687211048,0.770811327598058,0.968994034305215,0.872603322144132,1,2,2,15.2328607796691,1294
"50",0.952398055456579,0.710408735859673,0.388486600583419,0.883492760048248,0.606193736193236,2,2,2,2.53016839867923,1357
"51",0.998852915670723,0.552234869720414,0.274409522484057,0.353222992445808,0.901666805287823,2,2,2,3.67804575988557,1364
"52",0.160123740569688,0.97582612369908,0.584717863674741,0.526257898204494,0.118377416096628,2,2,2,7.57242417659145,1370
"53",0.475951344871428,0.436574816440698,0.722349838535301,0.208017164587509,0.0189348503970541,3,2,2,3.98193487364333,1419
"54",0.156723777556326,0.952999256381299,0.651837683902122,0.810924480904359,0.173906156185549,3,2,2,12.6880983093986,1438
"55",0.0555433176481165,0.0324154387949966,0.75930999613367,0.678948001065292,0.58862018634798,3,2,2,0.0759676137473431,1487
"56",0.676106137374882,0.70813638106687,0.793727532643825,0.663784594805911,0.467730735230725,1,3,2,15.1418545627967,1527
"57",0.30365941819502,0.343781754099764,0.46423571935622,0.699076562440023,0.582024870023597,1,3,2,4.12600329210982,1546
"58",0.208161277021281,0.457890937977936,0.604585178270936,0.944990593832918,0.0875318080489524,1,3,2,3.25646799437236,1564
"59",0.143910249865148,0.724064132990316,0.265863432474434,0.251797917855438,0.493881280976348,1,3,2,8.8203989747446,1567
"60",0.85651083576493,0.0573631988209672,0.0421910500340164,0.814454838647507,0.781172895866912,1,3,2,1.41610245972406,1588
"61",0.568253785229754,0.870879045235924,0.22379186340142,0.200902468480635,0.882221784335561,2,3,2,3.25514654926956,1627
"62",0.499034783577081,0.996687678245362,0.525530963679776,0.8333492694702,0.302333475400228,2,3,2,1.89834588877857,1676
"63",0.819443295730744,0.37190697385231,0.7215444641863,0.650521584511735,0.320979284541681,2,3,2,3.76513442203868,1683
