"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.216876335646957,0.413618223827798,0.0442555729555897,0.10246278797742,0.0404046744271182,1,1,1,7.77212920407765,13
"2",0.637300185670611,0.187657490214333,0.536813997020945,0.190122805170249,0.149349453281611,1,1,1,15.5189447807614,39
"3",0.296088064271025,0.871771404780447,0.607442928585224,0.73093013866106,0.612013221315574,1,1,1,25.0623253629776,66
"4",0.904876251223031,0.477173156237695,0.405073023173027,0.183815082134679,0.437144113387913,2,1,1,1.61185010322369,119
"5",0.798042014269158,0.39383027580101,0.227161763419863,0.692786760849412,0.470145995083731,2,1,1,5.15736785801128,143
"6",0.281514676003717,0.876792127510998,0.0409568844689056,0.899020423840266,0.449460036770906,2,1,1,15.3525475981645,150
"7",0.649944892558269,0.15542147609638,0.560042267746758,0.611155992359854,0.940172457289882,2,1,1,6.76674843644723,152
"8",0.436428174385801,0.226252171448432,0.368967951943632,0.350455994124059,0.835722840281669,2,1,1,5.09247943130322,160
"9",0.23078368201619,0.903240362056531,0.764587477392051,0.748330902222078,0.610934434845112,2,1,1,21.8537505965447,163
"10",0.613164844794664,0.0584600129537284,0.0133643824071623,0.270554348630831,0.881504737529904,2,1,1,2.70786100802943,193
"11",0.223414103197865,0.281911671000998,0.806091152799781,0.516930646914989,0.751331386375241,2,1,1,13.815193675179,198
"12",0.231524124233983,0.232805611942895,0.356122134788893,0.864982050291728,0.322409045952372,3,1,1,16.854339212575,208
"13",0.619553594451863,0.550578038473614,0.390180038751569,0.831674912062008,0.613115168076474,3,1,1,23.9198658373905,272
"14",0.903968661692925,0.566252943838481,0.100246577828657,0.18631684605265,0.126988480645232,1,2,1,11.836581816501,353
"15",0.449558134088293,0.110998384270351,0.305174445204902,0.449943791003898,0.513854465945624,1,2,1,1.94561717850156,367
"16",0.893504587733187,0.951412136871368,0.957500048107468,0.806931905639358,0.602696296027862,2,2,1,17.0652440460864,409
"17",0.883863242608495,0.813187313533854,0.681198913548142,0.158284667469561,0.112568564801477,2,2,1,9.10159510092344,425
"18",0.125281073125079,0.326575244390406,0.402801097920164,0.72834576054709,0.574589058419224,2,2,1,9.29852687201928,432
"19",0.162769664621446,0.0311156968120486,0.604441438575741,0.221967320640106,0.586281835115515,2,2,1,9.58062727025244,475
"20",0.46427730374271,0.424859578455798,0.0687621927820146,0.207604704371188,0.437378618959337,2,2,1,3.15784622440115,482
"21",0.769939973598812,0.922454152759165,0.154329539979808,0.283510128946509,0.471275161076337,3,2,1,12.5455445743166,540
"22",0.927411849331111,0.30882378941169,0.672027363311499,0.614288994702511,0.823679003207944,3,2,1,0.500807192712091,589
"23",0.4891799628851,0.45426512044156,0.245836311320309,0.813603437859565,0.948242117199115,3,2,1,1.15994665853213,599
"24",0.0562996849627234,0.631755105857737,0.252611721174326,0.421322220538277,0.544909873630386,1,3,1,13.6198873253306,625
"25",0.386604130268097,0.314653613786213,0.639410681587178,0.725884175114334,0.894572261874564,1,3,1,20.6655260075582,637
"26",0.320187596008182,0.862601956140716,0.541980808407534,0.478407371756621,0.671469397826586,1,3,1,22.0317773231305,661
"27",0.0843899172148667,0.701601704030763,0.641592995508108,0.593143835961819,0.0342754410929047,1,3,1,20.2072845271556,697
"28",0.999370463520754,0.0844118055072613,0.146446233689785,0.900554455108941,0.374685915354639,2,3,1,1.32042030785233,747
