"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.908986871726811,0.187574960286729,0.607917587670963,0.567593609679025,0.337629614854231,1,1,1,22.7207302936353,14
"2",0.92175485124113,0.360816280324943,0.791897110911086,0.00884482464054599,0.995663417309988,1,1,1,20.8331306711771,56
"3",0.515173220953438,0.867546517276205,0.207393450674135,0.807429896791,0.748664930781815,1,1,1,23.9754308569478,86
"4",0.525707410094328,0.788634471280966,0.839222904979251,0.494928411135916,0.264808246253524,2,1,1,15.9707837730181,135
"5",0.546614428060129,0.418969831240829,0.451822777083144,0.976711800692137,0.442158451462165,2,1,1,13.0088998095598,155
"6",0.202472360406537,0.724138327802066,0.580548289159779,0.376588979719672,0.109172882726416,3,1,1,18.8374795708805,206
"7",0.752163718908559,0.977703156853095,0.244252215477172,0.0892278031306341,0.378552663300652,3,1,1,20.6334689436946,253
"8",0.168941878096666,0.0806764240679331,0.733956461530179,0.213371316287667,0.459010104034096,3,1,1,11.9694607998244,263
"9",0.00154131860705093,0.172555464394391,0.463925500472542,0.867743410700932,0.419734382058959,3,1,1,15.0576569417492,283
"10",0.763268706742674,0.944874381134287,0.860602916541975,0.521784336902201,0.621976508852094,3,1,1,30.9053034132114,287
"11",0.691678354071919,0.974938813208137,0.924677084777504,0.477453021903057,0.735663157738745,1,2,1,2.64487060599495,320
"12",0.136786037108395,0.177009244794026,0.0262667095381767,0.362928020867985,0.498124553028028,1,2,1,0.753994485037402,335
"13",0.932919940084685,0.132434996345546,0.47010584696196,0.32367912214715,0.881264808720443,1,2,1,2.7156996732112,340
"14",0.222161000650376,0.10988466660725,0.830640587790404,0.998404712793417,0.234543582582846,1,2,1,14.969996333262,356
"15",0.0436583630740643,0.201497239072341,0.978906049313955,0.131256666099653,0.98241106597241,1,2,1,8.65007113267202,364
"16",0.0110104022035375,0.412237929340918,0.393006580967922,0.412997552056331,0.146619851833675,1,2,1,3.82755801479798,366
"17",0.396676886780187,0.909399489059579,0.863812298120465,0.295580314814579,0.311061945881229,1,2,1,1.46683762904722,375
"18",0.339943470191211,0.390944436490536,0.178462719912641,0.381216671613511,0.105766946757212,2,2,1,5.08678425226826,425
"19",0.552368122003973,0.932990872766823,0.940753106584307,0.944112425106578,0.487629147528205,2,2,1,15.0424278092803,460
"20",0.764979476740118,0.573461123027373,0.676485597663559,0.274522261200473,0.473748447096441,2,2,1,11.4252621257678,499
"21",0.00833022642415017,0.324006598109845,0.0687497296649963,0.0579996765614487,0.860306680197828,3,2,1,2.0558741830755,520
