"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0132246899185702,0.224193539600819,0.512999670014251,0.414516808453482,0.248640902456827,1,1,1,11.6493470798712,46
"2",0.87976970319869,0.572534820516594,0.299506101235747,0.670126958554611,0.454729072973132,1,1,1,24.2193758350564,47
"3",0.0504629301419482,0.612068035344128,0.415287217129953,0.28607717592502,0.623538835411891,1,1,1,13.6389535854105,98
"4",0.0543530279397964,0.251258447924629,0.354465860933997,0.675494221574627,0.543054258581251,2,1,1,12.2686550249346,128
"5",0.389555320108775,0.119987187120132,0.52167072867509,0.645451714608353,0.138483927149791,2,1,1,8.975543102948,170
"6",0.101755536936689,0.428837447063997,0.801827753405087,0.828784695074428,0.313462408271153,2,1,1,19.5769435860682,197
"7",0.460129850942176,0.374221550212242,0.600465989555232,0.744483999677468,0.866376354533713,3,1,1,21.7930139038712,227
"8",0.243029810020234,0.913056091025937,0.448254567326512,0.6992123205401,0.311402051763143,3,1,1,23.0355278891278,285
"9",0.628755480877589,0.394553017830476,0.769545739595778,0.54882786920527,0.87227323387051,1,2,1,2.95065110092982,332
"10",0.590168864615262,0.669734199992381,0.158169958114158,0.602975135082379,0.961609456287697,1,2,1,4.98757971411105,382
"11",0.175394994134549,0.832335364473984,0.463092350123916,0.382533200592734,0.843193050916307,1,2,1,1.62104807891883,398
"12",0.82462006408954,0.0402150572487153,0.631503644776531,0.44222380887717,0.21354097642703,2,2,1,18.5813246049453,413
"13",0.959263494759798,0.577267118871678,0.373340683206916,0.419457643725909,0.543244596358854,2,2,1,11.7479470282095,435
"14",0.600417199067306,0.672997971370351,0.153319503832608,0.489885833696462,0.709088764660992,2,2,1,5.70624565226026,445
"15",0.191568173314445,0.528462354796939,0.969552191258408,0.227437358645257,0.209926910828799,2,2,1,8.60095368421171,463
"16",0.519945226451382,0.139461404734757,0.973884794055484,0.439421649535652,0.335169401788153,2,2,1,17.9379026530776,496
"17",0.214223063616082,0.254808259326965,0.929698075929191,0.00701602645916864,0.530957647978794,3,2,1,4.67682779445313,511
"18",0.108374688986223,0.476263533630408,0.714742840109393,0.753556709520053,0.295202513972763,3,2,1,8.83661327012815,531
"19",0.83981564220041,0.442777201016434,0.764050854952075,0.64838474138407,0.22870009039063,1,3,1,26.9502843955299,660
"20",0.767177374702878,0.652137914900668,0.806770739157219,0.214436203606892,0.712265876915771,2,3,1,9.06167482961901,709
"21",0.0809937744727358,0.590186135333497,0.871826256192289,0.662557865222916,0.768347167002503,2,3,1,20.4357648227597,776
"22",0.617319581611082,0.86398212258704,0.83105895397719,0.84298279953422,0.31297320459038,2,3,1,19.2070429448737,786
"23",0.836866745105945,0.0770810131775215,0.540002159832511,0.43743312909035,0.431908607215155,2,3,1,2.17649556994438,794
"24",0.956015607174486,0.158269337767269,0.516688104683999,0.182360729493666,0.0877187452022918,3,3,1,18.1333377911942,811
"25",0.131735045914538,0.95867316974327,0.603804929519538,0.397572694874834,0.975928737469949,3,3,1,20.9178584005218,841
"26",0.446232217773795,0.0794005105411634,0.810602590101771,0.219646698420402,0.280769524567295,3,3,1,15.5588201683713,842
