"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.733637835318223,0.318991928121541,0.979825418170076,0.864087717954535,0.622806137313601,1,1,1,28.9654289956437,34
"2",0.642836204641499,0.128773762069177,0.884478071630001,0.57430815462023,0.77031395977363,1,1,1,22.3039619296091,44
"3",0.274189666444436,0.992885712420102,0.997415294400416,0.0805878416378982,0.185948380539194,1,1,1,23.4507851490285,62
"4",0.395895705500152,0.0893973850808106,0.522848576980177,0.917341696950607,0.913910848451778,1,1,1,19.2548336451175,96
"5",0.466818144253921,0.469383406760171,0.440782913607545,0.509676682681311,0.878359348559752,2,1,1,9.53024858795107,102
"6",0.508356972718611,0.824856425246689,0.389301667483523,0.320365727646276,0.914648194625042,2,1,1,10.2616684765788,106
"7",0.174391840444878,0.350128636171576,0.223443054682575,0.743517081039026,0.944916792709846,2,1,1,11.426969314483,117
"8",0.252269739031326,0.427233676305041,0.718808965047356,0.993918277705088,0.695400593802333,2,1,1,18.8769118002616,140
"9",0.814441899233498,0.668770598911215,0.701377223073505,0.641677085300908,0.13967038666131,2,1,1,11.9738300805213,169
"10",0.540948106297292,0.69394915347686,0.0542425940209068,0.528458202925976,0.268412871225737,2,1,1,7.35701844126452,178
"11",0.777252762939315,0.410865078668576,0.865482329837978,0.582150864067953,0.506181104581337,2,1,1,10.8124550963519,193
"12",0.533274324338417,0.513745689440984,0.206893524548505,0.473227934320457,0.931834018533118,3,1,1,17.2714147264836,221
"13",0.109358427610714,0.817165097587276,0.510822059982456,0.80553071746137,0.970405471597332,3,1,1,22.4287630264182,222
"14",0.819345929813571,0.63613204505993,0.398601205684245,0.386701387031935,0.580983973983675,3,1,1,22.4078056758968,247
"15",0.68752263240749,0.923727588532492,0.434725332707167,0.713184694242664,0.752264617125038,3,1,1,27.5916024788981,263
"16",0.850919251234736,0.339595734102186,0.817833603511099,0.251545819449238,0.00243401400512084,1,2,1,1.21135562376585,314
"17",0.228528935411014,0.422500293599442,0.145672983832192,0.890533304298297,0.626962965892162,1,2,1,3.85177059120033,316
"18",0.752877593289595,0.148985274466686,0.428259833934717,0.426695584049448,0.311241507513914,1,2,1,0.469074497721158,382
"19",0.370625507112127,0.657834227688145,0.396832809334155,0.80168343313504,0.119050900104921,1,2,1,1.70056507668924,392
"20",0.325538993848022,0.443096280032769,0.205427537753712,0.133143390351906,0.412371726459824,1,2,1,4.30064345775172,400
"21",0.366504102984909,0.58890633371193,0.271641619158909,0.784827229364309,0.866552248720545,2,2,1,8.34066617796198,418
"22",0.780435280266684,0.963849057646003,0.394434111500159,0.66838324640179,0.612699457639828,2,2,1,8.7940358052263,429
"23",0.0221785192610696,0.873225685809739,0.90427572958637,0.11047401760472,0.642120034182444,2,2,1,1.63702580642421,431
"24",0.00137290387880057,0.295812793904915,0.655896496186033,0.38803425862221,0.879361107887235,2,2,1,7.49490864782128,462
"25",0.499593212585896,0.0175635101855732,0.024392879891675,0.993855356397107,0.302097901673988,2,2,1,15.0027793868911,473
"26",0.629931259457953,0.862414505446795,0.619125147361774,0.00957172462483868,0.708059165368322,3,2,1,8.63648892918136,509
"27",0.268552627959289,0.0830888416687958,0.0164989558467641,0.911472326898947,0.413191415735055,3,2,1,5.76329813117627,551
"28",0.554265788847115,0.720246460775379,0.0981798958103172,0.0772020142967813,0.665740736136213,3,2,1,10.991303395154,573
"29",0.1134672866459,0.546972723978106,0.795173508510925,0.173622251634952,0.307980890255421,3,2,1,3.0835574952187,580
"30",0.965882371857297,0.536804883133154,0.31603943008231,0.962545795002952,0.56074186358368,3,2,1,2.24102029905189,583
"31",0.918754564665724,0.352802391150035,0.446763226103503,0.799311204156838,0.133787245582789,3,2,1,0.25482525555417,600
"32",0.916931870107073,0.971892178989947,0.235224707610905,0.396978488008026,0.265726767654996,1,3,1,25.2102724471595,614
"33",0.11683882799698,0.892974550004583,0.258111072150059,0.566580649348907,0.914501702405978,1,3,1,18.3450509950053,644
"34",0.616093099219725,0.960903777303174,0.363196070909034,0.334541978954803,0.187851817123592,1,3,1,22.7473492638674,673
"35",0.244489432161208,0.632401475065853,0.959401587161701,0.115205772758927,0.381290964465588,1,3,1,19.5149826714769,686
"36",0.655118832767475,0.0289658692991361,0.620063627508935,0.99718812990468,0.0128129276889376,1,3,1,23.0133645948023,695
"37",0.293881595863495,0.63398780106334,0.881122919253539,0.170856968699954,0.89492671436863,2,3,1,13.9208609315334,714
"38",0.540352897259872,0.550116448651534,0.687961614294909,0.678877638862468,0.343066096110269,2,3,1,13.7660280454904,725
