"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.414376508879941,0.141469012903981,0.00521903055487201,0.42945553923957,0.104710072735324,1,1,1,9.90520091578364,4
"2",0.0694641601690091,0.471835670026485,0.732158736279234,0.759438446315471,0.345497977039777,1,1,1,20.328970127902,50
"3",0.969843799509108,0.502499129252974,0.300428539568093,0.0458673601318151,0.279390159528702,1,1,1,18.1863882846199,67
"4",0.51190264636185,0.191550551978871,0.377584967163857,0.430031583311502,0.817988740839064,1,1,1,15.1106974881608,90
"5",0.820398730980232,0.600337124979124,0.980797858079895,0.899496454873588,0.269863253145013,1,1,1,33.0103016891284,91
"6",0.54152222916251,0.382604469105136,0.88217413685983,0.913627668069676,0.554035776436795,2,1,1,16.3688404487213,162
"7",0.538071718623396,0.537372684367001,0.309340938767418,0.769145844031591,0.345581811412703,2,1,1,10.7778774854261,172
"8",0.105720751434565,0.984330251950305,0.672849098397419,0.454123624591157,0.965085927774198,2,1,1,20.0558222350432,192
"9",0.778900424093008,0.678840228319168,0.802094167552423,0.285288979494944,0.359074176179711,2,1,1,9.87322951273527,195
"10",0.374508836076129,0.0820518848160282,0.242519602256361,0.104354834489059,0.982045373248402,3,1,1,8.03435157637578,232
"11",0.903245111431461,0.192748223762028,0.398786289736163,0.446744248357136,0.707009065903258,3,1,1,19.4152387328679,255
"12",0.753133545159362,0.252922708601691,0.548574413708411,0.982912419876084,0.457264874386601,3,1,1,25.3754308734555,281
"13",0.813354216387961,0.485081813994329,0.255533556167502,0.864521272829734,0.0431380050582811,3,1,1,24.1849085937953,295
"14",0.104151587185916,0.984584419259336,0.801205289370846,0.693414261648431,0.0927298383461311,1,2,1,4.05883544574026,309
"15",0.667549077586737,0.461917041821871,0.960592959353235,0.780472267167643,0.122740635853261,1,2,1,6.1159910711227,310
"16",0.618247683553491,0.368288872691337,0.592217766623944,0.813820665495005,0.365462377439253,1,2,1,4.19501875874121,328
"17",0.679441638665739,0.500808040255215,0.581791088001337,0.64705135317985,0.182490572917741,1,2,1,0.485927622602322,350
"18",0.557537227189168,0.0949206222966313,0.031410626436118,0.506741980782244,0.541042595834006,1,2,1,1.14305242267437,356
"19",0.792789049865678,0.195888710203581,0.833045611320995,0.429316225056536,0.809076074401382,1,2,1,2.73684076308273,370
"20",0.397959651574492,0.429942589693237,0.781713222675025,0.847734091244638,0.160835565719753,1,2,1,8.01545072651934,373
"21",0.688007848770358,0.110922845909372,0.853788102385588,0.359034445220605,0.4012940044282,1,2,1,4.13891852926463,378
"22",0.285079642373603,0.965515039619058,0.390899607751053,0.478969567618333,0.211435701178852,1,2,1,3.80725506623275,393
"23",0.0780989143415354,0.201663776249625,0.857643118412234,0.530688694887795,0.503887708284892,2,2,1,12.6476695139194,444
"24",0.711278622534592,0.35799600381637,0.220904856408015,0.191504540829919,0.102346282876097,2,2,1,7.65692015956156,456
"25",0.0200825086608529,0.291859657962341,0.508090978986584,0.771362079260871,0.63020119307097,2,2,1,10.0767590894597,463
"26",0.772977771451697,0.631488502912689,0.29397760823369,0.529169051360805,0.861524528157897,3,2,1,5.81319614769891,505
"27",0.26341348154936,0.299609092618339,0.588070450522937,0.0116561791254207,0.999175307850819,3,2,1,0.367040554806589,510
"28",0.311071318262257,0.79251629717648,0.563489457834512,0.989344871009234,0.369801775889937,3,2,1,4.49246713405009,518
"29",0.153539813195821,0.285099118372891,0.256349038155749,0.207237767882179,0.906890450348146,3,2,1,0.249478744692169,560
