"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.896495742723346,0.522984493148979,0.421952631555032,0.152467305727769,0.326533354746643,1,1,1,19.9390017315513,1
"2",0.585610550064594,0.816370996686164,0.502117471769452,0.201168500189669,0.653307524968404,1,1,1,21.0526751870988,67
"3",0.0899044481827877,0.765695458350237,0.376839677314274,0.246138929645531,0.0334898835350759,1,1,1,14.7857851349283,76
"4",0.435171686261892,0.922054245779291,0.280459429882467,0.289954840629362,0.742640351331793,1,1,1,19.2764020255301,95
"5",0.182083223576192,0.421034493774641,0.306997993933037,0.891729978185613,0.839581426316872,2,1,1,14.376792423171,168
"6",0.195075248340145,0.447353030194063,0.389573293428402,0.315041464304086,0.000485777244903147,2,1,1,9.56892539586406,183
"7",0.526492265078705,0.457420225008391,0.0634751958516426,0.644812784714159,0.64810537974583,2,1,1,6.39215940495487,191
"8",0.212203388218768,0.935630508994218,0.264329693827312,0.206148513494991,0.347455615114886,3,1,1,16.1831210453529,259
"9",0.422750785513781,0.00151651345891878,0.439955388247035,0.90620633236831,0.362703252458014,3,1,1,17.7042901958805,272
"10",0.628772023315541,0.894584948094562,0.242919332892634,0.747983448214363,0.695407513529062,3,1,1,25.142597525171,280
"11",0.719839857337065,0.789404533733614,0.169289682374801,0.702340651506092,0.502966519866604,1,2,1,6.37614057189785,306
"12",0.380767961659003,0.687009092799854,0.0848034037090838,0.730397437640931,0.302295215483755,1,2,1,2.52576213108841,323
"13",0.863420103781391,0.131864706911147,0.809162477785721,0.900657374029979,0.459788243044168,2,2,1,24.4137524868594,417
"14",0.20710340549238,0.619190816204064,0.692106594762299,0.348769213478081,0.824797524702735,3,2,1,2.14581586543936,524
"15",0.722499862331897,0.141062211561948,0.447684657247737,0.64015063964529,0.592594057703391,3,2,1,2.24273222999182,526
"16",0.299230693739373,0.13459194665309,0.660600389703177,0.159012136221863,0.997482870318927,3,2,1,3.85789885532577,541
"17",0.599710026145913,0.657976283535827,0.598771119075827,0.215198491094634,0.447941886403132,3,2,1,4.43716699511279,545
"18",0.886843362145592,0.892620870862156,0.973912368998863,0.724819372124039,0.418838852099143,3,2,1,0.807324918848463,546
"19",0.978541181518231,0.0596912257536314,0.985869646850042,0.990654167763423,0.0519655962451361,3,2,1,9.38291407341603,549
"20",0.437799071052577,0.0150187801220454,0.548124519258272,0.227498197304085,0.801291416930035,3,2,1,3.22804865387734,567
"21",0.783685801171232,0.279657487445511,0.771351631940343,0.714836717289872,0.00202574161114171,3,2,1,4.22845060613472,578
"22",0.28876062436495,0.189989241310395,0.0467516397126019,0.814347447471227,0.561404989967123,3,2,1,3.82349221508484,583
"23",0.315399443791248,0.986421645933297,0.719085818366148,0.615733214635402,0.254537969212979,1,3,1,26.3664012272609,633
"24",0.512968220210169,0.472106355498545,0.600335423352662,0.282910167241935,0.117709514633752,1,3,1,18.6832016630331,637
"25",0.576337927966379,0.266938877000939,0.304183072152082,0.484630676896777,0.569471149840392,1,3,1,16.3209055401618,665
"26",0.809436776258517,0.271457931492478,0.817029214540962,0.307674942740705,0.321396490165498,2,3,1,5.86725312515627,711
"27",0.0056965539464727,0.805373799747322,0.0573887058882974,0.101875629075803,0.253270739307627,2,3,1,9.58941580764949,758
"28",0.148330447254702,0.240196055690758,0.208546672710218,0.030594986861106,0.00599650180898607,3,3,1,6.27668162516784,812
"29",0.749509916449897,0.573629076706711,0.717673936362844,0.575323666078039,0.856875092494301,3,3,1,26.1613659559749,821
"30",0.856723295706324,0.702569519747049,0.211003978936933,0.65099696662277,0.499741474175826,3,3,1,24.2129376101308,828
"31",0.193945579419378,0.443567497530021,0.912089718969073,0.279831705284305,0.831429360518232,3,3,1,18.2943450120278,850
"32",0.373093506800942,0.534251913432963,0.156140326797031,0.0735026987385936,0.439708527124021,1,1,2,9.89983048292343,919
"33",0.0561951438640244,0.414073529148009,0.139571729726158,0.103639851722401,0.0702171837096102,1,1,2,5.06200551015791,957
"34",0.814590330915526,0.247838068676647,0.8601948443125,0.958082896629348,0.498198244413361,1,1,2,9.64540347275324,969
"35",0.638306511575356,0.206222416025121,0.922495825390797,0.00742219596169889,0.191749472329393,1,1,2,17.5960255702958,995
"36",0.329823793123942,0.637695075944066,0.551894455116708,0.773418714266736,0.385316954657901,2,1,2,0.86347023670096,1031
"37",0.0267870396678336,0.27252394635696,0.787304182243533,0.872349052887876,0.642325053722598,2,1,2,1.60692036044784,1043
"38",0.460587231556419,0.253656271873042,0.0877152305562049,0.485728785733227,0.847929687961005,2,1,2,6.04944514860399,1061
"39",0.674819300875533,0.211082450121175,0.314169642336201,0.319690210812259,0.251479138010182,2,1,2,4.69257419230416,1074
"40",0.737677348644938,0.692433898174204,0.51700535467593,0.575075252542738,0.062990269260481,2,1,2,1.03313348337542,1075
"41",0.882319462532178,0.772357379125897,0.47882455450017,0.339521127643529,0.293804845802952,2,1,2,0.293413434503599,1078
"42",0.410780918276869,0.155969853333663,0.132458107597195,0.654489488445688,0.405485969737638,2,1,2,7.76842445791699,1081
"43",0.442737730822992,0.0609779008035548,0.563053872655146,0.120148025557864,0.494502414441667,2,1,2,0.611460170778447,1090
"44",0.430523730327841,0.705179494745098,0.503116402893793,0.758029635883868,0.271103013367392,3,1,2,8.80789992082864,1138
"45",0.30015167664038,0.545216032953467,0.180519247490447,0.422690368588083,0.280360016142949,3,1,2,6.03196588496212,1142
"46",0.500272649859544,0.357695607622154,0.393905258120503,0.232697924091481,0.133997783705126,3,1,2,10.1917559151072,1147
"47",0.227666367946658,0.808792000545654,0.0400452391826548,0.0777736957999878,0.9643946684408,3,1,2,9.9872991187498,1158
"48",0.976426928609144,0.0762606502184644,0.475882851933129,0.528152134069242,0.671638061406556,3,1,2,10.004182966915,1168
