"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.57406673328951,1,1,1,1,1,1,-1.43826869706606,5
"2",0.00249603404663503,3,2,1,1,1,1,-1.894444723347,58
"3",0.792400006763637,1,1,2,1,1,1,-0.947041738385348,93
"4",0.958693628222682,2,2,2,1,1,1,-0.966865082485877,135
"5",0.751818219898269,2,1,1,2,1,1,-1.30430566216486,286
"6",0.225323187070899,3,1,1,2,1,1,-1.78885285344957,291
"7",0.118874334194697,1,3,1,2,1,1,-1.60278043168055,331
"8",0.0763049708912149,1,1,3,2,1,1,-1.07702781295168,459
"9",0.705741883954033,1,2,3,2,1,1,-0.417729042791596,488
"10",0.0228327227756381,1,3,3,2,1,1,-1.18039680023121,515
"11",0.486441160412505,1,3,3,2,1,1,-1.00358076634076,518
"12",0.157441476848908,2,3,3,2,1,1,-1.70855286205201,527
"13",0.917084977705963,3,1,2,3,1,1,-0.819423101630668,654
"14",0.970326149300672,1,2,3,3,1,1,-2.22258560479369,757
"15",0.303314282558858,3,3,3,3,1,1,-2.54863295017211,809
"16",0.0187608628999442,2,2,1,1,2,1,-1.8790564158672,857
"17",0.554283149749972,3,1,2,1,2,1,-2.01777099409254,923
"18",0.691278330748901,3,3,2,1,2,1,-1.74757461382617,983
"19",0.379674206627533,1,3,3,1,2,1,-2.2218505446463,1059
"20",0.81995975044556,3,3,3,1,2,1,-0.949765806628303,1074
"21",0.794534193375148,2,3,1,3,2,1,-1.6486757613337,1426
"22",0.381569554912858,3,2,2,3,2,1,-1.87732998972308,1492
"23",0.630992607120424,1,3,2,3,2,1,-1.31613955169211,1501
"24",0.98801975180395,1,2,2,1,3,1,-1.26423438402457,1745
"25",0.262682193215005,2,3,2,1,3,1,-2.34595117592088,1784
"26",0.615438516740687,3,1,3,1,3,1,-2.19739733772382,1824
"27",0.663589849905111,1,2,1,2,3,1,-1.33093019570113,1930
"28",0.46285672574304,1,3,1,2,3,1,-1.80251750641108,1960
"29",0.346068303869106,1,2,2,2,3,1,-2.72952982718254,2020
"30",0.100251220678911,1,1,3,2,3,1,-1.16122773139702,2071
"31",0.58836188071873,2,3,3,2,3,1,-1.42066189046051,2150
"32",0.972998856310733,3,2,1,3,3,1,-1.45210462552501,2214
"33",0.199837068887427,2,2,3,3,3,1,-2.1885537902098,2390
"34",0.0197334366850555,3,3,2,1,1,2,0.271208265877538,2608
"35",0.25216037100181,3,2,3,1,1,2,0.0392043876896624,2665
"36",0.466222773259506,1,3,3,1,1,2,0.631080253384191,2678
"37",0.198578442703001,3,1,1,2,1,2,0.189650542915867,2724
"38",0.801393070351332,2,2,1,2,1,2,0.521300895679883,2747
"39",0.00449958485551178,1,3,1,2,1,2,0.218443867680458,2765
"40",0.416178109007888,2,1,2,2,1,2,0.332510247796125,2801
"41",0.992600902635604,1,2,2,2,1,2,0.556434744244373,2821
"42",0.112273713713512,1,2,2,2,1,2,0.703361877985653,2822
"43",0.197773432754911,2,2,2,2,1,2,0.124946270913152,2838
"44",0.0119480945868418,3,3,2,2,1,2,0.479556121501861,2877
"45",0.779450265853666,1,2,3,2,1,2,0.854207066314333,2919
"46",0.232351182913408,2,1,1,3,1,2,0.184025986652791,2984
"47",0.89925282986369,2,2,2,3,1,2,0.506947538986131,3110
"48",0.109803212201223,3,3,2,3,1,2,0.61067513452057,3145
"49",0.925787320616655,2,2,2,1,2,2,0.815601861032371,3375
"50",0.862554426817223,2,3,3,2,2,2,1.14971136904066,3764
"51",0.363985963677987,2,3,1,3,2,2,-0.0697075980813431,3860
"52",0.508779887645505,1,1,2,3,2,2,-0.289497550082629,3873
"53",0.821056322054938,3,3,2,3,2,2,1.43646511291536,3958
"54",0.456586377602071,3,1,1,1,3,2,0.0664696907036774,4075
"55",0.00161747836973518,2,1,2,1,3,2,0.203007448517845,4154
"56",0.242686481564306,1,2,2,1,3,2,-0.098696868390542,4179
"57",0.321878878003918,1,1,3,1,3,2,-0.232581107349206,4239
"58",0.54583748485893,2,1,3,1,3,2,0.141780642482249,4244
"59",0.156281348038465,1,2,3,1,3,2,0.310252539831718,4270
"60",0.349321830831468,1,3,3,1,3,2,-0.468353877097884,4297
"61",0.222535288170911,3,1,1,2,3,2,-0.00367021551880282,4349
"62",0.839482763991691,2,1,2,2,3,2,0.818277600722391,4427
"63",0.670660647330806,2,1,3,2,3,2,-0.00145701856418989,4516
"64",0.971451023383997,2,2,2,3,3,2,1.26790891904573,4725
"65",0.699042033520527,2,1,3,3,3,2,-0.109724698649967,4790
"66",0.147310969629325,3,1,3,3,3,2,0.279307404689057,4796
"67",0.03577950168401,3,2,3,3,3,2,1.15276643269838,4826
"68",0.354338618577458,1,1,1,1,1,3,-1.76337611759344,4865
"69",0.0529633032623678,3,2,1,1,1,3,-1.81794312648235,4913
"70",0.50094473764766,1,3,1,1,1,3,-1.39817589079722,4929
"71",0.326293336879462,2,3,1,1,1,3,-1.82275411855257,4933
"72",0.644996380060911,2,2,2,1,1,3,-1.21101389066777,4995
"73",0.71641515083611,2,1,3,1,1,3,-1.42169831994451,5053
"74",0.69671932568308,3,2,1,2,1,3,-1.18945684580111,5181
"75",0.216699600312859,1,1,2,2,1,3,-1.60866098901506,5223
"76",0.250102352933027,1,1,3,2,1,3,-1.75071618271969,5317
"77",0.879894478851929,2,2,2,3,1,3,-1.68209075047245,5540
"78",0.255129210371524,1,3,2,3,1,3,-2.64617438909008,5559
"79",0.163612541742623,2,3,3,3,1,3,-1.7692897330399,5651
"80",0.17586097093299,3,3,1,1,2,3,-2.02495453464743,5753
"81",0.0918405765667558,1,2,1,2,2,3,-1.67903871087969,5971
"82",0.180385724105872,1,2,1,2,2,3,-1.83976590718393,5977
"83",0.0414381021866575,1,2,2,2,2,3,-1.42939797425281,6062
"84",0.71328594959341,1,3,2,2,2,3,-1.52053714275469,6091
"85",0.59535515201278,2,3,2,2,2,3,-1.47080515486856,6109
"86",0.813849435374141,2,1,3,2,2,3,-1.16474580517417,6139
"87",0.999173957086168,1,3,3,2,2,3,-1.593848167846,6184
"88",0.449727311264724,3,3,3,2,2,3,-0.949224992202609,6208
"89",0.56239645536989,2,1,2,3,2,3,-1.75810130699881,6315
"90",0.732161849876866,1,2,2,3,2,3,-0.841291717043836,6340
"91",0.630240854155272,1,2,1,1,3,3,-1.55571816631199,6515
"92",0.513308442989364,2,3,1,1,3,3,-1.66832294209947,6552
"93",0.994319966458715,3,3,1,1,3,3,-1.10763539039486,6565
"94",0.516395734855905,2,1,2,1,3,3,-1.8641425169093,6587
"95",0.21501850085333,1,3,2,1,3,3,-2.12482379600442,6635
"96",0.676580602652393,2,1,1,2,3,3,-1.79237488702769,6769
"97",0.233367292257026,3,2,2,3,3,3,-2.38224933549054,7163
"98",0.994935248466209,1,3,2,3,3,3,-1.56675017365641,7172
"99",0.72953340311069,2,2,3,3,3,3,-2.25319766259525,7248
"100",0.916986200213432,3,2,3,3,3,3,-2.24384682795262,7258
