"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.250178561173379,2,2,1,1,1,1,-1.85004557347993,46
"2",0.248127511818893,3,2,1,1,1,1,-1.82227927244828,56
"3",0.0196160391904414,3,2,3,1,1,1,-1.62130899090273,237
"4",0.136382744694129,1,3,1,2,1,1,-1.63908706020904,339
"5",0.0450398662826046,3,3,1,2,1,1,-1.67297548944827,357
"6",0.235180285945535,1,3,2,2,1,1,-2.21549540423339,423
"7",0.33373318715021,2,2,3,2,1,1,-2.48476820989684,493
"8",0.771459098043852,2,2,3,2,1,1,-1.96670130972974,499
"9",0.66567356789019,2,3,1,3,1,1,-1.73850869953629,617
"10",0.69310787350405,1,3,2,3,1,1,-1.32191375821858,699
"11",0.0148155604489148,2,1,3,3,1,1,-0.975475364443627,734
"12",0.93397272946313,3,3,3,3,1,1,-0.74896865941354,807
"13",0.14037727015093,2,2,1,1,2,1,-1.90135904976308,854
"14",0.0716878568520769,1,1,2,1,2,1,-1.71372004545592,906
"15",0.432404362573288,1,2,3,1,2,1,-2.21675181437818,1028
"16",0.163391424459405,2,3,3,1,2,1,-1.94932403491527,1068
"17",0.390454016951844,2,2,1,2,2,1,-2.00518959502093,1121
"18",0.339221386611462,3,1,2,2,2,1,-1.67597613277849,1199
"19",0.329951644968241,3,3,2,2,2,1,-2.06634691316898,1255
"20",0.118883042759262,3,3,2,2,2,1,-1.72024773598996,1256
"21",0.828220104984939,2,1,3,2,2,1,-1.04749371190448,1280
"22",0.0457263465272263,3,1,1,3,2,1,-1.64670191368965,1380
"23",0.884893579455093,3,2,2,3,2,1,-1.67128990841676,1500
"24",0.424297861894593,1,3,2,3,2,1,-1.98916833980408,1510
"25",0.102180962567218,1,2,3,3,2,1,-0.612378785222772,1562
"26",0.964804037008435,1,3,3,3,2,1,-1.44748152201398,1593
"27",0.0600681982701644,1,3,1,1,3,1,-1.83442030811945,1685
"28",0.377631550841033,2,1,2,1,3,1,-2.02063047704682,1723
"29",0.709106226987205,1,2,2,1,3,1,-1.36091240197941,1750
"30",0.314110881602392,2,2,2,1,3,1,-2.25179281028507,1751
"31",0.423146263696253,1,3,2,1,3,1,-1.98563654417297,1774
"32",0.191774904774502,2,1,3,1,3,1,-1.92452387367841,1818
"33",0.364808770501986,2,3,3,1,3,1,-2.14728157487538,1876
"34",0.690483340318315,3,1,2,2,3,1,-1.6413379935442,2008
"35",0.26729956548661,1,2,1,3,3,1,-2.28935964483387,2200
"36",0.268357494543307,2,2,1,3,3,1,-2.34132082996543,2210
"37",0.145185766741633,3,1,2,3,3,1,-1.80019232644447,2276
"38",0.231509469030425,1,2,2,3,3,1,-2.19370318445602,2286
"39",0.49738097700756,1,1,3,3,3,1,-2.79889291502557,2342
"40",0.259742922708392,3,2,3,3,3,1,-2.62433351342952,2398
"41",0.437881249003112,1,3,3,1,1,2,0.440269426138718,2676
"42",0.818368128826842,1,1,1,2,1,2,1.04449740238843,2704
"43",0.404754257574677,1,3,1,2,1,2,0.263301035565159,2767
"44",0.212112885643728,3,1,2,2,1,2,0.183197346010632,2816
"45",0.0813886695308611,2,3,2,2,1,2,0.672821610511318,2867
"46",0.295211162976921,2,3,3,2,1,2,-0.808833959119918,2952
"47",0.105013937479816,1,3,1,3,1,2,0.56875788440176,3040
"48",0.99221954816021,1,3,2,3,1,2,0.466978590048485,3127
"49",0.986848805635236,2,1,1,1,2,2,1.08487107769575,3255
"50",0.155988123361021,1,2,1,1,2,2,0.126892990718433,3277
"51",0.702523156045936,1,3,1,1,2,2,0.487961298799185,3304
"52",0.492204640409909,2,1,2,1,2,2,0.241846105670433,3349
"53",0.570562343113124,3,1,2,1,2,2,-0.010834108093249,3359
"54",0.471828194661066,3,3,2,1,2,2,0.489000707067026,3419
"55",0.449034891463816,1,1,3,1,2,2,-0.203042585774853,3423
"56",0.522206710278988,3,1,3,1,2,2,-0.123290897629375,3450
"57",0.239370423485525,3,2,3,1,2,2,-0.147185347962523,3475
"58",0.820199055224657,1,1,2,2,2,2,1.11905442734003,3610
"59",0.301440006727353,2,2,2,2,2,2,-0.469364592338043,3649
"60",0.692223566607572,2,1,3,2,2,2,0.173615339501674,3705
"61",0.587615160597488,3,1,2,3,2,2,-0.650192375783814,3900
"62",0.544318926753476,1,2,2,3,2,2,0.856825074321291,3909
"63",0.628199465223588,3,1,3,3,2,2,-0.737694451806235,3986
"64",0.0588937631109729,2,1,1,1,3,2,0.12674515907048,4067
"65",0.137604266731068,3,1,1,1,3,2,0.043184550797201,4075
"66",0.58988986746408,1,2,2,1,3,2,0.535996242586477,4177
"67",0.372103672334924,2,2,1,3,3,2,-0.259195905790206,4638
"68",0.553429008787498,2,3,1,3,3,2,0.604793994553121,4663
"69",0.745468436181545,2,3,1,3,3,2,-0.11192161996663,4667
"70",0.52141157600563,2,1,2,3,3,2,0.132343465955988,4693
"71",0.15825673204381,2,1,3,3,3,2,0.535866589614376,4785
"72",0.978087469353341,2,3,3,3,3,2,2.10548714096293,4846
"73",0.185775657161139,1,1,1,1,1,3,-1.73375432657079,4862
"74",0.0834766050800681,1,2,2,1,1,3,-1.60190828890491,4987
"75",0.823307022475637,3,2,3,1,1,3,-1.13547343293531,5093
"76",0.154405088559724,1,2,1,2,1,3,-1.63603328397193,5170
"77",0.792822008393705,2,3,1,2,1,3,-1.40141559984126,5201
"78",0.0836237435229123,2,3,2,2,1,3,-1.33080319928339,5297
"79",0.586391382175498,2,1,3,2,1,3,-1.54565492620181,5329
"80",0.969700240367092,1,1,1,3,1,3,-1.23363936292781,5402
"81",0.418075456866063,3,3,1,3,1,3,-1.20989710782675,5488
"82",0.631421830691397,3,2,3,3,1,3,-1.26408826622199,5631
"83",0.079525031731464,3,2,1,1,2,3,-1.87795389830789,5728
"84",0.113542747590691,2,3,3,1,2,3,-1.65082677359866,5928
"85",0.354920350853354,3,3,2,2,2,3,-1.83035397412677,6115
"86",0.015634435089305,2,1,3,2,2,3,-1.32320721782437,6138
"87",0.109060435718857,3,1,2,3,2,3,-1.55949002324425,6326
"88",0.548354982375167,3,1,3,3,2,3,-3.12719191458413,6415
"89",0.701003533392213,1,2,3,3,2,3,-0.135529052956981,6427
"90",0.055429212632589,3,2,3,3,2,3,-0.839638122625487,6450
"91",0.325500404904597,3,2,1,1,3,3,-2.00778942339473,6538
