"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.474795590294525,1,2,3,1,1,1,-1.68923755637591,215
"2",0.853508894704282,1,2,1,2,1,1,-1.37704308155558,303
"3",0.751365769980475,1,1,3,2,1,1,-0.400176388113788,452
"4",0.858715953631327,3,1,3,2,1,1,-0.195981627240225,472
"5",0.0138361202552915,2,3,3,2,1,1,-1.26583208920407,529
"6",0.571608297270723,2,1,2,3,1,1,-1.52382278347795,645
"7",0.761846957216039,1,1,3,3,1,1,0.0267135629832203,725
"8",0.852678728546016,3,3,1,1,2,1,-1.13164280478909,894
"9",0.806589670618996,3,1,2,1,2,1,-0.956803097413425,925
"10",0.154269973025657,1,1,1,2,2,1,-1.7542502001195,1082
"11",0.175127475010231,3,3,1,2,2,1,-2.07809261540659,1165
"12",0.841009914432652,2,1,2,2,2,1,-1.05945364946701,1181
"13",0.638938668021001,2,3,2,2,2,1,-1.89114976361493,1245
"14",0.778972553391941,2,2,3,2,2,1,-2.16752661207228,1310
"15",0.106680859136395,1,3,3,2,2,1,-1.07049174243416,1322
"16",0.0525560878915712,1,3,3,2,2,1,-1.02839840290711,1326
"17",0.501344228559174,1,2,1,3,2,1,-1.73978596817042,1383
"18",0.710723059112206,3,3,1,3,2,1,-1.74033448463822,1436
"19",0.29223919454962,1,2,2,3,2,1,-2.77388548669293,1473
"20",0.0790257116779685,1,3,3,3,2,1,-0.480459178029135,1594
"21",0.70764988984447,3,1,1,1,3,1,-1.59597134452098,1646
"22",0.780034523666836,2,3,1,1,3,1,-1.64919677327649,1699
"23",0.451535384356976,2,3,2,1,3,1,-1.59910709146728,1786
"24",0.0599979371996596,3,2,3,1,3,1,-1.61808211962549,1859
"25",0.719944392424077,1,2,1,2,3,1,-1.37777183052142,1924
"26",0.288108131452464,2,3,2,2,3,1,-2.72413131064184,2054
"27",0.643148425733671,3,2,3,2,3,1,-1.61688635992145,2126
"28",0.187808993761428,1,1,1,3,3,1,-1.75869538537396,2170
"29",0.206930494634435,2,1,1,3,3,1,-1.9696048103098,2172
"30",0.37949448004365,1,1,3,3,3,1,-3.14082468215718,2347
"31",0.20129378605634,1,1,1,1,1,2,0.263956514228714,2433
"32",0.74294105344452,1,3,2,1,1,2,0.737249434112931,2586
"33",0.675546489283443,2,3,2,1,1,2,0.371454953776844,2594
"34",0.950935667799786,1,1,3,1,1,2,0.816277763005198,2617
"35",0.598488753288984,2,2,1,2,1,2,0.852896445092973,2750
"36",0.396363551774994,3,2,1,2,1,2,0.403201375938207,2759
"37",0.173732366343029,1,3,1,2,1,2,0.240624196039351,2766
"38",0.595356860058382,2,1,2,2,1,2,0.491891683985925,2810
"39",0.616089528333396,2,3,2,2,1,2,0.560764203618616,2862
"40",0.727940574777313,2,3,2,2,1,2,-0.0188784954248701,2868
"41",0.808514153817669,1,2,3,2,1,2,0.545096409443651,2914
"42",0.316815675329417,2,1,1,3,1,2,0.163008474628159,2987
"43",0.571606149384752,1,2,1,3,1,2,0.994011635044872,3002
"44",0.973510788427666,2,2,2,3,1,2,1.34451927643397,3103
"45",0.357245308696292,3,2,2,3,1,2,0.241817469263476,3118
"46",0.100853540259413,3,1,1,1,2,2,0.0902026550902179,3261
"47",0.757121198717505,1,3,1,1,2,2,0.576666177659421,3306
"48",0.0892700376920402,2,1,2,1,2,2,0.243890124580387,3344
"49",0.73814246642869,2,3,3,1,2,2,0.000432376096435871,3495
"50",0.260878833732568,3,1,2,2,2,2,0.0898412886497531,3628
"51",0.396057914756238,3,1,1,3,2,2,0.289088232836932,3801
"52",0.58567457140889,3,3,2,3,2,2,-0.107981192207097,3953
"53",0.802935796417296,3,1,3,3,2,2,2.40706656742558,3982
"54",0.370939447917044,1,2,3,3,2,2,-1.60529275960898,3996
"55",0.219616773445159,3,1,3,1,3,2,-0.0118650961921716,4253
"56",0.557227395731024,1,1,1,2,3,2,0.104129072336508,4328
"57",0.346911169821396,2,2,1,2,3,2,-0.215057986393861,4367
"58",0.897026912006549,1,3,1,2,3,2,0.808603523019985,4385
"59",0.0955558357061818,2,2,2,2,3,2,0.518451057337691,4451
"60",0.955873479321599,3,2,2,2,3,2,0.355067213088893,4464
"61",0.934355432284065,2,2,3,2,3,2,0.782189503041596,4548
"62",0.0781330450205132,2,1,1,3,3,2,0.368607375995859,4601
"63",0.4182488538092,2,1,1,3,3,2,0.0130291553235659,4605
"64",0.486959290294908,2,1,2,3,3,2,0.111959957181111,4696
"65",0.26323766533751,1,3,3,3,3,2,-1.44646709745745,4831
"66",0.299106128537096,2,1,2,1,1,3,-1.80060389093222,4969
"67",0.0835912907496095,2,1,3,1,1,3,-1.55460454476641,5055
"68",0.527909722062759,1,3,3,1,1,3,-1.12245529289977,5107
"69",0.691492718085647,1,2,1,2,1,3,-0.979806326206507,5169
"70",0.796549818548374,3,2,1,2,1,3,-1.11417740839264,5183
"71",0.391878570569679,3,2,1,2,1,3,-1.60526476105911,5185
"72",0.369873562012799,2,3,1,2,1,3,-1.73415351544223,5202
"73",0.219467174937017,1,2,2,2,1,3,-1.82173493731524,5256
"74",0.430335666099563,3,2,2,2,1,3,-1.52135123361533,5278
"75",0.814550884254277,2,1,1,3,1,3,-1.09673237870794,5416
"76",0.793272448331118,1,2,1,3,1,3,-1.25134186931118,5439
"77",0.502923377370462,1,1,2,3,1,3,-2.08031968210809,5492
"78",0.789779483852908,2,2,2,3,1,3,-2.02439759636957,5539
"79",0.882594048650935,2,3,2,3,1,3,-0.482521926796388,5561
"80",0.0865097408881411,2,3,2,3,1,3,-1.0478853514844,5565
