"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.769885948882438,2,1,1,1,1,1,-1.24436031923703,18
"2",0.262101413635537,2,1,3,1,1,1,-1.84782452878121,193
"3",0.11858894135803,2,1,3,1,1,1,-1.58754263234051,197
"4",0.709872918436304,1,3,3,1,1,1,-1.31105778406685,250
"5",0.137459726049565,2,3,3,1,1,1,-1.65977437400148,253
"6",0.080179052031599,2,1,1,2,1,1,-1.67588055648447,281
"7",0.0515462704701349,1,3,2,2,1,1,-1.30510681059702,429
"8",0.835631369031034,3,1,1,3,1,1,-0.610214063495582,561
"9",0.530167173407972,3,2,1,3,1,1,-1.49570833500673,598
"10",0.410738254222088,1,3,1,3,1,1,-1.76254601514926,606
"11",0.318193891015835,2,1,3,3,1,1,-2.14309558174632,735
"12",0.0455190876731649,1,2,3,3,1,1,-0.648849040675012,756
"13",0.792435958446003,3,3,3,3,1,1,-0.420591991473694,809
"14",0.0482893515611067,3,3,1,1,2,1,-1.85629783515778,899
"15",0.868362971558236,2,3,2,1,2,1,-1.08679925707167,976
"16",0.351273591211066,3,3,2,2,2,1,-1.86529078565128,1258
"17",0.590154051221907,1,1,1,3,2,1,-1.62446368995026,1360
"18",0.23622642706614,1,1,2,3,2,1,-1.8343563075591,1450
"19",0.236065312218852,1,2,2,3,2,1,-2.20479556512061,1474
"20",0.100758763239719,2,3,2,3,2,1,-1.20992937361383,1514
"21",0.481586947711185,2,3,2,3,2,1,-0.608986217578742,1516
"22",0.0622668708441779,2,3,2,3,2,1,-1.07295994039616,1517
"23",0.301177189219743,2,3,3,3,2,1,-3.52934875798042,1601
"24",0.188054110738449,3,2,2,1,3,1,-2.04940562563541,1763
"25",0.872401311388239,2,3,2,1,3,1,-1.16106071885827,1787
"26",0.526911494066007,2,3,3,1,3,1,-1.29711016162631,1875
"27",0.889533861819655,3,3,2,2,3,1,-0.836066668075801,2062
"28",0.96026526694186,1,2,3,2,3,1,-1.96024467063737,2107
"29",0.780269270134158,3,2,1,3,3,1,-1.35063041418497,2216
"30",0.667452309560031,3,2,1,3,3,1,-1.59112327573941,2217
"31",0.542788388184272,3,1,3,3,3,1,-3.22826869078082,2361
"32",0.722240632446483,3,2,3,3,3,1,-1.00757136169617,2395
"33",0.329177144845016,3,2,3,3,3,1,-2.32100653315419,2397
"34",0.520907968841493,1,2,1,1,1,2,0.566458473963343,2462
"35",0.901126947556622,1,1,2,1,1,2,0.942403704333315,2522
"36",0.157768729608506,2,1,1,2,1,2,0.2770169061549,2719
"37",0.376948169711977,1,1,2,2,1,2,-0.149563474520861,2794
"38",0.179718137369491,1,3,2,2,1,2,0.255929134991462,2854
"39",0.329198455740698,1,2,3,2,1,2,-0.773678838417337,2912
"40",0.17366661769338,1,2,3,2,1,2,0.625362594945217,2920
"41",0.533884414564818,1,1,1,3,1,2,0.343238524917075,2974
"42",0.781828217790462,3,1,1,3,1,2,1.33503255067444,2998
"43",0.379720761184581,3,2,1,3,1,2,0.365156067859192,3027
"44",0.136957348557189,3,1,1,1,2,2,0.060016483046457,3267
"45",0.994730828679167,1,2,2,1,2,2,0.77650279287771,3362
"46",0.145189807424322,2,2,3,1,2,2,0.236176420448828,3468
"47",0.743191366549581,3,2,3,1,2,2,0.766245780777136,3479
"48",0.778830127045512,3,3,2,2,2,2,0.854087129776914,3689
"49",0.370864552794956,2,1,1,3,2,2,0.0180393364872956,3794
"50",0.615714086708613,3,1,1,3,2,2,-0.0503946756338862,3801
"51",0.104744967678562,1,2,1,3,2,2,0.466614920841161,3814
"52",0.772479796106927,1,2,1,3,2,2,0.675881297383337,3819
"53",0.0653320286655799,1,2,3,3,2,2,1.39761661880093,3999
"54",0.828262888710015,1,3,3,3,2,2,1.1155729549586,4026
"55",0.554197022831067,2,3,3,3,2,2,1.59943811014637,4033
"56",0.844206928089261,1,2,1,1,3,2,0.498817543577097,4085
"57",0.331970597198233,3,2,1,1,3,2,-0.00101411640511311,4108
"58",0.060316024068743,3,2,1,1,3,2,0.127339293615311,4110
"59",0.366086076805368,3,2,2,1,3,2,0.0226018371586127,4199
"60",0.812509449222125,1,2,3,1,3,2,0.382739337985917,4269
"61",0.542156653967686,1,3,3,1,3,2,0.512035265117689,4300
"62",0.732630052720197,1,1,1,2,3,2,0.672297870442342,4327
"63",0.41613907511346,2,3,1,2,3,2,0.221074049059799,4396
"64",0.655716380872764,2,1,1,3,3,2,0.138084251366598,4610
"65",0.382016745349392,1,3,1,3,3,2,-0.29684259729503,4655
"66",0.744480825797655,1,1,2,1,1,3,-0.973059028748936,4954
"67",0.750673732813448,2,1,2,1,1,3,-1.30700260529349,4961
"68",0.0371769241057336,3,1,2,1,1,3,-1.72731566037951,4980
"69",0.178694935468957,3,1,3,1,1,3,-1.80658739500305,5068
"70",0.300435262359679,2,2,3,1,1,3,-2.11896216083217,5084
"71",0.616220616013743,3,3,3,1,1,3,-1.74970752575294,5127
"72",0.727266615466215,1,2,2,2,1,3,-0.823497015805598,5252
"73",0.625943900388666,1,2,2,2,1,3,-0.603185317208542,5255
"74",0.92691369340755,3,1,1,3,1,3,-1.00548131089784,5428
"75",0.581046686135232,2,3,1,3,1,3,-1.17354893288994,5471
"76",0.681929934793152,3,1,2,3,1,3,-1.40008438496302,5511
"77",0.619889623345807,1,3,2,3,1,3,-1.02190075322186,5560
"78",0.112386090983637,2,1,1,1,2,3,-1.88438746248713,5686
"79",0.730329319299199,2,3,1,1,2,3,-1.65244410331662,5745
"80",0.949349599564448,3,3,1,1,2,3,-1.09729053644189,5754
"81",0.849850443028845,1,1,1,2,2,3,-1.11118107697661,5943
"82",0.454162774793804,1,1,2,2,2,3,-2.32446451988791,6033
"83",0.802302933321334,2,3,2,2,2,3,-1.65851156155574,6106
"84",0.932056209468283,2,2,3,2,2,3,-1.18927265676358,6162
"85",0.400760424276814,1,1,1,3,2,3,-2.25889664970364,6220
"86",0.622960788453929,1,2,1,3,2,3,-1.03711199315131,6243
"87",0.240393447782844,1,2,3,3,2,3,-2.41007624950108,6430
"88",0.345053315861151,3,2,3,3,2,3,-2.13288265022309,6442
"89",0.243759435601532,1,3,3,3,2,3,-3.10952541999933,6460
"90",0.339647021796554,1,1,2,1,3,3,-2.17235830474725,6572
"91",0.834002333716489,2,2,2,1,3,3,-1.69248143153771,6613
"92",0.54362480416894,3,1,3,1,3,3,-2.30420330558569,6682
"93",0.6699100199854,2,1,1,2,3,3,-1.80021988533737,6765
"94",0.264557842351496,1,1,2,2,3,3,-2.05885463124376,6849
"95",0.78694388626609,1,2,2,2,3,3,-1.52239647354612,6878
"96",0.0360467807156965,2,2,2,2,3,3,-1.46523614167212,6887
"97",0.0170093541499227,3,2,2,2,3,3,-1.52933883086756,6900
"98",0.327578419307247,3,1,1,3,3,3,-1.82265125688403,7045
"99",0.249796190252528,3,1,2,3,3,3,-1.98495509159818,7133
"100",0.663435325864702,1,1,3,3,3,3,-0.835813611433709,7208
