"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.818734559323639,3,1,1,1,1,1,-0.986509430183426,25
"2",0.0201116592856124,3,1,1,1,1,1,-1.86599554163441,27
"3",0.755854316800833,2,3,1,1,1,1,-1.40779375138433,73
"4",0.170919124898501,3,3,2,1,1,1,-1.9203585363695,179
"5",0.971772064128891,3,1,1,2,1,1,-1.15630433853618,295
"6",0.162833093572408,2,2,3,2,1,1,-1.57833749373392,493
"7",0.58157618381083,1,3,1,3,1,1,-1.1242204256489,601
"8",0.0407105371588841,2,1,3,3,1,1,-0.837607823652665,734
"9",0.588733316888101,3,1,1,1,2,1,-1.81885307904854,834
"10",0.571087497076951,3,1,3,1,2,1,-2.17859798834991,1015
"11",0.481976406392641,2,2,3,2,2,1,-1.31775835239989,1301
"12",0.857831481844187,2,2,3,2,2,1,-1.97866102645501,1303
"13",0.372975514363498,3,2,3,2,2,1,-1.91394815173673,1312
"14",0.78548033204861,2,1,1,3,2,1,-1.3836898239505,1368
"15",0.510315372026525,3,2,1,3,2,1,-1.7491966161385,1403
"16",0.281398921785876,3,3,1,3,2,1,-2.29451328353154,1432
"17",0.488208878668956,2,2,2,3,2,1,-1.25680450536582,1481
"18",0.284390281885862,2,3,2,3,2,1,-3.04601355389914,1511
"19",0.104087493708357,2,1,3,3,2,1,-1.00741451515525,1543
"20",0.875785115011968,1,3,3,3,2,1,-0.747882927435467,1594
"21",0.476882891519926,1,1,1,1,3,1,-2.0107999121154,1622
"22",0.156403519189917,1,3,2,1,3,1,-1.85035315399101,1777
"23",0.777154583716765,2,2,3,1,3,1,-1.91372042047899,1841
"24",0.778700943151489,2,3,3,1,3,1,-1.90702105959018,1873
"25",0.445666729682125,1,1,1,2,3,1,-2.18382586011556,1893
"26",0.552486709388904,3,1,2,2,3,1,-2.47707951417593,2003
"27",0.956409034435637,1,2,3,2,3,1,-1.98770388768067,2110
"28",0.400331726321019,1,3,1,3,3,1,-2.17643003210601,2224
"29",0.228597799618728,1,3,1,3,3,1,-2.28366256693692,2225
"30",0.901019545411691,1,2,2,3,3,1,-2.19405046524214,2286
"31",0.433354707644321,3,2,2,3,3,1,-1.84488214236924,2301
"32",0.484937842166983,3,1,1,1,1,2,0.409383212525112,2459
"33",0.319368918146938,2,2,1,1,1,2,0.17847407811952,2477
"34",0.603180674649775,1,3,1,1,1,2,0.680813661654362,2496
