"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.794208776764572,2,1,1,1,1,1,-1.19747438088997,17
"2",0.590585654927418,2,1,2,1,1,1,-1.45702489582045,107
"3",0.11308071531821,2,3,2,1,1,1,-1.66128175688493,167
"4",0.359487019921653,3,3,3,1,1,1,-1.57752215177513,269
"5",0.794655512669124,1,2,1,2,1,1,-1.24047581346255,302
"6",0.35522390997503,3,3,1,2,1,1,-1.62159290672243,353
"7",0.691436401638202,2,1,2,2,1,1,-1.51251197511626,371
"8",0.133300688560121,2,2,2,2,1,1,-1.51052162480619,406
"9",0.731863835081458,3,2,2,2,1,1,-0.9858096817126,411
"10",0.905343955103308,1,3,3,2,1,1,-0.873430287462997,515
"11",0.694721695454791,1,1,1,3,1,1,-0.937301790924563,549
"12",0.100312195182778,2,1,3,3,1,1,-0.895263999517211,740
"13",0.6956410524901,3,3,3,3,1,1,-2.26382512661287,801
"14",0.967806412372738,2,1,1,1,2,1,-0.941544719263461,821
"15",0.87698648464866,2,3,3,1,2,1,-0.942795922546043,1068
"16",0.206198036856949,3,1,1,2,2,1,-1.97025658578161,1108
"17",0.162950028642081,1,2,1,2,2,1,-1.78875804894614,1117
"18",0.461954782367684,2,3,1,2,2,1,-1.44368652042452,1152
"19",0.620049809780903,3,2,1,3,2,1,-1.60136281695845,1409
"20",0.554714889801107,1,1,2,3,2,1,-1.91839355594024,1447
"21",0.0678409226238728,1,1,2,3,2,1,-1.15589857858391,1449
"22",0.236507252347656,2,2,3,3,2,1,-2.67928904466246,1571
"23",0.0502434673486277,1,3,3,3,2,1,-0.557684135664388,1599
"24",0.796136352606118,1,1,1,1,3,1,-1.36712120810205,1625
"25",0.362515012128279,3,1,1,2,3,1,-1.84035452064506,1918
"26",0.505499315564521,1,1,2,2,3,1,-2.24957018699068,1981
"27",0.89760104867164,2,1,2,2,3,1,-0.835890349159302,2000
"28",0.180445287330076,3,1,2,2,3,1,-1.97877048904711,2001
"29",0.826981615298428,2,2,2,2,3,1,-1.99077272323942,2029
"30",0.864352682931349,3,3,2,2,3,1,-0.80286751419765,2070
"31",0.139596801623702,3,3,3,2,3,1,-1.8592353667108,2155
"32",0.605302422819659,1,1,1,3,3,1,-1.69100347299163,2165
"33",0.088102818466723,3,1,1,3,3,1,-1.72212759478856,2188
"34",0.00486552380025387,3,1,2,3,3,1,-1.37424713229268,2271
"35",0.825217522727326,2,2,2,3,3,1,-2.27575548274393,2295
"36",0.681293343240395,2,3,3,3,3,1,-3.13007034252776,2413
"37",0.967553754453547,1,3,1,1,1,2,0.920981508362391,2497
"38",0.368400112865493,3,3,2,1,1,2,0.449016214818888,2609
"39",0.587989264121279,2,1,2,2,1,2,0.497227813090107,2806
"40",0.600728155090474,2,1,2,2,1,2,0.487961093053955,2808
"41",0.841868551308289,2,1,3,2,1,2,1.19727767099268,2895
"42",0.898660221206956,2,1,3,3,1,2,1.89706275964187,3164
"43",0.426151785906404,3,3,3,3,1,2,1.61067781565145,3237
"44",0.547037011059001,3,3,3,3,1,2,0.606254584628071,3240
"45",0.797791271144524,2,3,1,1,2,2,0.550500376230041,3318
"46",0.478853669273667,3,2,2,1,2,2,0.241995824530446,3387
"47",0.115448631369509,3,2,3,1,2,2,0.239082476786561,3476
"48",0.579239879315719,3,2,3,1,2,2,0.303080475199402,3478
"49",0.592863317299634,1,3,3,1,2,2,0.61535195226141,3488
"50",0.280278771696612,3,3,1,2,2,2,-0.17289380793044,3593
"51",0.352979259495623,2,1,2,2,2,2,-0.0583276347402222,3619
"52",0.103490280359983,1,2,2,2,2,2,0.620530408076857,3631
"53",0.816284841205925,2,2,2,2,2,2,0.101275219724571,3643
"54",0.916502199834213,3,3,2,2,2,2,1.12408367094814,3687
"55",0.867152807023376,2,2,3,2,2,2,0.0957982527753565,3738
"56",0.139221762097441,2,1,1,3,2,2,0.256072783387838,3800
"57",0.913244244689122,3,2,1,3,2,2,0.506035742403075,3834
"58",0.876989662344567,1,3,2,3,2,2,1.0903789356198,3936
"59",0.180730374832638,3,3,3,3,2,2,-0.558144590164373,4043
"60",0.110277150059119,1,2,1,1,3,2,0.150313611386079,4081
"61",0.933478381298482,2,2,1,1,3,2,0.806272164055537,4096
"62",0.0354992147535086,3,2,2,1,3,2,0.256037513069155,4193
"63",0.201209731260315,1,3,2,1,3,2,-0.0596222258422359,4209
"64",0.979185538669117,3,3,1,2,3,2,0.813673997093969,4406
"65",0.149469858920202,3,1,2,2,3,2,0.117619522390822,4432
"66",0.792218586755916,3,2,2,2,3,2,0.691822468582154,4468
"67",0.335062490799464,3,3,2,2,3,2,-0.0939002220847754,4498
"68",0.618312870245427,2,3,3,2,3,2,0.116523862766474,4578
"69",0.895601941295899,3,2,2,3,3,2,0.179778026015285,4732
"70",0.254812661209144,1,2,1,1,1,3,-1.82507558663361,4893
"71",0.158061192883179,3,3,1,1,1,3,-1.85979845928917,4942
"72",0.643300615879707,2,1,1,2,1,3,-1.44597833082254,5144
"73",0.571838669176213,1,2,2,2,1,3,-0.863544857849076,5260
"74",0.428971573361196,2,2,2,2,1,3,-1.63153772120098,5262
"75",0.886193270445801,2,2,2,2,1,3,-1.45377810110924,5267
"76",0.51916731079109,1,1,3,2,1,3,-1.96326917984038,5320
"77",0.979877062514424,3,2,3,2,1,3,-1.74050929790565,5363
"78",0.87183576237876,1,3,3,2,1,3,-0.798907998119559,5371
"79",0.755816039582714,1,1,1,3,1,3,-0.82055711915202,5406
"80",0.960808342415839,1,1,2,1,2,3,-1.19115203505933,5761
"81",0.839346406073309,1,1,3,1,2,3,-1.01297170034253,5860
"82",0.327930327504873,2,3,3,1,2,3,-2.33133023144332,5925
"83",0.255247375648469,3,3,3,1,2,3,-2.3576724415812,5932
"84",0.957075451454148,1,1,1,2,2,3,-1.18914033849859,5943
"85",0.303476658347063,2,3,1,2,2,3,-2.2641184439889,6018
"86",0.770010460633785,3,1,2,2,2,3,-0.719797052394347,6060
"87",0.814251224254258,2,2,1,3,2,3,-1.76115628376679,6253
"88",0.249207199783996,1,2,2,3,2,3,-2.35300046583267,6339
"89",0.627473120717332,2,2,2,3,2,3,-1.02521110426847,6342
"90",0.472127756476402,1,2,3,3,2,3,-2.3196282763015,6421
"91",0.793320232466795,3,3,1,1,3,3,-1.4117416412081,6570
"92",0.199101109057665,3,1,3,1,3,3,-2.00598538814815,6689
"93",0.964923505601473,3,2,1,2,3,3,-1.35731367770715,6807
"94",0.0175855475012213,2,1,2,2,3,3,-1.5437290388209,6856
"95",0.38261600881815,1,2,2,2,3,3,-2.69977857053788,6872
"96",0.464575737062842,2,2,2,2,3,3,-1.71095156022802,6887
"97",0.330648553860374,1,1,3,2,3,3,-2.54847818142738,6933
"98",0.832514608837664,1,2,3,2,3,3,-1.93487184251151,6968
"99",0.175134836067446,2,2,2,3,3,3,-1.86330941703871,7158
"100",0.0602727924007922,1,2,3,3,3,3,-0.622790479134291,7234
