"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.00573339187540114,2,1,1,1,1,1,-1.88912507578342,18
"2",0.292590943397954,2,3,1,1,1,1,-1.89274856340182,75
"3",0.464226382924244,2,2,2,1,1,1,-1.4425556651137,131
"4",0.916099327919073,2,1,3,1,1,1,-0.722493462796153,197
"5",0.553193128365092,2,1,1,2,1,1,-1.46523804841415,285
"6",0.237690504011698,2,1,1,2,1,1,-1.803080675368,286
"7",0.423700301744975,3,2,1,2,1,1,-1.55370159546626,322
"8",0.583248986466788,2,1,2,2,1,1,-1.49945142307776,378
"9",0.963819879153743,3,1,2,2,1,1,-1.2395355738025,387
"10",0.276086843968369,3,2,2,2,1,1,-1.99944630130141,419
"11",0.701025965367444,3,1,1,3,1,1,-1.19867990349521,569
"12",0.440106453350745,2,3,1,3,1,1,-1.16418725993868,614
"13",0.417205675877631,1,1,2,3,1,1,-2.4313115126599,640
"14",0.624720999831334,2,1,2,3,1,1,-1.60424226955788,643
"15",0.0960213825106621,1,2,2,3,1,1,-0.972703125346811,670
"16",0.28487052123528,3,3,2,3,1,1,-2.43951886832318,712
"17",0.106141127366573,3,3,2,3,1,1,-1.35443737368209,714
"18",0.137664190982468,2,3,2,1,2,1,-1.84673617829223,979
"19",0.384005244611762,1,2,3,1,2,1,-2.41705525255954,1025
"20",0.0473666013684124,2,1,1,3,2,1,-1.61982824435797,1365
"21",0.328038854012266,1,3,1,3,2,1,-2.46338720388418,1417
"22",0.167117527429946,1,3,2,3,2,1,-1.67830874388692,1506
"23",0.392400072375312,3,2,3,3,2,1,-1.83099864604899,1590
"24",0.389392998930998,3,3,3,3,2,1,-1.1100964950335,1617
"25",0.624521393678151,3,1,1,1,3,1,-1.88777754307713,1641
"26",0.220867378986441,3,3,3,1,3,1,-2.36983673483776,1881
"27",0.714028253941797,1,1,1,2,3,1,-1.36921938440334,1891
"28",0.537399536557496,1,1,1,2,3,1,-1.96345795891288,1895
"29",0.806822548061609,3,1,1,2,3,1,-1.08214658778378,1915
"30",0.252474672324024,3,2,1,2,3,1,-2.12594348614343,1947
"31",0.485639249417,3,1,2,2,3,1,-2.19233805354677,2006
"32",0.426891946955584,3,3,3,2,3,1,-1.12896424243925,2155
"33",0.706662151054479,3,3,3,2,3,1,-2.18115596732429,2156
"34",0.82822214406915,1,3,1,3,3,1,-1.28875326418413,2223
"35",0.955615445040166,1,1,2,3,3,1,-1.43186351212411,2257
"36",0.73226095107384,1,2,2,3,3,1,-0.985763101598278,2285
"37",0.119800718012266,1,2,2,3,3,1,-1.14307399595296,2287
"38",0.628409803449176,1,3,2,3,3,1,-1.44937952382135,2315
"39",0.383753499411978,2,2,3,3,3,1,-2.73924616773906,2388
"40",0.0989888514857739,3,2,1,1,1,2,0.195282426344414,2489
"41",0.174577810848132,1,1,3,1,1,2,0.45139678703726,2612
"42",0.800954240746796,1,2,3,1,1,2,0.711856436162334,2648
"43",0.844415788701735,3,2,3,1,1,2,0.796201228733271,2662
"44",0.0163443517871201,2,3,1,2,1,2,0.2629257595343,2779
"45",0.4149356021313,3,1,2,2,1,2,0.525787104008346,2820
"46",0.980970776849426,3,1,3,2,1,2,0.514607794143841,2908
"47",0.195533511694521,2,3,3,2,1,2,-0.227266981984338,2953
"48",0.0448939019581303,2,1,3,3,1,2,1.17497383502455,3163
"49",0.426148124411702,3,1,3,3,1,2,0.560643418340404,3177
"50",0.350081360549666,3,3,3,3,1,2,0.351707999397641,3232
"51",0.998522313777357,1,3,3,1,2,2,0.704038711280794,3483
"52",0.922435339400545,2,2,1,2,2,2,0.797661780839584,3559
"53",0.303051860118285,1,1,3,2,2,2,-0.314967120194949,3695
"54",0.718705188320018,3,1,3,2,2,2,0.972918291076228,3713
"55",0.588229718618095,3,2,3,3,2,2,0.266971752138621,4016
"56",0.327507409127429,2,1,1,1,3,2,-0.0155837853934285,4070
"57",0.060051325825043,1,3,2,1,3,2,0.330928404171392,4204
"58",0.48274208526127,1,3,2,1,3,2,0.272807115042017,4205
"59",0.677966269524768,1,3,2,2,3,2,0.33307262666954,4480
"60",0.96001316816546,1,3,2,3,3,2,0.679449847629249,4743
"61",0.320531555870548,2,2,3,3,3,2,-1.23338358075575,4816
"62",0.132034861203283,2,2,3,3,3,2,0.819328499965811,4819
"63",0.524528873618692,3,2,3,3,3,2,0.0791045207513388,4821
"64",0.978940092516132,1,3,3,3,3,2,0.348138502099012,4834
"65",0.851399046927691,3,3,1,1,1,3,-1.00721374535152,4950
"66",0.765893788333051,1,2,2,1,1,3,-1.15505408002939,4982
"67",0.739184300834313,3,3,2,1,1,3,-1.30863775544424,5039
"68",0.140008783456869,2,3,3,1,1,3,-1.67355736996427,5117
"69",0.309519977681339,3,1,1,2,1,3,-1.61617224424694,5152
"70",0.179897223529406,1,2,1,2,1,3,-1.69071003991132,5166
"71",0.342958366638049,3,1,3,2,1,3,-1.33655601252956,5338
"72",0.681089155096561,2,1,1,3,1,3,-1.47263060754569,5419
"73",0.102560969791375,2,3,3,3,1,3,-0.747737400343974,5651
"74",0.624741339543834,2,3,3,3,1,3,-1.71336716600431,5660
"75",0.498807123466395,3,3,3,3,1,3,-0.584487958985678,5662
"76",0.0254545517731458,3,3,3,3,1,3,-0.795191017228904,5665
"77",0.959933552914299,1,2,1,1,2,3,-1.21973067268445,5701
"78",0.362457176786847,1,3,2,1,2,3,-2.17236361887679,5821
"79",0.645118957501836,2,2,1,2,2,3,-1.44020696815721,5987
"80",0.0726234920322895,2,3,1,2,2,3,-1.69059908818969,6011
"81",0.83903305393178,3,3,1,3,2,3,-0.87803922699847,6299
"82",0.820242581516504,3,1,2,3,2,3,-0.161839644319366,6325
"83",0.162380685494281,1,2,2,3,2,3,-1.41439072317302,6334
"84",0.924273715540767,3,2,2,3,2,3,-1.85759801362066,6357
"85",0.935849255695939,2,2,1,1,3,3,-1.18330369473262,6523
"86",0.818164070951752,2,2,1,1,3,3,-1.59339042782853,6526
"87",0.298996764165349,2,2,1,1,3,3,-2.11266019326069,6529
"88",0.602150279656053,1,3,1,1,3,3,-1.70297016932961,6543
"89",0.213314837124199,3,3,3,1,3,3,-2.3460441257539,6749
"90",0.740520327282138,3,1,2,2,3,3,-1.09969150396007,6861
"91",0.091593577968888,3,1,2,2,3,3,-1.64258247636983,6862
"92",0.808539648144506,1,3,2,2,3,3,-1.32531113554719,6910
"93",0.0345837258268148,1,1,3,2,3,3,-1.23942739892541,6939
"94",0.746431128005497,2,3,3,2,3,3,-2.63088480631164,7007
"95",0.388991602812894,3,1,1,3,3,3,-1.79586538901188,7041
"96",0.710154376202263,2,3,1,3,3,3,-2.20121919650915,7097
"97",0.219037926266901,2,3,2,3,3,3,-2.72141175359715,7187
"98",0.0474873947445303,2,2,3,3,3,3,-0.749683150746874,7247
"99",0.216262643365189,1,3,3,3,3,3,-2.62283583621521,7268
"100",0.0426677065435797,2,3,3,3,3,3,-0.667177201286512,7271
