"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.71860937604215,1,1,1,1,1,1,-1.14611335153407,1
"2",0.178140445798635,2,1,1,1,1,1,-1.78436831064729,13
"3",0.242293038428761,2,2,1,1,1,1,-1.84756862552053,49
"4",0.51120426999405,1,3,1,1,1,1,-1.3798003092184,66
"5",0.191514528356493,2,3,1,1,1,1,-1.8693823767707,72
"6",0.915026354324073,3,1,2,2,1,1,-0.891331428173995,385
"7",0.38434861144051,2,2,2,2,1,1,-1.96601110760062,409
"8",0.279294079961255,3,1,1,3,1,1,-1.67029706225809,564
"9",0.931632076995447,2,2,2,3,1,1,-1.1308804244906,676
"10",0.000909869023598731,1,2,3,3,1,1,-1.08883306995938,759
"11",0.0628017868613824,3,1,1,1,2,1,-1.88510039860203,839
"12",0.980484619224444,1,1,2,1,2,1,-1.19869791222366,910
"13",0.571552942204289,2,2,3,1,2,1,-1.25180560498341,1033
"14",0.172931617358699,3,3,3,1,2,1,-2.11963494029868,1079
"15",0.928768738824874,2,3,1,2,2,1,-0.832379389274218,1159
"16",0.0303134052781388,3,3,1,2,2,1,-1.72965467171779,1169
"17",0.61840287046507,2,2,2,2,2,1,-1.18582883151378,1219
"18",0.451530331745744,3,2,2,2,2,1,-1.74900561310928,1227
"19",0.566049821488559,3,1,3,2,2,1,-2.68372396257064,1287
"20",0.33188336591702,3,1,3,2,2,1,-1.59356587457785,1288
"21",0.739921372034587,3,3,3,2,2,1,-1.58629040881343,1350
"22",0.860136785544455,3,1,2,3,2,1,-0.327580284044713,1462
"23",0.27206180000212,2,3,2,3,2,1,-3.04621559225405,1519
"24",0.35754909766838,2,2,1,1,3,1,-2.07364966261006,1670
"25",0.254708158411086,2,3,1,1,3,1,-2.15904259645221,1697
"26",0.368108609551564,3,1,2,1,3,1,-1.83907695359433,1731
"27",0.189770869258791,1,3,2,1,3,1,-2.00437517022031,1771
"28",0.248052654904313,2,1,3,1,3,1,-2.06865805905781,1815
"29",0.894072783063166,2,3,3,1,3,1,-0.915391546377279,1871
"30",0.678237386001274,1,1,2,2,3,1,-1.24684867577035,1986
