"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.0385696502635255,3,1,1,1,1,1,-1.84367280958426,27
"2",0.514514065417461,1,2,1,1,1,1,-1.45371141253955,31
"3",0.95273727432359,3,3,3,1,1,1,-1.06549918946092,269
"4",0.258819840219803,3,1,1,3,1,1,-1.72819804225208,570
"5",0.67151249521412,2,3,1,3,1,1,-1.76448257236723,611
"6",0.856556230038404,2,1,2,3,1,1,-0.695578860887784,649
"7",0.521146628097631,2,2,2,3,1,1,-0.742341830008454,674
"8",0.983260862738825,3,3,3,3,1,1,-1.65188004174779,801
"9",0.771267336932942,1,1,1,1,2,1,-1.26655672401767,812
"10",0.463050375459716,1,3,1,2,2,1,-1.68658521551975,1146
"11",0.992054188693874,1,1,2,2,2,1,-1.38478037090877,1174
"12",0.183817823044956,1,1,2,2,2,1,-1.63580263787548,1176
"13",0.673700787755661,3,3,3,2,2,1,-2.33652815472579,1341
"14",0.617768378276378,3,2,1,3,2,1,-1.60799083964114,1408
"15",0.134959521587007,1,3,2,3,2,1,-1.29335963576772,1509
"16",0.301703240396455,3,1,2,1,3,1,-1.90844509072714,1737
"17",0.565414541354403,3,3,2,1,3,1,-1.88705836597699,1793
"18",0.427095148502849,1,2,3,1,3,1,-2.35036450474978,1834
"19",0.313489574566484,2,3,3,1,3,1,-2.47195966835061,1877
"20",0.893324705236591,1,1,1,2,3,1,-1.22537828075461,1896
"21",0.212333061499521,1,1,1,2,3,1,-1.89211282087304,1900
"22",0.115529844374396,2,2,1,2,3,1,-1.77612760923467,1938
"23",0.319408637587912,2,2,1,2,3,1,-2.24919080523927,1940
"24",0.143523007212207,1,3,2,2,3,1,-1.60037725639502,2046
"25",0.159823932033032,2,2,3,2,3,1,-1.70672314744736,2113
"26",0.394549280591309,3,3,3,2,3,1,-1.39208780924544,2155
"27",0.140142937772907,3,3,3,2,3,1,-1.86639058603175,2160
"28",0.972240525437519,2,1,1,3,3,1,-0.72146094622259,2179
"29",0.450947965588421,3,2,2,3,3,1,-1.83726200264298,2306
"30",0.78375954485964,1,2,3,3,3,1,-1.4836473105557,2372
"31",0.0999243376310915,1,2,3,3,3,1,-0.613790410471167,2377
"32",0.50919647726696,3,3,3,3,3,1,-1.10690974589603,2423
"33",0.82753109249752,1,3,3,1,1,2,0.969659333987514,2671
"34",0.308736267080531,3,2,1,2,1,2,0.201519025777049,2753
"35",0.871626374055631,3,2,1,2,1,2,0.75802252828139,2760
"36",0.0824498212896287,2,2,2,2,1,2,0.63045179739309,2834
"37",0.538324750424363,1,1,3,2,1,2,0.189080681392396,2884
"38",0.39162819578778,3,2,3,2,1,2,0.399498878410432,2936
"39",0.442838405398652,3,2,3,2,1,2,0.517177764225917,2938
"40",0.259647664939985,3,3,3,2,1,2,-0.579155483751435,2965
"41",0.855076364474371,3,2,1,3,1,2,0.758990590663799,3028
"42",0.17867999044247,1,1,3,3,1,2,0.971234368427858,3160
"43",0.27512155235745,2,1,3,3,1,2,-0.111034209927056,3166
"44",0.44085846033413,2,3,2,1,2,2,0.461346498361411,3406
"45",0.195322780637071,2,1,3,1,2,2,0.0953483329494548,3433
"46",0.900536539498717,2,1,1,2,2,2,1.03525738957412,3523
"47",0.386244841851294,1,2,2,2,2,2,-0.598114042530822,3638
"48",0.300170609983616,3,1,3,2,2,2,0.276202754520394,3715
"49",0.125334981642663,3,2,3,2,2,2,0.383179868764592,3742
"50",0.805737709696405,2,2,1,3,2,2,0.226480107239734,3827
"51",0.3836566087557,3,2,1,3,2,2,0.139133972169072,3832
"52",0.744548791553825,1,3,1,3,2,2,0.547601876084629,3849
"53",0.0186000018846244,1,2,2,3,2,2,0.730117683939531,3903
"54",0.187176966294646,3,3,2,3,2,2,-0.432795726884801,3951
"55",0.97272025088314,3,3,2,3,2,2,0.649742189582577,3960
"56",0.978366036270745,3,3,3,3,2,2,0.408658868188818,4042
