"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.994672362715937,1,1,1,1,1,1,-1.10018253234104,1
"2",0.961669036163948,3,3,1,1,1,1,-1.0641081345463,88
"3",0.701408783602528,1,2,2,1,1,1,-0.994542922645363,130
"4",0.58406685423106,2,2,3,1,1,1,-1.00715509322583,226
"5",0.937037167255767,1,3,3,1,1,1,-1.06102830417493,243
"6",0.290638638054952,1,2,2,2,1,1,-2.27292103877488,399
"7",0.768815246899612,1,1,3,2,1,1,-0.395962997837411,455
"8",0.315336392424069,1,2,3,2,1,1,-2.7151667920325,490
"9",0.138423801772296,1,3,3,3,1,1,-0.883842316056528,783
"10",0.454357060603797,3,3,3,3,1,1,-0.27583051831074,805
"11",0.355156534677371,3,3,3,3,1,1,-1.54186169868129,807
"12",0.397033887123689,1,2,1,1,2,1,-2.02106825459915,847
"13",0.0545686584431678,1,2,1,1,2,1,-1.84663459388092,850
"14",0.823015026631765,2,1,3,1,2,1,-1.20639782428741,1007
"15",0.922489779768512,3,1,3,1,2,1,-1.05262618274846,1017
"16",0.0390453272266313,1,2,3,1,2,1,-1.57719822945743,1025
"17",0.144806608231738,1,1,1,2,2,1,-1.74234638001486,1088
"18",0.507090752292424,3,1,1,2,2,1,-1.96464275152058,1109
"19",0.308237542840652,2,2,1,2,2,1,-2.1874266801603,1122
"20",0.21213663786184,1,3,1,2,2,1,-2.07600533121271,1141
"21",0.899489281559363,3,3,1,2,2,1,-0.989321016038522,1162
"22",0.0420479038963094,1,1,2,2,2,1,-1.47483233955501,1177
"23",0.775267908838578,2,2,2,2,2,1,-1.90385082258365,1218
"24",0.896122987451963,2,3,2,2,2,1,-0.692771844542424,1243
"25",0.499124012654647,2,1,1,3,2,1,-1.75088317201872,1367
"26",0.70677969600074,3,3,2,3,2,1,-2.03328688716562,1525
"27",0.251153828343377,3,2,3,3,2,1,-2.57472877133562,1581
"28",0.154500564723276,2,3,1,1,3,1,-1.9670008569461,1696
"29",0.650026259338483,2,1,2,1,3,1,-1.81844588101183,1723
"30",0.208586924755946,3,1,3,1,3,1,-2.01131113271848,1823
"31",0.951768770092167,2,2,1,2,3,1,-1.08738287478607,1932
"32",0.332388753467239,3,2,1,2,3,1,-2.03786367483496,1945
"33",0.257515789032914,2,3,1,2,3,1,-2.33912574436007,1969
"34",0.351798548316583,3,1,2,2,3,1,-1.73500247537994,2008
"35",0.983856992167421,1,3,3,2,3,1,-1.49020143467887,2138
"36",0.913066231179982,2,2,1,3,3,1,-1.36701629273232,2209
"37",0.941017422848381,3,1,2,3,3,1,-1.21047590786239,2279
