"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.527681221021339,1,2,2,1,1,1,-1.35255485511111,129
"2",0.0470444320235401,3,2,1,2,1,1,-1.6936554705583,329
"3",0.376313402689993,3,2,2,2,1,1,-1.65100113391606,412
"4",0.136985801160336,1,1,3,2,1,1,-1.12067620696975,459
"5",0.2622661028523,1,2,3,2,1,1,-2.30022250767808,481
"6",0.479277480416931,1,2,3,2,1,1,-1.79164628300609,485
"7",0.558413274097256,3,3,3,2,1,1,-1.55339817192317,536
"8",0.367034245794639,3,1,1,3,1,1,-1.46598935899888,566
"9",0.0279137518256903,1,3,2,3,1,1,-1.13799840408106,697
"10",0.111388604762033,2,3,2,3,1,1,-1.19605868964823,702
"11",0.767892863671295,3,3,2,3,1,1,-0.996746949922312,717
"12",0.00597331656608731,1,1,1,1,2,1,-1.89449600135222,817
"13",0.258673343621194,1,1,3,1,2,1,-1.96773067548399,997
"14",0.0872759753605351,2,2,3,1,2,1,-1.58851631315063,1033
"15",0.797211514413357,1,3,1,2,2,1,-1.30643088865103,1141
"16",0.375532065099105,2,1,2,2,2,1,-2.0112258305264,1182
"17",0.573071542498656,2,2,2,2,2,1,-1.11088786466559,1213
"18",0.475489290850237,3,1,3,2,2,1,-2.13262870645346,1289
"19",0.908714610058814,3,2,3,2,2,1,-1.80306647084588,1319
"20",0.409353888710029,2,1,2,3,2,1,-1.97541723281257,1458
"21",0.217392214643769,1,2,2,3,2,1,-1.98974985948067,1479
"22",0.404873356223106,2,3,2,3,2,1,-1.57020547525139,1513
"23",0.92955120743718,1,2,3,3,2,1,-2.54142076059128,1564
"24",0.0181588605744764,2,1,1,1,3,1,-1.88555539155984,1631
"25",0.118339244066738,3,3,1,1,3,1,-1.93087385676635,1710
"26",0.677935677743517,2,2,2,1,3,1,-1.6545101967224,1758
"27",0.172239234833978,2,3,2,1,3,1,-2.02228910530364,1783
"28",0.294148648483679,1,1,3,1,3,1,-2.14603181221308,1806
"29",0.188076560106128,1,2,3,1,3,1,-1.84288276669088,1831
"30",0.417069497588091,1,2,3,1,3,1,-2.397822132213,1837
"31",0.144127875124104,2,1,3,2,3,1,-1.55332831881421,2084
"32",0.0710392351495102,2,2,2,3,3,1,-1.15599400212269,2297
"33",0.00960108814761043,3,2,3,3,3,1,-1.00189235566264,2400
"34",0.339364466443658,1,1,1,1,1,2,0.233844825544984,2434
"35",0.426038562133908,3,3,2,1,1,2,0.689082086840925,2601
"36",0.385520255891606,1,3,1,2,1,2,0.164129873684908,2765
