"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.582548853871413,1,3,2,1,1,1,-1.2229388934662,151
"2",0.838207553885877,3,3,2,1,1,1,-0.883788341207686,180
"3",0.00389674720354378,3,1,3,1,1,1,-1.68564975974552,210
"4",0.459388481755741,3,2,3,1,1,1,-1.50849478542086,239
"5",0.164794960897416,1,2,1,2,1,1,-1.6561681288081,308
"6",0.466392552177422,2,1,2,2,1,1,-1.54885385665617,374
"7",0.142219784785993,1,3,2,2,1,1,-1.45121719107393,427
"8",0.0832801458891481,1,3,2,2,1,1,-1.24745169199248,429
"9",0.623689709370956,3,2,3,2,1,1,-1.33532743536675,501
"10",0.617523200204596,2,2,1,3,1,1,-1.05565457389059,590
"11",0.302326630614698,1,2,2,3,1,1,-2.63894592854876,667
"12",0.222855929960497,2,1,3,3,1,1,-1.84857053943611,735
"13",0.248297646245919,3,1,1,1,2,1,-1.93908825951869,840
"14",0.0496301347855479,1,2,2,1,2,1,-1.70221637204878,935
"15",0.961889941222034,1,3,3,1,2,1,-1.18656975720974,1052
"16",0.222776415594853,1,2,1,2,2,1,-1.98418043739734,1116
"17",0.651701107854024,3,2,2,2,2,1,-1.47277690550836,1230
"18",0.10538525134325,2,3,2,2,2,1,-1.49272508400925,1249
"19",0.946173087437637,1,2,3,2,2,1,-2.00478817352127,1300
"20",0.705335025233217,1,2,3,3,2,1,-0.182570915302838,1563
"21",0.460651166806929,2,1,1,1,3,1,-1.90742993253932,1634
"22",0.795104497275315,1,2,1,1,3,1,-1.51578013182854,1658
"23",0.558463865541853,2,1,2,1,3,1,-1.84781533094939,1724
"24",0.813554464885965,1,3,2,1,3,1,-1.38220364872146,1778
"25",0.959114598948508,1,2,1,2,3,1,-1.40133888843942,1929
"26",0.280903047160246,3,1,2,2,3,1,-1.90632193281429,2006
"27",0.851355028757826,3,2,3,2,3,1,-1.54150315133674,2129
"28",0.797722987201996,1,2,1,3,3,1,-1.56287278140321,2191
"29",0.0422553011216223,3,1,3,3,3,1,-0.941980207345227,2369
"30",0.731974191823974,2,2,2,1,1,2,0.582000734982436,2567
"31",0.0900803055847064,3,1,3,1,1,2,0.361820248848081,2631
"32",0.167775123636238,3,1,3,1,1,2,0.20537890470511,2632
"33",0.3114537300542,3,3,3,1,1,2,0.0699797619551499,2692
"34",0.493817218532786,2,1,2,2,1,2,0.493289437031674,2802
"35",0.603458902752027,1,3,2,2,1,2,0.912834746946473,2857
"36",0.0885111006209627,1,3,2,2,1,2,0.750724028599491,2858
"37",0.338086208910681,1,2,3,2,1,2,-0.7979079083506,2913
"38",0.115064089512452,2,2,3,2,1,2,0.785113783834732,2921
"39",0.751585497008637,1,3,1,3,1,2,0.753740423504413,3031
"40",0.594575193244964,1,1,2,3,1,2,0.684310362759017,3064
"41",0.157750586001202,2,2,2,3,1,2,0.467628739903983,3109
"42",0.322853579395451,3,2,2,3,1,2,0.0579247432133956,3120
"43",0.305924731236883,2,3,2,3,1,2,-0.749311304288691,3136
"44",0.928359452798031,3,3,2,3,1,2,1.21127577294944,3141
"45",0.16811735467054,2,1,3,3,1,2,0.603900006464725,3163
"46",0.386841902486049,2,2,1,1,2,2,0.0655779454492461,3287
"47",0.01899177164305,3,2,2,2,2,2,0.477252503475305,3652
"48",0.515458945860155,1,3,2,2,2,2,0.712035503432008,3666
"49",0.320354039547965,3,2,3,2,2,2,-0.172797445261279,3744
"50",0.66203113431111,2,1,2,3,2,2,0.142840507251775,3888
"51",0.379415620840155,1,2,3,3,2,2,-1.5711011345616,3992
"52",0.398677099822089,3,2,1,1,3,2,0.0677393177648396,4105
"53",0.94019408673048,3,3,1,1,3,2,0.852795819284433,4135
"54",0.259416936617345,1,3,2,1,3,2,-0.296661699153175,4208
"55",0.737075302633457,1,2,1,2,3,2,0.590336687274106,4359
"56",0.0192373352823779,3,2,1,2,3,2,0.238824310148773,4377
"57",0.760992293106392,2,2,1,3,3,2,0.102246951903454,4640
"58",0.916898289578967,2,3,1,3,3,2,1.21108756523789,4661
"59",0.0306704021524638,1,2,2,3,3,2,0.800702494703233,4718
"60",0.00725280635524541,3,2,2,3,3,2,0.650719989432512,4737
"61",0.597310206736438,3,3,2,3,3,2,-0.36101334194176,4766
"62",0.515730865998194,2,2,3,3,3,2,1.19640106320818,4818
"63",0.630830459692515,3,3,3,3,3,2,-0.964487771287151,4859
"64",0.17047356555704,1,3,1,1,1,3,-1.78837857986928,4925
"65",0.353683908912353,1,3,2,1,1,3,-1.97565426595418,5018
"66",0.813700089347549,3,1,3,1,1,3,-0.598341106434319,5061
"67",0.311558898515068,1,2,3,1,1,3,-2.19175453879509,5077
"68",0.172466178820468,2,1,1,2,1,3,-1.74017887068572,5150
"69",0.168782011349685,3,3,1,2,1,3,-1.91345898238782,5211
"70",0.982648563850671,2,2,1,3,1,3,-0.789351016342819,5442
"71",0.490572863747366,2,3,1,3,1,3,-0.914812961155248,5480
"72",0.231774317426607,1,2,3,3,1,3,-2.08214695503186,5616
"73",0.657736315764487,1,1,3,1,2,3,-1.29366508463323,5858
"74",0.215471159107983,3,1,3,1,2,3,-1.97593731187328,5877
"75",0.0814592546550557,1,2,3,1,2,3,-1.52131545006517,5890
"76",0.966841252124868,2,1,1,2,2,3,-0.820840537032959,5958
"77",0.985446726111695,3,2,1,2,2,3,-1.26006438790525,5993
"78",0.251245844131336,2,1,2,2,2,3,-2.05732429890243,6047
"79",0.861295469664037,3,3,3,2,2,3,-0.42296322592765,6203
"80",0.559186587599106,2,3,2,3,2,3,-0.886909481710204,6373
"81",0.0389254381181672,1,1,3,3,2,3,-0.835553012563646,6395
"82",0.097175332903862,2,1,3,3,2,3,-0.968464740488544,6402
"83",0.830032511171885,3,2,3,3,2,3,-1.26944101354829,6441
"84",0.670896038715728,1,3,3,3,2,3,-1.45819056567914,6451
"85",0.571547475713305,2,2,1,1,3,3,-1.67278626458741,6527
"86",0.605323339533061,1,3,1,1,3,3,-1.70280411803435,6545
"87",0.0325892464956269,2,3,1,1,3,3,-1.85925013412754,6553
"88",0.590853896271437,3,2,1,2,3,3,-1.80979879238692,6805
"89",0.61974083960522,1,1,2,2,3,3,-1.57165222272838,6844
"90",0.191284185089171,2,2,2,2,3,3,-2.01989114954266,6890
"91",0.414480935945176,3,3,2,2,3,3,-1.44889427935727,6927
"92",0.121819749637507,2,1,3,2,3,3,-1.4270224183645,6943
"93",0.152014692011289,3,2,3,2,3,3,-1.8682056831322,6986
"94",0.653809032426216,3,2,3,2,3,3,-1.55754517168496,6989
"95",0.506910711177625,2,3,3,2,3,3,-0.675537736004077,7005
"96",0.973762625572272,3,2,1,3,3,3,-1.44867540370321,7075
"97",0.679768831143156,3,2,2,3,3,3,-1.40995261368357,7168
"98",0.860840906901285,3,3,2,3,3,3,-0.525821424648257,7192
"99",0.803505225572735,1,1,3,3,3,3,-0.366878954135738,7205
