"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.429007724439725,3,2,1,1,1,1,-1.55903499356129,51
"2",0.959584903833456,1,2,2,1,1,1,-1.32334456365873,128
"3",0.751179390680045,1,1,1,2,1,1,-0.965995369872984,274
"4",0.24180405086372,1,2,1,2,1,1,-1.86772009793392,303
"5",0.732400023587979,3,2,3,2,1,1,-0.843628215153653,507
"6",0.203401790675707,2,1,1,3,1,1,-1.76441870098796,557
"7",0.837383040552959,2,2,2,3,1,1,-1.96999968612475,679
"8",0.0594175172038376,1,2,3,3,1,1,-0.566777715246239,757
"9",0.527160428115167,1,3,1,1,2,1,-1.60574608932284,877
"10",0.0732312885345891,1,1,2,1,2,1,-1.71307546180597,901
"11",0.0429490835405886,1,2,2,1,2,1,-1.71153985302663,934
"12",0.316362338420004,2,2,2,1,2,1,-2.1824245021069,941
"13",0.858630319219083,2,3,2,1,2,1,-1.14436900988511,972
"14",0.520671152253635,2,3,2,1,2,1,-1.34606210436676,980
"15",0.552435724274255,1,1,3,1,2,1,-1.81662305753232,997
"16",0.299711239314638,3,2,3,1,2,1,-2.08698764009732,1042
"17",0.828760097059421,2,3,3,1,2,1,-1.34686614885157,1067
"18",0.907668832666241,3,2,1,2,2,1,-1.38355340662963,1134
"19",0.75168858054094,1,1,2,2,2,1,-0.869350487337558,1173
"20",0.576067294925451,3,3,2,2,2,1,-1.89335590631619,1251
"21",0.0874434158671647,2,1,3,2,2,1,-1.2792030408643,1274
"22",0.265573929692619,2,1,3,2,2,1,-2.16036515236896,1275
"23",0.135729716881178,2,1,3,2,2,1,-1.48755711701489,1279
"24",0.460350063978694,3,2,1,3,2,1,-1.75644772374144,1404
"25",0.199564655916765,3,2,1,3,2,1,-2.08250623771078,1405
"26",0.854987550387159,2,3,1,3,2,1,-1.11556502946017,1429
"27",0.0879865803057328,2,2,2,3,2,1,-1.18687851659089,1488
"28",0.610147123620845,1,3,3,3,2,1,-0.995263096366321,1598
"29",0.428044244716875,3,3,1,1,3,1,-1.78847903489805,1709
"30",0.938977648084983,2,1,2,1,3,1,-0.919312818434403,1726
"31",0.358620066917501,2,3,3,1,3,1,-2.19674883086877,1878
"32",0.206547528854571,3,3,1,3,3,1,-2.32040316086754,2243
"33",0.273392213089392,1,1,3,3,3,1,-2.25790603651655,2342
"34",0.869129916466773,2,1,3,3,3,1,-0.560535429194679,2353
"35",0.318646947853267,1,2,3,3,3,1,-3.54264599207898,2377
"36",0.47769747977145,1,2,3,3,3,1,-2.32772503853486,2380
"37",0.710851411591284,2,3,1,1,1,2,0.524159540471085,2509
"38",0.123744018794969,2,1,2,1,1,2,0.31075750387785,2540
"39",0.128430216130801,1,2,2,1,1,2,0.398768546365343,2552
"40",0.276455503189936,1,2,2,1,1,2,0.0392381474743908,2557
"41",0.924021142767742,2,1,1,2,1,2,1.17086614688848,2719
"42",0.978494178084657,2,1,2,2,1,2,1.44449689112622,2805
"43",0.44963391975034,3,1,3,2,1,2,0.342669725286346,2910
"44",0.433287255326286,2,1,1,3,1,2,0.391268814607124,2984
"45",0.523497424996458,3,1,1,3,1,2,0.122592025026537,2999
"46",0.888034549565054,1,1,2,3,1,2,1.11424210915079,3066
"47",0.0727222064742818,1,2,2,1,2,2,0.318495559876486,3367
"48",0.989682939229533,2,1,3,1,2,2,1.30607941515964,3436
"49",0.416168466862291,3,1,1,2,2,2,0.226024760034916,3531
"50",0.117637597187422,1,2,1,2,2,2,0.30214687983763,3544
"51",0.143587819836102,1,3,2,2,2,2,0.416787851367302,3666
"52",0.841871134424582,1,2,1,3,2,2,0.410256730335713,3813
"53",0.362493198481388,2,2,1,3,2,2,-0.211856835772887,3824
"54",0.504519967664965,1,3,1,3,2,2,0.566560618788623,3841
"55",0.69186797128059,2,1,3,3,2,2,0.0200904731035255,3976
"56",0.891224008495919,3,1,3,3,2,2,1.68728663202071,3986
"57",0.541082854568958,1,2,3,3,2,2,1.07687522245638,3998
"58",0.916079825349152,1,3,3,3,2,2,1.07777918217014,4030
"59",0.922038832725957,3,1,1,1,3,2,0.816986713727201,4071
"60",0.615559292538091,2,3,2,1,3,2,0.208519264825711,4212
"61",0.8300839579897,1,1,3,1,3,2,0.881005820538089,4232
"62",0.652167678694241,1,3,3,1,3,2,0.355354352988227,4294
"63",0.410985564021394,3,3,3,1,3,2,0.416475415662708,4314
"64",0.465563260554336,1,2,1,2,3,2,-0.046740493090958,4360
"65",0.935895541030914,2,1,2,2,3,2,1.32406598814073,4421
"66",0.194060420664027,3,2,3,2,3,2,-0.202196165788595,4552
"67",0.622946381615475,3,2,3,2,3,2,0.280097312950227,4555
"68",0.211327798594721,3,2,3,2,3,2,-0.300849470606505,4557
"69",0.238876443379559,3,3,1,3,3,2,-0.404173376759051,4677
"70",0.578175310138613,2,3,2,3,3,2,0.727990387143588,4756
"71",0.333297828654759,2,3,1,1,1,3,-1.80337121760352,4932
"72",0.144967571250163,2,1,2,1,1,3,-1.70885930301467,4969
"73",0.904378819931299,3,1,2,1,1,3,-0.952551307139645,4976
"74",0.121847694017924,3,2,2,1,1,3,-1.7456063996091,5005
"75",0.112457550130785,2,3,1,2,1,3,-1.65996715691357,5209
"76",0.611239182809368,2,1,3,2,1,3,-1.58489559418191,5327
"77",0.672208260535263,1,1,3,3,1,3,-0.382034872672851,5588
"78",0.755466538644396,3,2,3,3,1,3,-0.617679532531745,5633
"79",0.668432722054422,3,2,3,3,1,3,-0.990529894974241,5635
"80",0.505444147600792,2,3,3,3,1,3,0.30004993073735,5659
"81",0.428524364577606,2,1,1,1,2,3,-1.83221962360032,5685
"82",0.478713303105906,1,2,1,1,2,3,-1.81719328363502,5702
"83",0.469701554183848,2,2,2,1,2,3,-1.66802437566685,5809
"84",0.00131790759041905,3,2,2,1,2,3,-1.79672900576321,5820
"85",0.465179302124307,3,1,2,2,2,3,-1.95422274930083,6057
"86",0.838631116924807,2,1,3,2,2,3,-0.962213769429039,6139
"87",0.210518827917986,2,2,3,2,2,3,-2.19772111361095,6166
"88",0.425284243235365,1,3,1,3,2,3,-1.89731452110875,6274
"89",0.0615529450122267,3,1,2,3,2,3,-1.32660872591723,6325
"90",0.48097469296772,1,2,3,3,2,3,-2.14230551362097,6426
"91",0.434882424888201,1,3,3,3,2,3,-1.86036696572551,6460
"92",0.425855639390647,3,2,2,1,3,3,-1.89956928648974,6624
"93",0.32208238763269,3,3,2,1,3,3,-2.08668538595735,6654
"94",0.186630086810328,2,1,1,2,3,3,-1.93689613622132,6770
"95",0.988805654249154,1,2,1,2,3,3,-1.26013817850756,6789
"96",0.229849843448028,2,1,1,3,3,3,-2.02992790729635,7034
"97",0.506902174372226,2,3,1,3,3,3,-1.27264080321679,7099
