"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.995413123699836,3,3,1,1,1,1,-1.09712860878723,82
"2",0.79540099366568,3,1,2,1,1,1,-0.817766010684583,115
"3",0.841670668916777,1,3,2,1,1,1,-1.05226641028412,152
"4",0.581253724568523,2,3,3,1,1,1,-1.17494007118003,252
"5",0.374614579882473,1,2,2,2,1,1,-2.39548614108948,398
"6",0.0714765624608844,1,2,3,2,1,1,-0.990269390385418,482
"7",0.793553253076971,2,2,3,2,1,1,-2.03103771889234,496
"8",0.311277755349875,1,1,1,3,1,1,-1.92035157446133,544
"9",0.572394037316553,3,3,2,3,1,1,-1.71997057366164,715
"10",0.530911939428188,3,1,3,3,1,1,-2.75119859681399,741
"11",0.317749986285344,3,1,3,3,1,1,-1.302846161987,747
"12",0.391385127254762,1,2,3,3,1,1,-3.25822544629469,754
"13",0.7200136231957,2,3,3,3,1,1,-2.97273325096301,795
"14",0.123801935254596,1,1,2,1,2,1,-1.72215498951545,907
"15",0.400977453845553,3,3,2,1,2,1,-1.63617001381794,989
"16",0.831273727514781,3,1,1,2,2,1,-0.932672567048063,1101
"17",0.454662022995763,1,1,3,2,2,1,-2.58798439264429,1270
"18",0.983240895206109,1,2,1,3,2,1,-1.39221717901861,1389
"19",0.512626266502775,3,2,1,3,2,1,-1.74892444256703,1406
"20",0.854228248330764,1,1,2,3,2,1,-0.799286686439801,1443
"21",0.269854177068919,3,1,2,3,2,1,-1.86286513471524,1462
"22",0.881894518714398,2,2,1,1,3,1,-1.40508901727757,1670
"23",0.197278196807019,1,2,2,1,3,1,-1.92620500967028,1748
"24",0.863682955992408,1,1,3,1,3,1,-1.1525726213676,1803
"25",0.911122323013842,1,3,3,1,3,1,-1.14896696529633,1862
"26",0.130421079369262,2,1,1,2,3,1,-1.82295217190004,1902
"27",0.454352926043794,1,3,3,2,3,1,-1.70418446655021,2136
"28",0.46746977828443,3,1,1,3,3,1,-2.03714462725008,2184
"29",0.165832028677687,3,1,1,3,3,1,-1.95326763745163,2188
"30",0.211682078707963,2,2,2,3,3,1,-2.24441601274535,2300
"31",0.334260720689781,2,3,2,3,3,1,-2.77176725231553,2321
"32",0.865967631153762,3,3,2,3,3,1,-0.528633674476196,2339
"33",0.304151708376594,1,1,3,3,3,1,-2.59362019835619,2348
"34",0.66863569074776,3,1,3,3,3,1,-2.11005125300557,2362
"35",0.846408969024196,1,3,3,3,3,1,-0.904751411998531,2401
"36",0.721355719235726,1,3,1,1,1,2,0.713937630078591,2500
"37",0.147245156834833,2,2,2,1,1,2,0.284298723106001,2570
"38",0.968811968760565,3,1,2,2,1,2,0.731750380419886,2816
"39",0.717981275822967,1,3,2,2,1,2,0.687956348896804,2852
"40",0.146561186830513,1,2,1,3,1,2,0.492123960026798,3006
"41",0.91715595566202,1,2,2,3,1,2,-0.0268209192214142,3092
"42",0.736677761003375,3,2,2,3,1,2,1.16352763898814,3117
"43",0.550541790528223,3,2,3,3,1,2,0.442704482238128,3201
"44",0.415515716862865,3,3,1,1,2,2,0.293829468893514,3327
"45",0.26913320349995,1,3,2,1,2,2,-0.269008105345188,3397
"46",0.0232117329258472,1,3,2,1,2,2,0.26708882361709,3399
"47",0.511532161035575,1,2,3,1,2,2,0.33753062136743,3456
"48",0.804930957453325,1,1,3,2,2,2,1.38524553693498,3699
"49",0.142153505934402,1,2,3,2,2,2,0.743710831989283,3723
"50",0.0761817794293165,1,2,3,2,2,2,0.948272782473681,3726
"51",0.844917622720823,2,2,1,3,2,2,0.324341262438215,3821
"52",0.182524703466333,1,1,2,3,2,2,0.537284781541595,3871
"53",0.701205297582783,2,1,2,3,2,2,0.192873223771982,3888
"54",0.599763441644609,2,3,2,3,2,2,0.549051377676821,3944
"55",0.764761610282585,3,1,3,3,2,2,2.06897046268379,3981
"56",0.589005891419947,1,2,3,3,2,2,1.82591580472378,3997
"57",0.338760729529895,1,3,3,3,2,2,-1.52233854439657,4023
"58",0.967955193738453,1,1,2,1,3,2,0.775454436550333,4142
"59",0.968802463798784,2,2,2,1,3,2,1.01770836059756,4186
"60",0.730533170397393,2,1,1,2,3,2,0.309070946012066,4338
"61",0.597860168805346,2,2,3,2,3,2,0.979825385356006,4541
"62",0.161215335666202,3,2,2,3,3,2,0.0510675387318132,4734
"63",0.249075097427703,1,2,3,3,3,2,-0.60491214142745,4808
"64",0.573507165629417,3,3,1,1,1,3,-1.47753403624684,4949
"65",0.77016426960472,2,2,2,1,1,3,-1.47358703234733,4994
"66",0.064396729064174,1,2,3,1,1,3,-1.47205406823826,5072
"67",0.119666148955002,1,2,3,1,1,3,-1.45242023694337,5076
"68",0.102933205640875,1,3,3,1,1,3,-1.42782565273221,5106
"69",0.447112970822491,1,2,3,2,1,3,-2.20977071834381,5347
"70",0.820576918497682,2,2,3,2,1,3,-2.02358430615713,5356
"71",0.582023885427043,3,1,1,3,1,3,-1.92082939176285,5422
"72",0.131371750519611,1,3,1,3,1,3,-1.50635906324283,5467
"73",0.908192260120995,2,3,1,3,1,3,-0.672753291691224,5480
"74",0.89131019404158,1,1,2,3,1,3,-0.907833957516475,5498
"75",0.420172840775922,1,2,2,3,1,3,-2.4957396678229,5525
"76",0.970868131984025,3,2,2,3,1,3,-1.78217629017093,5544
