"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.215463928272948,1,1,1,1,1,1,-1.73931268254456,9
"2",0.554147220146842,2,1,2,1,1,1,-1.46490994382342,109
"3",0.326475694985129,3,1,2,1,1,1,-1.57980808177745,119
"4",0.474128275644034,1,3,3,1,1,1,-1.3227336859999,243
"5",0.306694272067398,1,3,3,2,1,1,-2.87118031209353,519
"6",0.750292640924454,2,3,3,2,1,1,-2.27201264109892,529
"7",0.289253679616377,3,3,3,2,1,1,-2.40301965826201,535
"8",0.742629415681586,1,1,1,3,1,1,-0.834129756056786,550
"9",0.233475132286549,2,1,1,3,1,1,-1.81761060263861,555
"10",0.563177282782272,3,1,1,3,1,1,-1.93639452811802,566
"11",0.245993808400817,2,1,2,3,1,1,-1.91326900419872,650
"12",0.670807035989128,2,3,2,3,1,1,-2.19382405709092,708
"13",0.445074500027113,2,3,2,3,1,1,-0.702057226858564,709
"14",0.628617974091321,3,3,2,3,1,1,-2.17249827749539,719
"15",0.884306278196163,1,3,3,3,1,1,-0.658829641973747,786
"16",0.504902849718928,3,3,3,3,1,1,-0.66700874517536,805
"17",0.414300733036362,2,1,1,1,2,1,-1.85006791286958,825
"18",0.651821536244825,3,1,1,1,2,1,-1.65773308142166,840
"19",0.121992947952822,2,2,1,1,2,1,-1.88141123396394,856
"20",0.2183367470745,3,3,1,1,2,1,-2.07661619115369,894
"21",0.890149674960412,2,2,2,1,2,1,-1.36617446330154,950
"22",0.0651291122660041,1,1,3,1,2,1,-1.57772325592415,997
"23",0.0884962944313884,1,3,3,2,2,1,-0.998812059187422,1326
"24",0.979451003507711,2,3,3,2,2,1,-0.270244898045795,1335
"25",0.754396000201814,1,1,1,1,3,1,-1.42936318901949,1622
"26",0.299789072899148,1,2,1,1,3,1,-2.12666482519202,1655
"27",0.946208743308671,1,3,2,1,3,1,-1.17810506033412,1771
"28",0.604033103166148,2,2,3,1,3,1,-1.41183591639739,1845
"29",0.148279719892889,2,3,3,1,3,1,-1.86546967518991,1872
"30",0.941041475394741,2,1,2,2,3,1,-0.660500811157683,1991
"31",0.841720996331423,2,2,2,2,3,1,-1.93161983851376,2026
"32",0.702384443441406,2,1,3,2,3,1,-1.95105493597414,2087
"33",0.743651071027853,2,2,3,2,3,1,-2.13902076503059,2113
"34",0.632197876297869,1,2,1,3,3,1,-1.16424466460536,2193
"35",0.612293844134547,1,3,1,3,3,1,-1.5665592175563,2224
"36",0.413827408384532,2,2,2,3,3,1,-2.177843224203,2299
"37",0.81345279677771,2,3,2,3,3,1,-1.75503972456394,2321
"38",0.518886463297531,3,3,2,3,3,1,-1.46190499198696,2336
"39",0.385497687873431,1,1,1,1,1,2,0.250134579279199,2434
"40",0.492553838575259,3,2,3,1,1,2,0.499532673838817,2670
"41",0.326588199986145,2,3,3,2,1,2,-0.564753238871491,2952
"42",0.146747478703037,3,3,3,2,1,2,0.190080335580289,2969
"43",0.425603225734085,2,2,1,3,1,2,0.362412057919927,3011
"44",0.636780579132028,1,2,2,3,1,2,1.80657349723909,3092
"45",0.726807220256887,2,2,3,3,1,2,0.123367999423209,3198
"46",0.0238948273006827,1,2,1,1,2,2,0.127623766165577,3271
"47",0.787275103433058,1,3,1,1,2,2,0.642005069567469,3302
"48",0.764026316697709,2,2,2,1,2,2,0.35176520265819,3377
"49",0.9373209312791,1,3,3,1,2,2,0.879319997049432,3484
"50",0.907938055507839,3,1,1,2,2,2,0.952041975768646,3537
"51",0.706296848412603,1,1,2,2,2,2,1.01722945661232,3603
"52",0.0236171198775992,3,3,2,2,2,2,0.51835763272104,3688
"53",0.178436341416091,2,2,2,3,2,2,0.128275765050694,3915
"54",0.142742464900948,1,3,2,3,2,2,0.624292127864609,3938
"55",0.231898519932292,1,1,3,3,2,2,0.269866575301893,3970
"56",0.778087320271879,2,2,2,1,3,2,0.2142639498091,4184
"57",0.576206643087789,2,1,3,1,3,2,0.138052643163323,4246
"58",0.585867405775934,1,3,3,2,3,2,0.767473564354803,4566
"59",0.44741046547424,3,3,3,2,3,2,0.937387155897967,4583
"60",0.280488307378255,1,1,1,3,3,2,-0.0981726063287627,4600
"61",0.591042787954211,3,1,1,3,3,2,-0.286737907557071,4619
"62",0.262628571107052,1,1,2,3,3,2,-0.0826403141830046,4690
"63",0.940049067139626,3,1,2,3,3,2,0.798930668500077,4706
"64",0.0100003871833906,3,1,3,3,3,2,0.973620401980146,4794
"65",0.333448158018291,1,2,3,3,3,2,-1.64299551794389,4810
"66",0.870583278569393,3,2,3,3,3,2,0.162441449997231,4826
"67",0.9312084404286,2,1,1,1,1,3,-0.943499656225253,4879
"68",0.48286486431025,3,2,1,1,1,3,-1.51190977968209,4916
"69",0.107273904420435,1,2,3,1,1,3,-1.44084241833819,5073
"70",0.680728451511823,1,2,1,2,1,3,-0.968096164534059,5164
"71",0.327249761391431,3,2,2,2,1,3,-1.83683908931512,5278
"72",0.138571024453267,3,1,2,3,1,3,-1.62402886722155,5520
"73",0.520853687473573,2,2,2,3,1,3,-0.744190896455445,5537
"74",0.611882744636387,3,2,2,3,1,3,-1.38582854327078,5547
"75",0.501303545548581,3,2,2,3,1,3,-1.50115316098891,5550
"76",0.780416104057804,1,3,3,3,1,3,-1.06161663017421,5641
"77",0.302829314698465,3,2,1,1,2,3,-1.96546876062481,5721
"78",0.633568237326108,3,1,2,1,2,3,-1.83280834034985,5782
"79",0.692083351127803,3,1,3,1,2,3,-1.48705222590942,5873
"80",0.260582976113074,3,1,1,2,2,3,-1.92153078840513,5964
"81",0.306197658111341,2,2,2,2,2,3,-2.47015528483152,6071
"82",0.370994345122017,1,3,2,2,2,3,-2.4134367798875,6098
"83",0.46412247242406,2,3,2,2,2,3,-1.08641668898105,6103
"84",0.447206980432384,1,1,3,2,2,3,-2.61362605106128,6125
"85",0.214262703573331,1,2,3,2,2,3,-1.95381794717803,6151
"86",0.376005682605319,2,3,3,2,2,3,-2.07186219470491,6199
"87",0.578947843471542,3,3,3,2,2,3,-2.03749574644192,6209
"88",0.0691984609467909,1,1,3,3,2,3,-0.733696823566785,6399
"89",0.942974371882155,1,2,3,3,2,3,-2.4750585562832,6425
"90",0.844307401240803,1,3,3,3,2,3,-0.803041104459084,6452
"91",0.858601074875332,3,2,2,1,3,3,-1.4417273129318,6626
"92",0.00113794377539307,1,3,2,1,3,3,-1.7964367352573,6636
"93",0.543586925556883,3,3,3,1,3,3,-1.79671070740889,6743
"94",0.323007000889629,2,1,2,2,3,3,-2.1705757893173,6856
"95",0.818800664274022,1,1,1,3,3,3,-1.11289556911487,7027
"96",0.329408316058107,1,2,1,3,3,3,-2.51614688830604,7056
"97",0.763655910897069,1,3,1,3,3,3,-1.53362266761723,7081
"98",0.621220543514937,2,1,2,3,3,3,-1.98098166188732,7122
"99",0.0182492117397487,1,3,2,3,3,3,-1.23919784665073,7172
"100",0.61633289786987,3,3,3,3,3,3,-2.86479467395937,7285
