"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.430628012190573,1,1,1,2,1,1,-1.84976966517675,273
"2",0.747594464570284,2,1,1,2,1,1,-1.31413513080021,288
"3",0.688705966877751,1,2,2,2,1,1,-0.641368176277299,391
"4",0.971221943083219,1,2,3,2,1,1,-1.81912660531677,484
"5",0.14252989126835,2,3,3,2,1,1,-1.51756029509289,522
"6",0.131208177795634,1,2,1,3,1,1,-1.47130352398677,575
"7",0.536570551153272,2,3,1,3,1,1,-0.942707435716297,620
"8",0.422277552797459,1,3,3,3,1,1,-1.87103807376372,787
"9",0.478886386775412,3,2,1,1,2,1,-1.7643292490617,869
"10",0.505866182246245,3,2,3,1,2,1,-1.74960907289007,1044
"11",0.566974924108945,3,3,3,1,2,1,-1.79033008962715,1072
"12",0.418809446669184,2,2,1,2,2,1,-1.89042149523574,1125
"13",0.393726347526535,3,2,1,2,2,1,-1.84043776765407,1140
"14",0.286908493121155,2,3,1,2,2,1,-2.29234086627864,1160
"15",0.00841156686656177,3,2,2,2,2,1,-1.56121330589962,1224
"16",0.337879611714743,3,3,2,2,2,1,-1.99288685044271,1253
"17",0.124404141795821,1,1,3,2,2,1,-1.19877464228393,1263
"18",0.805907319486141,3,3,3,2,2,1,-0.697499331900058,1343
"19",0.847038786066696,2,3,1,3,2,1,-1.18374199521515,1430
"20",0.875209358031862,2,1,2,3,2,1,-0.678556474122166,1453
"21",0.492888428340666,1,3,2,3,2,1,-1.20098561667423,1502
"22",0.240817363839597,3,2,3,3,2,1,-2.55964763867192,1581
"23",0.532742101931944,1,1,1,1,3,1,-1.91370534775456,1627
"24",0.115292117604986,3,3,1,1,3,1,-1.92512912317343,1705
"25",0.942632430233061,1,3,2,1,3,1,-1.17708503981907,1772
"26",0.643418351560831,1,2,3,1,3,1,-1.14880536643316,1835
"27",0.6750392122427,2,3,3,1,3,1,-2.14608919291284,1877
"28",0.68172643664293,1,3,3,2,3,1,-1.66465210307049,2140
"29",0.897289324225858,2,3,3,2,3,1,-0.512242244610878,2147
"30",0.702674562926404,1,1,1,3,3,1,-1.27029670563092,2161
"31",0.639883858407848,2,1,1,3,3,1,-1.86870792273578,2171
"32",0.920198439573869,2,1,1,3,3,1,-0.854474067125183,2178
"33",0.253978078113869,1,2,2,3,3,1,-2.45346759766288,2282
"34",0.730808368674479,3,2,3,3,3,1,-0.975994236763384,2394
"35",0.93579193004407,2,3,1,1,1,2,1.08957615417591,2507
"36",0.202399316523224,1,1,2,1,1,2,0.325076062469606,2528
"37",0.923134186002426,2,2,2,1,1,2,0.872350571492261,2569
"38",0.465807240619324,1,2,3,1,1,2,0.24582049998093,2641
"39",0.980585101107135,3,3,1,2,1,2,0.849866449297877,2782
"40",0.0659282634500414,2,1,2,2,1,2,0.569183567973258,2803
"41",0.119540125411004,2,2,2,2,1,2,0.546021802110413,2838
"42",0.598514273343608,1,2,3,2,1,2,1.64601173060642,2915
"43",0.581941652717069,2,2,3,2,1,2,1.40527207909976,2929
"44",0.198044624575414,1,3,1,3,1,2,0.119826111841746,3038
"45",0.0686777006601915,2,1,2,3,1,2,0.820568386504496,3072
"46",0.0717938568675891,1,2,2,3,1,2,1.0104132121199,3097
"47",0.88581035239622,1,3,1,1,2,2,0.834719662728297,3306
"48",0.367521696840413,3,1,1,2,2,2,0.246270507073411,3538
"49",0.664305082405917,2,1,2,2,2,2,0.242765825083354,3613
"50",0.536582633829676,2,1,3,2,2,2,0.260940146259825,3709
"51",0.927601741836406,1,3,3,2,2,2,0.939268277415353,3758
"52",0.122055117739365,1,1,1,3,2,2,0.411221046066494,3788
"53",0.70787541535683,3,2,1,3,2,2,0.689597576902405,3831
