"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.738472072454169,2,2,2,1,1,1,-1.43056141835668,137
"2",0.91953384897206,2,3,2,1,1,1,-0.783633068265511,163
"3",0.142408320819959,2,1,3,1,1,1,-1.63050393405717,198
"4",0.741967398719862,1,2,1,2,1,1,-1.08616630537512,305
"5",0.892235596897081,1,3,2,2,1,1,-0.921560879098821,425
"6",0.296306272619404,2,3,3,2,1,1,-2.80393543104044,530
"7",0.101098357443698,1,1,1,3,1,1,-1.4805704504935,542
"8",0.259258447261527,3,3,1,3,1,1,-2.1605268723283,629
"9",0.367925430438481,2,2,2,1,2,1,-2.08159796817845,950
"10",0.447546894033439,3,1,3,1,2,1,-1.84363701272997,1011
"11",0.510800255811773,2,3,3,1,2,1,-1.14614867354284,1063
"12",0.590002198307775,3,2,1,2,2,1,-1.66846839152554,1139
"13",0.392569116014056,3,3,2,2,2,1,-1.49519497045533,1251
"14",0.759002703079023,2,1,1,3,2,1,-1.49265075332949,1369
"15",0.36140241145622,2,2,2,3,2,1,-2.56267560977364,1484
"16",0.653149749571458,3,3,2,3,2,1,-2.42088520234768,1522
"17",0.466107036848553,1,2,3,3,2,1,-2.43720620125653,1568
"18",0.223477017669938,1,2,1,1,3,1,-2.0071436763261,1655
"19",0.785877459123731,2,2,1,1,3,1,-1.64822018008662,1668
"20",0.516668778075837,3,2,1,1,3,1,-1.8671683565205,1678
"21",0.102193271438591,2,3,1,1,3,1,-1.87072304446487,1694
"22",0.918332367786206,1,1,2,1,3,1,-1.22997890746648,1712
"23",0.0615160983288661,3,1,2,2,3,1,-1.55329120745476,2005
"24",0.642090789228678,1,3,2,2,3,1,-1.59157363171749,2050
"25",0.600362351979129,2,3,3,2,3,1,-1.60421356107086,2141
"26",0.434123890707269,3,1,1,3,3,1,-1.90427073450717,2184
"27",0.0872279876843095,1,1,2,3,3,1,-1.15137973665902,2258
"28",0.197679060022347,2,2,2,3,3,1,-2.10051804475295,2291
"29",0.638392929197289,2,3,2,3,3,1,-2.18063657014888,2323
"30",0.272830104571767,3,3,1,1,1,2,0.140405406385289,2513
"31",0.159643171075732,2,3,2,1,1,2,0.193761739239881,2598
"32",0.622431873809546,2,3,3,1,1,2,0.5285779375136,2684
"33",0.626153349946253,3,2,1,2,1,2,0.642773282763242,2751
"34",0.182417936110869,3,2,1,2,1,2,0.14015555822043,2759
"35",0.762271911161952,1,2,2,2,1,2,0.949143046014495,2829
"36",0.824714620620944,3,3,2,2,1,2,1.3463641446524,2871
"37",0.182221391238272,2,1,3,2,1,2,0.38057651564155,2892
"38",0.792816743953153,1,3,3,2,1,2,0.948847922326843,2946
"39",0.713853085809387,1,2,1,3,1,2,1.11630488162632,3009
"40",0.0162232228089124,3,3,3,3,1,2,1.114034021581,3238
"41",0.0184146285522729,1,1,2,1,2,2,0.231871325907751,3332
"42",0.291031740698963,2,3,2,1,2,2,-0.287316713708727,3401
