"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.943342777551152,1,1,1,1,1,1,-1.09183947583017,5
"2",0.170179924624972,1,3,1,1,1,1,-1.78798358964721,63
"3",0.764135708357207,3,1,2,1,1,1,-0.907817184854,111
"4",0.594956898130476,2,3,2,1,1,1,-1.31549067577709,162
"5",0.811844576033764,1,1,3,1,1,1,-0.833943458413239,186
"6",0.595896422793157,2,1,1,2,1,1,-1.45630341679071,285
"7",0.466504759481177,1,2,1,2,1,1,-1.67730771551782,302
"8",0.614060431928374,1,3,1,2,1,1,-1.25383599438615,335
"9",0.411997718922794,2,3,1,2,1,1,-1.46086153865311,342
"10",0.961362622422166,2,3,1,2,1,1,-0.74768483668804,347
"11",0.00203047243412584,3,3,1,2,1,1,-1.7916934095773,353
"12",0.56539566279389,1,1,2,2,1,1,-1.5297834030691,361
"13",0.62723507930059,2,3,2,2,1,1,-1.54994898102036,436
"14",0.358623690297827,1,1,3,2,1,1,-2.3660760321046,453
"15",0.0946371726924553,1,1,1,3,1,1,-1.48350417162078,549
"16",0.768659604038112,1,1,3,1,2,1,-0.991442200815131,993
"17",0.817698776582256,1,2,3,1,2,1,-1.5128510256416,1027
"18",0.202685836516321,3,1,3,2,2,1,-1.9926263231343,1290
"19",0.710716924839653,1,2,3,2,2,1,-0.661547643336612,1300
"20",0.331844063685276,3,1,1,3,2,1,-1.7417871143082,1380
"21",0.0569248791318387,1,3,1,3,2,1,-1.50500173039691,1420
"22",0.619046770222485,3,1,2,3,2,1,-2.45046170584232,1464
"23",0.882650592643768,2,3,2,3,2,1,-0.585475860549016,1515
"24",0.817251905170269,3,2,3,3,2,1,-1.13818527065206,1586
"25",0.21417019595392,3,2,3,3,2,1,-2.44025615021144,1589
"26",0.0777876708190888,3,3,1,1,3,1,-1.87136732583079,1708
"27",0.307091703941114,1,1,2,1,3,1,-2.11599236762974,1720
"28",0.639259186573327,1,1,3,1,3,1,-1.5253522202342,1802
"29",0.379245167062618,2,2,3,1,3,1,-2.22903125777027,1846
"30",0.958193952520378,1,3,3,2,3,1,-1.30797543341138,2135
"31",0.575768887298182,1,3,1,3,3,1,-1.50119532587163,2227
"32",0.598860005987808,2,2,2,3,3,1,-1.02374395948019,2297
"33",0.745064640790224,3,2,3,3,3,1,-0.945419082733489,2399
"34",0.878518660203554,1,3,1,1,1,2,0.931569019933041,2491
"35",0.85002977931872,3,1,2,1,1,2,1.18891384632371,2543
"36",0.996899323468097,3,1,3,1,1,2,0.706020792843024,2638
"37",0.405545694450848,2,1,2,2,1,2,0.303643108097638,2802
"38",0.913236262812279,2,1,2,2,1,2,1.38995997111731,2804
"39",0.416919668577611,3,2,2,2,1,2,0.457102966645077,2842
"40",0.451407151739113,1,3,2,2,1,2,0.563578350629843,2857
"41",0.813619374949485,3,1,3,2,1,2,1.98961481120422,2908
"42",0.670351631660014,2,2,3,2,1,2,0.851791393065628,2923
"43",0.410924958600663,3,2,1,3,1,2,0.436573234145489,3026
"44",0.54801830155775,2,3,1,3,1,2,1.01367047652076,3041
"45",0.604995204298757,2,2,1,1,2,2,0.487750840237876,3283
"46",0.912698065047152,2,2,1,1,2,2,0.789651054730389,3286
"47",0.821132632321678,1,2,2,1,2,2,0.541304452334775,3365
"48",0.566079381806776,1,3,2,1,2,2,0.538699081850204,3398
"49",0.831176222488284,2,2,3,1,2,2,0.27822064759697,3467
"50",0.365821988205425,3,2,1,2,2,2,0.107017509384601,3564
"51",0.721456989878789,1,1,3,2,2,2,1.33851023122649,3698
"52",0.709026765218005,3,2,1,3,2,2,0.692844579851798,3835
"53",0.834089387091808,2,2,3,3,2,2,-0.530532519812004,4004
"54",0.216695177345537,3,2,3,3,2,2,-0.456503652728114,4012
"55",0.191326946951449,3,2,3,3,2,2,-0.249987482689687,4020
"56",0.810242875944823,1,2,1,1,3,2,0.484833193175409,4083
"57",0.636208172957413,2,3,3,1,3,2,0.053822444954475,4301
"58",0.0485561312874779,1,3,2,2,3,2,0.635310781594747,4476
"59",0.572065845201723,1,3,2,2,3,2,0.608420902937636,4478
