"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.94430081511382,1,1,2,1,1,1,-1.12853436791956,96
"2",0.764681126689538,2,1,2,1,1,1,-1.27234959604356,103
"3",0.814966794592328,2,2,3,1,1,1,-1.60909344924523,224
"4",0.631366551900282,3,2,3,1,1,1,-1.33391007001113,231
"5",0.598549406859092,1,3,3,1,1,1,-1.15434370884302,249
"6",0.801943403389305,2,1,1,2,1,1,-1.16562977513351,287
"7",0.628241756791249,1,1,3,2,1,1,-1.02324433164528,453
"8",0.302350309351459,2,1,3,2,1,1,-1.99970806038916,470
"9",0.938620939454995,3,1,3,2,1,1,-1.0754000764792,479
"10",0.0675051988335326,3,3,3,2,1,1,-1.11584326378656,532
"11",0.689132588612847,2,1,1,3,1,1,-1.46425920988902,559
"12",0.561173592600971,2,2,2,3,1,1,-0.590416139029,680
"13",0.656992082134821,2,1,2,1,2,1,-1.66482872825062,911
"14",0.00691002679523081,2,3,3,1,2,1,-1.66858372912992,1067
"15",0.567333905096166,2,2,1,2,2,1,-1.39581119952344,1124
"16",0.259148041857406,2,1,3,2,2,1,-2.14272794159509,1280
"17",0.954824595549144,2,3,3,2,2,1,-0.191498695353285,1333
"18",0.0177821824792773,3,1,1,3,2,1,-1.66126810364133,1372
"19",0.704510417371057,1,2,1,3,2,1,-1.06024220167843,1386
"20",0.271191734657623,1,3,2,3,2,1,-2.96606903842105,1502
"21",0.789970633760095,1,1,1,1,3,1,-1.37551132492393,1625
"22",0.348057947214693,2,1,2,1,3,1,-2.05192754837947,1724
"23",0.175781324063428,2,1,3,1,3,1,-1.87438476980465,1818
"24",0.830381992692128,2,2,1,2,3,1,-1.70315476009226,1940
"25",0.306061207759194,3,3,1,2,3,1,-2.15141130124096,1976
"26",0.771321694646031,1,3,1,3,3,1,-1.50620956294816,2227
"27",0.2687692259904,3,2,2,3,3,1,-2.40347133911142,2308
"28",0.907722196960822,1,1,3,3,3,1,-1.14490470430027,2348
"29",0.162421621079557,2,2,3,3,3,1,-1.60120869393555,2382
"30",0.850783230853267,2,3,1,1,1,2,0.892394333486586,2506
"31",0.658962122793309,2,3,1,1,1,2,0.53763516025279,2510
"32",0.773223908268847,2,3,2,2,1,2,0.226814981303175,2861
"33",0.980822131130844,3,1,3,2,1,2,0.515700246450085,2910
"34",0.348297133203596,3,2,3,2,1,2,0.194526328133113,2937
"35",0.66038335559424,2,1,1,3,1,2,0.513588122620833,2981
"36",0.984327347250655,1,2,1,3,1,2,0.62889091304188,3009
"37",0.860437517473474,3,2,1,3,1,2,0.740110162302256,3030
"38",0.697269774531014,3,3,1,3,1,2,0.384683676335259,3058
"39",0.754849815089256,1,3,2,3,1,2,0.768541001675331,3123
"40",0.00835143823642284,3,3,2,3,1,2,0.681680945759438,3142
"41",0.628684724355116,3,3,1,1,2,2,0.261676308744031,3322
"42",0.0445626099128276,1,2,2,1,2,2,0.290839800391851,3369
"43",0.169289255188778,1,1,3,1,2,2,0.321152775415219,3428
"44",0.408329600398429,2,3,3,1,2,2,0.327881616228521,3497
"45",0.90611191149801,1,1,2,2,2,2,0.877218284865227,3602
"46",0.685898376954719,1,2,2,2,2,2,1.15238160892551,3636
"47",0.228623943589628,2,2,2,2,2,2,-0.227226119784238,3647
"48",0.452937070396729,3,1,3,2,2,2,0.0674596185489942,3716
"49",0.601783322542906,1,2,3,2,2,2,1.42805732004871,3727
"50",0.729290155344643,3,3,1,3,2,2,0.396268465139009,3865
"51",0.572459282330237,1,1,2,3,2,2,0.240899936574889,3877
"52",0.24037403028924,1,2,2,3,2,2,-0.253900810343295,3903
"53",0.951058305497281,1,1,1,1,3,2,0.815202609372648,4057
"54",0.530643374240026,2,2,1,1,3,2,0.279659775738661,4092
"55",0.502572160330601,2,1,2,1,3,2,0.126893359323776,4152
"56",0.191053246962838,3,2,2,1,3,2,-0.0560866978631479,4197
"57",0.004322231374681,2,3,2,1,3,2,0.213273404796931,4213
"58",0.0448405603412539,1,1,3,1,3,2,0.396739649974369,4239
"59",0.721216957853176,1,3,3,1,3,2,0.352868121645747,4298
"60",0.377997234417126,1,2,2,2,3,2,-0.710788241636069,4444
"61",0.371438974980265,3,2,2,2,3,2,0.0120626232826518,4467
"62",0.823683236655779,2,1,3,2,3,2,0.795696829632231,4511
"63",0.788101536873728,1,2,3,2,3,2,0.461168092641711,4533
"64",0.995853194012307,1,2,3,2,3,2,0.356817246237348,4538
"65",0.308880613441579,2,3,3,2,3,2,-1.00781752150879,4574
"66",0.568948622280732,1,2,1,3,3,2,0.59429172232212,4630
"67",0.217869465891272,1,3,1,3,3,2,-0.211983320432644,4660
"68",0.83738873815164,3,2,3,3,3,2,0.535055212676229,4823
"69",0.673881871649064,1,1,1,1,1,3,-1.21955432008597,4868
"70",0.445622426085174,2,1,1,1,1,3,-1.56398234425463,4878
"71",0.503584860824049,3,2,1,1,1,3,-1.49753990447361,4915
"72",0.474562320951372,3,3,1,1,1,3,-1.39441239846634,4946
"73",0.438778537022881,3,3,2,1,1,3,-1.28276132157952,5036
"74",0.343687222781591,3,2,3,1,1,3,-1.74329677058753,5092
"75",0.136195680708624,2,3,2,2,1,3,-1.58282370658676,5298
"76",0.946582643361762,1,1,2,3,1,3,-1.28950381643767,5496
"77",0.658420264557935,2,1,2,3,1,3,-1.63280572785066,5505
"78",0.880174444615841,2,1,2,3,1,3,-0.538363165996641,5507
"79",0.611202579853125,3,1,3,3,1,3,-2.72422685087549,5606
"80",0.855174508225173,3,1,3,3,1,3,0.318798762748034,5609
"81",0.0699790785787627,1,2,3,3,1,3,-0.525461586524161,5620
"82",0.00958164960611612,2,2,2,1,2,3,-1.77733304852813,5806
"83",0.762407360994257,2,2,3,1,2,3,-1.76168131729017,5898
"84",0.290780396992341,2,2,1,2,2,3,-2.18781961560527,5982
"85",0.792227290710434,2,2,2,2,2,3,-1.91980397411333,6078
