"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.467379025393166,1,1,2,1,1,1,-1.78376789548548,100
"2",0.998305045976304,3,2,3,1,1,1,-1.30797797549856,239
"3",0.16965681372676,1,3,3,1,1,1,-1.70116038488926,244
"4",0.406348304799758,2,2,1,2,1,1,-1.70156802424864,320
"5",0.437561013642699,2,2,2,2,1,1,-1.56200526404437,405
"6",0.728617531200871,3,2,2,2,1,1,-0.991376699371357,415
"7",0.361996194976382,1,1,1,3,1,1,-2.00718400834747,547
"8",0.0550918331136927,1,1,2,3,1,1,-1.12626057358044,638
"9",0.384372711111791,3,1,3,3,1,1,-1.15903413771038,746
"10",0.40505700269714,3,2,3,3,1,1,-1.53434228152766,780
"11",0.428928318270482,1,3,3,3,1,1,-1.73480757570031,781
"12",0.365133400494233,3,2,1,1,2,1,-1.88053662479949,867
"13",0.363198877754621,1,1,2,1,2,1,-2.11577066334902,904
"14",0.831104866112582,2,2,2,1,2,1,-1.58441241272366,947
"15",0.995873309648596,1,2,3,1,2,1,-1.32355976255539,1022
"16",0.51763204918243,2,3,3,1,2,1,-1.15082398934131,1063
"17",0.958500156691298,2,3,3,1,2,1,-0.639151826669044,1065
"18",0.597745772334747,1,1,1,2,2,1,-1.60439836125625,1081
"19",0.987914948584512,3,1,1,2,2,1,-1.19770069786866,1107
"20",0.0327199335210025,3,3,1,2,2,1,-1.7264423462372,1166
"21",0.405899860453792,3,2,2,2,2,1,-1.80718355150609,1228
"22",0.36876661258284,2,3,3,2,2,1,-2.19366172219353,1332
"23",0.278188259527087,1,3,1,3,2,1,-2.4655607807349,1414
"24",0.893925296934322,3,3,1,3,2,1,-0.873679366617743,1434
"25",0.62552108396776,3,3,1,3,2,1,-2.00200805211635,1437
"26",0.24839925612323,3,1,2,3,2,1,-1.94247824898866,1466
"27",0.75130516034551,2,2,3,3,2,1,-2.35017986407501,1579
"28",0.421571026509628,2,1,2,1,3,1,-1.96240430825441,1722
"29",0.270657195616513,2,3,3,1,3,1,-2.53881550150437,1877
"30",0.793637834256515,2,3,3,1,3,1,-1.78606232639091,1879
"31",0.780362455686554,2,1,1,2,3,1,-1.53481471154508,1908
"32",0.406110337935388,2,2,1,2,3,1,-2.04171967470281,1938
"33",0.508840154088102,3,2,1,2,3,1,-1.8737629065852,1943
"34",0.457675806013867,2,2,2,2,3,1,-1.76224158202091,2028
"35",0.0276172881247476,3,3,2,2,3,1,-1.46889795085551,2065
"36",0.114649174315855,1,3,1,3,3,1,-1.56514570412498,2229
"37",0.255458571552299,1,1,2,3,3,1,-2.02696298471531,2259
"38",0.431255747959949,2,3,2,3,3,1,-1.24720680003186,2329
"39",0.518115054396912,1,1,3,3,3,1,-2.59491845022018,2341
"40",0.711326434160583,1,3,3,3,3,1,-1.70442625617278,2409
"41",0.131611131993122,3,3,3,3,3,1,-1.63516333894118,2421
"42",0.208656922914088,1,2,1,1,1,2,0.219754428648424,2465
"43",0.140068907639943,2,1,2,1,1,2,0.29617143573087,2533
"44",0.628489388944581,2,1,2,1,1,2,0.549302683918277,2536
"45",0.0960273893550038,3,2,2,1,1,2,0.295389927429031,2575
"46",0.0561886426527053,2,3,2,1,1,2,0.362849673901566,2600
"47",0.909428079193458,3,3,2,1,1,2,1.07772781162397,2607
"48",0.898599253059365,3,3,2,2,1,2,1.30730287407487,2878
"49",0.106102609960362,1,3,3,2,1,2,1.0275326480459,2944
"50",0.308836249448359,1,3,3,2,1,2,-0.869472731402852,2946
"51",0.71560553018935,2,2,1,3,1,2,0.56885789031036,3012
"52",0.26212222406175,3,2,1,3,1,2,0.0484507242937449,3024
"53",0.848787937615998,2,3,1,3,1,2,0.959803077425619,3047
"54",0.993545809364878,3,1,2,3,1,2,0.433101757917888,3088
"55",0.859203226561658,1,2,2,3,1,2,0.126140426892391,3094
"56",0.514823605632409,1,1,2,1,2,2,0.094843067124156,3334
"57",0.587075824080966,3,2,3,1,2,2,0.317391114569529,3479
"58",0.200550084374845,3,3,3,1,2,2,-0.262360643748986,3504
