"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.0891550339292735,2,1,2,1,1,1,-1.67480824419721,105
"2",0.205258582602255,1,2,2,1,1,1,-1.7592760520352,122
"3",0.354642931115814,1,2,3,1,1,1,-2.2295642382814,214
"4",0.913067975291051,3,2,3,1,1,1,-1.41440491426009,236
"5",0.99628542594146,1,3,2,2,1,1,-1.38014335645231,428
"6",0.13508926667273,3,1,3,2,1,1,-1.6055028708759,477
"7",0.13515493622981,2,3,3,2,1,1,-1.43038422953564,526
"8",0.510682015190832,1,2,1,3,1,1,-1.41901687239462,575
"9",0.0243807529332116,3,1,2,3,1,1,-1.28242449814977,656
"10",0.473414794844575,3,2,2,3,1,1,-1.47998464327897,683
"11",0.191582787851803,3,2,2,1,2,1,-2.02756773061425,958
"12",0.507898834208027,1,3,2,1,2,1,-1.52870104783777,965
"13",0.137923440337181,1,3,3,1,2,1,-1.65237115332463,1053
"14",0.925994398188777,2,3,3,1,2,1,-0.687842937291951,1063
"15",0.723929933668114,3,3,1,2,2,1,-1.58854146350081,1170
"16",0.244861058448441,2,1,3,2,2,1,-2.09448534783324,1274
"17",0.591378342476673,1,3,3,2,2,1,-1.11407959589945,1326
"18",0.891707036364824,3,1,2,3,2,1,-0.615455299244227,1465
"19",0.876295963837765,2,3,2,3,2,1,-0.663447775090504,1519
"20",0.523151857731864,1,3,3,3,2,1,-0.690347381397414,1592
"21",0.676424462790601,3,1,1,1,3,1,-1.71751012047846,1641
"22",0.331288268184289,2,3,3,1,3,1,-2.38475834288534,1871
"23",0.556682339496911,3,1,2,2,3,1,-2.48267387789166,2002
"24",0.601385257137008,2,1,3,2,3,1,-1.95335514187491,2088
"25",0.349100068793632,3,2,1,3,3,1,-2.03259299525264,2217
"26",0.0352404654491693,1,2,2,3,3,1,-1.17564002231341,2285
"27",0.482603299571201,1,2,2,3,3,1,-2.11566039772713,2289
"28",0.982635079440661,1,3,2,3,3,1,-1.48153925780561,2317
"29",0.508242492517456,1,3,3,3,3,1,-0.906403573335294,2408
"30",0.163299840618856,2,3,3,3,3,1,-1.92170384844431,2414
"31",0.350483586150222,1,3,2,1,1,2,0.0127475370956083,2587
"32",0.0526057006558403,3,3,2,1,1,2,0.335211525073886,2610
"33",0.896274050138891,1,1,1,2,1,2,0.950301195463758,2709
"34",0.89614605079405,3,3,1,2,1,2,1.10787982604056,2781
"35",0.184831511718221,1,1,2,2,1,2,0.510838126096893,2792
"36",0.934270020201802,1,1,2,2,1,2,0.84084841091031,2799
"37",0.640225778520107,2,1,2,2,1,2,0.46550746497704,2808
"38",0.106204168940894,3,1,2,2,1,2,0.404077611620219,2820
"39",0.937651915242895,3,3,2,2,1,2,1.04668740834775,2877
"40",0.455891126277857,3,3,3,2,1,2,1.30078879467593,2969
"41",0.457936754729599,2,3,2,3,1,2,1.44977792096868,3133
"42",0.397763862577267,1,3,3,3,1,2,-0.372943930224646,3211
"43",0.861866110889241,3,3,3,3,1,2,2.11261249248879,3233
"44",0.940135306143202,2,1,1,1,2,2,1.01034250990088,3253
"45",0.651392621453851,1,2,1,1,2,2,0.617828321077328,3274
"46",0.68901524588,2,3,1,1,2,2,0.304182771326924,3319
"47",0.285739160515368,2,1,2,1,2,2,-0.0117852708265442,3349
"48",0.524785135965794,3,1,2,1,2,2,0.0049186872107076,3356
"49",0.915238450374454,3,2,2,1,2,2,0.615272422704412,3386
"50",0.633809608849697,3,3,2,1,2,2,0.127969519736073,3414
"51",0.151283249561675,3,2,3,1,2,2,0.090306956293298,3476
"52",0.21848698714748,2,3,1,2,2,2,-0.194051113773482,3587
"53",0.430974176409654,3,2,3,2,2,2,0.258520492934201,3747
"54",0.684907885175198,2,3,1,3,2,2,-0.0276213746143893,3852
"55",0.0824191221036017,2,1,2,3,2,2,0.733335293397488,3884
"56",0.399031952302903,2,3,2,3,2,2,0.32855819142205,3949
"57",0.033596242335625,1,2,3,3,2,2,1.22516515489226,4000
"58",0.538607953465544,3,3,2,1,3,2,0.206593214382744,4222
