"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.229249217943288,1,2,1,1,1,1,-1.80059079079484,33
"2",0.985712679801509,3,2,1,1,1,1,-1.12963722515768,52
"3",0.661724765575491,3,2,2,1,1,1,-1.27232863323103,143
"4",0.0284822754561901,3,1,3,1,1,1,-1.62147700916002,208
"5",0.120004591741599,3,2,3,1,1,1,-1.67331198039689,234
"6",0.658810727484524,3,2,3,1,1,1,-1.24870110985541,240
"7",0.847549510677345,3,1,1,2,1,1,-0.807484109835542,295
"8",0.84263395271264,2,3,1,2,1,1,-1.1123375454503,347
"9",0.267593378177844,3,1,2,2,1,1,-1.69506423292969,382
"10",0.680346552538685,2,3,2,3,1,1,-2.27575227201333,705
"11",0.023222787049599,1,1,3,3,1,1,-0.902834347287307,728
"12",0.40209592031315,1,2,3,1,2,1,-2.36027018951142,1023
"13",0.344184310664423,2,2,3,1,2,1,-2.27261410925078,1035
"14",0.847386369970627,2,2,3,1,2,1,-1.66607949831327,1039
"15",0.0259159151930362,3,2,3,1,2,1,-1.62786204540758,1043
"16",0.763652160158381,2,1,2,2,2,1,-1.4941661052131,1182
"17",0.14960850069765,1,2,2,2,2,1,-1.53256008141317,1204
"18",0.0494472353253514,3,2,2,2,2,1,-1.47940648790928,1226
"19",0.306519502890296,3,3,2,2,2,1,-2.2630584600253,1253
"20",0.0713621732313186,3,1,3,2,2,1,-1.36021327140831,1290
"21",0.364226388582028,2,3,3,2,2,1,-2.26801486945419,1331
"22",0.895388159411959,2,3,3,2,2,1,-0.447806882847437,1332
"23",0.386938279191963,3,2,1,3,2,1,-1.85320143313777,1404
"24",0.142833937052637,1,3,1,3,2,1,-1.67816060927645,1413
"25",0.567899439157918,2,1,2,3,2,1,-1.76424718506527,1455
"26",0.704879043879919,2,2,3,3,2,1,-1.77890820485237,1575
"27",0.395991693227552,3,3,2,1,3,1,-1.75088521524727,1791
