"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.943009848333895,3,3,1,1,1,1,-1.04149312212958,81
"2",0.831213376182131,3,1,3,1,1,1,-0.604188810794553,207
"3",0.85626914058812,2,1,2,2,1,1,-0.846324567501171,375
"4",0.948926710197702,3,1,2,2,1,1,-1.14391548688705,383
"5",0.260988513357006,3,3,2,2,1,1,-2.29629101375335,445
"6",0.632508698920719,3,1,3,2,1,1,-2.08078835748294,472
"7",0.270346692344174,3,1,3,2,1,1,-1.66350548171951,473
"8",0.930272056558169,2,1,1,3,1,1,-0.694447896934245,559
"9",0.590023835888132,1,2,1,3,1,1,-0.913411916453568,574
"10",0.914597868197598,2,2,2,3,1,1,-1.32624853742918,676
"11",0.663714431622066,2,2,3,3,1,1,-0.961489626525513,764
"12",0.0616774195572361,1,3,3,3,1,1,-0.444346373376126,783
"13",0.400436812685803,1,3,1,1,2,1,-1.91962325209531,871
"14",0.29762411613483,2,1,3,1,2,1,-2.06021056166476,1008
"15",0.0952809044858441,1,3,3,1,2,1,-1.50479310991576,1057
"16",0.476521196914837,2,3,3,1,2,1,-1.20606295462014,1064
"17",0.477166856778786,2,3,1,2,2,1,-1.39321487626004,1157
"18",0.286872135824524,1,2,3,2,2,1,-2.72926215838341,1292
"19",0.0220298217609525,3,1,1,3,2,1,-1.6554567974676,1380
"20",0.653855031821877,1,1,2,3,2,1,-1.04911439376379,1444
"21",0.0874422803986818,1,3,2,3,2,1,-0.996468981803679,1508
"22",0.814680367521942,1,1,3,3,2,1,-0.292761333971386,1538
"23",0.700400724401698,1,3,3,3,2,1,-1.55452660173496,1596
"24",0.415351796336472,1,2,2,1,3,1,-2.24634138058471,1745
"25",0.588203837280162,3,2,2,1,3,1,-1.81407006075557,1763
"26",0.452838789322414,3,3,3,1,3,1,-1.48329720032615,1889
"27",0.819964087428525,1,1,1,2,3,1,-1.22515618993337,1900
"28",0.0665162698132917,3,2,2,2,3,1,-1.50213634195909,2031
"29",0.294932065764442,3,3,1,3,3,1,-2.29725213031747,2249
"30",0.28377069409471,3,1,2,1,1,2,0.323398067182094,2549
"31",0.664011238561943,1,2,2,1,1,2,1.0403935558762,2551
"32",0.502099875872955,3,3,2,1,1,2,0.695395327773088,2609
"33",0.782076634746045,3,1,3,2,1,2,1.88979416006212,2901
"34",0.69976837078575,2,3,3,2,1,2,-0.384609266046916,2955
"35",0.939899887843058,3,2,1,3,1,2,0.558307105780854,3030
"36",0.0539482726948336,1,2,2,3,1,2,0.954359334835268,3098
"37",0.0623299721628428,2,2,2,3,1,2,0.910856172737198,3102
"38",0.159987011202611,2,2,2,3,1,2,0.447545974484447,3106
"39",0.688771253824234,3,2,2,3,1,2,1.00092326804047,3118
"40",0.326569333928637,1,3,2,3,1,2,-0.82071164041949,3129
"41",0.609884385718033,1,1,3,3,1,2,0.925071435765083,3151
"42",0.0151621649041772,1,1,3,3,1,2,1.03416137090978,3155
"43",0.0221234051743522,1,2,2,1,2,2,0.251046302399952,3362
"44",0.599134218948893,3,1,3,1,2,2,-0.119320552492445,3444
"45",0.574071916588582,1,2,3,1,2,2,0.763022276029983,3453
"46",0.640906361304224,2,2,3,1,2,2,0.645220721135401,3468
"47",0.286064946139231,1,1,1,2,2,2,-0.0124656705557364,3519
"48",0.453389443899505,2,2,1,2,2,2,0.261663411759465,3558
"49",0.743459379393607,1,3,2,2,2,2,0.542102448958746,3669
"50",0.190177511400543,2,2,1,3,2,2,0.0218951354761149,3825
"51",0.302768568252213,2,2,1,3,2,2,-0.329426876127524,3826
"52",0.0762589788762853,1,3,1,3,2,2,0.510989289659347,3845
"53",0.898715998837724,1,2,2,3,2,2,-0.112632007123305,3910
"54",0.245154395163991,2,2,2,3,2,2,-0.50227490114277,3915
"55",0.847380600683391,2,2,3,3,2,2,-0.434414759549921,4001
"56",0.419715068582445,2,2,3,3,2,2,-0.105936035777501,4004
"57",0.358380487840623,1,1,1,1,3,2,-0.0745851937876867,4051
"58",0.862079334096052,1,2,2,1,3,2,0.389786772354949,4176
"59",0.580541131598875,2,2,2,1,3,2,0.471263619833337,4182
"60",0.118415088648908,3,3,2,1,3,2,0.1363019868588,4222
"61",0.285620107315481,3,3,2,1,3,2,-0.216411563200396,4226
"62",0.0705389362061396,1,2,1,2,3,2,0.312719810836167,4352
"63",0.564394625579007,3,2,1,3,3,2,0.142615046568156,4649
"64",0.326161650987342,3,3,1,3,3,2,-0.120482334465866,4671
"65",0.0296196312876418,2,2,2,3,3,2,0.777146950704605,4726
"66",0.19849295001477,3,3,2,3,3,2,-0.577809090820366,4764
"67",0.586593743553385,1,1,3,3,3,2,0.240947365148765,4780
"68",0.620508902706206,3,1,1,1,1,3,-1.51649014944076,4886
"69",0.493417507968843,2,3,1,1,1,3,-1.3074584871879,4932
"70",0.858990163891576,3,1,2,1,1,3,-0.826719849642072,4973
"71",0.392707194457762,1,3,2,1,1,3,-1.79964880043581,5012
"72",0.555078209750354,2,3,2,1,1,3,-1.16124183224603,5023
"73",0.258617412671447,1,1,3,1,1,3,-1.7758022583117,5048
"74",0.678616569074802,1,2,1,2,1,3,-0.966354997612425,5161
"75",0.0675835851812735,2,2,1,2,1,3,-1.65015063780972,5176
"76",0.279035980743356,2,3,2,2,1,3,-2.47313841005073,5299
"77",0.21765318561811,1,3,3,2,1,3,-2.22395320002201,5379
"78",0.426480739912949,1,2,1,3,1,3,-2.00453332141675,5433
"79",0.114780373754911,1,1,2,3,1,3,-1.07368764718034,5496
"80",0.051984087494202,1,3,3,3,1,3,-0.497972534536683,5641
"81",0.352858074568212,1,3,1,1,2,3,-2.04126882493186,5737
"82",0.841530202352442,2,3,2,1,2,3,-1.25207556446543,5833
"83",0.585062655434012,2,1,3,1,2,3,-1.72202920374185,5862
"84",0.739383879839443,3,1,3,1,2,3,-1.08945130553184,5871
"85",0.280410582385957,1,2,3,1,2,3,-2.29669425720918,5881
"86",0.704228414408863,3,1,1,2,2,3,-1.42145555234217,5963
"87",0.454993483307771,2,3,1,2,2,3,-1.47205622520171,6011
"88",0.630384551803581,3,3,1,2,2,3,-1.87213777211596,6025
"89",0.219398646731861,3,1,2,2,2,3,-1.98182824978759,6053
"90",0.203321031085216,1,3,2,2,2,3,-2.11496927971288,6091
"91",0.703203727421351,1,1,3,2,2,3,-0.738175189901092,6123
