"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.373560762102716,2,2,1,1,1,1,-1.7282313842628,46
"2",0.177666431828402,2,2,1,1,1,1,-1.80490225342999,50
"3",0.489979981607758,3,3,2,1,1,1,-1.28114319132685,174
"4",0.945301304501481,2,3,1,2,1,1,-0.74864971635003,348
"5",0.980530549841933,1,3,3,2,1,1,-1.42874837808627,513
"6",0.414189868071117,2,1,1,3,1,1,-1.651090656924,558
"7",0.834003655984998,3,2,1,3,1,1,-1.16884442357823,594
"8",0.435554683161899,2,1,2,3,1,1,-1.6433650639814,649
"9",0.764211406023242,2,3,2,3,1,1,-2.146058152197,706
"10",0.388279309170321,1,2,3,3,1,1,-3.28121412037885,756
"11",0.637555897026323,3,2,3,3,1,1,-1.22150704739803,780
"12",0.633536112238653,3,3,3,3,1,1,-2.59692980473947,804
"13",0.527651483821683,3,1,1,1,2,1,-1.86028918075743,836
"14",0.361082636541687,3,2,2,1,2,1,-1.90278935764832,956
"15",0.747799058980309,3,1,3,1,2,1,-1.02843734962315,1014
"16",0.204810982802883,3,2,3,1,2,1,-2.09584699438101,1041
"17",0.13335031166207,2,1,1,2,2,1,-1.8129446335771,1092
"18",0.24562366285827,3,1,1,2,2,1,-1.94333798172575,1105
"19",0.667505289241672,1,3,1,2,2,1,-1.52895025591411,1142
"20",0.373666530638002,1,1,2,2,2,1,-2.38023668290008,1178
"21",0.450237191445194,2,1,2,2,2,1,-1.82978799563404,1183
"22",0.904592819302343,3,2,2,2,2,1,-1.58320350786824,1230
"23",0.493664717231877,1,3,3,2,2,1,-1.19506752705375,1322
"24",0.659158832393587,3,2,2,3,2,1,-1.37899730081975,1496
"25",0.444814830436371,1,3,3,3,2,1,-1.66690601298711,1596
"26",0.219772485992871,2,2,1,1,3,1,-2.04517889196548,1662
"27",0.286607113224454,1,3,1,1,3,1,-2.16471111007333,1688
"28",0.569135330803692,2,1,3,1,3,1,-1.86045804179734,1811
"29",0.294751779944636,2,3,2,2,3,1,-2.71143198334246,2059
"30",0.27846591474954,3,1,3,2,3,1,-1.88088891775844,2093
"31",0.811548033962026,2,1,1,3,3,1,-1.38646201769515,2174
"32",0.765713789570145,3,1,1,3,3,1,-1.05240336059922,2187
"33",0.0750053649302572,3,2,1,3,3,1,-1.64207937644634,2220
"34",0.750378371169791,1,2,2,3,3,1,-1.15759059579174,2285
"35",0.136104064318351,2,2,3,3,3,1,-1.23140328379309,2382
"36",0.426274807355367,2,2,3,3,3,1,-2.10148667594656,2390
"37",0.382226210343651,1,3,3,3,3,1,-2.99830291022626,2401
"38",0.0522364306729287,1,1,1,1,1,2,0.187627324820696,2440
"39",0.896041206759401,3,1,1,1,1,2,0.985293614281032,2455
"40",0.98587867426686,1,3,2,1,1,2,0.831647910976255,2586
"41",0.530292123160325,3,3,2,2,1,2,0.702628007713391,2877
"42",0.529932366800494,1,1,3,2,1,2,0.120676929284322,2881
"43",0.536157741234638,3,2,3,2,1,2,0.476746053750361,2933
"44",0.358791717863642,3,3,3,2,1,2,0.475601318857538,2963
"45",0.10591668614652,3,3,2,3,1,2,0.647644038483596,3148
"46",0.702667143149301,3,2,3,3,1,2,1.2446724198649,3201
"47",0.209922621934675,1,3,1,1,2,2,-0.011103728337912,3303
"48",0.45661943028681,2,3,1,2,2,2,0.534848386861474,3585
"49",0.75063887538854,1,3,2,2,2,2,0.564603178431378,3669
"50",0.0316306934226304,3,2,3,2,2,2,0.760711749458002,3744
"51",0.518314245785586,3,3,3,2,2,2,0.673755854215201,3779
"52",0.854666784848087,1,1,1,3,2,2,0.964498440531607,3786
"53",0.606813299958594,2,1,1,3,2,2,0.275791506761301,3796
"54",0.609111636551097,2,1,2,3,2,2,0.180279995562297,3884
"55",0.120404832367785,3,3,3,3,2,2,0.585109627756151,4043
"56",0.309947962430306,2,1,1,1,3,2,-0.0213034265785906,4062
"57",0.828339788736775,3,2,1,1,3,2,0.575320249567788,4105
"58",0.8876096641412,1,1,1,2,3,2,0.775797639674786,4321
"59",0.0507265449967235,3,1,1,2,3,2,0.23194493270858,4349
"60",0.781820976454765,1,2,1,2,3,2,0.493351726325523,4355
"61",0.231599081563763,3,2,1,2,3,2,-0.117606563892477,4373
"62",0.0212363013764843,3,2,1,2,3,2,0.241726282849913,4379
"63",0.33480619979091,3,3,1,2,3,2,-0.0293350889020268,4404
"64",0.805217468854971,2,3,2,2,3,2,0.247321284814318,4484
"65",0.65246727715712,2,1,3,2,3,2,-0.00530263304871947,4515
"66",0.40784175703302,3,2,2,3,3,2,0.113667886803432,4732
"67",0.0194790666690096,2,1,2,1,1,3,-1.74997158560452,4967
"68",0.257597506209277,3,2,2,1,1,3,-1.88504619719275,5003
"69",0.590075712394901,2,1,3,1,1,3,-1.48068175330415,5059
"70",0.767353214207105,1,2,3,1,1,3,-1.12278814691788,5075
"71",0.772690136730671,1,1,1,2,1,3,-0.950909967339231,5135
"72",0.31161065294873,3,3,1,2,1,3,-1.84879825544215,5219
"73",0.652090845955536,1,1,2,2,1,3,-1.00645442011921,5228
"74",0.408831617492251,1,3,2,2,1,3,-1.83879456632676,5285
"75",0.640690180845559,1,2,3,2,1,3,-0.188826523923536,5349
"76",0.0989651390118524,2,1,1,3,1,3,-1.56365359519662,5420
"77",0.146677877055481,3,2,1,3,1,3,-1.76516315834405,5458
"78",0.396568325278349,2,2,2,3,1,3,-2.02089056438571,5534
"79",0.490746627165936,2,1,3,3,1,3,-1.51191070317995,5600
"80",0.305921737826429,2,2,3,3,1,3,-2.96252414259022,5628
"81",0.738638160424307,3,3,3,3,1,3,-1.48731481149475,5668
"82",0.611387376743369,3,3,1,1,2,3,-1.74240198513759,5751
"83",0.376645873743109,3,3,1,1,2,3,-1.80065883806908,5754
"84",0.759476841869764,3,3,2,1,2,3,-1.38124576037611,5843
"85",0.0321256783558056,3,1,3,1,2,3,-1.64691004491788,5871
"86",0.750765163544565,3,1,1,2,2,3,-1.15080327295062,5969
"87",0.273806074028835,1,1,2,3,2,3,-2.11381861050624,6310
"88",0.504959908616729,2,1,2,3,2,3,-1.7455251109542,6314
"89",0.102066441625357,3,1,2,3,2,3,-1.51686853265189,6329
"90",0.407152445334941,2,2,2,3,2,3,-2.15003363977557,6343
"91",0.0632264933548868,2,3,3,3,2,3,-0.61146283405091,6467
"92",0.194326608092524,1,3,2,1,3,3,-2.02641100289878,6631
"93",0.655365282762796,1,1,3,1,3,3,-1.45211188693221,6664
"94",0.778632930060849,1,3,3,1,3,3,-1.47884772246973,6723
"95",0.300710138725117,1,1,1,2,3,3,-2.10289953326173,6758
"96",0.308552362932824,2,1,3,2,3,3,-2.27654202397654,6947
"97",0.874737618002109,2,3,3,2,3,3,-0.779282233744837,7001
"98",0.36449236641638,2,2,1,3,3,3,-2.28846181854303,7068
"99",0.455492777237669,3,1,3,3,3,3,-2.14828298310212,7227
"100",0.967639719694853,1,2,3,3,3,3,-2.30842086437783,7238
