"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.59018109664321,1,1,1,1,1,1,-1.40069809492454,9
"2",0.765106281754561,1,1,2,1,1,1,-0.954912801874736,97
"3",0.0759755945764482,3,2,2,1,1,1,-1.68709579698057,142
"4",0.787392183486372,1,3,2,1,1,1,-1.16804156645969,159
"5",0.38446681087371,3,1,3,1,1,1,-1.46346384140454,209
"6",0.978901220695116,1,1,2,2,1,1,-1.33419907256529,363
"7",0.382405223255046,2,1,2,2,1,1,-1.75889751986763,371
"8",0.40553478859365,1,1,3,2,1,1,-2.43832764693932,456
"9",0.0221950954990461,3,3,1,3,1,1,-1.5933675116442,623
"10",0.385712111764587,3,3,1,3,1,1,-1.38857806216,629
"11",0.673302348866127,3,2,2,3,1,1,-1.07818356644565,689
"12",0.649945574300364,1,1,3,3,1,1,-0.602454226252292,722
"13",0.926158285653219,3,1,2,1,2,1,-1.09389483718583,921
"14",0.719033381808549,1,2,1,2,2,1,-1.23098097341951,1112
"15",0.279495080909692,1,2,1,2,2,1,-2.16912689392898,1117
"16",0.717452679947019,3,3,1,2,2,1,-1.6236480025002,1168
"17",0.447960937512107,1,2,2,2,2,1,-2.23107047601089,1207
"18",0.2174638757715,1,3,2,2,2,1,-2.24533605833288,1233
"19",0.398344266298227,3,1,3,2,2,1,-1.58657849313278,1284
"20",0.949634031113237,3,1,3,2,2,1,-1.24577672486759,1286
"21",0.0672858810517937,1,3,3,2,2,1,-0.989620246125948,1330
"22",0.641406305180863,3,3,1,3,2,1,-2.00900238496918,1440
"23",0.189708550763316,1,3,3,3,2,1,-2.01306715498326,1595
"24",0.00927288066595793,3,1,1,1,3,1,-1.89232977886971,1648
"25",0.810044876369648,1,2,2,1,3,1,-1.56191619064989,1742
"26",0.335290626133792,1,3,2,2,3,1,-2.70233703929182,2044
"27",0.599537134240381,1,3,2,2,3,1,-1.4590132053711,2046
"28",0.507716769818217,3,3,3,2,3,1,-1.34607602150939,2158
"29",0.615337187121622,1,2,1,3,3,1,-1.20364329839554,2200
"30",0.871574305649847,1,2,3,3,3,1,-2.55447633099694,2376
"31",0.181596657191403,1,3,3,3,3,1,-1.86367195484235,2408
"32",0.331397277372889,2,3,3,3,3,1,-3.22517778909271,2414
"33",0.628063680557534,3,3,3,3,3,1,-2.95022787583202,2428
"34",0.577537313802168,2,3,1,1,1,2,0.668263573814031,2503
"35",0.842692591878585,3,2,2,1,1,2,0.815638058718637,2579
"36",0.592638030811213,1,2,2,2,1,2,1.26654273468239,2822
"37",0.926175007759593,2,3,2,2,1,2,1.53270530590533,2870
"38",0.686625545914285,3,3,2,2,1,2,0.212002922957868,2879
"39",0.774252104596235,2,2,1,3,1,2,0.398056949655646,3019
"40",0.623665342805907,2,3,1,3,1,2,0.5197270892839,3041
"41",0.807836602861062,3,3,2,3,1,2,1.47696832921286,3142
"42",0.485896705137566,2,2,3,3,1,2,1.21312856638543,3199
"43",0.879201558185741,3,2,3,3,1,2,0.269284101532385,3205
"44",0.544006124231964,1,2,1,1,2,2,0.388762601475237,3280
