"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"1",0.684302115649916,3,2,2,1,1,1,-1.2175272174694,144
"2",0.865587632753886,1,3,2,1,1,1,-1.0227928796797,158
"3",0.315452111884952,3,3,2,1,1,1,-1.83061640567453,176
"4",0.942641627183184,3,1,3,1,1,1,-1.08921765340797,209
"5",0.498556908313185,1,2,3,2,1,1,-1.52048338995936,488
"6",0.408202915731817,2,2,1,3,1,1,-1.7444886577218,581
"7",0.983092727744952,2,3,1,3,1,1,-0.644912572503011,614
"8",0.493483515107073,2,2,3,3,1,1,-0.683149747619285,763
"9",0.47067792059388,1,1,1,1,2,1,-1.90195294634658,816
"10",0.885762837808579,3,2,1,1,2,1,-1.29233322938783,869
"11",0.265689858375117,2,2,2,1,2,1,-2.16471201519564,948
"12",0.0212581500876695,1,2,1,2,2,1,-1.75075446032711,1112
"13",0.722191215702333,3,3,2,2,2,1,-1.71775851349026,1257
"14",0.0300262498669326,2,1,3,2,2,1,-1.27376821808774,1280
"15",0.043205637880601,3,1,3,2,2,1,-1.29346339596669,1286
"16",0.281767885200679,1,3,1,3,2,1,-2.47365137022993,1414
"17",0.213538106507622,1,1,3,3,2,1,-1.52557048715969,1537
"18",0.441453598323278,2,1,3,3,2,1,-1.90433349263362,1548
"19",0.319517306028865,3,1,3,3,2,1,-1.50943046794477,1559
"20",0.914130362938158,1,1,1,1,3,1,-1.23274106713444,1623
"21",0.434297813498415,3,2,1,1,3,1,-1.90574802261574,1680
"22",0.453235390712507,1,2,3,1,3,1,-2.20120452078243,1831
"23",0.302300989953801,1,2,3,1,3,1,-2.442912823741,1833
"24",0.878243036195636,3,3,3,1,3,1,-0.939408446033301,1882
"25",0.440857319603674,3,3,3,1,3,1,-1.49442066614897,1889
"26",0.291240068292245,1,1,1,2,3,1,-2.08248450691755,1892
"27",0.694591085123829,2,1,1,2,3,1,-1.76630459916832,1907
"28",0.110447298153304,1,3,2,2,3,1,-1.40186344711697,2049
"29",0.724246042314917,2,2,3,2,3,1,-1.99815291772094,2112
"30",0.0695346437161788,3,3,3,2,3,1,-1.19077045852574,2152
"31",0.845237038331106,1,3,3,3,3,1,-0.909852753819167,2406
"32",0.766489497828297,2,3,3,3,3,1,-2.88259732232491,2418
"33",0.60816452363506,3,3,3,3,3,1,-2.78277760931241,2425
"34",0.729433314758353,2,3,1,1,1,2,0.543253314069297,2505
"35",0.0400376811390743,2,1,3,1,1,2,0.413397638454786,2621
"36",0.502807592158206,2,1,3,1,1,2,0.502725917618849,2629
"37",0.499789003748447,1,2,3,1,1,2,0.498396990098647,2642
"38",0.367531972681172,1,2,3,1,1,2,-0.215699371611736,2643
"39",0.337737817177549,1,3,3,1,1,2,-0.210820266272175,2671
"40",0.519660297734663,2,2,1,2,1,2,0.762498071425015,2749
"41",0.346890458790585,3,2,1,2,1,2,0.293586519210845,2758
"42",0.00960870387498289,1,1,3,2,1,2,0.661411757906299,2889
"43",0.981190294632688,3,1,3,2,1,2,0.512999810865079,2901
"44",0.221433143434115,1,2,3,2,1,2,0.136098346621354,2915
"45",0.0262281993869692,3,2,3,2,1,2,0.770218214634312,2933
"46",0.623610031651333,1,2,1,3,1,2,1.19920042738109,3002
"47",0.893502457253635,2,2,1,3,1,2,0.670700880732708,3013
"48",0.994939978071488,3,2,1,3,1,2,0.676824121456533,3028
"49",0.0758592778118327,1,1,2,3,1,2,0.922283096318513,3067
"50",0.45949692109134,1,3,3,3,1,2,0.848133169325728,3218
"51",0.661914183665067,1,1,1,1,2,2,0.533552479029126,3243
"52",0.416324931196868,3,1,2,1,2,2,0.225821559117212,3351
"53",0.559544799267314,3,1,2,1,2,2,-0.0171921088733325,3354
"54",0.0369327900931239,2,1,3,1,2,2,0.371958989750545,3433
"55",0.866345266788267,1,2,1,2,2,2,0.490508855919659,3542
"56",0.919165455806069,1,2,1,2,2,2,0.530172612538543,3545
"57",0.672774730203673,1,2,1,2,2,2,0.8173215583568,3550
"58",0.888843793747947,2,3,1,2,2,2,1.02159820538706,3583
"59",0.88761372177396,1,3,3,2,2,2,1.08280378417221,3759
"60",0.65375711445231,1,1,3,3,2,2,1.21151227429084,3964
"61",0.0468094923067838,3,3,1,1,3,2,0.141346358455449,4132
"62",0.7996586345369,1,1,1,2,3,2,0.763771381007938,4322
"63",0.596763173560612,1,2,3,2,3,2,1.24957276421147,4534
"64",0.132796497899108,3,3,3,2,3,2,0.228860686756316,4586
"65",0.610210612113588,3,3,3,3,3,2,-0.804963722114931,4856
